0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.40179225975813937,0.1529034944887614,-0.32991957215797685,0.2672721952015781,0.2163299772985926,0.12433876124444754,0.28992278968689755,0.3663034760982292,-0.18603792246281947,0.11468093101519927,0.3009094841305192,-0.009093729208460966,0.0018874036742082545,-0.048002064910311226,-0.06294283044499793,0.26335092264070414,-0.1802273024260579,-0.20580055320413226,-0.29550048893624425,0.40542378908990906,-0.11044388931303306,0.3220581951772066,0.02802805719952539,-0.30443482495208385,0.2788688454701218,-0.08041600689593698,-0.0001961344324619141,-0.0017780958842281702,-0.10968128131652843,0.09560262316579315,0.4027452134233761,-0.022396779516022258,0.2266057508083148,0.3957211209686362,-0.21753212471525707,0.15820253107401694,-0.013743111150231302,0.2883363303210511,0.08831337141584161,0.3876772412632319,-0.45516543583105706,0.2540147713196461,0.31359619467554456,0.1720981399782261,0.04561389194530674,0.22372643876216236,0.029330105284601893,0.5935614994019678,-0.036909689855249006,-0.012498110622880976,-0.32273981107003924,-0.07241749658188668,0.10583929038862083,0.4463903232103408,0.3775142364263355,0.3486732527644004,0.3416519007299338,0.7532965218430765,0.6570767226855834,-0.1940693255573107,0.5256249704927907,0.029550536954331963,-0.08108909098382067,0.1092541696922068,-1.522694986479106,0.27021808664813163,0.10608770366926557,0.2682149181628287,0.0064547800700420765,0.1520702320896088,-0.4948525387164626,0.7526384635337128,0.7316007045001266,0.08281587497000442,0.07131484265045918,-0.014339997377552205,0.564515587808355,0.4976381047444305,0.5973542815859151,0.33047590141860383,0.5778402326103065,0.6180049201217841,0.408751108322864,0.48646549940107486,0.4848700635591464,0.5344912241055946,0.9158692365589082,-0.008540611605113435,0.401450114293346,-1.0107712881399906,0.20140207045104963,0.48414971555388886,0.39208611442676355,-0.4767558993431271,0.345977204795078,0.03537934150258937,0.20332817833698436,0.7837291413863877,0.9568410998353005,0.9981344413694764
2.56,-0.40981949211516344,0.07474763598487222,-0.3829543248782954,0.20182986201044018,0.17749973300050848,0.058929797764210035,0.19016888164443202,0.3114195123671909,-0.19252451731890075,0.04850875679118005,0.2673610101765973,-0.009093749039455368,-0.013553453204455224,-0.04800890582374051,-0.06294269552313247,0.22650441462107918,-0.18022627521346424,-0.20581279813087328,-0.3070202707662897,0.35768607515029494,-0.11044374075188546,0.3190753988843108,0.018917275045507664,-0.30443523364851144,0.23573559573991731,-0.08041600995279885,-0.00019533172361052564,-0.0017765886305931566,-0.10968128468260763,0.06037267273680813,0.3423248536731591,-0.09285525533389771,0.17691243955650715,0.3676256101033317,-0.21753216717453805,0.09595917024970135,-0.01785446063562568,0.2330901858108536,0.03296572684153043,0.28141215072325243,-0.45964218942541235,0.24676086392637064,0.2630445881208112,0.17019149025036218,-0.007424641609171445,0.1470247264177954,0.005313218490958671,0.5369139056011751,-0.057971364747064325,-0.015743798404362908,-0.36766313772613857,-0.14432151633601253,0.03330449268837532,0.4115804640772961,0.3282258277613005,0.2817290046795806,0.3148807414558006,0.7294975026781272,0.6082836662340529,-0.20318976444166048,0.48412217674418134,0.01910367436455107,-0.08780267185569923,0.008695740770692462,-1.5723963632943336,0.18055775781728223,0.03641552507233603,0.2327527818243924,-0.03346759209064398,0.1264902960916402,-0.5763263733945285,0.7265450124781185,0.6854027980051187,0.045264083556745605,0.0377652313401573,-0.014340562411089053,0.5119778302461908,0.47475892150329946,0.5701910847555223,0.28352495843390346,0.5487843000674055,0.577352750004652,0.36000496036326235,0.4592690631994497,0.4659051161261002,0.5048974457320901,0.9049960682679805,-0.018918365132193582,0.36763238174117807,-1.2099651150494295,0.1672059883918613,0.4346800003181861,0.32699329610788574,-0.47675832353691594,0.3067684358207523,-0.007880549304156048,0.12173671745781611,0.7562229227057364,0.9479970985192525,0.9977904441357658
2.812,-0.4098324792887751,0.036154196695945884,-0.3829570615280049,0.12274448234345159,0.13151226238872926,0.03374624877077359,0.08410989453277395,0.2510658100264527,-0.19252436526647698,-0.030732950213525623,0.22683338465531921,-0.00909375104585286,-0.022029514352515323,-0.048008901545519844,-0.06294277513496604,0.18176286557606391,-0.18022836204975823,-0.20581505392242216,-0.3193470848812039,0.32670490071126246,-0.11044392092843514,0.3154676002680722,0.008537703309926759,-0.30443482666902,0.2047411757988402,-0.08041599350770023,-0.0001961935892593747,-0.0017774565369290674,-0.10968114969676135,0.017853816946865386,0.27559311718486457,-0.10246135677579593,0.11721231292604173,0.3423210194640819,-0.21753219986306327,0.03327908904424415,-0.022823688972718692,0.16674831300309134,-0.03260488057541089,0.18477752113599066,-0.46496597878207147,0.2414271041147973,0.2020549583637148,0.16775768892081633,-0.007435583424669989,0.0543489137372819,-0.023645548057317667,0.48069087602510163,-0.08274048914489707,-0.015742856406486094,-0.3676838096289592,-0.2310273357621797,-0.039612351986194394,0.36960414893857807,0.27442576951724684,0.21258943010161657,0.28598677372268266,0.7007980997900743,0.554092050588759,-0.21412451199230964,0.4381276390134311,0.010598040697625488,-0.09582859953521328,-0.01326201051654019,-1.6246858317562527,0.06459942483455405,-0.021671867869480277,0.19008049554448148,-0.033469083921336074,0.09517096450741014,-0.5998208800826572,0.6951074733301976,0.633631129844482,-12726482316427479e-21,-0.0031348628117982003,-0.014340479217651358,0.4488622771976494,0.4472125499818189,0.5373297918318269,0.22682762301026782,0.5171989560251405,0.5276512384993854,0.30130741181718157,0.42649692197487865,0.4430686729502752,0.4812887589101682,0.8916781768606501,-0.018918328631727377,0.3270836376075834,-1.3565255690622942,0.12509205853828909,0.37494402022950324,0.2623315952742251,-0.4767584198896391,0.2733774118900555,-0.020684177018613248,0.03366974665922862,0.7283490848405052,0.9372912361904907,0.9974390574210423
3.089,-0.40984321183420414,0.025044509896283706,-0.3829572808075876,0.027242864622767815,0.07532877546629346,0.02089928813804809,0.01523464366722771,0.1789545581333527,-0.19252452589207536,-0.04020503611082282,0.1777979997282707,-0.009093572876057276,-0.022030217949192687,-0.0480089143564717,-0.06294285412127709,0.15774459554305265,-0.18022825242196783,-0.20581482964524578,-0.31935181041310123,0.29323184463900287,-0.11044384561350284,0.3111308619793295,-0.002578920102626281,-0.30443534900419067,0.17026713683127837,-0.08041600842683994,-0.00019619163536255257,-0.0017783147311465353,-0.10968127295111696,-0.03344712826345919,0.1954648534019996,-0.10246149239379632,0.05968678599220156,0.31180019427740535,-0.21753210085861485,-0.025267371645714132,-0.028827879642443266,0.09887408527143549,-0.06851869248297193,0.06786009942429627,-0.4713273175670549,0.23512418836483617,0.1285303875069277,0.16487444369281834,-0.0074360433710929374,-0.000877559459460775,-0.03417368836659085,0.412777076123221,-0.08295283005808685,-0.015742624751601486,-0.36768455032073644,-0.243389536126849,-0.10426044485019315,0.3279652669707688,0.2177656053174971,0.18723795417463895,0.2514874951437356,0.666376089274237,0.4921638423537572,-0.2165288564803063,0.39297389175360264,0.0007834384769893621,-0.10580888605321381,-0.013261964983243946,-1.688665302359964,0.029033690033128945,-0.02167171388114686,0.1390757517735962,-0.03346914164490333,0.057727739739558914,-0.5998241553719146,0.6573007713359282,0.5711126551043153,-0.05463458566087476,-0.051633523850383334,-0.014340564839435022,0.3755570618908989,0.422735224264815,0.4976672893001419,0.15846347163421648,0.47886971013732926,0.47033098709571064,0.23267186048921962,0.38672234256672977,0.41541289184046504,0.45287974417883914,0.8757391490966,-0.018918367225801314,0.2778654686417661,-1.5327654820794887,0.07557379767777939,0.30282765996900374,0.19034516918334843,-0.47675850739435477,0.23744358128560716,-0.0206841297168594,-0.018552670405593386,0.6986578896883835,0.9245962692005532,0.9970078744897979
3.393,-0.4098450937972593,0.011801602606154704,-0.3829572669459298,-0.0057554900398202324,0.00781733153489983,0.0051044438113162505,-0.006562577734203545,0.10316204612593405,-0.1925244998547786,-0.05006888780559837,0.11911635647386354,-0.00909362497930255,-0.02203020136655698,-0.04800884983324227,-0.06294286781977942,0.14474905021921602,-0.18022806936112223,-0.20581473105836245,-0.3193550599238637,0.2528548540943991,-0.11044391917394458,0.3058064730511053,-0.0026742372525936364,-0.3044353468478904,0.12854548335040872,-0.08041595066794893,-0.00019615488125790392,-0.0017783398215869273,-0.10968049812430603,-0.04930810786178297,0.09850847260193485,-0.10246146434479564,0.011601942499342432,0.28117601052196595,-0.2175321662246683,-0.04890038804058228,-0.03601756682628432,0.09255922162188901,-0.08263272464630878,-0.056465974805542496,-0.4792301642796306,0.22731212775504006,0.08792212311006387,0.16141912505479272,-0.007436570720073865,-0.0008775859210841119,-0.034173720234293326,0.32898759071909756,-0.0829528424998962,-0.015744224442595156,-0.36768436766129087,-0.2433929104335535,-0.14798407297929628,0.27986048491052873,0.18095026328066444,0.15664629540242103,0.2094775668650054,0.6246413047509212,0.41759738526493106,-0.21652916430614577,0.3623055181097832,-0.0038172669242835244,-0.11411731564941552,-0.013261959346730468,-1.7627329031605368,0.016281291881378612,-0.02167234709178456,0.07600542926377574,-0.03346904359619263,0.021755395199395067,-0.5998231203633226,0.6204189275647252,0.52938535241806,-0.11007148762781349,-0.11054279335138606,-0.01434042497315513,0.34107162830750515,0.3957353822782118,0.4518029625800767,0.07581903995849082,0.4331928000636225,0.4130476633827409,0.1591347473273671,0.338781553619967,0.38207452228273775,0.41837144883654687,0.8564789937856143,-0.018918363168311636,0.21937518376691412,-1.745582030278901,0.015269359359725176,0.21521895395942403,0.13174237712698478,-0.4767584680105523,0.19387680845505428,-0.020681707635558988,-0.08161064743179414,0.6630806764895392,0.9091040501840413,0.9964903572201697
3.728,-0.409841669728529,-0.004165003932632416,-0.3829568589553858,-0.005755828335257673,-0.07339619222649807,-0.01367824453716393,-0.014778821634272354,0.04301150483828442,-0.192524524710318,-0.06217649471460174,0.04735754830418404,-0.009093745109705731,-0.02202889303204225,-0.0480088987049736,-0.06294279581438311,0.12899680131902302,-0.18022749314728914,-0.2058144013296468,-0.3193536877751053,0.20404004906297712,-0.11044379907390334,0.2995585793113541,-0.00267431184176381,-0.304435206716839,0.07818928632912703,-0.08041590928065045,-0.00019616668876154542,-0.0017784682037893518,-0.10968116842240017,-0.04930972181493165,0.039852144345708496,-0.10246143203740576,-0.02854075891833352,0.24855506668806615,-0.21753218299797328,-0.07795071708130785,-0.044743251321686106,0.08491928631025669,-0.08263403607043207,-0.14643359740984851,-0.4871916557360205,0.21803261937453233,0.08160705860529083,0.157206095594132,-0.007438369787613919,-0.0008775728130416827,-0.03417372128424723,0.23023302219552022,-0.08295295617071963,-0.01574420864002435,-0.3676836781400097,-0.24339279274782166,-0.20075277118262602,0.22163304081271207,0.151064861247312,0.13703847908081068,0.15900085959644283,0.5744285818225388,0.3275908508055355,-0.21652946890315738,0.3253352008199175,-0.0038171869368366362,-0.11411904603593848,-0.013261989637569416,-1.8554292460196087,0.0071542354856503065,-0.021672374370759417,0.00040527380747701347,-0.033468949203688814,-0.007270769719164516,-0.5998234392442365,0.5845249247393782,0.49855761210489147,-0.15298734603972242,-0.1818691105345449,-0.01434057166081315,0.3305880485839495,0.3632302810118022,0.4083356319528826,0.023193234021951503,0.3775040950304689,0.34397206627545396,0.08060170332316807,0.28099470722807807,0.34187064917542775,0.3768554448369835,0.8331376786205752,-0.018918360102412324,0.1471544833264089,-1.9854292201573163,-0.0572770029128411,0.11199762390496426,0.09543690393420401,-0.47675837120804365,0.14153601230469948,-0.02068398225665735,-0.15236503450268457,0.6227239801543782,0.8904477072345758,0.9958654106667023
4.095,-0.40984563626393733,-0.023627196217133495,-0.3829570946879419,-0.005754629983034221,-0.13397368742321025,-0.036438855715813734,-0.014787389611916613,-0.027716454012635783,-0.19252447031008058,-0.07644856828178037,-0.020661679639091712,-0.009093734528727193,-0.022030224779868046,-0.048008883755293885,-0.06294284496550695,0.11036353230474549,-0.18022787568782683,-0.2058150424869034,-0.31935503060547354,0.13302505601574266,-0.11044389653462505,0.2919337748971027,-0.002674381712560292,-0.30443512525374916,0.017932173108720195,-0.08041597026626301,-0.00019618641307528328,-0.0017785102888123738,-0.10968126405759415,-0.049309726211872906,-0.016504871937481402,-0.10246151175924556,-0.028548114986834294,0.20948518445631736,-0.21753218306380506,-0.09429994194448388,-0.05280265522170602,0.07569295441074242,-0.08263407443426041,-0.23880780837516302,-0.4871976555266686,0.20675500070850572,0.07402140232218557,0.15211967544927518,-0.007438294828206571,-0.0008775539361463025,-0.03417370427818178,0.13008904247404207,-0.08295293377549662,-0.015744204908523907,-0.36768431878309804,-0.2433931964381293,-0.2645323443403458,0.1517925804764143,0.1152432393177738,0.12058370579528344,0.09797799918211003,0.5573125440099123,0.28440489222669185,-0.21652947179832815,0.2806777015733013,-0.003817175924305527,-0.1141192229000898,-0.013261915759865017,-1.9641079611152583,-0.0025777835817630823,-0.02167232867912472,-0.019258709851950995,-0.033469260382040567,-0.007340155113614966,-0.5998237732414176,0.5411631630236027,0.46135828704678994,-0.20508445097439987,-0.2675778106514677,-0.014340565853787846,0.31799970158737234,0.3240099099960412,0.3558320612614587,-0.01584399651944879,0.31055168420286805,0.2606111016255015,-0.01006272938259789,0.23989041777725395,0.293227676918314,0.32679377389477615,0.8054119894249634,-0.01891836962523863,0.06116590876537553,-2.0409627740101555,-0.07839226542337507,0.058105998047603635,0.07854385558290833,-0.47675843286169695,0.0783055327706984,-0.020684182157055364,-0.16183355078802886,0.5747651888862806,0.8679419683732003,0.9951110629728753
4.498,-0.4098456254405778,-0.04706602504542712,-0.38295724061288694,-0.005755901292016974,-0.13399034984038227,-0.03811383295731452,-0.014788346253612694,-0.11290800136514356,-0.19252426717640447,-0.08520341609526616,-0.02066209421418086,-0.009093652392537122,-0.02203021661555371,-0.0480087714804327,-0.06294283186582295,0.08765816778789326,-0.1802283346113691,-0.20581500395056773,-0.3193550691434992,0.044334668320218706,-0.11044387971137426,0.2826682301893373,-0.0026743593725719883,-0.30443536653787695,-0.05515790429586431,-0.08041600327890963,-0.00019610152243054735,-0.0017783096905139573,-0.10968128582746961,-0.04930973204585021,-0.03053614656648196,-0.10246152002581255,-0.028547800595638106,0.16301330893195698,-0.2175321948665736,-0.09429967861890476,-0.052803741349267685,0.06460361830024597,-0.08263394287102477,-0.2524207084472483,-0.4871980057482377,0.1931520888846201,0.06483525763952713,0.1460221123269927,-0.007438346015586017,-0.0008775867611534593,-0.03417368060427384,0.05390217878095993,-0.08295293922920544,-0.015744020968805783,-0.3676845748875117,-0.24339320465875658,-0.33029954824414065,0.07381979528946991,0.07179207064046877,0.10067629672232392,0.024388308183191154,0.5464676072921106,0.25787714465605527,-0.21652947573418047,0.22681979642348615,-0.0038172329327557097,-0.11411923010814329,-0.013262022413361052,-2.097079404514057,-0.005781752711716104,-0.021672378719542085,-0.019259208841458264,-0.03346924188594724,-0.007340967819742694,-0.5998241516890972,0.48876689873782286,0.41645302460524736,-0.2654141155710503,-0.3711487578121062,-0.014340459318464616,0.3027885700851022,0.2911845088655689,0.2925955015563795,-0.02348250912680938,0.22974156711741744,0.17937780389127245,-0.031232717379075847,0.22991794520828135,0.23451417953730203,0.26639084806604296,0.7743168326188334,-0.01891837189649892,-0.04346790873613249,-2.0409630532505467,-0.07839198690113358,-0.006408935810150229,0.05917218252219436,-0.4767584976337944,0.02214614572664153,-0.02068418791552018,-0.1618334167826696,0.5169521218836743,0.8407283916378809,0.9942004302142412
4.942,-0.4098456186321875,-0.07529955162086588,-0.3829573041483443,-0.005755893398895706,-0.1339908434122301,-0.03811500314996463,-0.014788318641597353,-0.19278082140051822,-0.19252450899442275,-0.0852063309293214,-0.020662783825253772,-0.009093696672358043,-0.02203019669374795,-0.04800891661083684,-0.06294286086861867,0.0599884071154132,-0.1802283616703586,-0.2058143142270965,-0.3193550441690123,-0.015049080693005035,-0.11044370478928922,0.2712228674241899,-0.002673944911215642,-0.3044353371620583,-0.14326691184272677,-0.08041578475439404,-0.0001961797758420758,-0.0017785096587081828,-0.10968127762062219,-0.04930970972905224,-0.0457950992186722,-0.10246152027244637,-0.02854795475333316,0.11433038050180488,-0.21753220179970345,-0.09429991736747634,-0.05280443533515489,0.05119781363078468,-0.082634074343372,-0.2524207270529111,-0.4871978968473816,0.17681394073217094,0.053838563078717705,0.13861538915386318,-0.007438291519002327,-0.0008775869415160731,-0.034173700161199694,-0.00819953004699947,-0.08295295002898384,-0.015744031015720195,-0.3676845291919555,-0.24339320735490233,-0.33031087909604206,0.013444727803856638,0.019291435828932557,0.07633170382949417,-0.04642691972068369,0.5332852471345831,0.23904267045914807,-0.21652946431411535,0.16181082973414151,-0.0038174299651649868,-0.1141192398516131,-0.013262018628251271,-2.258405903060621,-0.005781775468916228,-0.021672310008731044,-0.019259226365792692,-0.03346925909808118,-0.007340689936252698,-0.5998241335943186,0.4258368894993406,0.38577336022470043,-0.2655083102954938,-0.49635594397643334,-0.014340523188334009,0.2844211863330113,0.25825249685023044,0.21607991594162756,-0.023482781835805877,0.14417505472925407,0.14915084343288332,-0.031232987486411012,0.21796361798045782,0.1640766852298957,0.1932720876414903,0.7403216139454953,-0.01891837650370687,-0.16980634841553877,-2.040963258981382,-0.07839029349327542,-0.042832877675473835,0.037393182296675764,-0.4767584894001249,-0.026746928585598795,-0.020684143516274345,-0.16183184767446512,0.44945037146903855,0.807898605536042,0.99310034085861
5.429,-0.40984563108480754,-0.10943263485665922,-0.38295726600649993,-0.005755912681808528,-0.13399069509606076,-0.03811500913587618,-0.0147883354728362,-0.19280429973403113,-0.19252446945336898,-0.08520661605805602,-0.020662766965342527,-0.009093748221873366,-0.02203021497546942,-0.048008923199597264,-0.06294281058855633,0.027125779436079633,-0.1802283703577301,-0.20581507110000286,-0.3193550504859475,-0.0856995472543931,-0.11044389792758658,0.25819958374208407,-0.0026744129396025773,-0.3044353684065706,-0.14691510282900877,-0.08041600214454658,-0.00019619348746657828,-0.0017785329903763358,-0.10968128702749569,-0.04930969517975181,-0.05536847110620213,-0.10246151802698833,-0.028548177543425757,0.05573727993656452,-0.21753210899253306,-0.09429995240310629,-0.052805782327946194,0.03484374298386961,-0.0826340543021058,-0.252420449066854,-0.48719712363392875,0.1567989958046595,0.0403339702576746,0.12975868509809219,-0.007438388328011358,-0.0008775618064611468,-0.034173669145772134,-0.010593219382017294,-0.08295293137307502,-0.015744220919781116,-0.367684176535791,-0.24339320614702786,-0.33031227485542214,0.002896355793285843,-0.034570453452453354,0.047674068620039645,-0.06961092194986396,0.5175911178760457,0.21759244155942403,-0.21652942282125598,0.08409363426122829,-0.0038174265843067268,-0.1141191705197171,-0.013262024204784062,-2.4002502390036473,-0.005783335441251314,-0.021672381104778093,-0.01925918748456623,-0.03346926108105763,-0.007340960232776306,-0.5998241601871781,0.3496725094722547,0.376481152058756,-0.26551291981496417,-0.5560432144789944,-0.014340497875301894,0.2621605534525464,0.2187414660319129,0.1236444052648118,-0.023482712804576922,0.08511999084774668,0.11262246879970983,-0.031232753104228683,0.20354630718151134,0.0784664977343027,0.11478196895370052,0.699312408084894,-0.018918374535186633,-0.30979357127452745,-2.0409627182762677,-0.07839225595579036,-0.04283324463141236,0.011026090677308087,-0.4767585044839473,-0.04799435003187136,-0.020684190050338946,-0.16183357991116498,0.40601461440353037,0.7701643706255873,0.9917742875191341
5.964,-0.40984562904062494,-0.14155448697652573,-0.382957114906715,-0.00575587694790336,-0.13399088318815178,-0.03811491702792358,-0.01478830746010007,-0.19280380571751765,-0.19252452752372862,-0.08520759580778714,-0.020662677523433537,-0.009093738473003432,-0.022030213361175832,-0.04800881781750399,-0.06294282307459054,-0.012682401771254792,-0.1802283618525724,-0.2058150731395867,-0.3193550685356439,-0.12926403834904043,-0.11044385358540976,0.24202847334645738,-0.002674419369502745,-0.3044353595302287,-0.14691548583900627,-0.08041599088770424,-0.00019617809993133228,-0.0017785099021805362,-0.10968127913834946,-0.049309736358519984,-0.05536837795278071,-0.10246152162048716,-0.02854817744110827,0.005624625637879688,-0.21753198320338574,-0.09429982446824092,-0.05280575754827277,0.015363605857765528,-0.08263362043430456,-0.25242070601458155,-0.487197983290808,0.13321586722040868,0.02387815956840178,0.11897565905419394,-0.007438364454164459,-0.0008775570579384606,-0.034173685530612063,-0.010593535168044177,-0.0829526341341642,-0.015744159141802827,-0.367684526352434,-0.2433926459898632,-0.3303122645748775,-0.0003556116986467295,-0.04210886407725689,0.012702961919168976,-0.06961586241756867,0.49858166560597683,0.19174841439490165,-0.21652945431583115,0.019995124673647724,-0.003817478764500448,-0.11411923735384644,-0.0132620229258118,-2.4002707823573193,-0.005783337565079094,-0.021672335364780082,-0.019258378973027623,-0.033469190978695273,-0.007340949715289868,-0.5998241680264338,0.2582263269889399,0.3652995227558794,-0.2655132470190491,-0.5560449515079451,-0.01434056549922813,0.23550177606831924,0.1709027986220354,0.012738873686168328,-0.02348280884565912,0.014775009416361673,0.08247919679531046,-0.031232996218643505,0.18613909411451224,-0.02414878175700874,0.04454581730901963,0.6498015791692939,-0.01891835739925596,-0.339658102595338,-2.0409632484797604,-0.07839193321035398,-0.04283328823157917,-0.020297657694682725,-0.4767584765152262,-0.04799620631209267,-0.02068413231669819,-0.16183357411137744,0.3611602025821745,0.7381597148921776,0.9903956682965293
6.551,-0.40984539959683675,-0.16599215773174958,-0.3829572850064027,-0.005755888929997566,-0.13399083951250246,-0.03811415734054502,-0.014787988364115323,-0.1928044993993827,-0.19252451962176753,-0.08520786223126886,-0.020662764889049834,-0.00909374675983421,-0.0220302203431475,-0.04800890789065981,-0.06294286060187959,-0.017847409532563807,-0.1802283469177428,-0.20581505998169258,-0.31935487821136355,-0.14134939486207743,-0.11044392239769141,0.22250764031647274,-0.002674397413915619,-0.3044353298503413,-0.14691545499503555,-0.08041600950428518,-0.00019598565464495898,-0.0017785298311572273,-0.1096812826421174,-0.04930973792173976,-0.055369318032271186,-0.10246154153064535,-0.0285481596847752,-0.03233495566270217,-0.21753220213355395,-0.09429964311048145,-0.05280510195041965,-0.00805245152920131,-0.0826340663647851,-0.2524207469222852,-0.4871980156636695,0.10456879298863497,0.0045997084995565984,0.10606538975228597,-0.007438328038891884,-0.0008774856049651447,-0.034173723326548,-0.010593467851128135,-0.08295296350606995,-0.01574405703785553,-0.36768457361808715,-0.24339286689753603,-0.33031181128544307,-0.0003558005454531443,-0.04213800668993395,-0.029236096549615675,-0.06961572919303083,0.47558314160836845,0.1605815389518811,-0.2165294529228361,-0.018991698780025823,-0.003817396922706884,-0.11411899763167455,-0.013261778094018739,-2.4002663412508647,-0.005783135567767994,-0.02167236032193598,-0.019258634987428636,-0.033469260909781084,-0.007340992164229343,-0.5998236247257964,0.14664886611838313,0.3518706967585624,-0.26551346336654436,-0.5560446509322579,-0.01434057312801551,0.20319417874603318,0.11328110301338845,-0.004125646861205645,-0.023482816327888845,-0.06933399690092035,0.06888644736816119,-0.031232985306216543,0.16498911971883123,-0.14101782075754676,-0.015309130395437798,0.5899649044611668,-0.018918382885811713,-0.3615385516614855,-2.040962519850471,-0.07839218224726019,-0.042833378941232736,-0.02089738710298561,-0.47675845225296265,-0.04799613879065445,-0.02068417503273068,-0.16183358500366984,0.31395311721807717,0.7063470271427281,0.9896081351402387
7.197,-0.4098454700698153,-0.17567925473328927,-0.3829572566713648,-0.005755629765793913,-0.13399083055600158,-0.038114976222771046,-0.01478827828762097,-0.19280486190568813,-0.19252434034958732,-0.08520775898106914,-0.0206627681234961,-0.009093748138632618,-0.022030033062364174,-0.048008903269747716,-0.06294286300048357,-0.01784683009676824,-0.18022833431968222,-0.20581507108808794,-0.31935507172927524,-0.15499101996268938,-0.11044389199470239,0.1986986796596899,-0.0026744002818006596,-0.304435400931669,-0.14691545846942478,-0.08041601033699286,-0.00019613910974403126,-0.0017785320921110959,-0.10968128473536232,-0.049309594351780506,-0.05536931837782744,-0.10246153362478383,-0.028548078351725348,-0.04000800222483125,-0.2175322079539883,-0.09429994071046433,-0.052805768037669676,-0.03646810942037981,-0.08263407734087602,-0.2524206352823273,-0.48719787208322796,0.06974462644409674,-0.018687145758603085,0.09058742815137133,-0.007438385159182825,-0.0008775706253576487,-0.034173701830651604,-0.010593444089399107,-0.08295297739421281,-0.01574421915866897,-0.36768454557449637,-0.24339320157678435,-0.33031227981294076,-0.00035599189751778226,-0.04213784686976818,-0.05886653122367469,-0.06961584068153193,0.4478941307225154,0.12296319937439104,-0.21652946206677726,-0.018992960615222376,-0.0038174603223977144,-0.11411923823853298,-0.013261991008835405,-2.4002745612601446,-0.005783328448668801,-0.021672375787189502,-0.01925919206204374,-0.0334692508010066,-0.007341011011066767,-0.5998241637864976,0.013316070821035475,0.33545031333306585,-0.2655134877356855,-0.5560449834030512,-0.014340558994858199,0.1640401944286881,0.043449687591888386,-0.004125446815225198,-0.02348275497750829,-0.06944484067404777,0.0523492097968451,-0.031232924978436882,0.1397685428993578,-0.1410996996538787,-0.03240803467400344,0.5176400262489615,-0.018918379207910396,-0.3615389845776886,-2.0409631962415533,-0.07839206849139568,-0.04283349972927342,-0.020896798033746444,-0.47675850114222174,-0.04799621149975475,-0.020684188822990723,-0.1618333779948884,0.257208249730533,0.6740416792110053,0.9886573526381716
7.906,-0.40984500496434606,-0.17568047125427988,-0.382957090280027,-0.005755911218245258,-0.13399077418264693,-0.03811502626809182,-0.014788349246150911,-0.1928049269204697,-0.19252452916622342,-0.08520788273423463,-0.020662509941659524,-0.009093750655775112,-0.0220302259343923,-0.04800892438265425,-0.06294286933978666,-0.017847362451774318,-0.18022837323842045,-0.205814976675752,-0.31935497778147615,-0.15508197533691837,-0.11044383642580269,0.17042123457721747,-0.0026743253343439743,-0.304435200192962,-0.14691546189637927,-0.08041600360855083,-0.0001961958795668739,-0.0017785061226833765,-0.10968116687344698,-0.04930964052787279,-0.05536936167840367,-0.10246146710405313,-0.028548168933284046,-0.04000790599008819,-0.2175322029989124,-0.09429977346977703,-0.05280565404558635,-0.07085645376910299,-0.08263376363180486,-0.2524207003191865,-0.4871980019149229,0.027791147563467566,-0.04739919294720041,0.07140928654964862,-0.007438381318010556,-0.000877586807810804,-0.03417360649540835,-0.010593078933625932,-0.08295294829515365,-0.015744208364323997,-0.36768442441769733,-0.24339318512155628,-0.33031227950653785,-0.0003560064067675839,-0.04213825900195034,-0.058872121081317674,-0.06961580460284833,0.41442906209140107,0.07951077393985284,-0.21652940214365612,-0.01899299815353861,-0.0038174525844711926,-0.11411921134786218,-0.013262024341155865,-2.4002734091045075,-0.005783327593981813,-0.021672375671237143,-0.019259207924742006,-0.03346924215483127,-0.007341014335652707,-0.5998241671960662,-0.14808371381224528,0.3156770187526031,-0.26551351889416686,-0.5560449921750126,-0.014340572890313874,0.11733957470358347,-0.001634395682058365,-0.004125204261840931,-0.02348280506508682,-0.06944452898141695,0.032749209365858234,-0.031232585640835087,0.1091197135221742,-0.14110072663672368,-0.03252809817130786,0.4309425678046409,-0.018918354717385455,-0.3615388936049688,-2.0409628797336437,-0.07839227051679987,-0.04283339341769077,-0.02089752319939553,-0.4767585107202459,-0.047996129905770735,-0.020684085152372855,-0.1618335565816149,0.18819115528158525,0.6450671681579125,0.9875099476225434
