0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.016218729697117684,0.39477078939893473,-0.28671899870294104,0.48762481912417566,0.22068804141941567,0.11474745119552221,0.2295884024818745,0.1013569131728832,0.1935729060717276,-0.01341184290336872,0.19606453488212383,0.07370496260266457,0.40429454814274257,0.10115993523709443,0.4391457315527071,-0.3212994962036837,0.20992395868659075,-0.18123572990940184,0.015151564336451151,0.1181357799208198,0.25265590188063825,-0.006122655943332944,-1.3285332855893621,-0.10102311125210695,0.23491442992532718,-0.31179662599634117,0.1964931554512359,-0.08733520705549558,0.15375381460730964,-0.4476524145152565,0.13876349342866823,0.230076880702065,-0.09696955469184454,0.4411050347383396,-0.01049295484561208,0.231114961311624,0.16534532500013155,0.20680792767111644,0.6572389658713222,0.5208638434345554,0.7173029198770942,-0.10254538198333929,0.11948940788477103,0.04411537554101874,-0.036961689546930465,0.16325321178325192,0.054744179975225626,0.1778934543890296,0.3081996570712694,0.13739280297695622,0.5062097872207074,0.006296640437889689,-0.44520807197736345,0.431464167068504,0.5776028607547916,0.43598692985628673,0.6068272438554978,0.4522940928285607,0.591274873398737,-0.18807951604218043,0.21316032352104142,0.3050607657593757,-0.16991184276512694,-0.4928844571103337,-0.05431064627610738,-0.006107960595231887,-0.010589425665064711,0.39755598221094957,0.2366803722747003,0.20734378621153682,0.5982350144924165,0.5266649850558762,0.6540994872555135,0.24236214423060776,-0.02180438748859137,0.3124217069641223,0.1543586634617956,0.3631034178667498,0.26170500635676086,-0.015374369057222781,0.20686756324652544,0.5970214452178695,0.5817823892952506,-0.02452936551166851,0.10777943450108862,0.5916026226610236,0.8548656574204583,0.05246346817509673,0.27084114957906447,0.3888991156519579,0.1355070788278131,0.0713090888886464,-0.05461504854241506,0.11702889486963353,0.3352904629612786,-0.24667353773571454,0.06251463782654043,0.47531558564646315,0.9035789813304858,0.9892398533331017
2.56,-0.1129628292598992,0.3194953373075915,-0.3459306242325322,0.41740676177311187,0.205607515918525,0.07286571191143631,0.1631621619130641,-0.04277711858901201,0.17376254118720635,-0.015307755655850963,0.15598661338262687,0.027434202049723577,0.3921727949426945,0.07352394219104286,0.38505609120662676,-0.3586600237654185,0.17654412860781044,-0.18123500120180336,-0.0006486960967870825,0.10484814022219979,0.23973712775609357,-0.012773056436802488,-1.3285333670828874,-0.10102330147584526,0.18035138817010277,-0.3117964655997534,0.16723086561568845,-0.12225260569331398,0.10070491622450384,-0.5801221954632916,0.09236589938469042,0.11061336347298578,-0.17741184753095207,0.39174755134270434,-0.1106555037888799,0.2049425853813137,0.0948066939579909,0.17094114758083712,0.6034000360656597,0.5043156239901483,0.676445074037457,-0.12155211205109628,0.11512137293188285,0.039613856126748614,-0.03696168366163244,0.11846193988773168,0.010528183428467508,0.09408345696976605,0.24968205445520186,0.045789552493717633,0.4711568463014917,-0.01716605580392483,-0.5624892247918398,0.3932069856263253,0.52246311669814,0.38738891473415515,0.56704918843893,0.39212445603116475,0.5271352197892283,-0.18807944613702055,0.12698555278066537,0.2790104227391921,-0.16991242885097457,-0.5537210986811993,-0.0984827175658447,-0.030550589264628725,-0.03713044960958878,0.3567195206436762,0.20939715233808276,0.16355093033160206,0.5495958419345701,0.4683618171305268,0.6293993709764149,0.16566818097034175,-0.021804273868748725,0.22179458414194775,0.13567635278938228,0.31661484805935924,0.19686002438059957,-0.015374312897157294,0.12622681228375632,0.5772196424649971,0.548047192629863,-0.07023808462036807,0.05881391265123348,0.561961069101927,0.8374375034630639,0.04689556613098922,0.19073319911736764,0.3025565192736803,0.09433477399137191,-0.01999297367219044,-0.06302207299221574,0.07794196509037088,0.2875997472795673,-0.2466721779143708,0.04494312558255076,0.41556110877511365,0.888250566845326,0.9873829084013868
2.812,-0.22982407045711506,0.24284155655103123,-0.3870673716003248,0.33279509168456234,0.1873274295175904,0.023124793889207518,0.09289996785352783,-0.21655833823085757,0.1493045951503521,-0.015307829451444599,0.1263289025713895,0.0020304006472827707,0.3776269345692117,0.04063025550578225,0.3201359014448276,-0.4037161704984855,0.15386498298923235,-0.18123578059973267,-0.0006485486047695943,0.08888410289090554,0.22396074206683714,-0.020868294184698932,-1.3285328078766274,-0.10102239151948789,0.11470856467948665,-0.31179571185492927,0.1319561174138365,-0.14532772182285814,0.036863026909751184,-0.6107346067888917,0.05594308686365612,-0.007072625648516739,-0.2556313828483263,0.3439734257744921,-0.1850030374870102,0.17305379632531193,0.010847959678331298,0.12733895835740505,0.539286389900256,0.48431135914030576,0.6272446286121616,-0.12564572168239851,0.10993178748793586,0.03423274023508005,-0.036961711425151256,0.06396333623033701,-0.020009834099659285,0.009123854211006477,0.18249071791887106,-0.0028137828286081135,0.43050765535712365,-0.01716719640285813,-0.7037826427880416,0.34703964371757523,0.4535665555778621,0.328755458707054,0.5189135021231768,0.326108398894152,0.4488794471864387,-0.18807937544762532,0.023135413703752383,0.24752883035705053,-0.16991206739501585,-0.5537165295401796,-0.1502620834105599,-0.05962948968324566,-0.03713056356342026,0.3070782660669391,0.1764525624596497,0.11185049080913101,0.5181229660722233,0.39694240835846295,0.5997620645372342,0.10096305848663023,-0.021804386456097724,0.11319691167465518,0.11314313706638668,0.2670866197181616,0.15522215139416862,-0.015374588404927447,0.029070970859631506,0.5533694966363396,0.5070611208997009,-0.07023827265110616,0.017372469142507008,0.5264665520037723,0.8191223325396095,0.04017701222725678,0.09309511978153617,0.19847431615712696,0.05355759306377694,-0.03503161844493441,-0.0732138044467836,0.0307857370558543,0.2300479933343612,-0.24667358717704602,0.026370246407642517,0.3819652249874663,0.8708108987046939,0.9852090570684774
3.089,-0.276728071222927,0.16588362463366257,-0.39781057790924645,0.2306835913673898,0.16522894631265006,-0.0016618004604174175,0.010787909841955323,-0.3718583233069457,0.12059555492195428,-0.015308097659189501,0.09025499281165594,-0.023644465596665887,0.35964977051872116,0.000805315696990494,0.24114145927513275,-0.4586558511951353,0.15080856743908666,-0.18123578069848967,-0.0006487074996062159,0.06955314977085625,0.20530455217378762,-0.03063704771592546,-1.3285334831911535,-0.10102330592182618,0.035408855511805504,-0.31179660132702547,0.0898413725391165,-0.17295319787337582,-0.0012154870746696744,-0.6107353597431298,0.013065082305724673,-0.0070815210903933945,-0.2556599203832475,0.2865774069475725,-0.2145207223247949,0.13522652875954633,-0.05916211355401191,0.07488204376003793,0.4648633143339268,0.46021478043111286,0.5677743101644954,-0.13061314465807317,0.10362062535668615,0.027739513170580543,-0.03696184992991203,0.0003051021656925723,-0.020013256560092563,0.0021419751140085985,0.12454768232410451,-0.0028132122929109826,0.381430589412888,-0.017168271437838944,-0.8370250694138828,0.3039183539897937,0.38669481082813695,0.25795819322683866,0.460993130039413,0.24287973161704968,0.35261742083615855,-0.1880794626907054,-0.034942667204053146,0.20907300214696367,-0.16991214236074748,-0.5537218344553689,-0.21286200839364788,-0.09474498276219379,-0.0371305694354771,0.24767302368849597,0.13676905303077214,0.08960969796132234,0.4844051193201975,0.3248264225005236,0.5611072792679952,0.061079686394907906,-0.021804391923970323,-0.018637279679916352,0.08592633334679511,0.20719445678999537,0.10514790356200565,-0.015374470849240485,-0.011251533041312767,0.5244832391428187,0.4578579482982066,-0.07023824191779915,-0.002525695471326639,0.4834393384901492,0.7970631573982946,0.032018291299030555,0.05302267407423644,0.14992150203887178,0.003568442400424754,-0.03503128066264716,-0.08547465020147937,-0.0261724397076184,0.16055779017435257,-0.2466735915308318,0.003644876338541936,0.3411575203603422,0.8515968897661692,0.9825776329170226
3.393,-0.2767281281137257,0.07908889007747366,-0.3978104296751075,0.13822414712051478,0.14463078469307056,-0.0016618136869008815,-0.00010575652622590859,-0.5307526672610476,0.08509040573533011,-0.015307830081543905,0.04703320966948876,-0.05464881112679976,0.3390291503030227,-0.04708222223002356,0.1470579813823979,-0.4792678632302019,0.1470971893843348,-0.1812357568665799,-0.0006487000968371515,0.046711503941102794,0.18262999847206707,-0.042219534727526264,-1.3285334357269725,-0.10102337218710322,-0.057511184292545536,-0.31179662366464744,0.03778531534575047,-0.20309263425858748,-0.001214834185536029,-0.6107351635777991,-0.03893836947274121,-0.007081712997476952,-0.255659495820459,0.21721516806870278,-0.2145222178730839,0.08865180885913959,-0.11147058720875114,0.015858576968801996,0.3753052411451464,0.4311459133920895,0.49601306664930267,-0.1338129885929471,0.09602721944386283,0.019940205492565588,-0.03696185553154474,-0.0004856185680046643,-0.020012973086275476,-0.006293504144553541,0.06533805346364507,-0.002813911674478975,0.3224133272740457,-0.017168132180173323,-0.8548622140478985,0.2857507233640494,0.30789016120753065,0.172524999331227,0.3937246832087452,0.20808192244544865,0.23656202810652938,-0.18807950170962529,-0.08799668743515832,0.1638025826005597,-0.1699124528903211,-0.5537217512400936,-0.2883136429381461,-0.1367593797063913,-0.03713056771189849,0.17575155977877455,0.09231326737237033,0.06914636260952878,0.4437567668159975,0.24075851984949648,0.5049848185686951,0.012833665062616517,-0.02180433344952082,-0.10527232574933687,0.05260441935398563,0.1349583934977704,0.04465979201819237,-0.01537463082882251,-0.04105543918065835,0.48874884479556413,0.39836933232003036,-0.07023830145146448,-0.0025258421577980528,0.43150551372388934,0.770431517842666,0.022327361891735897,0.03898727914587785,0.12603048908801728,-0.008436829129586654,-0.03502930029126339,-0.10026987753580108,-0.06134745666466945,0.0937171968557069,-0.2466735890478533,-0.023210649469939115,0.29493868225558395,0.8367761176545827,0.9794226275218065
3.728,-0.2767280279379849,-0.002224822071008603,-0.39781067483092114,0.05980071899259054,0.12361494176871646,-0.0016618405759283306,-0.00010399596116461574,-0.5469870844823097,0.04269202027503405,-0.015308111309432881,-0.005061436513949857,-0.07493859840543227,0.31350523790982865,-0.1047736836757669,0.03310071709218232,-0.4950293631759872,0.14281340525188013,-0.18123577304600058,-0.0006486326709216339,0.018494839418018105,0.15529052832974222,-0.056270781906271106,-1.3285328294984478,-0.10102337466798361,-0.13075020582225472,-0.3117966220072228,-0.02401245459457546,-0.2030893807312102,-0.0012131125760355133,-0.6107365903809097,-0.10166401123892332,-0.007081476015351029,-0.25565992453313413,0.14269314636740027,-0.21452194621619092,0.03235495695444912,-0.1114716082688676,0.0032411367828437676,0.2672096460182046,0.3955464800450995,0.42381358955320936,-0.13382823858334736,0.08687739732132616,0.010504159430225535,-0.03696182902251399,-0.000485484788514956,-0.02001241387094521,-0.01641618908833653,0.02466289969458013,-0.0028136571476122807,0.2587133484237166,-0.01716800325551615,-0.8548605652898678,0.2638168195727387,0.212730433548438,0.1057405377798677,0.31171141783294043,0.19407899947266294,0.1549542309234344,-0.18807951166247272,-0.1340343073416408,0.1089156475437939,-0.169912487076757,-0.553721826225015,-0.3795319477731771,-0.18817157383290728,-0.03713057256993557,0.08931064359990948,0.06659782691241856,0.0440036327225517,0.3946648762705457,0.1255535036719717,0.45094122240306855,-0.04498621990509766,-0.02180415515173717,-0.14482489283806155,0.030518524562513027,0.08268428407750072,-0.013512341990238985,-0.015374456122696945,-0.07709870194415713,0.4489418323033829,0.3266462351066034,-0.07023829305179019,-0.0025257360533654793,0.368854261034566,0.7382980518898056,0.010265540009549934,0.021949037277262162,0.09735519291453076,-0.008437198374290578,-0.035031614320590876,-0.11847792867143059,-0.06134778709440658,0.0617405334706308,-0.2466734498613692,-0.055704718418296606,0.25387943138182534,0.8202143671842488,0.975607707037427
4.095,-0.2767281705447062,-0.07487525444055954,-0.39780983395894265,-0.006016165233019954,0.0981810195350794,-0.001661270831360584,-0.00010595010017522277,-0.5469864592274887,-13155333948633441e-21,-0.015308112875390467,-0.06855081138635777,-0.07493996794567659,0.28273853152297135,-0.1271169406669974,-0.006820973991965351,-0.513675689451383,0.13728332552551503,-0.1812353221365819,-0.0006486033765806809,-0.0005324800624419979,0.12207162880507882,-0.07340534447339908,-1.3285332645690047,-0.10102324963537823,-0.13076868032577016,-0.311796062164057,-0.0764880440823934,-0.20309303155964042,-0.001216154175931683,-0.6107365368802302,-0.17043327449553014,-0.0070817870692638785,-0.2556599306283347,0.07272733305682677,-0.21452248342864944,-0.023012563621970683,-0.11147197740939463,-0.011929964750919453,0.13995242847972278,0.35319975820049687,0.3621871103385581,-0.13382775589439722,0.07608042032868745,-0.0008864953423659561,-0.036961837662939034,-0.0004856812293414503,-0.020013312161802466,-0.02870020939313589,-0.024233714360894387,-0.002813853650710074,0.19103061993904547,-0.0171681956106855,-0.8548622244914044,0.2373833694973324,0.09836713247457185,0.049891745921927355,0.23866412581831953,0.17876795096931308,0.1320740541446731,-0.1880795162384692,-0.13403653110605185,0.041988040181183406,-0.1699124747264793,-0.5537219336975485,-0.4631763737269987,-0.24989242166884917,-0.03713056627889744,-0.0153645609773847,0.035449001558782944,0.014476844406222877,0.3354919714042346,0.04257485410305106,0.4026174132657554,-0.04871625270331248,-0.02180429378859494,-0.14482971358199803,0.021210559466524392,0.058273985594249345,-0.013512243967186643,-0.015374626371668976,-0.12033716554577789,0.4217314790853268,0.24004249480003725,-0.07023792095754233,-0.002525827550385662,0.29345588623758967,0.6995082330742747,-8345822380984025e-20,0.0017173077457810493,0.06243512945677798,-0.008437195173698564,-0.03503173137634308,-0.1397953541737138,-0.061347847272157585,0.02310604649778636,-0.24667345746670377,-0.09429425718989415,0.20454549377898557,0.8002694493825554,0.9709786367499434
4.498,-0.27672817052607157,-0.07506461614076243,-0.39781052473606615,-0.006016128475492266,0.06743767889271324,-0.0016617284160700407,-0.00010567960889229511,-0.5469870895657518,-8487836678616745e-21,-0.015308077017766264,-0.14433108461931732,-0.07493996696897764,0.24564111879395312,-0.12711681448959733,-0.006821241056084393,-0.537005288664935,0.1306222984096448,-0.18123571851552644,-0.0006486366088376272,-0.0005390273074583618,0.08221607777725848,-0.0928224684055654,-1.328533461627472,-0.10102337330858902,-0.13076924684144986,-0.3117965368422648,-0.07650268518827619,-0.20309302290837183,-0.0012153348251764395,-0.6107359181002108,-0.24407980470304103,-0.00708170122001861,-0.25565992715079067,0.003970555289745437,-0.21452200898494445,-0.023031597903057754,-0.11147198250867918,-0.0302672065059022,0.08371553305643509,0.3026294241971086,0.30882592936187303,-0.1338285558578911,0.062279940468555006,-0.014766541510937037,-0.03696185016609399,-0.00048567160349244354,-0.02001316014699417,-0.0434596688490565,-0.08329369111361418,-0.0028137984086893386,0.10959295639262323,-0.017167826104696582,-0.8548621339644191,0.19860447390927594,0.040172727732941005,-0.0026299825823661305,0.16499682413747174,0.16031112389453184,0.10449203840311816,-0.1880795177430854,-0.13403641500445573,-0.0003104001732878725,-0.16991253845733434,-0.5537219341426893,-0.538985307312084,-0.3242363711131595,-0.03713043154525986,-0.05867717233282366,-0.0019192263677649812,-0.009110227875881893,0.2639649942508634,0.0380244285759368,0.34364655672753674,-0.04871710093147508,-0.021804195783995173,-0.14482922989270341,0.010165655445392052,0.028378018289735518,-0.013512265579916694,-0.015374597575883664,-0.14976586518348922,0.4005836097722826,0.1655978288286022,-0.0702382879920227,-0.0025257531588247506,0.2083873737686459,0.6525596204200015,-8491140460997748e-20,-0.007002472054964404,0.020126557348946972,-0.00843719249639574,-0.035031707837389625,-0.14400470453214198,-0.0613478122899509,-0.0003607299818213505,-0.24667343448816625,-0.122669514758732,0.1749833529796384,0.776189261336744,0.9654700363312191
4.942,-0.27672817068453237,-0.0750640384563328,-0.397810652150165,-0.006014830935524351,0.03047911603244924,-0.0016617332679147445,-0.00010594910106442867,-0.5469871926665726,-13564798134302336e-21,-0.015308018105298471,-0.23477397020123458,-0.07493994395633807,0.20067139844814907,-0.12711743550954147,-0.006821270376249355,-0.5646942289138708,0.12302907012555464,-0.1812356984091208,-0.0006486614290075465,-0.000537195846355587,0.03383367574351248,-0.09299180285793107,-1.3285334813397132,-0.10102332761831168,-0.1307690970550952,-0.3117966128971874,-0.07650271186114521,-0.2030928093395319,-0.0012164463563260064,-0.6107365484340677,-0.33333133288961836,-0.0070814463735802136,-0.255659689611085,-0.003010406566535506,-0.21452232677610183,-0.023031579819106307,-0.11147198669536063,-0.0524481886011674,0.015710534687648714,0.24095280779267358,0.25140292264409125,-0.1338285233215346,0.046103333168838745,-0.03118421827502238,-0.0369618418314861,-0.0004856405212663173,-0.020013430747969574,-0.061208170179399835,-0.1200824208660789,-0.0028136008764951814,0.010602179038885828,-0.017167988895997466,-0.8548605872396073,0.1617825563208125,-0.005529696786856775,-0.0026413032166909822,0.07630663106433244,0.13803391438352752,0.07307274331837432,-0.18807947435559869,-0.13403659279474445,-0.00032459083362357255,-0.1699124876066922,-0.5537213099344109,-0.6309612437674805,-0.41433538351373955,-0.0371305610822783,-0.05868143059092512,-0.02037686470926392,-0.00911174380501567,0.17722053474752386,0.03254060004891868,0.2724300663577167,-0.04871710369662807,-0.02180439178521376,-0.1448294031287891,-0.00016584680932441032,-0.007594593798756488,-0.013512398632308464,-0.015374611423923046,-0.14977091360845507,0.37500096163763785,0.10746858319685759,-0.07023820443769413,-0.002525809527571754,0.10671739485481346,0.5967507542684192,-8486856302525325e-20,-0.00700625239857855,-0.030504914630100854,-0.008437193246745744,-0.035031729953762136,-0.14400673264936859,-0.06134781162255498,-0.0003608952229054996,-0.2466733771217935,-0.12266994128728115,0.14180399008707512,0.7471370367856683,0.9590932146433958
5.429,-0.2767281668895436,-0.07506301017085892,-0.3978106648768984,-0.006016209795712157,-0.007548780942776556,-0.0016618506091705676,-0.0001059971082073563,-0.546987200482286,-13511294835844012e-21,-0.015307644706380463,-0.2351470754693794,-0.07493915941264762,0.14669540918190338,-0.1271176175189992,-0.0068212379394732015,-0.5977808367456445,0.11356149774135926,-0.18123577070759,-0.0006487155152201662,-0.000539055356387097,-0.02424586154250119,-0.09299172603521999,-1.3285334876359345,-0.10102336639878451,-0.13076911431500204,-0.3117966186675629,-0.07650161809455724,-0.20309195424486082,-0.0012164467362156817,-0.610736590320502,-0.4408947394918521,-0.00708171366883259,-0.25565991239352015,-0.0030103923281545875,-0.21452246701212818,-0.0230314637482516,-0.11147194553365791,-0.07334845497580722,-0.06002139635471826,0.16623621781974685,0.19493611863727045,-0.13382855123648496,0.02684872006905714,-0.05114822016463805,-0.03696173965584526,-0.0004856397509114263,-0.020013394075622415,-0.08281591311614656,-0.12007962850720055,-0.0028137519548321333,-0.10822150913851147,-0.017168258502590072,-0.8548620944852663,0.13076012486634747,-0.007388329343378297,-0.0026415477411840804,-0.012768753876946093,0.11115532731882716,0.03648764642983937,-0.1880794870795084,-0.13403643986754066,-0.00032007639390774223,-0.16991247491884187,-0.553721932128296,-0.7417304245554677,-0.5229937303452326,-0.037130572537811046,-0.058680588523327026,-0.020376822242576864,-0.009112149696166139,0.07344681336885162,0.02593147455135536,0.18681068935424994,-0.04871708122763452,-0.021804393005343314,-0.14482969298158377,-0.00016640835471015691,-0.035484374426370646,-0.013512387128463033,-0.01537463002095496,-0.14977093422788057,0.34414196059560265,0.0374560722756665,-0.07023829431248552,-0.002525845839977725,-0.016898795868780958,0.5403437959671329,-8508126866746402e-20,-0.0070062765083811485,-0.09167165645142106,-0.008437209011304736,-0.03503168548709357,-0.14400666916927585,-0.061347850069872534,-0.00036033229043064274,-0.24667359423198199,-0.12267018451106182,0.10186478984737146,0.732525999700399,0.9514378094471971
5.964,-0.2767279977786121,-0.07506441069521852,-0.39781063717671694,-0.006016076928408554,-0.007549679167577761,-0.0016617229416469037,-0.00010590152494360794,-0.5469871645039506,-13596463388720892e-21,-0.015308106579311254,-0.23516381326121127,-0.07493995478102544,0.0815399849165912,-0.12711751545088257,-0.006821206600325924,-0.6384416294110695,0.10215307230056714,-0.18123573202393417,-0.0006486798465288324,-0.0005390566719489787,-0.048494153672365314,-0.0929918150698057,-1.3285334215904334,-0.10102337488278823,-0.1307692482557925,-0.3117966261538301,-0.07650272158867599,-0.20309287121395392,-0.0012164416084554652,-0.6107357696395392,-0.4580829975933294,-0.007081610562958529,-0.2556599315246342,-0.003009794641657182,-0.21452209225723462,-0.023031386074259697,-0.11147178258566193,-0.0733770390320958,-0.06002255420818692,0.07606096196938539,0.15206853852420033,-0.1338285336497138,0.0030825532961694657,-0.06241920936012657,-0.036961800541743806,-0.0004856801162562707,-0.02001343063584371,-0.10895702359245618,-0.1200824631198989,-0.0028139130983524385,-0.11289697117582453,-0.017168256606612475,-0.8548621987062299,0.09626273921450512,-0.007388297607746619,-0.0026403603507936246,-0.05051303945288366,0.07856494489068389,-0.003429808452666938,-0.18807950591949063,-0.13403659288388692,-0.00032612954601018984,-0.1699124833228347,-0.553721850571206,-0.7828176843089638,-0.6537278765298582,-0.037130572317773725,-0.05868139209612955,-0.020376894843880944,-0.00911216216045907,-0.024935134937634107,0.017958227423842787,0.08353448755976367,-0.04871696014834481,-0.02180437355340792,-0.1448297024794356,-0.0001662607026580165,-0.03548598554445981,-0.01351221585051876,-0.015374555778028265,-0.14977058826561285,0.2952807031304284,-0.000489167883821473,-0.07023830188593072,-0.0025257950419870223,-0.12868854213272707,0.48705734066016204,-8502615610161968e-20,-0.007005234899400081,-0.11161879805318042,-0.008437211624112262,-0.03503171933827787,-0.14400677511577298,-0.06134782900939584,-0.0003606946547385359,-0.24667351538383198,-0.12267022415439421,0.07932375197139818,0.7186799921687004,0.94248651738487
6.551,-0.27672816170778924,-0.07506389798653346,-0.3978106758199502,-0.006016136358697688,-0.0075499166531154405,-0.0016618469726303875,-0.00010595335236751602,-0.5469871315397719,-13602075149776738e-21,-0.015307981535558568,-0.23516420557602813,-0.0749399051074191,0.0024132652567724344,-0.12711673343819818,-0.00682120652550533,-0.6866446489610651,0.08831335952674857,-0.18123573068189947,-0.000648632707376473,-0.0005389485251201531,-0.048493937015070765,-0.09299174916029629,-1.3285334872542118,-0.10102337543987594,-0.13076921151148757,-0.3117966171222488,-0.07650254691661007,-0.2030930340167969,-0.0012164427396132993,-0.6107365336165758,-0.4580860517084935,-0.0070816571640561765,-0.25565990222973745,-0.0030101100234150024,-0.21452233565179823,-0.023031597732099174,-0.11147195346524819,-0.07337713995122996,-0.06002183956712548,0.024603968092236195,0.1001310468966462,-0.13382843768127284,-0.024318146808154806,-0.06242381303246547,-0.03696184772129407,-0.0004856248549445219,-0.020013186296348184,-0.12595762138677102,-0.12008247181329645,-0.002813883505795145,-0.11289696792141846,-0.01716826926938242,-0.8548622219039756,0.0905261145636922,-0.007388135695924447,-0.0026418417394686866,-0.05051211222620333,0.03952238819876197,-0.013179409823627974,-0.18807947975040773,-0.13403629997327648,-0.0003260296951193009,-0.16991247259868336,-0.5537218856338215,-0.8116779553638,-0.727659426608162,-0.037130572076184754,-0.05868142865365833,-0.020376455677865835,-0.009112092820459994,-0.02493491073255094,0.008357444895451649,0.049311618364689225,-0.048717103914951654,-0.0218043656599618,-0.14482972259522175,-0.0001662422006278863,-0.03548595845075542,-0.013512260318286229,-0.015374637084619724,-0.14977079371659596,0.2651640432244149,-0.0004890685085978674,-0.07023811736492003,-0.0025258323509806946,-0.14273881213901718,0.422818910239673,-8495959819887489e-20,-0.007006212309622395,-0.1116221846452723,-0.008437192079113975,-0.03503166186198059,-0.1440068080022212,-0.061347842432015076,-0.0003605053385640211,-0.2466735914890148,-0.12267016574888245,0.0705243957867272,0.7016875279294557,0.9391009977444211
7.197,-0.2767281578253422,-0.07506461592149782,-0.3978105845292972,-0.0060160496943488795,-0.007550088857973591,-0.0016617075854923335,-0.00010599017161938562,-0.5469866838947226,-13433169993248839e-21,-0.015308099162790745,-0.23516315461442105,-0.07493993656380527,-0.02038256400140015,-0.127117617571594,-0.006821210611306139,-0.6917023018977506,0.0718833673993381,-0.18123574504836992,-0.0006486805497813997,-0.0005389932488371052,-0.04849450709975134,-0.0929916953348926,-1.3285334605294161,-0.10102337009787621,-0.13076921812988695,-0.3117965662676301,-0.07650258327519022,-0.2030927400082796,-0.001216449472197123,-0.6107365582942637,-0.4580865888966519,-0.007081773427650262,-0.2556598349926116,-0.0030104496737630715,-0.21452247818111947,-0.02303156156830588,-0.11147197181746593,-0.07337663501829295,-0.060021545713056845,0.012136197999421228,0.038049611766193925,-0.1338283387312178,-0.05891736531788894,-0.06242397866590177,-0.03696170903482621,-0.0004856517820919226,-0.020013254108264045,-0.12598910501132665,-0.12008243869104263,-0.0028139044728421325,-0.11289695239179554,-0.017168257875963322,-0.8548620815566046,0.08360363698571005,-0.0073882043807380615,-0.0026415984007781557,-0.050513341421692504,-0.007814902980986416,-0.013179314727151281,-0.1880795176858825,-0.1340365938228658,-0.00032560691443528356,-0.16991233457844168,-0.5537219252567898,-0.8461475204405313,-0.7276707254842365,-0.037130542597436644,-0.058681393125727954,-0.02037690171014228,-0.009112180203691311,-0.02493502412181159,-0.0032061870724260366,0.019381874884926042,-0.04871708302972899,-0.02180439162024772,-0.14482969886493646,-0.00016637152144638456,-0.03548563845766983,-0.013512326769741012,-0.015374627665684093,-0.1497709281730779,0.2406258599421187,-0.0004877890717680522,-0.07023827962989171,-0.0025254595842052474,-0.14273861852909953,0.3454235780796322,-8503339956655864e-20,-0.00700618363945571,-0.1116232372239816,-0.008437097461638343,-0.03503171613864908,-0.14400673161252708,-0.06134784662892634,-0.00036038012313088785,-0.2466732797043818,-0.12267009289063369,0.06038296929369513,0.6812603987212371,0.9350366938515989
7.906,-0.2767281657192764,-0.07506460793032033,-0.3978106902601859,-0.006016195785829348,-0.007550257074873112,-0.0016617817335626839,-0.00010568916547026852,-0.5469869692785438,-13621149149489753e-21,-0.015308110897966909,-0.23516467031468213,-0.07493987346786124,-0.02038581847659504,-0.12711762106680724,-0.006821118989011943,-0.6917020912668532,0.05174331343231342,-0.1812357741865871,-0.0006487169464197695,-0.0005389422349402206,-0.0484944357402326,-0.09299173483721157,-1.3285334841069996,-0.1010233810109753,-0.13076902145984537,-0.31179658307178104,-0.0765027277536574,-0.20309298780607632,-0.0012164493874473603,-0.6107365707141759,-0.4580863189111375,-0.007081790147245748,-0.25565990494592916,-0.0030104482077775163,-0.21452243268068005,-0.02303159721440662,-0.1114719650540299,-0.07337711160729388,-0.06002250663461295,-0.00032639833039938004,0.0008056525482129651,-0.1338284172136659,-0.094161444813047,-0.06242746597019422,-0.03696180276560801,-0.000485680915973008,-0.02001336353513916,-0.12599041727807947,-0.12008246511780607,-0.0028139133436781982,-0.1128957892659106,-0.017168257162787803,-0.8548622140822162,0.07525004614333997,-0.007388275095270069,-0.002641867934719544,-0.05051283761937486,-0.051768767352501355,-0.01317942173075859,-0.1880795164085003,-0.1340364319366132,-0.00032613014464910606,-0.1699125388094076,-0.5537219312497117,-0.8618679222296872,-0.7276725350964179,-0.03713057248288698,-0.05868142321145453,-0.020376870320301332,-0.009111879529956735,-0.024935255675653023,-0.004963993603068317,-0.01549971590882171,-0.04871708700990807,-0.02180435713448614,-0.14482966868497238,-0.00016654555602491072,-0.03548582052539051,-0.013512392731581002,-0.015374547701395125,-0.14977093782147288,0.21110964667438803,-0.0004889551960833849,-0.07023829346670718,-0.0025256114735303647,-0.14273881818048917,0.25204884289587204,-8508173835530819e-20,-0.007006277810604811,-0.11162327510322112,-0.00843720457902064,-0.03503171778883796,-0.1440060503137075,-0.06134783638939134,-0.0003608953783131863,-0.246673594771726,-0.12267022316828569,0.04785204817525268,0.6565834977374034,0.9301006757694221
