0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,0.020704897004126255,-0.011488588020084123,0.02334567783042152,0.08712700736169021,-0.011761704338063783,0.22532992596232237,0.289842102453575,0.18206997628605848,-0.052738805217955154,0.4850890206898174,0.00107876680480401,-0.08936418040223182,-0.2616049288368012,0.4912074768707402,0.35716086879795017,0.07772289772128438,-0.3326999003817108,0.04375942073988903,0.19954251037543602,0.5090403588444892,0.009727525086448141,0.3278260096072324,0.3573838434643646,0.0764058671450698,0.24180868797055022,-0.18323260802982055,-0.00014835122915668464,-0.05075531322362936,0.186111647929606,0.24228210539763406,0.2580271603879809,-0.05219218010897775,0.24413898562178782,0.25171133816002556,0.014474169831950046,-0.07646672323216253,-0.22396646926863228,-0.05849153615339797,-0.10601753055511298,0.11998206434594194,-0.10380371214564765,0.21774566988050403,0.38550011188342315,0.38026989085115737,0.015449899020948843,0.1549557805142434,0.21771938706493332,-0.05068842525343209,0.012457723713061308,-0.09773350792986957,0.10560173766753211,-0.5212842250177214,0.06693907530481502,-0.03424289105882661,-0.014299238501512601,0.4751097433348146,0.5569541071839612,0.7942069333857281,0.7027197773654633,-0.137955779433919,0.475146620515167,0.016048681858433778,0.007389469847198904,-0.39907866493436517,0.32272379290010056,-0.42166006728062766,0.08619818620921627,-0.49869924407951394,0.3696925932426517,0.0340537004212047,0.11036767823271809,0.4844502984797524,0.7903138335396616,0.12659354748455265,0.18809550172261347,0.08411806614982287,0.3171972264045364,0.45527405122545117,0.7210640630924653,0.2386816258314851,0.5140449382390373,0.7044254189313248,0.19951869623598195,0.11498017674803218,0.45412325474699144,0.48488627833004005,0.7923281311327686,0.06093237479649183,-0.09463453550420087,0.20019812587549624,-0.0011696598726098628,0.07772955752354371,0.19933602420232566,-0.046516184368793345,0.21220711657223268,0.030371133725875077,-0.416236561843941,0.7698680345170206,0.9311389448547319,0.9949517360885968
2.56,0.012286916511563883,-0.13640864350793547,-0.09329293791737236,-0.0019729372561474445,-0.011761830273471219,0.16057951246988167,0.21992765575085127,0.06620260853778925,-0.12440162673932154,0.4248981589170798,-0.019700790308707417,-0.08936418404265956,-0.26160497471627897,0.4490578537811335,0.26495410146962983,0.07276172977348294,-0.4067530628119238,0.0350254766702065,0.19198829553968277,0.49253955373607516,0.0019479032035206734,0.3234765736340608,0.2643322060895955,0.01886614735248926,0.22442769236399163,-0.26432491480903186,-0.00014848744659290425,-0.10971684832326378,0.1250215003737618,0.1473457404579307,0.13136238599183425,-0.052190076813352526,0.1757464350748804,0.17483910614167986,-0.022595277701379812,-0.07646632000550202,-0.22871358889976623,-0.06584439256232288,-0.16503570132991263,0.0703080435436707,-0.11047357928692803,0.14511285044975275,0.3320817830295535,0.3175597736928504,-0.019600824127588456,0.1387679501550707,0.1818952437332505,-0.05352219296340954,-0.026264066923688656,-0.1152904740904579,0.04925821414222786,-0.5818494163431234,0.006858969252724112,-0.05770883986016617,-0.01788685899686482,0.4443730000792041,0.5262754935678219,0.7776574135306775,0.6479700350012629,-0.14549238432369793,0.3980810691844906,-0.06367181807146438,-0.014476769472455686,-0.4353523236339807,0.22722477268030716,-0.4467530698853506,0.057524984687366554,-0.49870263555764116,0.34621612580879135,0.022370549483042512,0.0973807756243753,0.4427682261854612,0.7573426289794721,0.05579161837177771,0.15047103748044954,0.05220124522084524,0.3079735170303619,0.41039437034377013,0.6758872263590004,0.15794603308924393,0.466697956986987,0.6634596068309446,0.13544624344562062,0.05893445348271398,0.3893978483067416,0.4289498878171435,0.7788274462010247,0.055824342531983207,-0.11524790379666916,0.12495786732067704,-0.04970125367414968,0.04884573631946598,0.1703724176991308,-0.04651558855218196,0.16836479953550088,-0.006292962348000364,-0.567121228291118,0.7408438625897088,0.917158939094231,0.9939092752845713
2.812,0.0020745641710882,-0.14351329472161423,-0.2321544847910364,-0.02599335491417487,-0.011761474505934455,0.12196434780248266,0.13762433078597092,-0.012247645723194811,-0.17365504701821277,0.3620721712540348,-0.022549710668787748,-0.08936413058110948,-0.26160498335152726,0.39782042337334855,0.16705136945742394,0.06666935639888993,-0.41074762054764924,0.023614231120914098,0.18296098002088512,0.473696592260756,-0.006978110853482544,0.3182872401053488,0.16650979946401667,-0.0504134581138207,0.2033284039658131,-0.26797560833415957,-0.00014844593601992528,-0.18020056884692592,0.08061285493272097,0.03238905065595177,-0.021116009862266916,-0.05219207582575014,0.09350053495088195,0.12057928288131459,-0.04291603351729201,-0.07646674293648847,-0.2348407416767102,-0.07474850138400835,-0.22377168263019875,0.04239104293106277,-0.1123304779317893,0.05744485014586698,0.3000832273579612,0.2713422059916569,-0.01961337448400946,0.1190625208499555,0.1387356678882331,-0.05702261982475765,-0.0713251756133082,-0.11529056903448587,-0.018642914055912563,-0.6094047048181497,-0.023246287491307305,-0.08600392233232834,-0.021856819470563282,0.40726694821795006,0.4999912675079121,0.7576252322861157,0.5818560095928935,-0.145492538917817,0.3489847152708321,-0.10750741679136278,-0.014476228867287277,-0.4781531645980721,0.12359990956445233,-0.44675240604673205,0.022627527128190605,-0.4987008988749839,0.31780618010226647,0.00826127515113706,0.09074248477836633,0.39238764806879123,0.7188787321074435,-0.004468250975847354,0.11203955027744783,0.013252026795840144,0.29721715655967906,0.373202125985604,0.6214632422889652,0.07425279530832918,0.4105857449174116,0.6139022311317961,0.05952692934124659,-0.008483749014761122,0.340180355738149,0.3804237806632711,0.7625179760172753,0.04980500081955608,-0.1255001749371547,0.03432098513208437,-0.10904508947573954,0.0140016560209828,0.15615684217392856,-0.04651581395894899,0.11502432023583409,-0.04779428379876505,-0.7133438472219751,0.705950595123322,0.9022816254820654,0.9926476862881234
3.089,-0.010314803590638633,-0.14351385974472186,-0.39975118547606203,-0.02599335240374656,-0.011761856178589714,0.0753581428068556,0.08212196996194077,-0.10218854547062528,-0.19967880460150633,0.2904405382385147,-0.022547815742106625,-0.08936409841022352,-0.2616049965777527,0.3368240378125764,0.15250960981883033,0.05928449112383294,-0.4154542341444858,0.010327990914178686,0.17196202215669765,0.45061656247260495,-0.01785423906563599,0.3120098298491567,0.14440937850226032,-0.087404404845282,0.17764862620736344,-0.26797624694441713,-0.00014836627098979704,-0.19029842494433358,0.027374978356234037,-0.05775252059817193,-0.20521170512182874,-0.052191203427632615,-0.004958908282296504,0.07720926136536987,-0.04291307711915726,-0.07646668315442096,-0.23701753099951506,-0.07726032188829546,-0.2535754800171359,0.01352621047592506,-0.11232918884204568,-0.04838849028096859,0.29572468374182626,0.26816459736445286,-0.0196138217377424,0.09541466909184781,0.0865534964294391,-0.06114096873464114,-0.12423899045061826,-0.1152904475363008,-0.10041887996326748,-0.6379345759087156,-0.05981531370229187,-0.09713718607799304,-0.021860731032021574,0.36261364606140944,0.46863631412899476,0.7334780627283375,0.5205191870118864,-0.1454925970318004,0.2967239028459562,-0.12103322263433425,-0.014476377921130101,-0.5315790781945839,0.04420867729401634,-0.4467529489530657,-0.009777985180515314,-0.49870214275954994,0.28360234764950765,-0.008906368200608306,0.0827335170460799,0.3531880475812249,0.6743047073494843,-0.0205262207714354,0.07202196286677809,-0.004632021654673801,0.28410808618046834,0.342243664382323,0.5556827174980559,0.010463524194919138,0.34736431468436657,0.5747403147823609,-0.03382064488336667,-0.031030814735168777,0.2978313045237576,0.353025691171604,0.7414642605325382,0.04245764999559298,-0.13840194259168892,-0.04889787024300207,-0.1807345755658143,-0.00029860920448854245,0.1415444609510388,-0.04651606101542738,0.05640636405807242,-0.04798209547479937,-0.8816428152788782,0.663946803097327,0.8909052373657251,0.9911956595636785
3.393,-0.025153860449695475,-0.14351361985269384,-0.42078111157606224,-0.025993150909597196,-0.011761332077659503,0.019309765161498516,0.07742491015393704,-0.21036409139258905,-0.23118922544447118,0.2041245469243983,-0.022549749441777456,-0.08936416123740609,-0.2616049924880788,0.2626866218909182,0.13508380051885682,0.050453830042542114,-0.4213235703175895,-0.005619094501026378,0.158705525303253,0.4231322450446966,-0.031017087628668394,0.30440750360405555,0.1363554811039953,-0.08740473399275239,0.14806803715328487,-0.2679769571370496,-0.0001485022268228331,-0.19030006897463725,-0.014425403420365246,-0.1156966893871163,-0.31366016304603583,-0.052192073749511625,-0.03500151138309793,0.024950200073718398,-0.04291597568346983,-0.0764667435305113,-0.23701826326546915,-0.07726050652253114,-0.25357561203883616,-0.021455428178932534,-0.11233034487096338,-0.14592013432391737,0.2904850872206879,0.2643494832593438,-0.01961349013014635,0.0668326895558401,0.023709441324552216,-0.06606868927182341,-0.1882224554580385,-0.11529052628700476,-0.14952777310331933,-0.6379351380309701,-0.09384544891235458,-0.09986879359216227,-0.021860812352763492,0.3068153249730108,0.43078344771317767,0.7043100628061929,0.4692369940611897,-0.14549260573313383,0.23417390480863265,-0.13584665139859564,-0.014477457114157932,-0.5950727746130777,0.025452347839033607,-0.44675301607725393,-0.009778361726960005,-0.49870258045437366,0.2422981270999084,-0.029329506579718778,0.07305199894965553,0.30652308836680175,0.6204756692901434,-0.02052665580860591,0.03938795367321546,-0.004633409543861378,0.2680344687940175,0.3170705362237256,0.476335921421868,-0.024848122126730043,0.2954039728386949,0.554205499915482,-0.07044137433392783,-0.031030874744938597,0.24659248817892798,0.33009505510210213,0.7160450078770845,0.03354729864519046,-0.15366009827713212,-0.048899918023752154,-0.24678409849508331,-0.00031056002228657675,0.12513121229612256,-0.04651604355951666,0.008666576465100273,-0.047982280517987475,-1.066890992048255,0.6126786453722433,0.8772107427960069,0.9895071494601612
3.728,-0.042846016151188326,-0.14351389658114533,-0.42078602804510656,-0.025993150473191617,-0.01176179463449678,-0.03870068772842683,0.07169631442479274,-0.3067687077414323,-0.2693676782831733,0.12616127023433465,-0.02254969147796393,-0.08936403708825247,-0.2616049525301194,0.17596581095939345,0.11406985601892838,0.039750927844129924,-0.42831872299331986,-0.02489310532672606,0.14270537448305698,0.39730809599231665,-0.03893344923486963,0.29514485440398974,0.12911574328325293,-0.08740399994234993,0.11059616689982266,-0.26797699526580243,-0.00014845888291459275,-0.19030048460207927,-0.014425502352112929,-0.16904019939163195,-0.40645184813357815,-0.05219217898283213,-0.035001803188607905,-136727137178827e-19,-0.042915960018443666,-0.07646671881060185,-0.23701846335748966,-0.07726111814911829,-0.2535756469747694,-0.025276082395437216,-0.11233039416404567,-0.2217497636881176,0.28422160278031294,0.25973473267557967,-0.01961376456105568,0.03244016485154455,-0.00014861092188844793,-0.0722291061747633,-0.2063893249067379,-0.11529057900192208,-0.14953031409184803,-0.6379346100186796,-0.09386003306387991,-0.10315835259994643,-0.021861798089187312,0.2160942297108609,0.38517786927080866,0.6691667915962999,0.4129370391070568,-0.14549260709313838,0.15850497394396468,-0.13604880508396477,-0.014477416822116673,-0.6083557270860152,0.00242222793027147,-0.4467530834154865,-0.009778386210700818,-0.4987027874111327,0.19236529609699737,-0.03898222701176701,0.06140553610082822,0.2505044326977087,0.5556574978914302,-0.02052729061371905,-4985453338113288e-20,-0.004634126269502881,0.2488860173769677,0.2869065585348073,0.38063416667082406,-0.024848583958264836,0.23211349070448728,0.5300441668481588,-0.07044018598105639,-0.031030724980426028,0.18484650476157527,0.30239884680268003,0.6891876323360955,0.022991464246062798,-0.1720871449750745,-0.048899514637177344,-0.29408745177874485,-0.00030958556918858626,0.10596638421124838,-0.04651616850652851,-0.04901624350802325,-0.047982274465739216,-1.1481853808519085,0.551151615824251,0.8606743191266089,0.987457729019958
4.095,-0.06473968748112013,-0.14351388083822547,-0.4207861286239474,-0.02599275098689091,-0.011761648400344882,-0.03872232165185241,0.06481558873769422,-0.3197829967013919,-0.31450868441603075,0.04096030423069019,-0.022549694490107353,-0.08936410919441995,-0.26160499273685245,0.15967294535389986,0.08871747588317724,0.026842072424169694,-0.43703854711872325,-0.04239172283221859,0.12340883726011065,0.36636606812514283,-0.03893273480551751,0.28408829265881563,0.12041818413821859,-0.0874047050070168,0.06610659700121646,-0.2679769908854872,-0.00014849286951967855,-0.19030044536883595,-0.01442549234208812,-0.23287947962699573,-0.40646100840503685,-0.05219211243040078,-0.035001855209177535,-1106959539964869e-20,-0.04291600203558854,-0.07646673378517299,-0.23701838836654332,-0.07726124837076154,-0.2535751327841955,-0.02527609097073369,-0.11233046479818332,-0.27827170840073245,0.276618210704188,0.2541456709433846,-0.019613895235180756,-0.009094063820802134,-0.00014894905356310773,-0.07531043461570275,-0.20639261072188253,-0.11529052405349516,-0.14953030816434776,-0.6379349669462535,-0.0938601346892649,-0.10714272321969953,-0.021861446112551697,0.14736205043691242,0.3230889964121275,0.6267335897042856,0.38759183799441665,-0.14549260804661657,0.08130434156665789,-0.13604894824757774,-0.014477513349442361,-0.6083565362144039,-0.024797056368613735,-0.4467530982662009,-0.00977822441614662,-0.49870280044949666,0.13222757604011737,-0.038980001503082784,0.04735767330495466,0.18248604556497783,0.47720493602286984,-0.020527286317106652,-0.04765470521747428,-0.004633937759804585,0.22571341100716857,0.25031349807871917,0.2658020616220057,-0.024848241710468733,0.15596211044278907,0.5050954096529716,-0.07044069339156711,-0.031030663913497847,0.11030731280918105,0.26897539666999404,0.656683683205132,0.010098360376174065,-0.19423294728849583,-0.048899739738966996,-0.29408536949766373,-0.0003107209291397517,0.08299642602521473,-0.04651618139849534,-0.05677119335762737,-0.04798194944771961,-1.199302636746404,0.47678195260307643,0.8407506534924012,0.9849939165215011
4.498,-0.08693589247348865,-0.1435138971146921,-0.42078611892051176,-0.025993379074060075,-0.011761735349536728,-0.03872420252014441,0.05653629875794963,-0.3354936289794108,-0.3698531467497381,-0.004191185194996949,-0.02254946092937593,-0.08936418414834124,-0.2616049761746395,0.14015841386320083,0.058032542246588714,0.011391018821288679,-0.44697809206602535,-0.04241679650827135,0.10029644177307473,0.3291823476571071,-0.038935618705682185,0.270509839324113,0.10983290691271597,-0.08740477716503747,0.012322982822988382,-0.2679769844385156,-0.0001484963949853757,-0.19030053025088023,-0.014425512860350098,-0.30981297265060337,-0.4064610889296043,-0.052191631021613505,-0.035001850995935335,-12172949155786483e-21,-0.042916020085098205,-0.07646672418986067,-0.23701843088518815,-0.07726126850794901,-0.25357445396795963,-0.02527595556308926,-0.11233032058025882,-0.3075481572440131,0.267442503761504,0.24716358750983702,-0.019613851236138347,-0.016748050023698502,-0.00014868773495502197,-0.07531165993308742,-0.20639383733770145,-0.11529058155311289,-0.149529943416987,-0.6379351697312714,-0.09385988761489572,-0.1118829423994605,-0.021861796233047404,0.0925198965765005,0.27436755557773274,0.6150116684271252,0.3723675774648668,-0.14549244614428058,0.022486980313784377,-0.1360487903958021,-0.014477511608697702,-0.6083565104592548,-0.05791585682583067,-0.446753126441803,-0.009778289918640493,-0.49870283576807983,0.05955994834300238,-0.03898154926823527,0.030347862687874483,0.10080685102795195,0.4304826526614687,-0.020526860251665724,-0.10503028079415144,-0.004634039719958238,0.19771024463161624,0.2059347735631335,0.1817010505625195,-0.024848442187140884,0.06414060735886351,0.4686628310025306,-0.07044098467695159,-0.03103071926721368,0.02042793915791674,0.2286519751726349,0.6176523180565008,-0.0055155186198041495,-0.2062866146682656,-0.0488999401335346,-0.29408742639955476,-0.00031073952863591714,0.055490249834952765,-0.04651617011517972,-0.056771026697859384,-0.0479819951415863,-1.260659678918778,0.42680956001870896,0.8157786675859664,0.9820280230475505
4.942,-0.08694277528914474,-0.14351384888613516,-0.42078614832363814,-0.025993375316957223,-0.011761799751540014,-0.038723841113530444,0.04634532921660739,-0.35453238215240956,-0.4367984705482475,-0.004197160337797046,-0.022549775250544357,-0.08936418490161824,-0.2616048225796328,0.11656563215394367,0.02117326300086586,-0.005985258555192274,-0.45953716267595746,-0.042416441799522975,0.07222713739995923,0.28429874165359437,-0.03893463408570108,0.2545540845655724,0.09707143629262205,-0.08740477437364347,-0.05233373805091679,-0.26797701161035725,-0.00014840793862758161,-0.19030052942590303,-0.01442551179347129,-0.3353580419140032,-0.4064610876681021,-0.05219218109747992,-0.03500185292773761,-13669855684295129e-21,-0.04291596156733335,-0.07646674347135796,-0.23701841996057182,-0.07726120268756298,-0.25357513025440803,-0.02527568664131552,-0.11233048691767,-0.34281736894534753,0.2563685779021254,0.23933531167874134,-0.0196138705261788,-0.016750600430910367,-0.0001489580972600102,-0.07530988007011064,-0.20639377968374406,-0.11529058864032438,-0.14953029376005045,-0.6379352786179093,-0.09386015341951537,-0.11774588651358564,-0.021861352387482436,0.02601297375274303,0.22521788598054948,0.6059052028659624,0.3600480333941307,-0.145492250580169,-0.04827528234872247,-0.1360489488245724,-0.014477511561293843,-0.6083564741901379,-0.0980342778999217,-0.44675285424063493,-0.009778295395191039,-0.49870282368833174,-0.004519336478447045,-0.03898216922813136,0.009874028631263188,0.001800261365583311,0.38129773867219385,-0.020527251653513767,-0.17453248978205904,-0.004634011167799823,0.16384918893187395,0.1527215667068944,0.11312048141048203,-0.02484859666872774,-0.025671127869469457,0.43456886475958123,-0.07044133806643393,-0.031030798704603457,-0.021793066147284268,0.1802781240855208,0.5704839446714176,-0.010859535482976579,-0.20630684741746874,-0.048898858073010976,-0.29408757900259697,-0.00031074689974319725,0.02171194129569598,-0.046516188448888274,-0.05677123914305815,-0.047982281046254904,-1.3344770095233405,0.37773829386195323,0.7868655570724414,0.9784293921436643
5.429,-0.08694275389723605,-0.14351388265850207,-0.42078571232331186,-0.025993160196028153,-0.011761857036495238,-0.038724203612001906,0.034368350653122604,-0.3729094140475766,-0.5166006887855648,-0.004197175931020425,-0.02254977543047687,-0.08936415703744993,-0.26160497211816724,0.08802309020278021,-0.011191034752314755,-0.005985192435651765,-0.4741096891803336,-0.04241715810647628,0.038359402653034835,0.22946119898287998,-0.0389349495276734,0.2350463665113609,0.08178495532326491,-0.08740455250542833,-0.08287812085057888,-0.2679770077425605,-0.00014849534227123762,-0.19030053021701976,-0.014425507597590315,-0.3353637307694839,-0.4064598058663922,-0.052192178843170955,-0.035001643201465704,-13420136808495187e-21,-0.042916033959290445,-0.07646674662134845,-0.2370184534050268,-0.07726122737682717,-0.2535755894272118,-0.025276069878899854,-0.11233040458788102,-0.3854492438781958,0.2430072279368346,0.22954129037740767,-0.019613855313866724,-0.0167506575120544,-0.00014897917196510235,-0.07531159368687668,-0.20639383460292837,-0.1152905467785672,-0.14953033926829273,-0.6379353102272729,-0.09386014526223097,-0.12467239569937671,-0.0218617621728312,-0.04897145147446724,0.16560724855196207,0.594876931728398,0.34663860826103177,-0.14549252484208375,-0.08900953255643396,-0.13604896302053238,-0.014477513331975667,-0.608356528729368,-0.14589901320780174,-0.4467531169269914,-0.009778374258408995,-0.49870284380055585,-0.00452613431167137,-0.03898183876176131,-0.014845926112119656,-0.11281674089254912,0.32662423052786593,-0.0205272517080215,-0.2375163129939868,-0.00463411432449834,0.12322353699527422,0.08822450602651644,0.030563140550140533,-0.02484848261785899,-0.02567094442034068,0.4006274979756508,-0.07044134903506061,-0.03103083442208887,-0.02179243848836876,0.12132324344583245,0.5137026049684619,-0.01085334665945048,-0.20630793303018535,-0.04889983312372337,-0.2940875800312155,-0.00031063392126262634,-0.018488628522581152,-0.04651617013792886,-0.05677124166408887,-0.047982226630819635,-1.396153162201018,0.31858920385915634,0.7560421171752023,0.9743329216059855
5.964,-0.08694241047393314,-0.14351389725624486,-0.4207861574646128,-0.025993356776536247,-0.011761833471620076,-0.038723680730739396,0.019753425790611345,-0.3729358128575111,-0.5188766888692178,-0.004197162210093808,-0.022549708596030893,-0.08936410574470632,-0.2616049991948144,0.053816586084741935,-0.011200659577000671,-0.005983936504652121,-0.4830712387656595,-0.04241709105803637,-0.002389092325727038,0.16472072341761734,-0.038935645219570825,0.21175188733897543,0.06315884315639075,-0.08740473462260367,-0.08287720035021273,-0.26797701164471244,-0.0001484837168905795,-0.19030008006221166,-0.014425513255607259,-0.33536366829190434,-0.4064610348898017,-0.05219216306082153,-0.03500183210087937,-13589847268180577e-21,-0.04291603202186822,-0.07646674657899943,-0.2370184432232154,-0.07726121992851054,-0.2535755655078129,-0.025276083178169984,-0.11233023714460644,-0.4327021531325639,0.22712657661350422,0.21770668737275112,-0.0196138948181801,-0.016750834629500444,-0.00014865309256073544,-0.07531168555257994,-0.2063937918482952,-0.11529046257520159,-0.14953026768695676,-0.6379350981853269,-0.09386015412853621,-0.1331706664494834,-0.02186180477252675,-0.0945051505517851,0.09418107645533602,0.5815746705727256,0.3304161288784443,-0.1454925881676099,-0.08900967209106603,-0.13604872035662807,-0.01447747962495538,-0.6083565484460427,-0.20447812238281182,-0.44675316170749424,-0.009778359029677164,-0.4987027827051529,-0.004525974915180919,-0.03898219540596615,-0.04467374097721066,-0.23495393720745095,0.27018299266218215,-0.020527237122672126,-0.2375298407016544,-0.0046341367188378335,0.07396963463611284,0.015797630935436735,-0.0040120455679202305,-0.024848210122647485,-0.0256710202988637,0.35980322355842353,-0.07044129511193598,-0.03103072034323784,-0.0217931597914105,0.050468875369476196,0.44652712743374035,-0.010859573828675861,-0.2063074010753978,-0.048899689889388975,-0.2940875735218713,-0.0003108304449632726,-0.03063906415868023,-0.046516201772688115,-0.05677086877829818,-0.04798228075683175,-1.3961509343154388,0.24775080017931517,0.7211340962521666,0.9698759898947429
6.551,-0.0869425579670835,-0.14351386408449285,-0.4207860612848404,-0.025993382991885916,-0.011761854684237738,-0.03872422064770875,0.0019560070547119945,-0.3729354811113694,-0.5188764667413479,-0.004197128964741781,-0.022549773198984324,-0.0893641850614384,-0.2616049995661329,0.012076062784569186,-0.011201824663114923,-0.005985716339484304,-0.4830810687305378,-0.04241616887926747,-0.02277714762606764,0.08595174498011393,-0.03893558552311971,0.1828690651855347,0.040901138838543405,-0.08740474579882807,-0.08287563320142732,-0.2679769875331226,-0.0001484190670359986,-0.1903004266788646,-0.014425513403943047,-0.3353637419848783,-0.4064610800956041,-0.05219218258937386,-0.03500184224005065,-13633573333837745e-21,-0.04291600418495012,-0.07646674313563762,-0.23701844091367152,-0.0772612628807694,-0.2535753831457299,-0.02527606598467691,-0.11233046944459502,-0.46537336928272666,0.2075430661573321,0.20340319678320895,-0.019613773686775637,-0.016750711249033712,-0.00014898012389874538,-0.07531154158494346,-0.20639382863410716,-0.11529058702597594,-0.14953032502552266,-0.6379345648357408,-0.09386014710765656,-0.14332954108208473,-0.021861791527388208,-0.09453892721399915,0.019189876733457734,0.565496551135368,0.3109194722724917,-0.14549260042558831,-0.0890096929509705,-0.13604864323597265,-0.014477462791383955,-0.6083563417427531,-0.27497613699186974,-0.44675286109106316,-0.009778388855789188,-0.4987026547765936,-0.004526125017168425,-0.03898224997692479,-0.08092347836252523,-0.2600143469101157,0.21305680069914978,-0.020527211739035156,-0.23752983469089828,-0.004634106040932728,0.014614635716314384,-0.010869565258015967,-0.004013695963723141,-0.02484859111508886,-0.025671208062345796,0.32300684529833246,-0.07044137280594231,-0.03103088024361611,-0.02179347914148666,0.0011165521861988825,0.3747169480751704,-0.010859344522460956,-0.20630792115251628,-0.04889973946038628,-0.29408653134510576,-0.00031080473366640327,-0.03063906070415756,-0.04651617627195925,-0.05677119757073368,-0.04798228090447898,-1.3961522937521926,0.17457682982152523,0.6862934335425502,0.9647178096635206
7.197,-0.08694278293741786,-0.14351377862508508,-0.4207861516480518,-0.02599335017778226,-0.01176186032037485,-0.03872420221873818,-0.019105131428096334,-0.37293603375796724,-0.5188767115599997,-0.004197124149633913,-0.02254971406306394,-0.0893641820956157,-0.26160498205290583,-0.037973096922504945,-0.011201938710931225,-0.005986010723876722,-0.4830812680360923,-0.042416406953738495,-0.022778150241857142,-0.009558269964667021,-0.038935516979816676,0.1490139693076299,0.014167211837467164,-0.08740467183017975,-0.08287816673419712,-0.26797700447724115,-0.00014849204681710582,-0.19030052911601447,-0.014425490205082436,-0.3353636900040855,-0.4064610283253358,-0.05219218373460488,-0.03500173273986373,-13676227902825744e-21,-0.042916028420982855,-0.07646673910143176,-0.23701846320825304,-0.07726126188812454,-0.25357562762882657,-0.02527606768969215,-0.11233044960706362,-0.5048582053727357,0.18412308097157926,0.1862906166131325,-0.019613881494702223,-0.016750858414416037,-0.00014897801133084698,-0.07531158827696594,-0.20639327997590828,-0.11529058301039896,-0.14953033918653835,-0.637935127215141,-0.093860092421711,-0.15561088360262842,-0.021861738502210848,-0.09453775984666701,-0.032704106873934435,0.5460723234150199,0.28732268025443497,-0.14549260052208846,-0.08900958046788077,-0.1360489070480828,-0.014477228298942268,-0.6083565468064756,-0.35905043656053826,-0.4467531690160613,-0.009778356997949489,-0.4987028256631194,-0.004525960479389024,-0.03898219629969568,-0.1241608841237305,-0.27704987239291756,0.14295551494947234,-0.020527289853311093,-0.23752974486808354,-0.004634011964861351,-0.001062494997991159,-0.010869989495438714,-0.004014083507950739,-0.02484859616355406,-0.02567112640061242,0.29640709546863175,-0.07044132117027191,-0.03103072452782607,-0.021793448865490284,-0.050537391954523336,0.28876160308213616,-0.010859672956958999,-0.20630784971581173,-0.04889994161660893,-0.29408756643636935,-0.0003106990282619737,-0.03063900136542319,-0.046516195314625586,-0.05677112098379422,-0.04798216304078862,-1.3961541728039308,0.08615392076058448,0.650632113628044,0.9616853260102604
7.906,-0.08694274945969371,-0.14351389417059535,-0.4207861604893197,-0.025993383569076434,-0.01176186297542614,-0.038724224436715415,-0.044860564549674464,-0.3729356953425418,-0.5188766641621876,-0.004197159202991019,-0.022549770139575598,-0.08936417380711226,-0.26160499910816326,-0.08529404123860584,-0.011201946041000221,-0.005985529315861049,-0.4830812399288156,-0.04241723737950576,-0.02278194423172608,-0.01628055908984094,-0.03893486516739508,0.10777320614788377,-0.018105012508194074,-0.08740473117961867,-0.08287725076282926,-0.26797700384990275,-0.00014850136017918736,-0.19030053036565708,-0.014425373259884244,-0.33536362182184987,-0.4064610948471872,-0.05219218233008349,-0.03500182719900491,-1365197380898131e-20,-0.04291578994308676,-0.07646674565743217,-0.2370184540491873,-0.07726117018052148,-0.25357562881319007,-0.025276058567968995,-0.1123304684878994,-0.5522349672183688,0.1556320699573699,0.16545711642536431,-0.019613792953469655,-0.016750855156932865,-0.00014896807411890478,-0.0753116779913443,-0.20639363728562254,-0.11529057204949633,-0.14953028094292087,-0.6379349592545629,-0.09385997403458468,-0.17045378995844418,-0.021861808586951303,-0.0945383593241591,-0.032702269899511416,0.5226823367009445,0.2592487657640835,-0.14549257309381702,-0.08900969092885846,-0.1360489642014988,-0.014477511236815177,-0.6083565442991798,-0.4621604923867544,-0.44675301724925753,-0.009778351374376104,-0.4987028341575357,-0.004526125222501065,-0.038982156980985616,-0.14802392249724328,-0.29757493779377264,0.06026206600466699,-0.020527286009009993,-0.23752919339422518,-0.004634144344713986,-0.0010713200904932663,-0.010869948475709101,-0.0040140414356713006,-0.024848575482080193,-0.02567117452983636,0.2643495473030809,-0.07044127876038586,-0.03103087099120483,-0.021793426397785254,-0.1121276381401013,0.184941560090905,-0.010859674179377166,-0.20630792304852563,-0.04889991029601637,-0.2940875633780866,-0.0003108363314758833,-0.030638679904413824,-0.046515972993936616,-0.05677121591251422,-0.0479822180320395,-1.3961532273384223,0.019887442077895834,0.6075902729767739,0.9594917817882407
