0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.004231264898038489,-0.11988430515269433,-0.03136167078015695,0.13029445517052574,-0.5890570062516545,-0.03274573861434349,-0.34792382013370027,-0.9789360984745101,-0.027908021674875494,-0.7002676185048313,-1.0244034908540351,-2.8496719296470028,-0.027957450288562002,-0.12134200089846736,-0.002020856630909229,0.48019171192703347,-0.0006884234146034007,-8.310226781071446,-0.14153333104010257,0.3333957717688335,-0.1492178699432567,0.1681022933389167,-0.01907292422980622,-0.28155007338253846,-1.0329691502045297,-0.008431901627248939,-0.006468784855721443,-0.282445028601928,-0.10741024073067673,-0.5401971575074314,-2.659049997899663,-0.005475289907167502,-0.3859199867075893,0.048809856499852255,-0.6792841847045497,-0.2139627582588457,0.005529901479626731,-0.551809229927904,-0.778773246617676,-0.39468160429996524,-0.33338479745305305,-0.10781253318559236,-1.0787538845247377,-3.5238927843339516,0.008064998542357982,-0.10342467057862836,-0.07363265768248861,-0.26450505926011814,0.01069562963466164,-0.43439836014076527,-0.30754469432397546,-0.4803316646304929,-0.6885638873162012,-0.6301434904486862,-1.0780673484196206,0.054482388517100966,-0.5475022339767366,0.43878990568182985,0.07208186871234434,-0.6031029463373583,0.0667708568731471,0.1403010547272422,-0.11603666607592134,-1.3203917830351934,-0.024167668224167604,-0.6724564064078637,-0.10261403795881097,-0.762103168288268,-0.18047637177754128,0.058340571493995186,-1.3721462109810032,0.5431742115105425,-1.3019567816111088,-1.024165690789613,0.1309115092144837,-0.0876174816185109,-0.7335387874951798,0.7006965541272663,-0.8146007858325559,-0.47846305298442404,-2.618098014633833,-0.8318346720682184,-0.09887788087302596,-1.2160005259178717,-0.18060691513389848,-0.6979726301964431,-0.9346248941029214,-0.20877481214443638,-0.8036226112723559,0.06338976033458377,0.10029683364753916,0.03795858594787105,0.619778700593947,-0.023539516812912442,0.32631918957065653,-3.091263067632415,-0.05664722190715987,-1.1287855362808106,-1.359689928024463,0.24413156379422285
2.56,-0.004995538134051625,-0.2022180957106594,-0.03608180371126002,0.08252989474754491,-0.49305641816375356,-0.024739885152377905,-0.4703340294445597,-0.9354531129691839,-0.032930733401389745,-0.7972144991530805,-0.8513895863321286,-2.8496719253051808,-0.0210511172044463,-0.12134351934996968,-0.00202088320858973,0.2873634216285226,-0.0006884670719751185,-8.310196974376069,-0.15742834124514937,0.32967228232224133,-0.1492178591357194,0.16964703733684472,-0.019522950412513174,-0.2815499250672051,-0.8703632609959149,-0.008431901542105935,-0.006468515683959453,-0.28244700491790886,-0.1074102415710605,-0.46369798842779675,-2.4750734482306633,0.0003681970382809485,-0.3197269132288465,0.1871069451831614,-0.6792841740322588,-0.14577838206753957,0.0005258748679664027,-0.6091505588994826,-0.5973140211512276,-0.3207980149617944,-0.34037313608725284,-0.11090979761365327,-0.9535062383477013,-3.486221451405708,-33464918043346614e-22,-0.09238607200556581,-0.04350743740086571,-0.22912808656737949,-0.011811499666059433,-0.43373704831731663,-0.17129231041187554,-0.3688411419561035,-0.6680277519305222,-0.5542362324603818,-1.0785485747946888,0.0980068803972034,-0.5022418328869049,0.42309756451917213,0.11540633206249629,-0.6170977212205424,0.059450063139088405,0.10113309338808485,-0.11982734958438357,-1.745816127696299,-0.023175867383910642,-0.3966306285697734,-0.1312936621326919,-0.7223478062512922,-0.1851722388084669,0.0573644911294543,-1.3846228700155647,0.5211355004783531,-1.2326949489686467,-0.9980914822031459,0.12094733389035506,-0.08761607070356048,-0.6765543622444554,0.6702347459896982,-0.7819778586317763,-0.4497760066509984,-2.461592864820479,-0.6916970602589574,-0.13416893510304173,-1.2031993108281598,-0.17003516376848737,-0.640879947552701,-0.8877895310710631,-0.20834308279311675,-0.8295488696922633,0.09252606510579542,0.08565561559304191,0.031790432881869446,0.6163418417516505,-0.023539341795479674,0.29150478304493743,-2.9996691689741954,-0.051286887236930534,-1.1211287621240822,-1.4006929349468118,0.24664374749010654
2.812,-0.004996773894955675,-0.23831150189572337,-0.036082062968550765,0.011546172805057653,-0.39724150235215894,-0.022367411738050347,-0.6043334856131184,-0.9287055586533646,-0.03293064773531218,-0.9074817268859463,-0.6801494737448428,-2.8496719245164686,-0.017538986634135334,-0.12134351519674191,-0.0020208619654031867,0.030470312184482484,-0.0006883729895081903,-8.310191476715143,-0.17315550701202365,0.3002802068661342,-0.14921787191060343,0.17103219449012574,-0.02012648582861254,-0.281550044255926,-0.8271451408349186,-0.008431903420868192,-0.0064687981590962895,-0.2824458784346613,-0.10741021980828092,-0.3838848446560572,-2.256332042938625,-0.0003452041740141798,-0.2541754017935536,0.1639900161365766,-0.6792841658922566,-0.12193500496317355,-0.005081046227765951,-0.6737430125200465,-0.42185551681146993,-0.32495676063264045,-0.3480246380747609,-0.11376945481803658,-0.8247842622077373,-3.4428883178653917,-5012997165154687e-21,-0.0827644476963425,-0.011182965284180613,-0.19286081251625253,-0.03659139371735565,-0.4337372323027169,-0.17123664327285915,-0.2544728532875371,-0.6148158207614647,-0.47521616489421326,-1.0799264041641998,0.13175324280815914,-0.4590842490612159,0.4051712378678539,0.15555340119614702,-0.632890165753117,0.04636114157620874,0.05981198177433289,-0.12403119154495812,-1.8443554758584142,-0.02219985282110626,-0.13453884904016555,-0.15454941694088364,-0.6805244300228315,-0.18517169958178714,0.05048268456723748,-1.383574773337425,0.49459953957877145,-1.1343063490353877,-0.9705974453426762,0.10825519993191923,-0.0876161935755777,-0.6185393153483691,0.6324358658213363,-0.7485471955563663,-0.42062360419153944,-2.320736791632305,-0.5540932107759338,-0.17465968555146882,-1.1910481471769252,-0.15862612461671466,-0.5993542369620084,-0.8370904527817189,-0.20834308169419424,-0.8603460427139773,0.07444679638854113,0.0687348593687559,0.020297711766508297,0.6016961741861107,-0.02353930684002714,0.24996855097309123,-2.975300255081429,-0.04335347105157772,-1.0800487938293877,-1.4478794546832439,0.25622504552893777
3.089,-0.004997799319065743,-0.2393949030090312,-0.036082083881405325,-0.08882228900274991,-0.3000332696134451,-0.02154215366261858,-0.43007411578291554,-0.9325970043524971,-0.032930739419323674,-0.8839801078224003,-0.5146147684886628,-2.849672065462988,-0.017538702049508137,-0.1213435162351233,-0.0020208540126858132,-0.0769984642412358,-0.0006883586540165076,-8.310192016237337,-0.17316128813104337,0.2627622728734159,-0.1492178685182437,0.17216843678277471,-0.020854869443664992,-0.28154989124648155,-0.799097282125752,-0.008431902130855429,-0.006468797831176376,-0.2824446939548808,-0.10741024097646745,-0.3013293968163444,-2.025800533376878,-0.0003452069830391924,-0.2059584559996972,0.08631974935942222,-0.6792842006073909,-0.11273628882174491,-0.011370076730024437,-0.7346470053296308,-0.3519317453482358,-0.36216219381328885,-0.3564589400529323,-0.11689095373992875,-0.6923723924092187,-3.3967284464751106,-50759011993584124e-22,-0.07811736223783128,-0.00030585730321175397,-0.15912805757417692,-0.0367972430123078,-0.43373727289494357,-0.17123479731456004,-0.24255031083433032,-0.5288212216246169,-0.3937423269559055,-1.0822886032287227,0.15428717186947793,-0.4131742068196653,0.38468428749251915,0.1959524582392156,-0.636244769784639,0.031803990417943795,0.012931346970306401,-0.12888258049115753,-1.8443553691513968,-0.021145165250109565,-0.11662791490923197,-0.15454932271066446,-0.6370451821838812,-0.18517165187440643,0.03590597975584742,-1.3835744476309206,0.46285117543456966,-1.0506497447074423,-0.9416409996391482,0.09262398612017353,-0.08761607490757362,-0.5615047522543721,0.5970004056541336,-0.7148425367183415,-0.3918750517183083,-2.1721578299315816,-0.4345032412537677,-0.2198734245314773,-1.1800172437182401,-0.14626654449713872,-0.5555783954160847,-0.7835244987413039,-0.2083430732734879,-0.8975460726433846,0.04940753065656811,0.05002033138391304,0.002373035580489402,0.5308566352366846,-0.023539343349611608,0.20013625981234529,-2.9753004244287196,-0.03769993110587322,-0.9682697495365673,-1.5075552223700068,0.26635019640593316
3.393,-0.004997970902231197,-0.24053929412602004,-0.036082083074282956,-0.14347938311097752,-0.2050250501602724,-0.020636579080742345,-0.32856235317484894,-0.9327827737860492,-0.03293072652011175,-0.8559552277149169,-0.3617481105946341,-2.8496720016476353,-0.01753870820406722,-0.12134352604808507,-0.002020852219524638,-0.0878044521439203,-0.0006883800411927599,-8.310192205392331,-0.17316522831129277,0.21905175178681846,-0.1492178718664079,0.17296905008594732,-0.020861425741802275,-0.28154988877070974,-0.7709153223533176,-0.00843191616205985,-0.0064687729512888925,-0.2824446531142737,-0.10740996704715178,-0.2782704610612383,-1.7826804911512109,-0.0003451863992423032,-0.17869932099494656,0.008924035545584297,-0.6792841622347539,-0.08084580214952419,-0.018373016482459814,-0.7296395165608616,-0.321874231958315,-0.38603270092654784,-0.3661260515252238,-0.12044343111909273,-0.6135338503828862,-3.347023358417111,-51221775647647405e-22,-0.078117361813558,-0.00030582352719110695,-0.13164737087293488,-0.03679724681678764,-0.43373696242701465,-0.171235285508047,-0.24254605495159165,-0.3961456893071109,-0.312172059114163,-1.0886400530503773,0.17343586854248683,-0.36342989009049287,0.36102587446854706,0.22654690126948018,-0.6362451691145352,0.023231916731195956,-0.00880792454802859,-0.13267481697669248,-1.844355429217842,-0.0200687721735886,-0.11519840148729554,-0.15454960581609,-0.5906755240761321,-0.18517163287694327,0.007742461424161018,-1.3835745727025048,0.43874396870881216,-1.007250539402404,-0.9246864928753906,0.07299411036597059,-0.0876160757893194,-0.5406112616965664,0.5572699338400402,-0.689711837972254,-0.3638496412952563,-2.0188113313675173,-0.3241573272496967,-0.26577031600807977,-1.1707077599457727,-0.1329687816041376,-0.5090959720342592,-0.7268982436913658,-0.20834307982883904,-0.9414437456172768,0.015830173815702175,0.028528974680183783,-0.02431083019054281,0.38240729341416335,-0.02353933482766446,0.13957919063805513,-2.9753065489446917,-0.03232171495436731,-0.845735228245398,-1.572610890883241,0.27691159289492107
3.728,-0.004997766558223038,-0.2419384134373317,-0.036082066119845324,-0.14348025214174176,-0.11452688966571767,-0.01967751647051319,-0.2871784691084196,-0.896556040520752,-0.032930738580878804,-0.8250254976836853,-0.22531003416374018,-2.849671923526987,-0.017539224684143928,-0.12134351656723252,-0.0020208463484285843,-0.09999749239289502,-0.0006883460493569693,-8.310193060454758,-0.17316358298702128,0.16787365287140288,-0.14921786798108339,0.17327808131640143,-0.020861427529821785,-0.2815499177360099,-0.743228859791746,-0.008431928888648077,-0.006468781898029352,-0.28244447860846833,-0.10741020375074206,-0.2782681711552164,-1.7159050036708927,-0.0003451639865248435,-0.15879102804411427,-0.06950585987669888,-0.6792841673413359,-0.047495304788640835,-0.026289354533499232,-0.7241322922825884,-0.3218712412632556,-0.3306331331967356,-0.37516978248765076,-0.1243199341754313,-0.5768465667321236,-3.2926344296128907,-5351811249720839e-21,-0.07811736101162747,-0.00030582383715360706,-0.10890191817440775,-0.0367973631112255,-0.43373696276701534,-0.1712365396758706,-0.24254617216083596,-0.2596280189576581,-0.23185809806032265,-1.0980548939295236,0.1539644345216885,-0.31050774162760475,0.33385538880955445,0.24434337126778394,-0.636245620770753,0.010324875916203902,-0.008807609719448273,-0.1326755871330907,-1.8443554431547504,-0.018886313733863735,-0.11581863180685903,-0.15454961738564177,-0.5432156372888803,-0.18517149741960637,-0.03215422967979653,-1.3835745113035935,0.4228019603994192,-1.009172427692493,-0.9360657354394053,0.04851512190867091,-0.08761605861359745,-0.5452173382461285,0.5092474432060593,-0.7101060361360663,-0.32669305500652746,-1.8589852496158779,-0.22251260190616096,-0.3103473578420579,-1.1639663714223607,-0.11868780088344444,-0.4614252262245253,-0.6674780564967084,-0.20834307664764862,-0.9955576024358455,-0.013192023348557624,0.004105143061249317,-0.05914967679717975,0.2896530929850202,-0.023539311872500024,0.0667429927346791,-2.9753008053391965,-0.027453027296620247,-0.7416818336497466,-1.6482637415212902,0.28814266724439663
4.095,-0.0049980145410990495,-0.2435065857890455,-0.036082078386294736,-0.1434783887891724,-0.06026434131418834,-0.018644556606560947,-0.28713723989153705,-0.866803763488615,-0.03293071166802042,-0.7922706576376428,-0.13542004500870752,-2.8496719246675237,-0.01753869955257681,-0.12134351384488662,-0.0020208521521682954,-0.11345630329512946,-0.0006883628263663066,-8.310191495815419,-0.17316520743873332,0.10661601239959806,-0.14921787194101355,0.17295940249370145,-0.020861438880674488,-0.28154993385082183,-0.7169669695715182,-0.008431910729827408,-0.0064687930767524104,-0.28244441875525217,-0.10741023777277703,-0.27826815990983844,-1.6944814386659472,-0.000345197752059212,-0.1587875847475546,-0.1690633026562567,-0.6792841670129384,-0.030974811496179866,-0.03316340710315813,-0.7180948824720155,-0.321871163204549,-0.42516500264081936,-0.37517638514283713,-0.12865254966400652,-0.5375927245543879,-3.2338665343008577,-535136222246102e-20,-0.07811736003549474,-0.0003058404134146375,-0.08395660659230608,-0.03679734237452492,-0.4337369622290208,-0.17123525302083675,-0.24254569012328475,-0.12061492643540617,-0.1555938158868191,-1.109576073776814,0.11469833063386314,-0.2540302871139326,0.32673244992719463,0.22983409642756214,-0.6362456247658939,-0.008137095565158736,-0.008807509478099496,-0.13267566552900667,-1.844355427674726,-0.017676231727402403,-0.11707087853001852,-0.1545495922265303,-0.5320502001202905,-0.18517169469354577,-0.03225736951033009,-1.3835744990454004,0.4025139917714996,-1.0593137677174629,-0.9495611279823937,0.018322479908141065,-0.08761606807194999,-0.5505027442095645,0.4511405085709993,-0.7351455289501281,-0.2857738537030954,-1.696025578636914,-0.13374028444476527,-0.3594636223218248,-1.1597197726542343,-0.10334433555742994,-0.4120036425954694,-0.6049454047840188,-0.20834307757147297,-1.0595520005339547,-0.00025782616406155867,-0.0027652050922815086,-0.040964664013396934,0.27661359219545734,-0.023539323173106252,-0.021395434279672054,-2.9753002576424685,-0.025429746042351598,-0.6439769626049423,-1.7357360708220018,0.29966162505489213
4.498,-0.004998014892355629,-0.24534451899242193,-0.0360820830437385,-0.14348034791634134,-0.060250725567130514,-0.01857316735088288,-0.287133525692435,-0.8454868107834632,-0.03293064180645189,-0.7737449132543317,-0.1354195922410084,-2.8496719680719025,-0.017538702138235607,-0.12134348779789716,-0.0020208540252220075,-0.12879300443936348,-0.0006883653585878502,-8.31019159456782,-0.17316523884876345,0.03385224716819013,-0.14921787252008123,0.171795013590331,-0.020861430851562668,-0.281549885105705,-0.6926874672340748,-0.008431902930763124,-0.006468745967256773,-0.2824446839487391,-0.10741024140070454,-0.2782681550273822,-1.6986473146582082,-0.000345214117463577,-0.1587877390116912,-0.31132885025698287,-0.6792841658732349,-0.03097506980751219,-0.03316430780465973,-0.7115073223139614,-0.3218713027320024,-0.41657577961851544,-0.3751767647126394,-0.13346229066625837,-0.4953760517786552,-3.1708768175391837,-5357644461190247e-21,-0.07811736180170592,-0.0003058639925184181,-0.031224015988973397,-0.03679734369085774,-0.4337369924438508,-0.1712347299401782,-0.24254568003293464,-3999368121787583e-20,-0.08505787432077949,-1.1246470324747908,0.06660163751206272,-0.19413977292315732,0.3235424559750396,0.20177741389238424,-0.6362456319175409,-0.03351639694228381,-0.008807781610467469,-0.1326756687628199,-1.8443554540299045,-0.016390720284044535,-0.11747207434233031,-0.15454961888731833,-0.532049910705193,-0.18517168695816388,-0.032258402662929564,-1.3835744484807524,0.3768509079676283,-1.1724045873154503,-0.9648558253034054,-0.019017025802048115,-0.08761614690245545,-0.5566195660751112,0.3999090937037718,-0.7650257408581751,-0.2789388947493203,-1.531418112548307,-0.08364940313751545,-0.37077172749796805,-1.1553608700896736,-0.08695249760065393,-0.3613936793864285,-0.5533115292556829,-0.20834307848828337,-1.137124851406743,-0.00025776107469299703,-0.002765142084634631,-0.022302118444190278,0.24231342548949752,-0.023539340928715013,-0.11731091406809835,-2.9753002416528656,-0.025429754439337593,-0.5474193203605688,-1.837925273293647,0.31142926517451275
4.942,-0.004998014347186164,-0.24749803603678822,-0.036082072301859114,-0.1434803346732123,-0.060250354561542485,-0.01857311881517898,-0.2871335569419675,-0.8366059266155943,-0.03293073359626009,-0.7737389320619532,-0.13541884827733663,-2.84967193253603,-0.01753870805453328,-0.12134351818377942,-0.0020208523140496926,-0.14628972789059302,-0.0006883716295924547,-8.310193219551527,-0.17316521470294455,0.014400364106379904,-0.14921786474412113,0.169471388591247,-0.020861753514284986,-0.28154989443236644,-0.6717509325005464,-0.008431923977635591,-0.006468789621260962,-0.28244441748433813,-0.10741023803861371,-0.27826818695943256,-1.7040573864503825,-0.000345189529764367,-0.15878766559497026,-0.6213895745450098,-0.6792841652873862,-0.03097483306620541,-0.03316488539517537,-0.7042788006738463,-0.321871162105803,-0.4165757868944777,-0.3751766466158817,-0.13878535022126437,-0.45062424062150974,-3.102626165970632,-53467577134647115e-22,-0.07811736175656181,-0.0003058420351427227,-0.004129237400096297,-0.036797354671672,-0.4337369808977536,-0.17123483029137,-0.24254567707721586,-20820250844488797e-21,-0.024497788431471657,-1.1431650595337675,0.007126103348311763,-0.14079947411599547,0.31941406838788955,0.15089837423760732,-0.6362456098300646,-0.06758103288712825,-0.008808740571252915,-0.13267567306322436,-1.8443554555693362,-0.015048633085289254,-0.11747283405072362,-0.1545495873855256,-0.5320499125908316,-0.18517169436694503,-0.03225811711531801,-1.3835744508012646,0.3447832178210053,-1.2465888600620518,-0.9648795726008264,-0.06509835724087543,-0.08761611712918493,-0.5637089588033193,0.3483998426598045,-0.8012031035424021,-0.27893860874556164,-1.379685244529099,-0.0968974068990176,-0.3707718725829512,-1.1505941580975971,-0.069604791404138,-0.3104921080147396,-0.5139912063359784,-0.2083430795683654,-1.2303722239030144,-0.0002577560447571958,-0.002764788357014991,-0.012980416203786982,0.17400725839323905,-0.02353933153002874,-0.22295955842475745,-2.9753004185975396,-0.02542997630041821,-0.4544315696590684,-1.9563469053290552,0.3232731278311898
5.429,-0.004998016568875885,-0.2499683585386112,-0.036082084780582724,-0.14348036106643391,-0.060250466826533566,-0.018573117875323897,-0.2871335514366393,-0.8366048821511958,-0.032930724018146895,-0.773738144292349,-0.13541885700809808,-2.8496719266931665,-0.01753870295184412,-0.12134351737016003,-0.0020208584224048476,-0.1657900397760277,-0.000688372675293758,-8.310191432728265,-0.17316522040050164,-0.00627497099114338,-0.149217871612364,0.1659294282999767,-0.020861436055655602,-0.28154988500558953,-0.6710469143308866,-0.008431903723289391,-0.006468797799710879,-0.28244438872816,-0.1074102416348004,-0.27826818695951805,-1.707247263523759,-0.00034521303303414186,-0.15878755310689874,-1.0311590965297812,-0.6792841676421055,-0.030974806088558404,-0.03316600257499269,-0.6962839762066508,-0.3218711933459806,-0.4165755572878933,-0.3751758571915209,-0.14479773604309254,-0.4021751830592657,-3.029993040029087,-5353258526685778e-21,-0.07811736346868492,-0.00030587892412770046,-0.004237172349644824,-0.03679733277724817,-0.43373696299918074,-0.17123565225602522,-0.2425456784782316,-1853708645183083e-20,-0.01082716356325264,-1.1611413588247341,-0.06358950729624269,-0.11969398942642706,0.31424268392318777,0.08844835437650311,-0.6362455417221551,-0.11155383932856,-0.008808759225022555,-0.13267564368599216,-1.844355460491006,-0.014020912331687452,-0.11747225806352501,-0.15454962001132366,-0.5320499337426894,-0.18517169502568276,-0.03225841730875678,-1.3835744480107355,0.3046121535870807,-1.2139640751685832,-0.9648806419777651,-0.08735602371536033,-0.08761615129694977,-0.571972846508128,0.28864052115962746,-0.8448553515722366,-0.2789386224955217,-1.2661501958221337,-0.11296837473278787,-0.37077174261829104,-1.1454035440352532,-0.05108636879707373,-0.25322490300136136,-0.47316139918138034,-0.20834305660520935,-1.3343764823083046,-0.0002576998605312575,-0.002765202664438249,-0.0129803162756017,0.07907988850519243,-0.023539342587706624,-0.26882470279644255,-2.975300229664047,-0.025429739242329052,-0.4059212943201649,-2.1352005804599967,0.33499803193868816
5.964,-0.004998014252066252,-0.2541127421457374,-0.03608208738737573,-0.14348032371307107,-0.06025032223614235,-0.01857312125095434,-0.28713359195543164,-0.8366046912456024,-0.03293074044143052,-0.7737361940273164,-0.13541895141040539,-2.849671942302931,-0.01753870196340257,-0.12134352251195901,-0.002020855947086897,-0.18800362173147267,-0.0006883715456031947,-8.310191429716083,-0.17316523858442334,-0.03430050070680957,-0.1492178704709035,0.16052703164163407,-0.020861434962277547,-0.28154988661193725,-0.6710468306934467,-0.008431905410744012,-0.006468791254487405,-0.2824444230872174,-0.10741024130884336,-0.27826814903996744,-1.70724730823162,-0.00034520496527101763,-0.1587875532314309,-1.2775533511937973,-0.6792841949961892,-0.0309749107020032,-0.03316598195094844,-0.6876492514049097,-0.32187160187957775,-0.416575771734754,-0.37517677191428955,-0.15133971427480586,-0.3504286556469516,-2.9515158143714544,-53539576396754995e-22,-0.07811736630955957,-0.00030585997331322723,-0.004237139084395158,-0.03679699861167163,-0.4337369693769806,-0.17123484136472822,-0.2425463377534729,-1856271906230944e-20,-0.0071030183729885454,-1.1545993534905716,-0.15066173015342899,-0.11968969521618966,0.307686306161129,0.014177019473086139,-0.6362455967865328,-0.1328415173059001,-0.008808917576018871,-0.132675671921336,-1.844355459642728,-0.014020772896556899,-0.11747225899949099,-0.15454958631406535,-0.5320503552751559,-0.185171666867755,-0.03225840717702799,-1.3835744466374793,0.2549058490526087,-1.1787628269747379,-0.9648807346439301,-0.08735673339709349,-0.08761606532411137,-0.5815126469910996,0.21853258148204713,-0.8972027991656764,-0.2789386292052092,-1.1519468075801873,-0.12137618729966193,-0.370771877373961,-1.139749706037716,-0.031689289530801856,-0.18177377516642457,-0.4309490315346203,-0.20834306698178873,-1.367345244474833,-0.0002577564923083031,-0.002765126858359057,-0.012980299111988058,-0.04682906532468256,-0.023539340401796727,-0.26882851049197987,-2.975300501452391,-0.025429740041797322,-0.3809999528377932,-2.612371517885688,0.3462850833445599
6.551,-0.004998002441064298,-0.2607983241369818,-0.036082084072531995,-0.14348033150781014,-0.060250355482603046,-0.018573166604662683,-0.2871339506323718,-0.8366048314831045,-0.03293073893554599,-0.7737357367580959,-0.1354188331122821,-2.8496719283087235,-0.017538701160060288,-0.12134351924366693,-0.002020851896858744,-0.1907926996195939,-0.0006883716163794684,-8.310191455962142,-0.17316505172139185,-0.07198316003819882,-0.14921787190271907,0.15288424359988695,-0.020861436426482083,-0.2815498922898023,-0.6710468407614798,-0.008431901857667956,-0.006468679775364139,-0.28244439269162225,-0.10741024043754899,-0.27826814755223817,-1.707247550014281,-0.00034521459286041,-0.15878756426241547,-1.2840519914013377,-0.6792841653877555,-0.030975000634675176,-0.033165471008743674,-0.6782350132227211,-0.3218711702481427,-0.4165758076206829,-0.3751767724536421,-0.15869091788727685,-0.29748348558753945,-2.8684108235392523,-53544501215085916e-22,-0.07811737672272301,-0.0003058217904610139,-0.004237132533952526,-0.03679737132314642,-0.4337369747481634,-0.17123473206901751,-0.24254608848802262,-19258148741263525e-21,-0.007102799961812067,-1.154575225445464,-0.25593448989043543,-0.11968979540246627,0.29942718673057833,-0.07431484520288101,-0.6362455920207559,-0.14551671572599578,-0.008808680951979841,-0.13267556829800786,-1.8443553074642582,-0.014020794751537835,-0.1174722966399464,-0.1545496076475088,-0.5320501692945709,-0.1851716949143971,-0.032258445217203446,-1.3835745260454289,0.1925458255436604,-1.140921986413494,-0.9648807813840719,-0.08735658760601361,-0.08761605805914074,-0.5926803928894548,0.13655286203599604,-0.9051604682767633,-0.2789386294666496,-1.0380827593511919,-0.11451556320602307,-0.37077187133092115,-1.133560873036569,-0.012417935103481437,-0.13308959051201819,-0.3879937296305773,-0.2083430820976382,-1.3902431509268331,-0.00025777976977803263,-0.002765198617445508,-0.01298023876417087,-0.049355565402902535,-0.023539326297241203,-0.26882847293918144,-2.9753003025577796,-0.025429738179598482,-0.41962086775839635,-2.6100660535557156,0.3568250374984949
7.197,-0.004998009360315692,-0.2633008786952167,-0.036082084375633316,-0.14348000446454057,-0.06025034232934923,-0.018573119709307973,-0.2871336797807402,-0.8366049071728228,-0.03293066312691195,-0.7737358464129878,-0.13541885431956757,-2.8496719281549665,-0.01753876814673072,-0.12134351794914222,-0.002020853338690287,-0.1907923835063572,-0.0006883715260543877,-8.310191433527354,-0.1731652424514385,-0.11222783203902154,-0.14921787192890434,0.1423111363517916,-0.020861443390869816,-0.28154987663111997,-0.671046849808812,-0.008431901544080356,-0.006468763011055367,-0.28244438970150676,-0.10741024128722154,-0.27826827407539767,-1.7072475478487092,-0.00034520946042615464,-0.15878760929169267,-1.2860676030752902,-0.6792841645137466,-0.030974814304669973,-0.03316599140061216,-0.6678792380020258,-0.32187115796022536,-0.4165758270163318,-0.3751766470998825,-0.16696287429500556,-0.241867172621401,-2.780544170601504,-5353696372889516e-21,-0.07811736471478437,-0.0003058437624989807,-0.004237143972100954,-0.03679738736026672,-0.4337369626467853,-0.17123476559462358,-0.24254568475563199,-18536089258169852e-21,-0.007102577760562001,-1.1545752614017677,-0.33075011472695026,-0.11968970746755914,0.28913761841362506,-0.17995320013504013,-0.6362456360395095,-0.1455171402432014,-0.008808858932469077,-0.13267567245902012,-1.8443554160458868,-0.014020746710191156,-0.11747226643563291,-0.15454961692190672,-0.5320499216890504,-0.18517169162597424,-0.032258457567255094,-1.3835744475673195,0.11622340244875118,-1.0995973438514386,-0.96488078361474,-0.08735674852092812,-0.08761607412073391,-0.6057792379918814,0.039925168032721725,-0.9051601736669779,-0.27893861419010313,-1.0379462897552396,-0.10696412751363571,-0.3707718421687265,-1.1269172510780048,-0.012405313995861311,-0.13584494527825441,-0.34518041899315755,-0.2083430822505954,-1.390243593619929,-0.0002577582124079214,-0.0027651838044435717,-0.012980258922507204,-0.049354280948569196,-0.023539339269337045,-0.2688285812529716,-2.975300231192877,-0.025429760914354116,-0.4688924794880629,-2.239538824132832,0.3681449454659077
