0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.5015883518467745,-0.09859555673403975,0.057622360548305385,-0.03434646047440282,-3.9115011621094347,-0.617550335897372,0.3686843397345614,-0.29612668123275787,0.11405847212221898,-1.0398743397604924,-1.3371148728739626,-11.081189088619318,-0.3640775827742697,-0.6697933800790457,0.09722646101016585,-2.365677258356384,0.09399481564417067,0.0037194263085692514,-0.2476275527209042,-0.010123232807617732,-0.31330600205147796,-0.31905826038018104,-0.029849922351670832,-0.21495805716846328,-1.606850075684025,-0.30667798317587835,-2.5739655566114488,-1.3464040947798397,-0.06380422277506326,-1.302353799033074,-0.09967947252747011,-0.016891678526694598,-0.23871261493114204,-0.0022447063366968223,-0.11088471637898589,-0.006622149362002672,-0.004194137036660717,-1.7800771500712962,-1.137912594639198,-0.438786097345494,-2.5080641183309362,-0.9006028917692803,-0.09272841612566518,0.2299994735507278,-0.24667185062954622,-0.32456611297150073,-0.0030426425778122823,-0.20133814309040843,0.08992028192834023,-0.04642126441146166,-0.9239103478135944,0.12109907911795759,-0.08629353316767374,-0.7302264924941628,-0.5244463541044517,-0.016258105510173815,0.21324698391888375,0.40738706134805713,0.3341165270076477,-0.6630887268160459,-0.08192596448739486,-1.5877404042906655,-0.06470008045951459,-0.0422717807269799,-0.03540396806794455,-0.025195010375760774,-0.146606778821726,-0.2927535064440503,-0.04206643352232575,-0.20180965151345287,-1.043962505862602,0.564957610770164,-1.1739902666783117,0.004548320050748789,0.001413381585150142,-1.115692899409995,-0.5421592390233301,0.1427466264094538,-0.47349810885337673,-0.2610789133458318,-2.3840313201173875,0.05767478058242437,0.4587219876584544,-0.12519941485157937,-0.13893563683579413,-0.5182725956846959,-0.5153732398144995,-0.1285501341858437,-0.08519535469868389,0.027702786452146966,-2.661772773114063,-0.06009850640013137,0.0023439436965060345,-1.0834654686480665,0.24058315218842707,-0.4121051037867154,-0.031391303574738405,-1.4033103371614617,-7.178269460541738,0.5341367271614998
2.56,-0.5080142670105969,-0.09953929635721015,0.045449640427791094,-0.03435631685319929,-3.920962846838118,-0.5779229722240566,0.28258285980780873,-0.31828656277589595,0.07153566468542316,-0.8670631346929785,-1.3371151730494364,-11.08122041351651,-0.364077478011714,-0.6666658930233638,0.06674839671679622,-2.3656795357840594,0.06469995883157997,-0.006613825142607999,-0.13327074697646424,-0.04797271109732493,-0.31650051736854246,-0.3112202310492762,-0.026323794012839352,-0.22025615807075494,-1.5644941780154427,-0.3066782919609765,-2.5739658758680015,-1.2434959484824168,-0.11648955776538084,-1.457279943110521,-0.09064918502285924,-0.01689172464424349,-0.238712612526085,-0.05933855385293674,-0.11088471998775362,-0.006625994083929054,-0.0185558817966216,-1.7766519111618253,-1.137912550547378,-0.30494618017311614,-2.5069962854397567,-0.9126002642319411,-0.042049490773782505,0.22061111003105593,-0.24667172837334905,-0.26702668098133997,-0.0030426912703218623,-0.17886701433600805,0.06890260406177307,-0.036025027747411675,-0.8480542374033826,0.11049121225497438,-0.08629329066413582,-0.6497975845453718,-0.5417689174427389,-0.05058690964979995,0.19587684404136685,0.4055749515751792,0.35860932056483497,-0.6630887829604071,-0.0524780860488121,-1.5877404025316673,-0.07437868100822631,-0.036349644940783854,-0.03379576304897447,-0.02524381487361471,-0.1466067257445729,-0.47284510334336116,-0.034178046301386766,-0.21065311528514297,-0.9970354701068602,0.518470148996653,-1.074339640191985,-0.018348900443388105,0.00857985927536542,-1.1150406199267962,-0.5735874363907256,0.1684021388441438,-0.46471128427904107,-0.20254736305167587,-2.361406159021344,0.07211938405301466,0.41944705966651485,-0.11890350507785685,-0.13893519349565842,-0.45997541766533523,-0.4731629965529298,-0.11884543147392135,-0.08519542823660609,0.003351788397200961,-2.6617726394469905,-0.0601226261056611,0.007407953564094183,-1.0570586416242032,0.19175538106077616,-0.41210489201775147,-0.051691998331327094,-1.2553799071286385,-7.001725532052692,0.5510690107995837
2.812,-0.5155675662070307,-0.10058483319196232,0.05040170274236366,-0.0343557386450668,-3.9357014986596726,-0.5320037742637818,0.17323507030873087,-0.3364801738228844,0.054365743649249065,-0.7577584021188988,-1.3371151862653403,-11.081220429856003,-0.3640775110777268,-0.6633347038532846,0.03001774125416279,-2.365680681703146,0.041464029424233884,-0.0060479404131448256,-0.026311524407236275,-0.09205873549613286,-0.3176487397769987,-0.302947988168188,-0.02279551915375544,-0.22025831723130151,-1.5208056274416237,-0.3066779167126543,-2.5739649698211733,-1.2012574028134102,-0.22799878918001282,-1.4706591573233432,-0.09485511910946487,-0.0168917041382326,-0.23871261263697763,-0.020651671399768645,-0.11088471666139998,-0.006626207573617204,-0.03456937315854236,-1.7730207219115535,-1.1379126703350115,-0.18566152104699207,-2.5130933648847664,-0.925814750120898,-0.024615124715655634,0.21009885066711642,-0.24667165543937997,-0.21331422198144012,-0.0030426073880231996,-0.15731676187898458,0.046549367659712515,-0.031738012218454736,-0.7962187274650927,0.09477027635359636,-0.08629342834455733,-0.5612287819219475,-0.571232669619552,-0.0953667174608841,0.1747546088682309,0.4035304306347084,0.3507333139283091,-0.6630880118562994,-0.030766037084319686,-1.5877404238711836,-0.08030259966937536,-0.03081910035167401,-0.032084683601020236,-0.025243901534828694,-0.14660678530851734,-0.5108242355450539,-0.025731622858327086,-0.22179522376362915,-0.937237267882232,0.4617753810194749,-0.953713837578873,-0.043600961139088845,0.004663879756326761,-1.1150406403728454,-0.5800364008212395,0.19251321475023953,-0.45536857387692997,-0.1510109856213473,-2.3492400144563264,0.06506476955340401,0.37698168446531444,-0.11207989355889403,-0.13893510542206267,-0.3981088383624318,-0.4126330781249128,-0.10889547418853618,-0.08519543183070066,-0.025463759965764998,-2.661772497522447,-0.060123217319664635,0.00841572118446976,-1.0570592460866641,0.13623269347819167,-0.41210515440569284,-0.06424276402091267,-1.131849502249088,-6.462723369551498,0.5686674077817732
3.089,-0.524376770145283,-0.10175811243759014,0.04992766127686643,-0.03435647774835826,-3.955186573790419,-0.4840498101976547,0.035579359824545964,-0.3599606472482155,0.04703367559206928,-0.6817276076782108,-1.3371151877984202,-11.081223625793102,-0.36407758283684344,-0.6598036799660045,-0.0073232212153504506,-2.36568079297071,0.0071950305974747275,-0.005450643279931722,0.06376296120809155,-0.14364993398890435,-0.31893697026524226,-0.2942646770853343,-0.01893346128345219,-0.2202582969217879,-1.477710112544671,-0.30667796006006687,-2.5739651851769763,-1.1545619090904715,-0.2455060298705174,-1.470659357336134,-0.09952825355852224,-0.016891726006886376,-0.23871261296650337,-0.11123840397423135,-0.11088472901658863,-0.00662637936940369,-0.0529470762581874,-1.7690269147757207,-1.1379125434703576,-0.11635549661785793,-2.5258495110143286,-0.9404877815358119,-0.024615059534744965,0.19864228404565143,-0.24667196382904755,-0.16536866422929397,-0.0030426380030745825,-0.1395236127025501,0.020741232314878788,-0.03208883075834068,-0.7962184310538336,0.07277192580187541,-0.08629325950653377,-0.4684840669100254,-0.5906793897807467,-0.15811540803238766,0.14914518604545635,0.4014638759292928,0.3368452960468896,-0.6630886820112105,-0.01943181448137188,-1.5877412982653438,-0.0869082520665383,-0.026848675112911335,-0.03024161845564244,-0.02524390477865257,-0.14660681643771056,-0.5108238383063068,-0.017529134459087325,-0.23505894703317454,-0.8815361351045454,0.3940159023145037,-0.8343821450617499,-0.0725700544478356,-0.0005595534327218488,-1.1150406493847749,-0.5862418287975324,0.20485464271135612,-0.46163900914372547,-0.10419561390067056,-2.34924014845298,0.04347710746494571,0.34172216843651815,-0.10464756845063494,-0.13893507032302588,-0.39444412770482606,-0.36391096578535653,-0.09774806953772641,-0.08519546433523395,-0.060079232342928224,-2.6617724671434764,-0.060124964921285384,0.004030084367372511,-1.057058296486355,0.06964039875699812,-0.4121051714164121,-0.06657831887743382,-1.0267353402025465,-5.620563906949834,0.5868942117432296
3.393,-0.53479570866292,-0.1030568418874862,0.04201934156195086,-0.0343564208864755,-3.955245585300439,-0.4498640255337889,-0.014992098653026309,-0.3939294310412431,0.03761824986527029,-0.602821264053419,-1.3371155718028054,-11.081207381577173,-0.364077547266656,-0.6560698925994708,-0.025543230253827653,-2.365680535807338,-0.037334439140196185,-0.00482477305051332,0.12117890525663311,-0.2050132277996859,-0.32037850974865223,-0.28516367462341474,-0.014683064013104374,-0.22025827344982307,-1.4356496642280292,-0.30667795186040414,-2.573964948782798,-1.0448510175000991,-0.2455060647041507,-1.4706597774406864,-0.1046166102212478,-0.016891726068034574,-0.23871262393506987,-0.2320348903419318,-0.1108846285738272,-0.006625999849201536,-0.07340244500497284,-1.7646679134251189,-1.1379126590545305,-0.0733744333344144,-2.5404024637682965,-0.9473033713382619,-0.024615732968253035,0.18579596904264206,-0.24667200090830987,-0.12658861368783336,-0.0030422887288221734,-0.12440696792779549,-0.024948237810310525,-0.0320888581091221,-0.7962194649538525,0.04253829060881853,-0.08629325052359316,-0.3727334545185017,-0.6128842132236414,-0.2404213317896151,0.11806689543281845,0.3990853530304296,0.3161336528855211,-0.6630886233685302,-0.022220746593876406,-1.5877404026129573,-0.09458858820553218,-0.02684860384155008,-0.028277453484236714,-0.025243904432597608,-0.1466068149710691,-0.5108241349354594,-0.01751632476603815,-0.24844936620412383,-0.8419450765621423,0.31271958330184757,-0.7185003622418153,-0.105570367874537,-0.007514645063168457,-1.1150406355980667,-0.5929632590342186,0.19704411841442826,-0.498734232717821,-0.04357676868145721,-2.3492400003890945,0.011128634252428049,0.3016766091181635,-0.09652309459419994,-0.1389350712863746,-0.3944421916142533,-0.3292756094101157,-0.08643444260565047,-0.08519540860952146,-0.07081049440458975,-2.661772467250681,-0.0601232054512737,-0.007422683779772177,-1.057058778649274,-0.011375023885995539,-0.4121051345853515,-0.06615357017104517,-0.92575677353198,-4.763147686451557,0.6061622139243437
3.728,-0.5470865148030704,-0.10364704020378768,0.024507424893494334,-0.03435646258395697,-3.9552447723021533,-0.44986160013581733,-0.014984295306374129,-0.44064610031844675,0.025629354580786634,-0.5218416890823505,-1.337115187688748,-11.081223697641695,-0.3640773446544143,-0.6521507183937238,-0.02555358908809202,-2.3656807873545467,-0.09071470230306478,-0.004175825978873116,0.11465943999751171,-0.2762178541225122,-0.321997388570159,-0.27573026674039314,-0.010157643446148334,-0.2202583152191262,-1.3960376865565656,-0.30667792318371423,-2.5739649542227325,-1.0448470281141318,-0.24550607172856953,-1.4706597793755254,-0.1105196818143761,-0.016891724973870037,-0.23871261316539072,-0.23204040241375434,-0.11088470550715845,-0.006626188660879162,-0.096557172450358,-1.759943268365841,-1.1379125596810415,-0.07337435068761211,-2.5568518121876442,-0.9473024695177104,-0.024615428216529178,0.1714381419383486,-0.24667199319667676,-0.09991214970620388,-0.003042477991402004,-0.1133481093675035,-0.0885074416536602,-0.03208885815052209,-0.796218106545054,0.002199932124352544,-0.08629328937425829,-0.27461927582722034,-0.651529110288783,-0.34636059259636687,0.08025700182875839,0.39638787766528316,0.3016938403778283,-0.6630875346914611,-0.04356977442765131,-1.5877404264329988,-0.10329132223351412,-0.026848648989420187,-0.02618112598693112,-0.025243867108970086,-0.14660680542401305,-0.5108241795342414,-0.017516285330142045,-0.24845985638234436,-0.8005728373917822,0.21398562960810397,-0.6099043550512919,-0.11456576297144494,-0.014122917571692373,-1.115040611424439,-0.5950251349131468,0.1458796048673182,-0.5424449377486174,0.009745923335251372,-2.3492399919618934,-0.01483997851843033,0.24943577013420182,-0.0876315413796338,-0.13893507148252726,-0.39444220352348713,-0.29339043484150373,-0.0746296419929584,-0.0851953991370169,-0.07081046328518914,-2.66177253792437,-0.060124855915720365,-0.027987391086330415,-1.057058343443705,-0.1101424416318324,-0.4121051621272416,-0.06680807685892143,-0.8924395052541474,-3.9188363676122346,0.6264647717330933
4.095,-0.5474257795211883,-0.10364703294618516,-0.005194821683747408,-0.03435643770971253,-3.9552424098509915,-0.44986160913950757,-0.014990086720357176,-0.46514864738608064,0.010518277835911305,-0.45374208894580637,-1.3371151860993606,-11.081225616991624,-0.3640774918350922,-0.6480504769708322,-0.025552870082502954,-2.365680789765484,-0.15470239584675727,-0.0035183869948549606,0.09268825043694884,-0.3210304014280605,-0.32382000831598634,-0.26611272474341363,-0.005305513275219997,-0.22025832258056277,-1.3603048085166232,-0.3066779181615009,-2.573964950510506,-1.0448464992586168,-0.2455060500575159,-1.4706597828373726,-0.116583661970731,-0.01689172558975227,-0.2387126139827096,-0.23204194648270393,-0.11088470922959925,-0.006626360969456346,-0.11777637436402166,-1.7548141857548285,-1.1379126371648485,-0.07337444820669958,-2.575595222261252,-0.9473034873440567,-0.024615074951556126,0.15561302803036858,-0.24667200048814886,-0.09251777765711244,-0.003042653157486974,-0.10761640978708997,-0.15516426521179727,-0.03208885795148042,-0.7962181864654982,-0.05074725827508986,-0.08629362257997997,-0.20996501381361687,-0.6759732676291204,-0.4815733221076681,0.034361030335742115,0.3932850296200301,0.28914906938682294,-0.6630885385339587,-0.08910271489187838,-1.5877404301116522,-0.11331901581054904,-0.02684857602078039,-0.02396162889008857,-0.02524389673802263,-0.14660681398700803,-0.5108242135747263,-0.017515944803315753,-0.24846057549644618,-0.7990660674818308,0.12155363390793583,-0.51890047342615,-0.11457021617310637,-0.014125171165421557,-1.1150407501501847,-0.595025016591531,0.08059033993658993,-0.5945106787831387,0.052727097864589956,-2.3492400203717145,-0.021969330671593124,0.18219565369076307,-0.07803874216317475,-0.1389350638884732,-0.394442175741345,-0.25665486400920323,-0.06618058135509641,-0.08519539573078605,-0.07081049588889377,-2.661772489475751,-0.0601251100038418,-0.06024192076834978,-1.0570583186314901,-0.13293091001127788,-0.41210516233479355,-0.06887726565260621,-0.8896162502448555,-3.1024379454209132,0.6475487135026008
4.498,-0.547425830937849,-0.10364692057122626,-0.005542118703835142,-0.03435644729541787,-3.9552457660586064,-0.4498616012144392,-0.014991960787126946,-0.4651496329025875,-0.005736294844823853,-0.4537394332230178,-1.3371151693469785,-11.081226519904664,-0.36407754924710267,-0.643829900624552,-0.025553513476218148,-2.3656807902132266,-0.17395229163432946,-0.002828080115054643,0.04851033748934919,-0.32614221549357403,-0.325866045315343,-0.2563467112884017,-0.0002267911759670227,-0.22025832156903946,-1.3302827561102921,-0.3066779188704034,-2.5739649502803092,-1.044846492170271,-0.24550600389338761,-1.4706589463227941,-0.1165915049785089,-0.01689172608765066,-0.23871261243807917,-0.23204194919792887,-0.11088472834677732,-0.006626383942413883,-0.11779561032978259,-1.7492238543382257,-1.1379126442688912,-0.07337427993734136,-2.5968966971844885,-0.9473035003904391,-0.024615021490446587,0.1378894688185337,-0.2466719731001199,-0.09251791032737988,-0.0030424094218441944,-0.10742938056654938,-0.1551662206858615,-0.03208885805790551,-0.7962181244057462,-0.08137691059186936,-0.08629327427177591,-0.17920057369920195,-0.7052086383816374,-0.6464107906540535,-0.005980470582340525,0.38973662353643324,0.27104216565879413,-0.6630887041714155,-0.15622227408252254,-1.5877405060371976,-0.11639743489270593,-0.026848577311494815,-0.021611128002734015,-0.025243903111652033,-0.146606811881127,-0.5108241216248379,-0.01751595788698901,-0.24846063521550166,-0.7990648601131556,0.09786967319107187,-0.4475152958305302,-0.11457014334937532,-0.01412528570428817,-1.115040626081738,-0.5950250498096499,0.009331585800706699,-0.6549233450726433,0.08122925903254685,-2.349240006936067,-0.030274933683208438,0.09604517146468028,-0.06743632809038047,-0.13893506698288616,-0.39444222538124585,-0.21950998881521433,-0.06618041082207382,-0.08519540422520389,-0.0708102894856828,-2.6617724847752484,-0.06012511034325185,-0.10732967841180008,-1.0570586214625717,-0.13292917348117506,-0.41210516172951883,-0.07276885979418335,-0.9213350621680994,-2.3408341682682288,0.6650503561185485
4.942,-0.5474258476799538,-0.1036469293389004,-0.005542146962579597,-0.034356472054078324,-3.955245873834464,-0.4498616108341835,-0.014992031916718274,-0.46514990770736486,-0.005737301721803201,-0.45373939518192263,-1.3371151885180539,-11.081226555121097,-0.3640775393975437,-0.6395404240981382,-0.025553608617878254,-2.365680800235932,-0.1749773886589523,-0.0021501778234325197,-0.007577769719054217,-0.32613850077100537,-0.32819828472651635,-0.24659219253324305,-8501662537341304e-20,-0.22025832207669271,-1.3090360081639498,-0.3066779297655451,-2.573964951722946,-1.0448467168944107,-0.24550606817926202,-1.4706597823131942,-0.1165919105861124,-0.01689172598784827,-0.23871261532536492,-0.23204019857826053,-0.11088473500598273,-0.006626384915099148,-0.11779996646915825,-1.7432215236819117,-1.137912667195947,-0.07337429418770292,-2.6213819635232287,-0.9473034242355942,-0.024615018598394878,0.1181179610020976,-0.24667197678219432,-0.09251778830135238,-0.0030427141482924913,-0.10742938173594929,-0.15516620673369186,-0.03208886772050179,-0.7962181194722036,-0.08137683887251246,-0.08629324901296553,-0.14586271349738889,-0.7456155881169388,-0.8386936919461168,-0.005991353363655749,0.3856522397105633,0.24728702058085095,-0.6630885780149578,-0.15622320759694652,-1.587740401580732,-0.11639807583548989,-0.026848578697421965,-0.019151948625188986,-0.025243885049351045,-0.14660681394652353,-0.5108242360876982,-0.01751596372781261,-0.24846061234371586,-0.7990649645076038,0.06784825519131277,-0.4019216280628193,-0.11457010166438741,-0.01412530099867726,-1.115040623339052,-0.5950245970992973,-0.008892224796815063,-0.6876111817102895,0.08911468175003245,-2.3492400166440373,-0.038600518243871784,-0.012661665517936793,-0.05637211279475052,-0.1389350584716713,-0.3944421937511291,-0.18257364076327587,-0.06618002560633252,-0.08519540209890741,-0.0708104906261664,-2.6617725040949853,-0.060125034320210435,-0.15578808845594883,-1.0570582917046036,-0.13293133829295045,-0.4121051544928931,-0.07905691388821312,-0.9883053370100203,-1.7300687450734902,0.6733258955184995
5.429,-0.5474258526901985,-0.10364704503356381,-0.005542137932315283,-0.03435646465532893,-3.955245886270559,-0.4498615987494037,-0.014992089203800463,-0.4651499059610633,-0.005737410923944308,-0.4537393957582858,-1.3371151077872097,-11.081225770353539,-0.3640775451481968,-0.6351374571746997,-0.02555360975890375,-2.365680800133157,-0.17610608565349972,-0.0014718746290369733,-0.03075974360595679,-0.3261414363657993,-0.3308302756042496,-0.23711302459903738,-8471120263187082e-20,-0.22025832215580832,-1.3048547601748393,-0.3066779177687591,-2.5739649505194975,-1.0448464888160278,-0.24550606675516118,-1.4706597827568717,-0.11659189640148249,-0.01689172578431286,-0.2387126126856014,-0.23204181983048677,-0.11088472736489674,-0.0066262930706566525,-0.11780032352782621,-1.736667076236389,-1.137912665110024,-0.07337428590680317,-2.649307156865086,-0.9473035013150639,-0.024615018007514866,0.09593471412736188,-0.24667201493068314,-0.09251777951935147,-0.0030427137714057473,-0.10742938035021066,-0.15516622506179756,-0.03208885797883765,-0.7962181212265209,-0.08137690941764308,-0.08629324803444538,-0.11062602815143041,-0.8002082350296347,-1.0352520404530714,-0.0059914773865474835,0.3809355533661082,0.21622138056095475,-0.6630887665810681,-0.1562248354142266,-1.5877404015369705,-0.11639723147618786,-0.026848576158309934,-0.01659054572844698,-0.025243904328993372,-0.14660680673079396,-0.510824223937189,-0.017515946140538752,-0.24846064309113247,-0.7990649555011284,0.05315317349085924,-0.3912057543612202,-0.11457010498225317,-0.014125315883055878,-1.1150406257986027,-0.5950251499497363,-0.03104955962153011,-0.687612950292837,0.07063094718083796,-2.349239987108618,-0.04772529843539175,-0.02747162301271544,-0.04419124753015513,-0.13893507187471177,-0.3944421781527332,-0.146757611288719,-0.0661800285645977,-0.08519538938657445,-0.07081035573247352,-2.6617725041916347,-0.060124994568787615,-0.1557916435689899,-1.0570583306222319,-0.1329311785872751,-0.4121051624137877,-0.0801103096510074,-1.0888474607623388,-1.2587038742318555,0.6812919901304595
5.964,-0.5474258576453954,-0.10364708082179908,-0.005542062589871,-0.03435638170748412,-3.9552458654166145,-0.4498616225968375,-0.014992106533278093,-0.4651498237433216,-0.005737427599124434,-0.4537393970081365,-1.3371151715375111,-11.081225416316721,-0.3640775489967296,-0.6313869787198874,-0.025553579500080303,-2.3656805920612665,-0.17737010377894857,-0.0008437498665281318,-0.032921684636675774,-0.3261421963715907,-0.3337635273987025,-0.22814232466204754,-8470886158362667e-20,-0.2202583224523531,-1.3048549849355067,-0.30667792232813196,-2.573964948840282,-1.0448466302881037,-0.24550606614669035,-1.470659773581981,-0.11659148524525875,-0.016891731030095336,-0.23871261370342256,-0.23204198678957422,-0.11088471392302846,-0.006626392523625846,-0.11780021198603063,-1.729697752355742,-1.1379126491752536,-0.07337429153368835,-2.681658905191932,-0.9473031055625392,-0.024615035929753004,0.07108750847209122,-0.246672010972401,-0.09251777645000603,-0.0030427124769394354,-0.10742937908205152,-0.1551662190187939,-0.03208885809450135,-0.7962182526325854,-0.08137685578487686,-0.08629332573094373,-0.10983394449742168,-0.8286955592556398,-1.2161431678901482,-0.005991451933604175,0.37548190818408045,0.17741783990672166,-0.6630887790290441,-0.15622484560680028,-1.5877403975062832,-0.11639615185484575,-0.026848578046615668,-0.013959540303784657,-0.02524390157390055,-0.14660681664751962,-0.510823965053101,-0.017515959794673908,-0.24846060441636242,-0.7990649320091421,0.043064635266827356,-0.42691865207406376,-0.11456999488632391,-0.014125300740041036,-1.115040653652204,-0.5950251428665534,-0.048172210127574555,-0.6876132428207091,0.016523276222609184,-2.349240062261282,-0.04473244552191402,-0.02747236097088912,-0.03097770284805268,-0.1389350719581346,-0.3944421747984035,-0.12125335912074986,-0.0661800209504384,-0.08519539387946962,-0.07081035921717715,-2.661772470106265,-0.0601250352086482,-0.1557912853563228,-1.0570583023061122,-0.13293031435790992,-0.412105161506533,-0.0801101088684617,-1.0935019993768682,-0.8411992207078811,0.6887549124897979
6.551,-0.5474258033076329,-0.1036470448625939,-0.005542148143042436,-0.03435646291036809,-3.9552458263802874,-0.44986160523644503,-0.01499213076711814,-0.46514935397299895,-0.005737354233884995,-0.4537394313731844,-1.3371151870155589,-11.081224333886396,-0.36407754270133186,-0.6313844783914064,-0.025553327021641925,-2.3656807658899623,-0.17872326847114017,-0.0002664164771457589,-0.03292411789306038,-0.326142220455931,-0.3371791682583143,-0.22000506873494952,-8471020433931109e-20,-0.22025830295383209,-1.3048547472700656,-0.3066779171562304,-2.573964951801281,-1.0448466566063228,-0.24550601552698725,-1.4706596411972206,-0.11659188467712922,-0.016891727961932057,-0.2387126125809631,-0.23204155832077755,-0.11088468696460252,-0.006626380939294352,-0.11780031625808896,-1.7251952861666617,-1.1379126634985148,-0.0733742918478677,-2.7186529165133413,-0.9473034969151213,-0.024615017665684746,0.04364328436591447,-0.24667200957239932,-0.09251778390887377,-0.0030427094656919618,-0.10742937971759337,-0.15516619212424865,-0.032088858087807814,-0.7962182428386166,-0.08137664288995183,-0.08629325634936769,-0.10980939430715275,-0.8204980618833415,-1.216188417890626,-0.005991483371294626,0.36917670376381606,0.1307024648645212,-0.6630887596455575,-0.15622481120674103,-1.5877404463628286,-0.11639785202196751,-0.026848577073774305,-0.011233214200511377,-0.025243904076071244,-0.14660677419762003,-0.5108242354980637,-0.01751594570158943,-0.24846064410092428,-0.7990648998050691,0.03173677167312883,-0.5236756954462625,-0.1145702235459225,-0.014125320816815945,-1.1150406094370808,-0.5950249091067787,-0.048173548433317226,-0.6876136326106022,42767477256289155e-22,-2.3492399988892756,-0.04156005519704564,-0.027473202320542622,-0.019131945387424798,-0.13893495483555518,-0.39444219314129825,-0.10573956915969496,-0.06618003123404681,-0.08519539430570378,-0.07081041572743718,-2.66177247503465,-0.0601251153290443,-0.15579163648135963,-1.0570583226975825,-0.132931377433684,-0.4121051601736456,-0.08011029128410074,-1.093502656105101,-0.5005447919348811,0.6953238650793684
7.197,-0.5474256297742428,-0.1036470451277236,-0.005542090485797679,-0.034356478063503504,-3.955245739900401,-0.44986163730844275,-0.01499190882464041,-0.46514984729067144,-0.00573742528700194,-0.45373940118371414,-1.3371151891015511,-11.081226533426994,-0.3640775483734151,-0.6313845265752742,-0.025553602324225988,-2.3656807787592347,-0.18023375866789304,-0.00021190240514790126,-0.03292430513465838,-0.3261422253992601,-0.34102348984160846,-0.21322438195039184,-8479721861642808e-20,-0.22025831658745165,-1.3048548808693234,-0.30667793705060675,-2.5739649566474623,-1.0448465928954498,-0.24550607341418162,-1.4706597221388074,-0.11659191240911748,-0.01689172489397528,-0.2387126151030925,-0.2320418645019111,-0.11088473671336341,-0.0066263900307066415,-0.11779982419865154,-1.7251950304962702,-1.137912584174253,-0.0733742820020773,-2.7616356903992494,-0.9473034962283355,-0.024615017966755692,0.012547122567421298,-0.24667199740335688,-0.09251785096393461,-0.0030426969604828713,-0.10742932857344223,-0.1551661405862128,-0.03208885829220409,-0.7962181192878797,-0.08137688455995384,-0.0862932758811672,-0.1098090018578346,-0.8119357148412851,-1.2161882173973213,-0.005991496039184696,0.3618442516852527,0.07281949250609354,-0.6630887869926765,-0.1562248437743996,-1.5877404024851511,-0.11639775264483543,-0.02684857594866097,-0.008570023631767398,-0.025243904433255304,-0.14660675751534602,-0.5108242369377491,-0.01751595448108545,-0.24846063902091808,-0.7990649070746969,0.018978301003617415,-0.5203995486770978,-0.11457021792099686,-0.014125326674589322,-1.1150406092071,-0.5950251494480232,-0.0481734178989488,-0.6876132557694052,4417853524119053e-22,-2.3492400103217577,-0.038141309456066086,-0.02747321225987731,-0.020597785457789897,-0.13893507198701815,-0.3944421737789532,-0.09514517253075794,-0.06618026739735061,-0.08519539554927524,-0.07081050462901262,-2.66177247374387,-0.06012510448604269,-0.15579168066319626,-1.0570583445960535,-0.13293135490536967,-0.412105160958949,-0.08011048061143655,-1.0935019723745119,-0.3231989497364196,0.7006209053459569
