0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
26.827,-0.21237139024752638,-0.020410086391016602,-0.5187947314076695,0.03356977212349699,-1.6621331916945432,-0.02594043032375226,-0.5165520879102699,-0.46581459016684645,-0.465783421118793,-0.0015322913440751762,-3.525166303100721,-0.7801935968971898,-0.5464582425643183,-0.014879472432721697,-0.37965225074439646,-0.08761730552570768,-0.03152850807918073,-0.10092663543424463,-0.04981633390654383,-4.589883719028396,-0.3388323592613314,-1.533377707518219,-3.1222925110039013,-1.6233901775856356,-0.06431810193098797,-0.0020669082955959706,-0.037550989488244424,-0.48489201623239286,-0.6761503729951066,-0.191900092049063,-0.20890157057451053,-0.582726622597926,-0.0002914410371310794,-0.5908725789543656,-0.5236027341329876,-0.5874927705427322,-0.5330913047445418,-1.8383066462066666,-1.648562149030167,-0.20198668311606371,-0.013772804534716077,-0.06033071182107852,-0.48145556669521783,-0.013533538484884033,-0.027566053340716934,-0.19829439219504508,-1.0092242419548123,-1.4014791975734076,-0.8650522510153158,-0.26521583242931834,-0.7409465493779634,-0.08530669445956662,-0.4150299157579662,-0.7958540486320975,-8.755411913997392,-15.513735710918588,-0.0013192375608377382,-0.09700376851420955,-0.06483695747931195,-1.863392389957855,-0.001699563939465909,-1.8410315923001082,-0.20600002998565103,-16924372150395328e-22,-0.04936471585976898,-0.24470411827095084,-0.02622955607561206,-53.27518936509472,-0.8409098429260071,-0.1293056933559691,-0.15935050589393174,-0.15448871593872204,-0.0003929693990942784,-0.5793681816360043,-2.7651117994532552,-1.5416197444994304,-0.9052688958584099,-0.009486389567778364,-1.9217656469341597,-0.044034983279450435,-1.234904972953644,-0.3743887747247028,-0.1789555214583296,-0.3887560303925408,-0.16112737738676408,-0.0035416329135204982,-0.0024241713064085957,-0.028619314181521416,-0.9762591030706527,-0.28944577956217765,-0.2646213822378156,-0.23951422628546704,-0.3688730747809643,-0.369717698432418,-1.6883746706915086,-0.00039967040148769506,-0.45857505852156843,-0.42425297044408183,-0.1571426056329175,-0.1062903424793793
37.276,-0.21237139019476925,-0.020410093956903186,-0.518794731235483,-0.10819084024648662,-1.90425392383252,-0.0259404299275372,-0.35190906150886225,-0.666600878651598,-0.42877216962262565,-0.0015322656927465594,-3.52516628123253,-0.7801935358159862,-0.5464582402089881,-0.014879475702678224,-0.37965221667230176,-0.030536582280721758,-0.031528346889749814,-0.10092663555554049,-0.049816326695157676,-4.589883440116358,-0.33883235804451717,-1.5333777121580443,-3.1222925117481086,-1.6234695846573306,-0.06431810075533506,-0.0020669054521600394,-0.037550997213616544,-0.4848920164161754,-0.6761504079173002,-0.1919000920207774,-0.20890156556191886,-0.5827266229821528,-0.0002914403979437097,-0.5908725788948004,-0.5236027370748171,-0.5874927700773749,-0.5330913069655951,-1.838306645677803,-1.648562146463779,-0.2019866833405528,-0.013772804572428132,-0.0603307118194516,-0.48145556931878675,-0.01353352932360008,-0.027566053351588238,-0.19829439229736012,-1.0092242420902169,-1.4014791968224252,-0.8650522757215093,-0.2652158304706347,-0.7409464642482271,-0.08530669359210541,-0.41502991756643803,-0.7958540534004508,-8.755411890826595,-15.513735706692994,-0.0013192352974551458,-0.09700376476691996,-0.0648369634982604,-1.8633923399026822,-0.0016995629335287976,-1.8410315937586619,-0.2059999877557146,-16969720904036478e-22,-0.044242004286647374,-0.24470415350358232,-0.026229429673654492,-53.275199565241195,-0.8409098145085754,-0.12930571195370577,-0.15935051457172023,-0.1544887165552633,-0.00039296912974728926,-0.5793681908929931,-2.76511185923745,-1.5416196691667086,-0.9052688962334603,-0.009486380630524316,-1.9217656475012728,-0.044034987234936596,-1.2349049730189723,-0.374388774716764,-0.17895552146729377,-0.3887560304584834,-0.16112737434733848,-0.003541634516568193,-0.0024241633694490616,-0.028619350386143383,-0.9762591030704393,-0.28944578343824845,-0.264621381406303,-0.23951423229651247,-0.3688730737878343,-0.3697176975892771,-1.688374659022029,-0.000399670617772685,-0.45857506338062004,-0.42425283042789963,-0.13210511256592583,-0.10629033427152157
51.795,-0.21237139039890618,-0.020410086308790598,-0.5187947312769643,-0.30682698621721327,-1.9042533770690722,-0.025940430450384744,-0.18989921348181094,-0.7371543644803302,-0.3996721986562046,-0.0015322912801687405,-3.52516631513085,-0.7801935969285663,-0.5464582402114708,-0.014879480264712752,-0.3796522490629646,-0.030536542069072414,-0.031528325037493365,-0.10092663541957214,-0.04981632799231894,-4.589883909680229,-0.33883235803577794,-1.5333777121325474,-3.1222925021751395,-1.6234695818029468,-0.06431810174139008,-0.002066909275080242,-0.03755099573107712,-0.4848920100114982,-0.676150451794874,-0.19190009373906425,-0.20890157135375076,-0.582726623258693,-0.00029143862448743896,-0.5908725780680075,-0.5236027359023216,-0.5874927696431202,-0.5330913069584149,-1.8383066456070543,-1.6485621503084267,-0.20198668311891943,-0.013772804535108651,-0.0603307121399832,-0.4814555693070799,-0.013533529330532978,-0.027566053351892217,-0.19829439235266455,-1.0092242409154077,-1.401479197586521,-0.8650522688890607,-0.2652158320926612,-0.7409464642446437,-0.08530669463679463,-0.4150299175497998,-0.7958540533581793,-8.755411894669775,-15.513735729549769,-0.0013192369009100702,-0.09700376423029389,-0.06483695730786243,-1.863392348493211,-0.001699562877995886,-1.841031594190492,-0.2060000137051865,-16971147911437612e-22,-0.0442419544891004,-0.24470412722671564,-0.02622943256842336,-53.27519960631698,-0.8409098491414646,-0.1293057014234429,-0.1593505170294831,-0.15448873312299471,-0.0003929690520751983,-0.5793681930440342,-2.765111799342852,-1.5416196706574072,-0.9052688960055046,-0.009486379813888668,-1.9217656447461287,-0.04403498722974164,-1.2349049719297671,-0.37438877479892785,-0.17895552079099164,-0.3887560304598725,-0.16112737526387444,-0.0035416340991429873,-0.002424163149207459,-0.028619351450009045,-0.9762591029074634,-0.2894457837282658,-0.26462138142449754,-0.23951422991686222,-0.3688730749975091,-0.36971769762687745,-1.6883746634726409,-0.0003996702817146147,-0.45857505992416936,-0.4242529687537193,-0.10120381719490879,-0.10629027235698141
71.969,-0.21237139022404694,-0.020410086373673142,-0.5187947334392895,-0.30682701517542443,-1.904253921042228,-0.02594042167287469,-0.1898979989356131,-0.8554123927336632,-0.3626803271483112,-0.0015322911278790041,-3.525166323173158,-0.780193596916424,-0.5464582402102462,-0.014879480887555419,-0.37965225515975143,-0.030536547301273975,-0.03152832326125843,-0.10092663543200597,-0.04981632666491631,-4.58988383554155,-0.33883235716058424,-1.5333777085724352,-3.1222924985387905,-1.6234695811097732,-0.06431808517756021,-0.0020669081757103136,-0.037550996180515384,-0.48489201608535115,-0.6761504524167543,-0.19190009203635183,-0.20890157129993892,-0.5827266225935386,-0.00029143861198210885,-0.5908725783012971,-0.5236027342249787,-0.5874927711332749,-0.5330913072282342,-1.838306646162073,-1.6485621460362458,-0.20198668313017953,-0.013772804607008027,-0.06033071190915029,-0.4814555686453661,-0.013533529321561488,-0.027566053350822184,-0.19829439235386115,-1.0092242419266202,-1.401479197434878,-0.8650522757212498,-0.2652158328436929,-0.7409464645568957,-0.0853066922953758,-0.41502991717369353,-0.7958540525923796,-8.755411890242302,-15.513735713715512,-0.0013192373996109286,-0.0970037642050281,-0.06483697638845198,-1.8633923395726542,-0.0016995628753584402,-1.841031594287304,-0.20600002179940646,-16935444728805038e-22,-0.0442419923651296,-0.24470411308496853,-0.026229432385322715,-53.27519960166213,-0.840909846710771,-0.12930569607129905,-0.15935051706393089,-0.15448872601561292,-0.0003929694586479737,-0.5793681896652663,-2.765111799313209,-1.5416196719346953,-0.9052688939158675,-0.009486382380774927,-1.9217656471364828,-0.044034987204225606,-1.2349049729298538,-0.3743887745346519,-0.1789555213908467,-0.3887560304549138,-0.16112737595449933,-0.0035416347325942787,-0.0024241625717791315,-0.028619349055401644,-0.9762591030825414,-0.28944578365761564,-0.2646213829770121,-0.23951423230858304,-0.3688730748771727,-0.3697176975971037,-1.6883746677996174,-0.00039967023685782976,-0.4585750608860373,-0.42425296789092415,-0.06504227447314204,-0.10629034537593607
100,-0.2123713903989799,-0.020410086331341226,-0.5187947317176045,-0.30682704161207885,-1.904253961544487,-0.02594042860540413,-0.18989810652965322,-1.0309133858662771,-0.3178403102273486,-0.0015322912867117289,-3.5251663205685126,-0.7801935969172642,-0.5464582402286446,-0.01487948077418122,-0.37965225524092694,-0.03053653784580379,-0.031528323517665324,-0.1009266354129279,-0.04981632801570868,-4.5898841080168475,-0.33883235811384704,-1.5333777114224656,-3.1222925026411215,-1.6234694963603151,-0.06431810155292594,-0.0020669092921614673,-0.03755099713436438,-0.4848920161743704,-0.6761504531876477,-0.19190009201545122,-0.2089015713743112,-0.5827266225917047,-0.0002914386062058405,-0.5908725786400228,-0.5236027341536085,-0.5874927711210356,-0.5330913072243362,-1.8383066457323012,-1.6485621504035972,-0.20198668311710088,-0.013772804545122197,-0.06033071189423023,-0.4814555691903788,-0.013533529354530005,-0.027566053339206142,-0.198294392350308,-1.009224242038194,-1.4014791974263687,-0.8650522755682519,-0.26521583284287487,-0.740946464180271,-0.08530669445684147,-0.41502991757920293,-0.795854052238371,-8.755411893011066,-15.5137357292062,-0.0013192374914812177,-0.09700376455011739,-0.06483696100254654,-1.8633923469168447,-0.0016995628766980353,-1.8410315946228937,-0.20600001823031366,-16920495233829769e-22,-0.04424200133440359,-0.24470411231172529,-0.0262294284133906,-53.27519960051714,-0.8409098267029365,-0.1293056934739305,-0.1593505171225149,-0.1544887156536694,-0.000392969461735726,-0.5793681806277593,-2.7651118009835174,-1.541619669215057,-0.9052688933081918,-0.00948638028176596,-1.9217656475116245,-0.044034987224137456,-1.2349049719200575,-0.3743887747895296,-0.17895552144085447,-0.3887560304585014,-0.1611273746969466,-0.003541634421832196,-0.0024241627597745286,-0.02861935015801409,-0.9762591029265919,-0.2894457837076556,-0.2646213815028189,-0.239514232022485,-0.36887307496757393,-0.36971769759592155,-1.6883746590625637,-0.0003996701763022692,-0.4585750585208719,-0.42425296984534167,-0.06272004175857093,-0.10629034057035125
138.95,-0.2123713904018414,-0.020410086316856813,-0.518794731375088,-0.30682705916992714,-1.9042539585289306,-0.025940428952988093,-0.18989795616192007,-1.2397195839771076,-0.2681754284660196,-0.0015322924622100942,-3.525166320144656,-0.7801935979666208,-0.5464582402699629,-0.014879485506731127,-0.379652272080528,-0.030536544081387174,-0.031528323296891037,-0.10092663541897595,-0.049816326652737386,-4.589884106244754,-0.3388323577859027,-1.5333777099358805,-3.122292510540234,-1.6234695742470828,-0.06431810208811628,-0.002066909234032188,-0.03755099675226292,-0.48489201636653423,-0.6761504541842058,-0.19190009201632074,-0.20890157137045073,-0.5827266225922452,-0.00029143861560854134,-0.5908725789593758,-0.5236027341506939,-0.5874927711365787,-0.5330913072265624,-1.8383066462649889,-1.6485621503602603,-0.20198668311651935,-0.013772804547245165,-0.0603307118615275,-0.48145556928640465,-0.013533529300232328,-0.027566053339338037,-0.19829439235304758,-1.0092242420795055,-1.4014791975884058,-0.8650522758306161,-0.2652158328182914,-0.7409464642016812,-0.08530669461569662,-0.4150299174561778,-0.7958540531184499,-8.75541189265897,-15.513735727408214,-0.0013192374969195342,-0.09700376419688461,-0.06483695729152839,-1.863392339894781,-0.0016995628749520986,-1.8410315945900089,-0.206000021333397,-16970167646679357e-22,-0.044241999094652096,-0.24470411084710286,-0.026229428385692977,-53.27519963694098,-0.840909816288536,-0.12930569399714242,-0.15935051712464965,-0.15448871651287766,-0.0003929694674380535,-0.579368183340218,-2.7651117993954353,-1.5416196691257285,-0.9052688935234203,-0.00948638019668091,-1.921765647498725,-0.04403498723217791,-1.2349049719213157,-0.37438877472285315,-0.1789555214660714,-0.38875603045882157,-0.1611273743288979,-0.003541634774205882,-0.0024241626111976,-0.028619349272901884,-0.9762591030799657,-0.2894457837160891,-0.2646213818315366,-0.23951423219810009,-0.36887307502561195,-0.36971769759918716,-1.6883746589860515,-0.00039967017630049284,-0.4585750585345989,-0.4242529705214624,-0.06272006525190021,-0.10629034535915172
193.07,-0.2123713904027087,-0.020410086314780473,-0.5187947312135157,-0.30682708139162806,-1.904253994090292,-0.025940430760563515,-0.18989797360541139,-1.2397194992883493,-0.22392688281730533,-0.0015322913369870683,-3.525166320562384,-0.7801935968163294,-0.5464582402072544,-0.01487948039918452,-0.3796522546296832,-0.030536559932228036,-0.0315283232576824,-0.100926635414883,-0.0498163266365419,-4.589884102872059,-0.3388323581448136,-1.5333777114844644,-3.122292509957129,-1.6234695868479143,-0.06431810129731108,-0.002066909291358998,-0.03755099723687794,-0.484892016413754,-0.6761504540310308,-0.19190009201448888,-0.20890157145303578,-0.582726622593619,-0.0002914386105898892,-0.5908725789548652,-0.5236027340443736,-0.5874927711400726,-0.533091306675217,-1.8383066462764197,-1.6485621503877983,-0.20198668312541734,-0.013772804552998341,-0.060330711853197494,-0.48145556929761146,-0.01353352953583875,-0.027566053338045293,-0.1982943923512146,-1.0092242420795254,-1.4014791975714633,-0.8650522757211696,-0.26521583281925576,-0.7409464641462673,-0.08530669451013595,-0.4150299171657781,-0.7958540534577285,-8.755411892653624,-15.5137357294591,-0.001319237492980685,-0.09700376411832501,-0.06483695741181061,-1.8633923377932886,-0.0016995628754996606,-1.8410315944843818,-0.20600002160120745,-16972106005042065e-22,-0.04424200171914472,-0.24470411076152,-0.026229428359203277,-53.27519965767466,-0.8409098129533459,-0.1293056944728581,-0.1593505169255376,-0.15448871571213174,-0.0003929694573392428,-0.5793681815330336,-2.765111799373798,-1.5416196691204722,-0.9052688958450998,-0.009486379827114977,-1.9217656475341478,-0.044034987236242884,-1.23490497203949,-0.3743887747969463,-0.17895552146725402,-0.38875603047796803,-0.1611273742832151,-0.003541634771736968,-0.0024241627396572873,-0.028619351395454018,-0.9762591030815677,-0.28944578374250063,-0.2646213814241296,-0.23951423229148205,-0.3688730750317859,-0.36971769759635564,-1.688374659003328,-0.0003996701777528866,-0.45857505852158,-0.42425297117916605,-0.06272005506029199,-0.10629033880938099
268.27,-0.21237139039106023,-0.02041008633958752,-0.5187947311978958,-0.3068270481209552,-1.9042539980034086,-0.025940430548186066,-0.1898979602544506,-1.239719457376537,-0.217236876664062,-0.0015322919089735265,-3.5251663208629447,-0.7801935975421939,-0.5464582403140759,-0.01487948035327813,-0.3796522551070278,-0.030536537079268955,-0.031528323894170374,-0.10092663541343216,-0.04981632689817017,-4.589884109574977,-0.3388323579486803,-1.5333777124267884,-3.122292510788297,-1.6234695868835982,-0.06431810201556765,-0.0020669092923870647,-0.03755099720815869,-0.48489201639370183,-0.6761504544122345,-0.1919000920171663,-0.20890157133920195,-0.5827266225938481,-0.0002914386139372116,-0.5908725789531819,-0.5236027340869898,-0.5874927711485218,-0.5330913072285983,-1.8383066464072462,-1.6485621503894876,-0.20198668311317403,-0.013772804534020855,-0.06033071185697536,-0.4814555693180016,-0.013533529321114735,-0.027566053336590457,-0.19829439235437496,-1.0092242420881847,-1.4014791974900445,-0.8650522757007459,-0.26521583284152817,-0.740946464177284,-0.08530669463772433,-0.41502991756480423,-0.7958540535298222,-8.755411891729013,-15.51373572721867,-0.001319237323932354,-0.09700376419379997,-0.06483695728157723,-1.8633923382146107,-0.0016995628761424797,-1.8410315946481615,-0.20600002087416347,-16971887375483163e-22,-0.04424200231031361,-0.24470411078094956,-0.026229428363430562,-53.275199656911376,-0.8409098128986294,-0.12930569299950267,-0.15935051712586334,-0.15448871572333767,-0.0003929694563524766,-0.5793681799414241,-2.765111799292779,-1.5416196691887607,-0.9052688962466993,-0.009486379786006971,-1.9217656475879927,-0.04403498723417787,-1.234904971916722,-0.37438877480054167,-0.1789555214656462,-0.38875603045861196,-0.16112737437816937,-0.003541634771009994,-0.002424162851811129,-0.02861935148487138,-0.9762591030807697,-0.28944578374058905,-0.2646213814173666,-0.23951423231498925,-0.36887307496459254,-0.36971769761912143,-1.688374659033118,-0.00039967018743092275,-0.4585750585249124,-0.4242529712351515,-0.06272004114839969,-0.10629034572660978
372.759,-0.2123713903875668,-0.020410086322675713,-0.5187947314093739,-0.30682708436945516,-1.9042539936349727,-0.025940429371611673,-0.18989795438129153,-1.2397196249156477,-0.21723687795845037,-0.0015322913673256888,-3.525166320216269,-0.7801935967849105,-0.546458240207456,-0.014879480139889711,-0.3796522548958363,-0.030536537162361155,-0.031528323364113264,-0.10092663540981461,-0.04981632674710279,-4.5898841088119235,-0.33883235809799506,-1.5333777122781185,-3.122292511441561,-1.6234695862357973,-0.06431810209050548,-0.002066909296043029,-0.03755099723962263,-0.484892016483387,-0.6761504542412677,-0.191900092024053,-0.2089015713711191,-0.5827266225880763,-0.00029143860849956127,-0.5908725789621228,-0.5236027340757687,-0.5874927711500608,-0.5330913072267738,-1.8383066463490287,-1.6485621504237882,-0.20198668311423296,-0.013772804534936123,-0.06033071182930394,-0.48145556931932143,-0.013533529328053184,-0.027566053337727103,-0.19829439235423418,-1.0092242420738473,-1.4014791975777539,-0.8650522757321393,-0.265215832843543,-0.7409464641921757,-0.08530669463614049,-0.41502991758649443,-0.7958540534688066,-8.755411892615136,-15.513735728935021,-0.001319237496814063,-0.0970037641949637,-0.06483695705365866,-1.8633923381628588,-0.0016995628769993498,-1.8410315948533555,-0.20600002164801934,-1697204253803264e-21,-0.04424200235391029,-0.24470411090761135,-0.026229428362889884,-53.27519965719415,-0.8409098128313959,-0.12930569297878725,-0.15935051713019566,-0.15448871580325196,-0.0003929694582078813,-0.5793681793615837,-2.765111799592575,-1.5416196691123005,-0.9052688962024453,-0.009486379781275645,-1.9217656475663363,-0.04403498723473631,-1.23490497191621,-0.37438877480687704,-0.17895552146715676,-0.3887560304619384,-0.1611273742874917,-0.0035416347798491454,-0.002424162640716876,-0.02861935135123783,-0.9762591030668921,-0.28944578373137,-0.2646213814157705,-0.23951423231645497,-0.36887307480645215,-0.36971769760845263,-1.6883746590116009,-0.0003996701788808732,-0.4585750590739657,-0.4242529712270289,-0.06272004053740798,-0.10629034565030482
517.947,-0.21237139039832842,-0.020410086313212394,-0.5187947312168881,-0.3068270844575798,-1.9042539937640068,-0.02594043045610439,-0.18989795464039894,-1.2397195991275303,-0.21723687680663395,-0.0015322913626358847,-3.5251663202998422,-0.7801935969489429,-0.5464582402526081,-0.01487948030174624,-0.3796522542502043,-0.03053653696721126,-0.03152832329828481,-0.10092663540491542,-0.04981632684589976,-4.589884109451305,-0.3388323581140287,-1.5333777122227987,-3.1222925116090785,-1.6234695862466295,-0.06431810210501876,-0.0020669092919869403,-0.03755099722857613,-0.48489201640744395,-0.6761504543315258,-0.1919000920203151,-0.20890157135935916,-0.5827266225912671,-0.00029143860874980554,-0.5908725789617661,-0.5236027340434721,-0.5874927711478395,-0.5330913072100041,-1.8383066463049897,-1.6485621504334147,-0.2019866831358752,-0.013772804534778249,-0.06033071184708416,-0.4814555694523168,-0.013533529322593552,-0.027566053337688023,-0.19829439235417556,-1.0092242420849846,-1.4014791975711693,-0.86505227573486,-0.2652158328474925,-0.7409464641835077,-0.08530669463698537,-0.41502991757684615,-0.7958540534648499,-8.755411890959202,-15.513735729941384,-0.0013192375013368896,-0.09700376419280965,-0.0648369573032892,-1.8633923383473752,-0.0016995628766298676,-1.8410315947456009,-0.2060000215194424,-16971992444769768e-22,-0.0442420024920247,-0.24470411183611618,-0.026229428591832082,-53.275199647471304,-0.8409098127863033,-0.1293056929832419,-0.15935051713214055,-0.15448871559175803,-0.00039296945218558754,-0.5793681754063074,-2.765111799285676,-1.5416196692177353,-0.9052688961727096,-0.009486379817617241,-1.9217656475774247,-0.044034987234381706,-1.2349049719161416,-0.37438877480104615,-0.17895552146818172,-0.38875603046337015,-0.16112737430691837,-0.003541634771165203,-0.002424162611944336,-0.028619351443011753,-0.9762591030786805,-0.2894457837337918,-0.26462138139931723,-0.23951423231404378,-0.3688730750379732,-0.3697176975993708,-1.6883746590271524,-0.0003996701816662007,-0.45857505851936997,-0.42425297126539396,-0.06272004082108551,-0.1062903456688733
719.686,-0.21237139039248087,-0.020410086314070375,-0.518794731132713,-0.3068270843658063,-1.9042539940803982,-0.02594043039936733,-0.18989795433612766,-1.239719622472034,-0.21723687669140568,-0.0015322913534154825,-3.5251663193146054,-0.7801935970016043,-0.5464582402136389,-0.014879480129871947,-0.37965225499464283,-0.030536537043298395,-0.031528323311920126,-0.10092663542326097,-0.049816326640157005,-4.589884109602611,-0.3388323581725947,-1.533377712188837,-3.1222925114711053,-1.6234695854814931,-0.06431810203784272,-0.002066909277061546,-0.03755099722296795,-0.48489201639807167,-0.6761504541443,-0.19190009202123948,-0.20890157135218956,-0.5827266225906702,-0.00029143860640168384,-0.5908725789641827,-0.5236027340504139,-0.5874927711485158,-0.5330913072284338,-1.8383066456696664,-1.6485621504630648,-0.20198668311638945,-0.013772804534124772,-0.06033071182344152,-0.4814555693120979,-0.013533529401677402,-0.02756605333777551,-0.1982943923647824,-1.0092242420737816,-1.4014791975874328,-0.8650522757337975,-0.2652158328374563,-0.74094646447435,-0.0853066946354537,-0.4150299175873178,-0.7958540534682081,-8.755411892701732,-15.513735729980034,-0.0013192375010675494,-0.097003764193063,-0.06483695728865291,-1.86339233844767,-0.0016995628744140845,-1.8410315946678169,-0.20600002164286102,-16972063010545213e-22,-0.0442420023713026,-0.24470411075147314,-0.026229428338671257,-53.27519963998792,-0.8409098131217321,-0.1293056929624219,-0.159350517139204,-0.15448871567060252,-0.0003929694705204767,-0.5793681799329922,-2.765111799320117,-1.5416196693698967,-0.9052688962038207,-0.009486379821820767,-1.9217656475471165,-0.0440349872316701,-1.2349049719196157,-0.3743887748020607,-0.17895552146831184,-0.38875603046092677,-0.1611273742997441,-0.0035416347780872215,-0.002424162576396105,-0.028619351477507493,-0.9762591030808112,-0.2894457837227802,-0.26462138142225955,-0.2395142323123931,-0.36887307502859157,-0.369717697601069,-1.688374659057366,-0.0003996701781241452,-0.45857505852637614,-0.42425297126775474,-0.06272004041410018,-0.10629034562153383
1e3,-0.21237139040024045,-0.020410086316080545,-0.5187947312064958,-0.3068270828386739,-1.9042539940696486,-0.025940430464572284,-0.18989795584910585,-1.2397196248232274,-0.21723687621563004,-0.001532291096775662,-3.525166320383379,-0.7801935961774669,-0.5464582402082245,-0.014879480130648437,-0.3796522551761603,-0.030536537051709223,-0.031528323256454716,-0.10092663541356739,-0.0498163266409275,-4.589884109644589,-0.3388323580730832,-1.533377712310402,-3.122292511482504,-1.6234695863731354,-0.06431810203073796,-0.0020669092646228293,-0.037550997241127204,-0.4848920163979078,-0.6761504542575947,-0.19190009201340752,-0.2089015713417368,-0.582726622590533,-0.00029143860635483243,-0.5908725789598852,-0.5236027341237015,-0.5874927711490776,-0.5330913072305217,-1.8383066462656683,-1.6485621504414412,-0.20198668311642343,-0.013772804536261729,-0.060330711826821926,-0.48145556932053113,-0.01353352932444718,-0.027566053339570074,-0.19829439235291146,-1.0092242420989348,-1.401479197583733,-0.8650522757346202,-0.2652158328422447,-0.7409464641936285,-0.08530669463763507,-0.41502991758519747,-0.7958540534656842,-8.755411892748912,-15.51373572990807,-0.0013192375010333546,-0.09700376425544666,-0.06483695720165161,-1.863392338159418,-0.0016995628786757866,-1.8410315946297047,-0.20600002162133135,-16972114433855268e-22,-0.04424200235481246,-0.24470411097327882,-0.02622942837883424,-53.275199660342075,-0.8409098128708676,-0.12930569295790972,-0.15935051711763237,-0.1544887156040029,-0.0003929694475459655,-0.5793681799184154,-2.7651117992886967,-1.5416196690991995,-0.9052688962290782,-0.009486379745068607,-1.921765647558804,-0.04403498723134591,-1.234904971916,-0.3743887748215402,-0.1789555214679197,-0.3887560304611155,-0.1611273742800301,-0.0035416347088621514,-0.0024241625658649735,-0.028619351348237565,-0.9762591030906169,-0.2894457837299258,-0.2646213813669085,-0.23951423229896274,-0.3688730751471485,-0.3697176975979768,-1.6883746590646505,-0.0003996701782198464,-0.4585750585382875,-0.42425297122284045,-0.06272004051283209,-0.1062903454509101
1389.495,-0.21237139039404718,-0.02041008631522967,-0.5187947312781553,-0.30682708431117334,-1.9042539940699639,-0.025940430464342246,-0.18989795494848338,-1.2397196241353514,-0.2172368766330819,-0.001532291353601778,-3.525166320492299,-0.780193597026422,-0.5464582402066713,-0.014879480121299471,-0.37965225516619006,-0.030536537077154202,-0.031528323262666635,-0.10092663541358737,-0.04981632664131119,-4.589884109611446,-0.3388323580449071,-1.5333777128904114,-3.122292511627349,-1.6234695868888913,-0.06431810215968148,-0.0020669092982248394,-0.037550997243278594,-0.4848920165533408,-0.6761504544126056,-0.1919000920144398,-0.20890157136504683,-0.5827266225913206,-0.0002914386090384635,-0.5908725789537659,-0.5236027340544807,-0.587492771138628,-0.5330913072278245,-1.8383066463511915,-1.6485621504283978,-0.20198668311655865,-0.013772804535214345,-0.060330711832713435,-0.48145556931023825,-0.013533529325050031,-0.027566053338974328,-0.19829439235543123,-1.009224242090378,-1.401479197579842,-0.8650522759641539,-0.2652158328422385,-0.740946464195269,-0.0853066946372476,-0.41502991759766283,-0.7958540534807796,-8.755411894204343,-15.51373572994001,-0.0013192375000909973,-0.09700376431634017,-0.06483695687408497,-1.8633923381665194,-0.0016995628744904678,-1.8410315946479927,-0.20600002133363327,-16972106005042065e-22,-0.044242002350878495,-0.24470411076214282,-0.02622942843556597,-53.27519964012286,-0.8409098130586119,-0.1293056930191605,-0.159350517131988,-0.15448871562024813,-0.0003929694581410459,-0.5793681799973645,-2.7651117992815823,-1.5416196691504562,-0.9052688962395075,-0.009486379790813126,-1.9217656475350329,-0.04403498723451249,-1.2349049719133447,-0.3743887747877024,-0.17895552146700733,-0.3887560304610467,-0.16112737428153157,-0.0035416347688674854,-0.002424162574514943,-0.028619351366272694,-0.9762591030791605,-0.28944578373103935,-0.26462138142039393,-0.23951423230926983,-0.3688730749895359,-0.3697176976006551,-1.688374658832223,-0.000399670172727129,-0.45857505852797864,-0.42425297112803095,-0.06272004041540513,-0.10629034567910578
