0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.22148034421006768,-1.3102935959505513,-0.110803951532914,-0.03345632536521603,-0.6007611785072939,-0.07844559130754947,-0.16996339734950094,-0.9273583237890131,-0.07481123012538116,-0.20651672202607108,-0.051795478313630516,-0.3484305915452448,-4.165684239034558,0.008680474980552244,0.1893816733839463,-2.0141057150971737,0.04304810390616154,-0.02666167275498177,0.036474434018251234,-0.09308011324104548,-0.03810499739441542,-0.13817575254825343,0.17939027003197738,-0.6305169449977539,-1.5975911794131732,-0.05054379541106013,-0.06561131274075649,-0.020377682048345447,-3.174983697949581,0.21199393386296506,0.06418003392657334,-0.0037458294211969445,-0.17158148030613218,0.2687466177808624,-0.005958210917552442,-0.4333997405321899,-0.24497702593359127,-0.7606085197673251,-0.42083384987823447,-0.7045950849399174,-1.2748318985996892,0.11828341292071809,-1.20777004372879,0.08909770601593492,-0.19508882974671193,-0.0804570735909178,-0.7209765326511743,-0.09395030824255834,0.022628156205359518,-27.55596965850824,-0.08451663462441816,-0.3801745125452207,-1.4434859759793333,-0.3988517168213328,-0.4645054393080177,-1.5301845527778206,-0.44405806832255545,0.45845906176580975,-0.3071907936153706,-0.37842696950897015,-1.2343392454217312,-0.03376408618468574,-0.222414602652512,-4.51911314572063,-0.032434798072597415,-1.5047469770615405,0.007061881214809995,-5.252244544366019,-0.45981268781636353,-0.1181900191521601,-1.873506116204644,0.5440375168836903,-0.0146616110175668,-0.5133190950990518,0.2763717101606432,-0.23202784265576315,0.11308775826076467,0.4497520770663378,-1.1713942729715798,-0.11533769823894358,-2.147214273414012,-0.9460760430712423,0.04532477439152771,-0.778695179045888,-0.20155608074260578,-0.8499788366383054,-0.7909406752915831,-0.5621821523743151,-0.11644369133379295,-0.28542751430359137,0.05866917191260368,-0.042298281171763596,-1.8532555165138116,-0.24921302082021102,0.16970747595641233,-2.056762467086606,-0.020744295865418927,-1.216465708905238,-6.017942726489049,0.7330622227734913
2.56,-0.21591950487607225,-1.4286553192665985,-0.06762318230449882,-0.03136060160124532,-0.600761254011347,-0.07133459606868153,-0.17665551332405438,-0.8639392203056362,-0.08272260380743202,-0.19469756695862572,-0.047542222427204406,-0.3484305895899096,-4.165684439500191,0.0038512836246177296,0.017506097916157204,-2.0104325978489284,-0.01269192694865695,-0.023542722784702264,0.024052901802808835,-0.065978389433488,-0.03715479294447066,-0.13372151023328294,0.16965184320336735,-0.5805701788362265,-1.5747785852079406,-0.02107143801634037,-0.0656113300119261,-0.040568842886839374,-2.9783803183571207,0.133622037491393,0.011196450093142518,-0.003745846232172445,-0.12623167774342225,0.21097226580566242,-0.0017540769548258783,-0.4334000463398535,-0.2495056664472608,-0.7583409654053259,-0.36922927598790256,-0.6201138359232201,-1.2764542866082413,0.08987495074916496,-1.103851366282269,-0.27475022624368406,-0.192802559625326,-0.06950162513996871,-0.6271905502015145,-0.09075655418192641,0.005903306073205439,-27.64709431894598,-0.10136255683717565,-0.3911976510967152,-1.4001206714259142,-0.36205293265718685,-0.4587391738423099,-1.4109511037080682,-0.40605376702907603,0.44414423739428,-0.21195286213051823,-0.39182963007333904,-0.9481290323759142,-0.01355649183437646,-0.21898238211116516,-4.412222211551644,-0.0265131380450927,-1.5255471909464524,-0.008324473937912025,-5.252244521722941,-0.4475799657115489,-0.11256179267348476,-1.8933321363598434,0.4964786621217965,-0.013740357784413737,-0.46620034204409144,0.2745413313294528,-0.18884301836331296,0.10766624089973431,0.45350507241274884,-1.0146052643023395,-0.07960710341320354,-2.1359054715386394,-0.6087641254491414,0.02675089463935132,-0.8058790412410017,-0.17256307752679323,-0.94142688498286,-0.7536199405320712,-0.5482278690696827,-0.11423086229882462,-0.23479222077396278,0.04107226507696493,-0.03787616881221045,-1.6837113027824029,-0.24921319264024722,0.12967733296169626,-1.9410198025779528,-0.04182376070155258,-1.1001727137407005,-4.284853233733037,0.7464986925736288
2.812,-0.21012075242042272,-1.4379177870662052,-0.03131461364846344,-0.029464856493907954,-0.6007611312018808,-0.08254244776831454,-0.19666108843813768,-0.8195562286949272,-0.08203934347393593,-0.17034410819021906,-0.04700240190761873,-0.34843058898502655,-4.165684423777317,-0.004226884030938516,-0.21826822932077317,-2.0063330520368714,-0.012034025476324484,-0.01994976711021401,0.010408658017005301,-0.03893583758067365,-0.036175029558350946,-0.12893760035643242,0.03145194650564975,-0.5317511668342694,-1.5511505636075027,-0.019836187680168926,-0.06561132818821047,-0.06618026958155054,-2.9397421989617905,-0.04066571797002383,-0.06773081411629556,-0.003745828760947756,-0.07844229717062112,0.15229480128813766,-5145059870459434e-20,-0.4333997206488429,-0.2551080355045303,-0.755846145410193,-0.31918964071408795,-0.5094872535788653,-1.2768890226490481,0.05620644533433927,-1.0333738155018253,-0.5574435676599891,-0.19280172243559623,-0.05892506552842347,-0.5322738693906848,-0.08718020596387954,-0.01177050485472697,-27.647094812801637,-0.12577397924363698,-0.38725713570690123,-1.4007792910445969,-0.3327451603262961,-0.452922443448033,-1.295797407839006,-0.3786652761213005,0.42809337170488815,-0.1701929763386274,-0.39182991195349937,-0.7562492794682725,0.016631827052967507,-0.2189829501312095,-4.302817523139047,0.01617654504967836,-1.5255469323414728,-0.0265633529619429,-5.252242928584998,-0.43486329597155904,-0.10721583270810231,-1.9051216241098947,0.44090967104432455,-0.007119086978244704,-0.41769378307486926,0.2673827023201556,-0.1444397487924287,0.10183318209252723,0.4486523576730519,-0.8519865903004646,-0.05345354334805186,-2.1247410414338765,-0.29801147380609905,0.002807958640810848,-0.8389920905769228,-0.156227715910622,-1.048919403272135,-0.7151410935958293,-0.5334080258458729,-0.11155781651319252,-0.19487587934116624,0.020539367303347378,-0.0458652613704944,-1.5536901943639685,-0.24921313139061252,0.08282162247782432,-1.825594151195721,-0.06283831518047478,-0.9808728641667841,-2.7504444628509273,0.7605437458711983
3.089,-0.2041389062257677,-1.4379184286417086,-0.0039607037418945,-0.029464856682285268,-0.6007612637446875,-0.09500642162899209,-0.220344840249326,-0.7810291256262065,-0.06948973014452697,-0.1412177697129393,-0.04700307859120012,-0.3484305873990796,-4.165684457543526,-0.01622397652312535,-0.1909143823004682,-2.001825814333868,-0.011331009065691733,-0.016285499303932305,-0.004884518249694825,-0.013426670307219446,-0.03510148260383206,-0.12373303121054446,0.023905411516070396,-0.5097134632118714,-1.526923300216525,-0.01983597588728836,-0.0656113049022331,-0.06995742053662934,-2.9035983286668716,-0.2408033266942997,-0.17941333550863425,-0.0037458041033113787,-0.028540862913975173,0.09073708840775863,-5116169145624738e-20,-0.4333996790277428,-0.2570450585418491,-0.7551835286365274,-0.3002059910309023,-0.4274874824778303,-1.2768887192046527,0.01643275361838592,-0.9947042532288839,-0.5409507646472502,-0.19280176318876552,-0.04924378240942873,-0.43741028089788037,-0.0833670205852386,-0.031206888383250142,-27.647094249841683,-0.15967384684314667,-0.38441027755521073,-1.4049464637619375,-0.31106725936102575,-0.4529169084906983,-1.1895127432757886,-0.3481277176300852,0.4099807584429881,-0.21053561777141838,-0.3918300094447913,-0.5818916277308834,0.00970221746344524,-0.21898236881805588,-4.185415055042174,0.040837862939822056,-1.5255471344270948,-0.043130668374141035,-5.252244132995375,-0.4218412859985401,-0.10232444585997502,-1.918192920093846,0.41004615619868134,0.00625282579392239,-0.40559599858589945,0.2539620132196708,-0.1264945353053919,0.09526104492381438,0.4275749838273939,-0.6851807144767741,-0.04377855832906419,-2.1111179716666832,-0.12120161708854904,-0.02880000548162731,-0.8501477816727285,-0.14650700864104627,-0.9701247975062184,-0.6557576632025857,-0.5171145458349036,-0.10866081405446804,-0.1738758467635637,-0.0031790190197926727,-0.05196510739335114,-1.3423354938300944,-0.24921305398053484,0.035130957993181555,-1.8251032228176856,-0.08550255435418186,-0.8602491250247768,-1.5791561219630648,0.7746190280890295
3.393,-0.1981206251615666,-1.437918075043208,-0.0015756169337364234,-0.029464848374533004,-0.600760953835711,-0.1088364412636047,-0.20802047831583637,-0.7503718539575384,-0.05748907782574908,-0.11302840963550831,-0.047002393695232625,-0.34843058671290206,-4.165684447663964,-0.03350350128590529,-0.1630318668333619,-1.9969357547448654,-0.010536708017208518,-0.012441614149438562,-0.021851257338010965,0.005299238846970145,-0.03393581851686034,-0.11807463054659162,0.018187409809373722,-0.5097132765572798,-1.503672907836119,-0.01983575460677245,-0.06561132630237099,-0.06995800581514855,-2.881288602380001,-0.3315126182505084,-0.30853948039739154,-0.003745824018494437,-0.014601204668359236,0.011959443327864583,-5144060165163111e-20,-0.4333997194166981,-0.2570457114736915,-0.7551834726422726,-0.30020595744337886,-0.35421277356140624,-1.2768889908068326,0.003584799866386046,-0.9529522570337319,-0.5231163572633653,-0.19280171461555384,-0.04084883503317571,-0.34497223781843833,-0.07922710976955027,-0.054229017467680496,-27.647094623105325,-0.1819024414760746,-0.384410434752819,-1.4113772862555685,-0.2902799497128328,-0.45291472588576287,-1.089153580178714,-0.3172131149782642,0.3895040760765457,-0.18072356903030173,-0.39183001688370545,-0.4190478066155736,-0.00010157959862988619,-0.2189821777164338,-4.066768826982765,0.03912625521101365,-1.5255471704090646,-0.04313085848678888,-5.252244293801213,-0.40862881067366197,-0.09824616125657704,-1.9327103056805086,0.37406161973204277,0.016467053652536312,-0.4055956862743091,0.23163118493144585,-0.1264928188641281,0.08781087078888727,0.391430864811508,-0.5167417402723729,-0.04020408000400799,-2.078403493683275,-0.1701279273557461,-0.0417256798399519,-0.8501478212963804,-0.13599852033649618,-0.9062131610501452,-0.5853175726502584,-0.499350607735799,-0.10573945219165615,-0.1738754866808383,-0.022275758105844146,-0.05196781333811629,-1.130180401034155,-0.24921305994175702,0.006335670667614535,-1.8251027424129411,-0.1081870538136378,-0.7395476436406934,-0.579345795270833,0.7885708469017884
3.728,-0.1921789789636561,-1.437918468887263,-0.0015750211442504547,-0.029464861643504037,-0.6007612187385047,-0.12212978505175576,-0.19470693999968902,-0.7349417391017534,-0.0464831598950477,-0.08065663721687,-0.04700240887164653,-0.34843058935506854,-4.165684364281128,-0.0562793564106161,-0.13480778154248396,-1.9915600871880907,-0.009680020197691208,-0.008404594417779965,-0.04072171117374501,-0.012953669587080885,-0.033290546429859624,-0.1118999015123725,0.012235571820959468,-0.5097136792699779,-1.4796211675239341,-0.01983574273741051,-0.06561131451200497,-0.06995821270217095,-2.881288511604102,-0.3469915786217914,-0.44292141880023816,-0.0037458294063674735,-0.014601092764322088,-0.027091540044278384,-5143618351843848e-20,-0.4333997291606262,-0.25704588286497354,-0.7551833390251281,-0.3002059399414847,-0.34763765157524973,-1.2768889978785278,0.031952794268629514,-0.9081595521162014,-0.503709535445305,-0.192801754931059,-0.03436669469918008,-0.31490741858780735,-0.07454056548981525,-0.060687833632370625,-27.647094870901384,-0.1819036213851013,-0.38441025424581654,-1.4113804857895436,-0.26838216877034626,-0.45291544723089405,-0.9447677309090619,-0.28641743648564666,0.3664461710894307,-0.13786455763310745,-0.39183001691112906,-0.2740684613537878,-0.00024873536349967473,-0.21898219285359688,-4.044289775981148,0.03714733208984877,-1.5255471905924414,-0.04313087263014448,-5.25224453017065,-0.39542530355275995,-0.09684506069526777,-1.9487698827868276,0.3310250045589498,0.023304110643618148,-0.4055952696808669,0.20253078659465684,-0.12649220803621364,0.07959517079649148,0.3476106322902943,-0.3492317515854737,-0.0402040576381697,-2.046036187319932,-0.2290868296142352,-0.04172529910124445,-0.8501477483272957,-0.12471006458724254,-0.8401101903338064,-0.5539594828858407,-0.4804409338492661,-0.1027610378918582,-0.17387555995797577,-0.03432682168525081,-0.051967583877782886,-0.9136207807206818,-0.2492130246695623,-0.02816898626353148,-1.8251027562088185,-0.10879551860449488,-0.6225077081588384,0.16936627645571734,0.8029220162691999
4.095,-0.18622864945739015,-1.4379184539352705,-0.0015750066242012917,-0.02946482958590524,-0.6007610958522631,-0.12213466135770434,-0.18059827344350832,-0.7365143423930058,-0.03724020646794468,-0.04581599999774877,-0.04700240948669743,-0.34843058778439207,-4.16568444524803,-0.055061044496600875,-0.10668411917835652,-1.9856824717275,-0.00871536905819581,-0.005185021632228892,-0.061716222026264145,-0.03544610645629098,-0.03329060063183653,-0.10530948138284679,0.005642703331074306,-0.5097132889325104,-1.4569848231938125,-0.019835743687849572,-0.06561132507807543,-0.06995819730847996,-2.8812885242379918,-0.36588573324310447,-0.4429347451388508,-0.003745828908437332,-0.014601070425725782,-0.027087591971598934,-5144585315064454e-20,-0.43339972304445906,-0.25704581651976954,-0.755183300020047,-0.3002061302135113,-0.34763766484175673,-1.2768890178980272,0.04512386629500886,-0.859435436779433,-0.4825983940952412,-0.19280176483546407,-0.030514966297140456,-0.3149070131137237,-0.07235895588872121,-0.060689040423290486,-27.64709455559073,-0.18190361775003128,-0.3844103757797579,-1.4113805009238929,-0.24532557023575174,-0.4529157592706976,-0.931130416788817,-0.252759071584608,0.34028408671615584,-0.10596187357616249,-0.39183001898754366,-0.15998967516928464,-0.0002488397480329141,-0.21898217007659482,-4.044288431758668,0.034941258441792966,-1.525547199268951,-0.04313076841404362,-5.252244532473795,-0.3825582674535666,-0.09684536683161671,-1.966600462730638,0.2789409327396293,0.02422589813671716,-0.40559526920709366,0.16507649252920187,-0.12649239737619822,0.07037595607236324,0.2943874305315445,-0.18798751773343558,-0.0402040422523402,-2.0153211495114394,-0.26517965396332577,-0.041725481553996024,-0.8501477029536089,-0.11259277837125814,-0.7727855344444703,-0.5244364802850292,-0.4597130650160579,-0.0997819972188867,-0.1738755148804254,-0.03432627079631034,-0.0519678296476922,-0.694883685945292,-0.24921302075295304,-0.032788162122447284,-1.8251035002427782,-0.10076998695687567,-0.5113864482186412,0.5871083495770337,0.817035301954167
4.498,-0.18140774461803555,-1.4379184696120162,-0.0015750063131840797,-0.029464856049937538,-0.6007611580290313,-0.12213499621521162,-0.16567879493725846,-0.7382675788759061,-0.030114136930649904,-0.032269793664097435,-0.04700248659959705,-0.348430589244463,-4.1656844150572985,-0.053745963870425406,-0.07918422061060659,-1.9793052330362926,-0.007720892315037142,-0.0051806686328301765,-0.08494732860957743,-0.061445051561150654,-0.03329037587708794,-0.09809027638280776,-0.0017582560252711321,-0.5097132536498841,-1.4360829322299304,-0.019835746396543286,-0.06561132489086541,-0.06995823802120382,-2.881288489481229,-0.38905604789877524,-0.44293486361415324,-0.0037458233713598688,-0.014601071634182228,-0.027089352411734602,-51449401218706114e-21,-0.43339973793678843,-0.257045855970937,-0.755183300068526,-0.30020647852058335,-0.3476377906692556,-1.2768889803012744,0.04374814098882229,-0.8068635082167537,-0.4589939400833014,-0.19280176255635117,-0.030194152623086445,-0.3149073420695476,-0.0723580931287715,-0.06068956907487033,-27.64709487358606,-0.18190365469092895,-0.3844104411556277,-1.4113804936424756,-0.2216264857367971,-0.4529154335294425,-1.0053806282610158,-0.21524683862294425,0.3362095400752326,-0.0737130637811263,-0.391829890342662,-0.08028115557710258,-0.00024875581854844064,-0.21898216996531894,-4.044288443865361,0.03240341289988058,-1.5255472020409866,-0.04313079796203367,-5.252244638622911,-0.3703479111588255,-0.09684516707720636,-1.986490897305465,0.21660321756388012,0.035659345984023316,-0.4055953713631837,0.11738311546025681,-0.12649229060846023,0.060032609906560785,0.22973843543370398,-0.09870529130875316,-0.04020402843851656,-1.987297671551771,-0.3563121527059194,-0.04172555201904782,-0.8501477300938467,-0.09963869354193222,-0.7039215611043348,-0.4984702757182453,-0.43724158854464545,-0.09837961823568753,-0.17387548284349363,-0.034326807405684834,-0.051967842103273876,-0.4772189019403157,-0.24921302252312882,-0.03278806663331424,-1.8251033292196461,-0.09301057550701275,-0.45999874631923854,0.531709714932643,0.8307920625435684
4.942,-0.18140641025815785,-1.4379184131334513,-0.0015750007077621753,-0.029464856069944645,-0.6007612114438052,-0.12213494281647508,-0.1496379834034609,-0.740232328975337,-0.026166241768893483,-0.03226713112240365,-0.04700238979613336,-0.34843058919787895,-4.165684091977948,-0.052382294537113516,-0.05329348589578364,-1.9727843719525215,-0.006584975422902151,-0.00518072499635247,-0.1110428279457798,-0.09171707629416415,-0.03329045153688148,-0.09053660542176911,-0.009995092526971394,-0.5097132550913344,-1.4180199873219408,-0.01983573747654188,-0.06561130129319603,-0.06995823754219854,-2.8812884921570454,-0.3968271496535696,-0.4429348591243898,-0.003745829339839135,-0.01460107163562796,-0.02709153609181647,-51442799520184934e-21,-0.4333997186913896,-0.2570458485466762,-0.7551833081386188,-0.30020615767664194,-0.3476380935907657,-1.276889024577557,0.042160339770620836,-0.7502581631469227,-0.4352879520619759,-0.19280176114225833,-0.030194065108218426,-0.314907004113121,-0.07235923699933977,-0.06068954169182539,-27.647094912133266,-0.18190361351216655,-0.38441043587692936,-1.4113805012061604,-0.19654538458753357,-0.45291558026669043,-1.1139345989715084,-0.17467984133212333,0.334474696607616,-0.04717001069654847,-0.39182972881452494,-0.02046050356130169,-0.00024884316084383684,-0.2189821703756838,-4.044288527702963,0.02949163102282426,-1.5255471092280244,-0.04313077139325716,-5.252244616398132,-0.36192460080312006,-0.09684506132583959,-2.0085691103229033,0.1412180853296049,0.04020063485679781,-0.4055952818942934,0.056792030276534344,-0.12649231078232037,0.048404565288125645,0.15148602997563032,-0.07294389091897413,-0.040204057643200564,-1.9672042079106795,-0.4105799075606438,-0.041725669994148396,-0.8501477705489546,-0.09405370360878451,-0.6362227176585951,-0.4770574268861203,-0.4300849288018984,-0.09837737732474183,-0.17387566589541303,-0.03432685351531872,-0.05196784577663882,-0.2597267149334217,-0.2492130185614465,-0.032788186944981756,-1.825102740578965,-0.08571863141239722,-0.4269236584864,0.06845095420564984,0.8438355894518146
5.429,-0.18140641332044583,-1.4379184538108842,-0.0015750759527961566,-0.029464848544863864,-0.6007612622386018,-0.12213499758257984,-0.13325823489781885,-0.7420008675945355,-0.026500737491890414,-0.03226712521330177,-0.04700238971274162,-0.3484305918424435,-4.1656844017576855,-0.050981825401207104,-0.03553392528726196,-1.9727843523675408,-0.005394617790130285,-0.005180600598618579,-0.14019547221415163,-0.12746058921333958,-0.03329043024016709,-0.08233061231163186,-0.0191178008976276,-0.509713361144468,-1.4116322698149588,-0.01983573867373667,-0.06561132506667611,-0.06995823793504252,-2.8812885039593548,-0.39682891456188507,-0.4429335912348704,-0.0037458290235068414,-0.014601138912809564,-0.027091206340759788,-51451333721086456e-21,-0.43339971798484966,-0.257045874968965,-0.7551833080011032,-0.30020595923180826,-0.3476376847780924,-1.276889000068457,0.04035485748317147,-0.6894751756452557,-0.40872895800652875,-0.1928017569851257,-0.030194062368464447,-0.3149069761665644,-0.07235804336458496,-0.060689567626229346,-27.647094725021287,-0.1819036324500758,-0.3844104401390289,-1.4113805013736398,-0.17146689505783375,-0.4529154427947024,-1.276890569419932,-0.1313720920460728,0.3322051387409187,-0.025523460450826985,-0.39182995297695533,-0.00020073632127948215,-0.0002488511127256565,-0.21898216996841668,-4.044288427814321,0.026193375743798986,-1.5255471997699597,-0.04313086225543428,-5.252244651586201,-0.36192380662611834,-0.09684516532513765,-2.033180632850626,0.05468294590152545,0.04507631964375591,-0.405595282990197,-0.0001737128465240101,-0.12649222580275143,0.03541152760524213,0.05651829769521299,-0.05380712086987649,-0.040204032483157626,-1.9672042400314727,-0.4324516219047225,-0.04172567203009847,-0.8501477927402565,-0.09405378378104512,-0.5699544546252662,-0.46247842854044907,-0.4300930722293146,-0.09837725784549467,-0.17387550409394126,-0.03432685381325418,-0.051967805370054965,-0.054876057110153864,-0.24921302418298286,-0.03278818846098108,-1.8251028665133773,-0.08095503439039264,-0.406619782792758,-0.18571476671457887,0.8558168245536372
5.964,-0.18140647731859083,-1.4379184698088219,-0.0015749993420659525,-0.029464857938318323,-0.6007612509860869,-0.12213507713469185,-0.11599948377022118,-0.7420033316225205,-0.026577040300675536,-0.03226712957668432,-0.047002408228187464,-0.3484305859138781,-4.16568446169074,-0.04957486586033899,-0.035529238577320266,-1.972784832014694,-0.00471646178912466,-0.005180611186598849,-0.17271934300844882,-0.16832737602940462,-0.033290377824730655,-0.07365265373908247,-0.029407192290630935,-0.5097132717223918,-1.411632464388831,-0.019835737498428818,-0.06561132182792395,-0.06995791627858017,-2.881288488836945,-0.3968288873469812,-0.44293480222825243,-0.0037458269155701274,-0.01460107741642469,-0.027091458756336007,-5144844541238314e-20,-0.43339971801106136,-0.25704586779391847,-0.755183300988783,-0.30020596561739166,-0.3476376620679056,-1.2768889543593973,0.03809421948911129,-0.6253051127902847,-0.38011637008818666,-0.19280176471746935,-0.03019405337704484,-0.3149073544913876,-0.07235808429927926,-0.06068954233382029,-27.647094182076714,-0.18190360501815728,-0.38441038973938135,-1.4113805012389724,-0.1457699018894547,-0.4529154456936091,-1.5524337297228143,-0.08548936485686975,0.32926168553936785,-0.009876887878877971,-0.3918300113952946,-0.00020076607844599081,-0.0002487825314256842,-0.2189821632947493,-4.044288411453182,0.02235305620601391,-1.5255472152896514,-0.04313084978254533,-5.252244529146765,-0.36192382040915105,-0.09684507439770007,-2.060630135824538,-0.03469280014685938,0.05247543596923809,-0.4055952863124961,-0.00018606881804816844,-0.12649220253867277,0.020716094966044762,-0.04886180441003818,-0.0528409767523208,-0.04020394491836621,-1.9672042272887347,-0.46037616333000275,-0.04172565893986069,-0.8501477368981414,-0.09405369111936013,-0.5077496326978086,-0.45706923802377997,-0.43008487684901,-0.09837731442395836,-0.17387552460272016,-0.034326851992943386,-0.0519678552451468,-0.0023243811682085447,-0.24921301552876152,-0.032787968046044336,-1.8251027416312575,-0.08095516393470326,-0.4058493169543409,-0.4592488573802105,0.8668536578396467
6.551,-0.18140644543258921,-1.4379184419671276,-0.001575000709528096,-0.029464856067975775,-0.600761267242764,-0.12213500070130201,-0.0980383135115015,-0.7420032893842679,-0.026577041586324013,-0.032267142613869426,-0.047002390055234766,-0.34843058924979764,-4.165684462421909,-0.048160199453528785,-0.03552866712153513,-1.9727841611967936,-0.004715738498042521,-0.005180746635232936,-0.18815773006151426,-0.2165825587506316,-0.033290380297865685,-0.06416955625997489,-0.04080445132762334,-0.5097132701929259,-1.411632869992248,-0.019835745021121287,-0.06561132082296628,-0.06995816921579778,-2.88128848844793,-0.3968289183029512,-0.4429348578504433,-0.0037458290378480363,-0.014601075113727324,-0.027091487536966996,-5143010719832475e-20,-0.43339971995627713,-0.25704586455729395,-0.7551832986753637,-0.30020604698843445,-0.34763764165709254,-1.2768890182224055,0.03446609559377478,-0.5552857873816444,-0.3493651807772451,-0.19280175607037275,-0.030194063692402073,-0.31490697503560416,-0.07235799703419721,-0.06068956466302078,-27.647094908729922,-0.1819036365790938,-0.3844103159364298,-1.4113805028061992,-0.12058663884542087,-0.4529154507921993,-1.5526375474055172,-0.04821725535811816,0.32549400006050566,-0.0034514280287172294,-0.39183001958379227,-0.0002007810290949319,-0.00024863589078782944,-0.21898217018273125,-4.044288503471118,0.01794737008650793,-1.5255470816472725,-0.04313087403060889,-5.252244189069824,-0.3619238063803023,-0.09684504663236893,-2.0914951171335896,-0.05389324607818824,0.04591400002938417,-0.40559526673568125,-0.0001860664362787201,-0.12649221667084976,0.0041682723288890555,-0.06912280078332111,-0.05284072734100054,-0.04020405541545724,-1.9672041922804802,-0.45934787027394974,-0.04172567988009224,-0.8501478242271141,-0.09405364865414279,-0.5635622669086024,-0.44626072593965316,-0.4300851750207657,-0.09837725914494455,-0.17387551078998764,-0.03432655604109547,-0.051967850413272565,-0.0023243964842090126,-0.24921302149051217,-0.03278816401882745,-1.8251027408861389,-0.08095507833925386,-0.5006321637211788,-0.6538833816814384,0.8758655261111743
7.197,-0.18140640635159255,-1.4379183385468424,-0.0015749973020013908,-0.029464852895815907,-0.6007612658349053,-0.1221350017446301,-0.08005359884866126,-0.742003350461601,-0.0265770403867589,-0.0322671440049731,-0.047002403725021846,-0.348430588788865,-4.16568442707026,-0.04679420553819935,-0.03552860471715724,-1.9727840412623028,-0.004715725138465743,-0.005180646756710816,-0.18815848014989256,-0.2734624748963963,-0.033290362451549704,-0.05441162786548848,-0.053517797617568474,-0.5097133034604673,-1.4116322635698362,-0.019835739628367488,-0.06561132317179497,-0.06995823709336357,-2.881288546249088,-0.39682889732201243,-0.4429348186999038,-0.003745829301532444,-0.014601109324789974,-0.027091545217492907,-51444454073124035e-21,-0.4333997219735173,-0.25704588290189134,-0.7551832988382923,-0.30020594841419257,-0.3476376341884533,-1.276889014669544,0.030303556222893602,-0.4815234326442348,-0.3167309347876577,-0.19280176349209555,-0.0301940522211106,-0.3149069761872787,-0.07235812316181489,-0.06068923480647581,-27.647094883109617,-0.18190363241583007,-0.38441039214261785,-1.4113805279207408,-0.09620977255718821,-0.45291542521208505,-1.5526317652322414,-0.023518129018038625,0.32070800616239714,-0.008432691925120084,-0.39183001457041655,-0.00020071488337181087,-0.0002488560951685592,-0.2189821765845552,-4.044288411671514,0.012925977254032661,-1.5255472194172834,-0.04313084633591879,-5.252244606418265,-0.3619238150280053,-0.09684508400367076,-2.125610035371669,-0.06651295820331238,0.006327067599214309,-0.4055952700786116,-0.0001860251651113476,-0.12649229876600976,-30029464645586756e-21,-0.06912313566695771,-0.052840727635403484,-0.04020405697024798,-1.9672041918130474,-0.42006184682270287,-0.04172567316250575,-0.8501477410743237,-0.0940536506238352,-0.6356563633366255,-0.44608117935466707,-0.4300847476879499,-0.09837726520814827,-0.17387548338701242,-0.03432684976773892,-0.05196782749359974,-0.0023245577626365144,-0.24921301661885442,-0.03278812728149072,-1.8251029980663964,-0.08095496641564148,-0.6201643496013702,-0.7676052953092256,0.8795190745495856
