0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.32613026152348157,-0.15098531807433946,0.02624144412521323,-0.6351691473658108,-0.6810007682698109,-0.47430411534167516,0.14247799017320095,-0.3133282164151192,-0.020415720657367187,0.0727703219785194,-0.0006589979106084165,0.1218576379288393,-0.45782381673117856,0.03461828658725863,-0.006512378607070435,-0.9523886213935475,-2.89679555022777,-0.03432898691186259,-0.5409406931770613,0.41110706333027125,-2.3635626530367544,0.17531217341684469,-0.0879684415990365,-0.13912353048092418,-0.08477945536580878,-0.09750716548709137,-0.05687213228191679,-0.3245713370967982,0.12299227879497521,-0.4856405479406134,-0.07764054948910903,-0.040350909708174676,-0.3949679963203194,-1.239059806198052,-0.43233068883524517,-0.24700136209502488,-0.11591861544881277,0.3753787181795204,-2.568020293631623,-0.5390530864826173,-0.29225706717577293,0.0690089248606851,-0.25785829716241726,-0.003838628445928194,-0.16586355495497296,-0.11945176840877259,-0.1692534167477493,-0.5933308798324,0.29000055107071887,-0.6404063761221346,-0.19542895685766726,0.03875834051618221,-0.37258449273379757,0.08652331007733882,-0.9248260675214521,-0.13612362988323956,-1.3496743168183687,0.6475276757582462,-0.5238244930570908,-0.057772095543175306,-0.944053225132435,-0.20460856264634786,-0.02541350500333306,-1.1997206456343918,-0.3469138863202217,-0.04500150726626351,0.004302601857220645,-1.6587527227098753,-0.1495271288344604,-0.033117817236121505,-0.3927559719707461,0.20577964772297774,-0.5378862577844541,-1.3122497797471682,0.3913979319730244,-0.19945383778782433,-0.08097881219665859,-0.34946058386157297,-2.3331235465571116,-0.12702807211442835,-2.8870035971905956,-0.5023658513334917,-1.220568057110809,-0.31413312275731986,0.10655984045368883,-0.5565461761280899,-0.5311827669794953,0.14660361856580206,-3.050542634059907,-0.6156854174637245,-0.1580326895063835,-0.2620112772890728,-1.4770195614867005,-0.16493460614703337,-0.23382485922395757,0.0509935885515469,-0.032740811192431885,-6.915873045923576,-9.618154377049258,0.6001693148807423
2.56,-0.32612906383430107,-0.1175541177570083,0.017905125558863588,-0.4875541782361008,-0.6010636912752989,-0.4733346779055916,0.12376204132234347,-0.27566297029546427,-0.023336251038823974,-0.034314347130648404,-0.000658869431608311,0.03720823195652878,-0.45782378212997066,0.054910966176112574,-0.006511773268635279,-0.831669906295389,-2.8967956674876736,-0.0343289830706619,-0.5061787066773165,0.389359643128117,-2.363214068579408,0.15954713712517998,-0.09395058695468639,-0.11658390193342205,-0.09546701498836385,-0.12105090657868955,-0.05687242178667096,-0.29328808968225095,0.09334672035033942,-0.5290936852902146,-0.08359112555282766,-0.0472137071267007,-0.33107451460030446,-0.978738675707927,-0.43233076074543275,-0.3142385915977701,-0.06692609645765812,0.3362160771215207,-2.4137157945879175,-0.6167987589508759,-0.2782696055335976,0.0632739192012326,-0.23528388549307633,0.017085924255954676,-0.25063242447080736,-0.12538775215471576,-0.10273075150580913,-0.589745238610137,0.2787723686760909,-0.5703511470046718,-0.19542895744912925,-0.0020043392127384596,-0.4101179790289098,0.034107806939312035,-0.9397914522319692,-0.116477734779602,-1.3583924508926177,0.6432385050375138,-0.45109467710896345,-0.058568710691887516,-1.197962068218457,-0.20460744052602764,-0.023755062386098702,-1.2404449231079773,-0.31983632183203703,-0.04239478583073719,-0.00012250229377097632,-1.658753544422987,-0.07273352040246261,-0.039093667046005365,-0.3548470145795639,0.26383209546447317,-0.4796478110911935,-1.2170676729968068,0.38047398782833297,-0.17497898449885696,-0.06715603711811413,-0.24455545047659188,-2.1273096177812714,-0.0951342841196341,-2.8590870826421546,-0.35359462857504664,-1.2077367903689202,-0.3173472787282081,0.0905976030190998,-0.711078276526542,-0.5716054092074632,-0.0304316867283152,-3.0865516627964995,-0.6156823977325308,-0.15803269195658687,-0.26856848830956404,-1.252519861215855,-0.1649343872211071,-0.28601215908037636,-0.019727735008806757,-0.042518295005359974,-6.22440971960881,-8.759447524252819,0.6150303865933093
2.812,-0.32612904291906686,-0.10011019026428358,0.008640721743478741,-0.33606734849410924,-0.5184404118180166,-0.4723694628319155,0.09532302922921654,-0.2399615512376425,-0.02333567889453314,-0.07993331476721122,-0.0006590310785397069,-0.015564792226687274,-0.4578237819067934,0.03647249165781896,-0.006511778312941141,-0.7758453840964765,-2.896795562898524,-0.03432905618275339,-0.47164490307291485,0.3701796963427013,-2.3628871002647216,0.15473110978082216,-0.07870895552734036,-0.09380349702230717,-0.1075658686342904,-0.10816899694585302,-0.056872385684588744,-0.2624994354621062,0.058045937252439006,-0.6030439386914301,-0.08968738713920499,-0.05114848056480059,-0.26432605853186764,-0.7410850382948835,-0.4323307561334915,-0.29809965006778105,-0.039689686557071724,0.29000814454156,-2.2718843984383543,-0.6934451837256943,-0.2739855590404279,0.05831330503767551,-0.211447573858895,0.025118059754150046,-0.3634369861638207,-0.12538777003636659,-0.03730512866341851,-0.6031051436008605,0.25808111423636704,-0.4993461190516253,-0.19542893625282254,-0.002007232433227202,-0.41011874535636306,-0.031284484750510266,-0.9644067182645171,-0.0984128361897354,-1.377911548170799,0.6382157855073496,-0.38444245361646523,-0.058568852565536345,-1.4929938082104561,-0.20460743695175654,-0.021987101581558477,-1.3280964141528342,-0.2918522882882846,-0.04325453704746729,-0.0001225430690940943,-1.6587534852281092,-0.050576456880478515,-0.050609147971090174,-0.3275057132569503,0.31327297975255763,-0.4194620839827796,-1.117301984926565,0.3742355977635907,-0.13928630763902383,-0.05352245975980541,-0.13428550746568657,-1.9151352727860762,-0.06219778501300399,-2.8306100115063324,-0.28860392228196985,-1.1601831068854627,-0.3199636180865446,0.07236385331194695,-0.6656351593968954,-0.6181881724689839,-0.1906121782425625,-3.1269751723819876,-0.6156835428134355,-0.15803266132670757,-0.2254356654447114,-1.075121463975199,-0.16493434979422994,-0.286012660821499,-0.11226412495188787,-0.054484431012050916,-5.694680544813159,-7.862687087633219,0.6308798533426107
3.089,-0.32612871857327486,-0.09644507970164273,-0.0005287403601150764,-0.20319598254774207,-0.4341516785901314,-0.47174116910168395,0.055501824650781795,-0.20762081633442508,-0.02333623855235656,-0.13378395771773133,-0.0006589973378365865,-0.015569933767456634,-0.4578237763396926,0.026097552216069242,-0.006511779420688146,-0.7692092292069144,-2.896795645180647,-0.03432892053770398,-0.43748581667959985,0.3473661899862158,-2.3625911831727486,0.14796156365498958,-0.0534241506873252,-0.071255726551682,-0.12153676442240324,-0.09910322474350686,-0.0568723872216077,-0.24127802510703722,0.016202090684224735,-0.717572300182989,-0.08968733371056281,-0.06065481517693683,-0.19419298248516115,-0.5384061204399431,-0.4323307567346544,-0.27465309933528426,-0.018714725371786978,0.23536871629769907,-2.130510449872482,-0.5947970734960175,-0.27398554351657345,0.05325695712220091,-0.1853964125842149,0.02453051352413138,-0.49556315933382056,-0.12538812191974502,-0.004829197388646955,-0.6607458670944579,0.2342488798950867,-0.42829658194316833,-0.19542895715109165,-0.0020072029467665953,-0.41011874940673176,-0.10889930836197492,-1.001109732232282,-0.08364861502854337,-1.3472530285155973,0.632160475274335,-0.3819508026646694,-0.058568788247875814,-1.8443141755239418,-0.20460716210751784,-0.020077538831962727,-1.4199670931660613,-0.2653108007080578,-0.0441818830959646,-0.00012201789985422096,-1.6587535497402208,-0.028817498993614743,-0.05249879991975681,-0.3040307898007708,0.37069310045936965,-0.3594354096324366,-1.012870405843782,0.3578826248803737,-0.08612824059305324,-0.04076397992399983,-0.05674460665366121,-1.7030895505803207,-0.032218622005137476,-2.7876122898405913,-0.2757792554347638,-0.9798640632685904,-0.3199648425194568,0.05177495089523787,-0.6174830834662188,-0.6718059701457839,-0.15505912093717034,-3.17325169315317,-0.6156823970642855,-0.1580326912908907,-0.1818521928580099,-0.926027250462099,-0.164934377087399,-0.2860127195619331,-0.09226009460645246,-0.06890235260068911,-5.0610520824303435,-7.021479638034469,0.6458589412925546
3.393,-0.32612871000305765,-0.09360037393610332,-0.0005290471214287606,-0.12513085664372658,-0.3488480603970028,-0.4675579289157381,0.002464615902840195,-0.1799114325881339,-0.02333622429983051,-0.19704583130543862,-0.0006590530283905327,-0.015569938680545903,-0.45782378632508025,0.022683411178926027,-0.006511796559188321,-0.7626333072198475,-2.896795665495228,-0.03432893608665677,-0.40602257982591117,0.3201337730619189,-2.3623632406842447,0.13837699815976268,-0.03248115119605299,-0.06889320190150183,-0.13761395936925958,-0.12500050280048325,-0.05687241660863962,-0.24127548274541422,-0.028270146556713227,-0.7180986407613383,-0.0896873850433777,-0.07750525655561313,-0.15373071742276911,-0.38626574285666715,-0.43233061336460454,-0.25876215036063765,-0.005089134631609538,0.17080761211801276,-2.007521908642304,-0.49966787034834037,-0.27398555196229823,0.04784280368738436,-0.15746243843822505,0.023787990674726478,-0.6493596893937135,-0.12538812158257784,-0.004828305993624493,-0.7281804596456458,0.2069154909245109,-0.3589876936429832,-0.19542893614923784,-0.002007313156118684,-0.4101187407432818,-0.11105057944516483,-1.0531439211876505,-0.07284841170145073,-1.2351292661617022,0.6251585534530064,-0.382324610967528,-0.05856884938010842,-2.1638339418801498,-0.20460731466744098,-0.01803772579930496,-1.3896617343917521,-0.2653105401961564,-0.04525001362112935,-0.00012208487458287287,-1.6587540494486537,-0.024842061649779756,-0.05101301213771814,-0.30255379862023646,0.44078095249931304,-0.294698755629093,-0.9047785119219602,0.33081518619181327,-0.08388280441565987,-0.0287809687142222,0.033228869070046074,-1.4995920148564696,-0.007487177789297306,-2.7282211093678606,-0.2710734847250318,-0.9391351759448714,-0.31996481945013944,0.02439627807409883,-0.5707696750713636,-0.667188785353013,-0.12085969859630574,-3.224095650723208,-0.6156825046436356,-0.1580326987950782,-0.13856181442716697,-0.7809734749941382,-0.16493436222777325,-0.2860127331672657,-0.07455627194230852,-0.08641926081656215,-4.405922081505717,-6.281395462094666,0.6600077265168599
3.728,-0.32612866714061295,-0.09042227697980176,-0.000529050528891073,-0.060678614247039686,-0.2646956485382317,-0.46221172316790615,-0.03443377931491143,-0.15950093532808185,-0.023336262385382556,-0.27292057635806755,-0.000659057425713705,-0.015569880777041467,-0.4578237667792846,0.018816212121772424,-0.0065117790786437535,-0.755475601914853,-2.896795617859637,-0.034328921335110785,-0.37597239452441866,0.2883155858517329,-2.362232490084048,0.12560155074444135,-0.0334722485395309,-0.0688931758288791,-0.15608926363977882,-0.12500473201781404,-0.05687231703291906,-0.2412755053063773,-0.027300591889549697,-0.7180975673064796,-0.08968743632200638,-0.1039733757597836,-0.15372814446118266,-0.2902510644941081,-0.43233067681674453,-0.2587585659103293,-1200932131517618e-23,0.09395682628836977,-1.892021182907087,-0.3791484358420796,-0.27398576080358095,0.04148788380071988,-0.12775285612853238,0.02285098631817839,-0.7291431504952879,-0.12538812250428166,-0.004828298311433388,-0.8009757343824164,0.17543595216210328,-0.2932001799568811,-0.19542895456317355,-0.002007349898028865,-0.4101187425014745,-0.11451327946163747,-1.124794081397182,-0.06825807754009405,-1.1184581848724489,0.6179870075960916,-0.3857459872926696,-0.05856883995307283,-2.2133999940587463,-0.2046074386295107,-0.015905072677184773,-1.3583877655963663,-0.2653106335872697,-0.04642792151131592,-0.00012186475885478387,-1.6587535514018055,-0.02483956485497818,-0.04841862417441489,-0.30255377935048045,0.4930924706504318,-0.2240000323036777,-0.7949884697821055,0.29463471789067475,-0.08388265515584203,-0.02066401178524213,0.04487794504909304,-1.277346512458728,0.010797975509597713,-2.6665854125471244,-0.2723739133947187,-0.9390126938551058,-0.31996486020417847,-0.009067868998194895,-0.5247207356223536,-0.6405858190245601,-0.08835815985991835,-3.2813217287979572,-0.6156823797457525,-0.15803265753353735,-0.09684990947700256,-0.6343733949743557,-0.16493456830353548,-0.28601272457962756,-0.060199473849317675,-0.08792275343231681,-4.19880966749505,-5.532041887730519,0.6752030293607839
4.095,-0.32612915587869096,-0.08701888913210643,-0.0005290520955973932,-0.01476957531680112,-0.1843928325382076,-0.4562355518074477,-0.03443820833590294,-0.1420484961451216,-0.02333623299782306,-0.36237827463021666,-0.0006590438312414904,-0.015569946230677312,-0.45782378035327076,0.014513900190582296,-0.006511776746162434,-0.7504079211454433,-2.896795542147685,-0.03432895620710941,-0.3515063392379947,0.249730170242359,-2.362232409916327,0.1087941150163203,-0.03464458059948039,-0.06889323740876807,-0.1774280771080139,-0.12500473581710048,-0.05687244517471557,-0.24127547729731003,-0.027300541488749053,-0.7180975550591062,-0.08968742838955945,-0.13796620590223152,-0.15372767288540756,-0.220919772329496,-0.43233072801732697,-0.25875848494863085,-5266821669902555e-22,0.0034301806060507145,-1.797264557494357,-0.3118419465558564,-0.273985531195176,0.0346720448081288,-0.09557346678684642,0.02168230032833285,-0.7291538541963711,-0.12538812482864525,-0.004828230226143093,-0.8078864598295081,0.1389674592399177,-0.23365541410074053,-0.1954289509676541,-0.0020073117643986116,-0.41011874359195155,-0.11992205172091452,-1.2193531238290727,-0.07732747627365621,-0.9985267149569061,0.6143279608982116,-0.37777949133868827,-0.058567941778437715,-2.213400052275624,-0.2046074393199968,-0.013678707666998857,-1.3365000085982541,-0.26531052453565795,-0.046943217943475,-0.0001225384907153071,-1.6587535522245616,-0.02483960357717585,-0.04841842722271461,-0.3025536616506712,0.47582271369263085,-0.1558456297433668,-0.7177185271029438,0.2512455215188696,-0.08388218250642976,-0.020664085932996956,-0.017934945492755983,-0.98247968661564,0.019644121331883313,-2.6036371936858718,-0.288548816216744,-0.9390141755237142,-0.31996489037867737,-0.047464371725928656,-0.4817553722554291,-0.6117434912178035,-0.05879537403375257,-3.3482825623639325,-0.6156824037002644,-0.15803267659607179,-0.057380630968713264,-0.4905609479343296,-0.16493434222161074,-0.2860126309694402,-0.050930863428352735,-0.08792733787710816,-4.046360836046068,-4.862337370601093,0.6914172684143343
4.498,-0.32612863217138366,-0.0833111285689696,-0.0005290518709990533,-0.0030316473967018087,-0.10969584008315736,-0.44976301662950435,-0.03443849291903778,-0.14053205931687462,-0.02333626535134603,-0.37636619699271434,-0.0006590257447578463,-0.015569930217735672,-0.45782380544666257,0.009634617301400805,-0.006511778227787035,-0.7504065388577703,-2.8967956483237955,-0.03432892206524274,-0.33367147077148895,0.2039306903500261,-2.3622324113896487,0.08687132348887705,-0.035962149150192024,-0.06889320190113746,-0.1824195220632412,-0.1250048852071941,-0.056872445314017694,-0.24127547775145786,-0.027300547705608302,-0.71809897040583,-0.0896874025774006,-0.15082620627965615,-0.15372763706165982,-0.18581415601377405,-0.4323307511671419,-0.25875858105396166,-40980990823058505e-23,-0.10478947127254079,-1.7972634930961657,-0.2596655637968146,-0.27398554242783013,0.027008346626888446,-0.0694463507923031,0.0202353773199615,-0.7291539951535648,-0.12538812396301058,-0.004828227608755453,-0.8158816707419849,0.09644200677026005,-0.1830523371886521,-0.1954289573088821,-0.0020073354261740395,-0.4101187299072504,-0.1278403006760993,-1.228479108771504,-0.1398390522613897,-0.8764696097985112,0.6100239490029284,-0.3777787717822936,-0.05856864495458525,-2.213400071012503,-0.20460744110715545,-0.011307950283754975,-1.3364988189841225,-0.2653105816446961,-0.04694321098926668,-0.0001224193811943941,-1.658753550954715,-0.024839569012008234,-0.04841843396400036,-0.3025535161275674,0.438943822204529,-0.09262055930636648,-0.7177185130722032,0.19818550443474814,-0.08388229283128323,-0.020664061249429988,-0.09003223846177133,-0.7157674495465793,0.015969571185862397,-2.5513924989480925,-0.32047825849765,-0.9390121284755586,-0.3199648969072335,-0.09159069658574626,-0.44417314728911395,-0.5816566660633491,-0.03406602292320926,-3.4210197728748772,-0.6156823949666048,-0.15803266028390883,-0.056018289944332,-0.3530676622589959,-0.1649343623139734,-0.28601254263478615,-0.04967996183380241,-0.08792738352954266,-3.8027565328538993,-4.476839065260824,0.7086254176750413
4.942,-0.3261285945595813,-0.08138762771146135,-0.0005290521987912911,-0.003031591186288818,-0.044322193134894494,-0.4427157586851802,-0.03443851741270776,-0.13887631986398863,-0.023336269272673515,-0.3763675113380247,-0.0006590549092722053,-0.015569945967004895,-0.4578238081668977,0.004143151452209448,-0.006511781760832447,-0.7504054538921339,-2.8967956638228394,-0.034328921454811256,-0.324824353381991,0.1494140919059319,-2.3622324098066585,0.058803778175884225,-0.037522238205395686,-0.06889320128032073,-0.18241944906285923,-0.12500473475734686,-0.05687244422581017,-0.24127547685859563,-0.027300572242365595,-0.7180989636272876,-0.08968740229464345,-0.15082623625538316,-0.15372764040773634,-0.19008200033356615,-0.43233073767738306,-0.258758582289637,-4102064272704098e-22,-0.23267345327762667,-1.7972634476890015,-0.20047303016193596,-0.27398553430441086,0.018521190751120353,-0.0694061940134092,0.018420722138917878,-0.7291539974374639,-0.1253881015159488,-0.004828221860157411,-0.8245430144399803,0.047832154275814776,-0.14915300398681985,-0.1954289463144352,-0.0020073400803517494,-0.4101186946021458,-0.12997172541904112,-1.2284838799418631,-0.21552454638173146,-0.7833814401144756,0.605025645191793,-0.3777787892103892,-0.058568853146347966,-2.213400425246368,-0.20460736328451445,-0.008852219576199083,-1.336498827922632,-0.2653104931522823,-0.046943021303029964,-0.0001225283792509746,-1.6587536452001395,-0.02484006466463784,-0.04841842693059428,-0.3025535834020694,0.37734283565078586,-0.035141425744310784,-0.7177186110262403,0.13421758863412092,-0.08388221143351027,-0.020664090235136046,-0.13105119805417598,-0.5399968153503989,-0.004423127926239889,-2.540062678848694,-0.3265670675459478,-0.9390125216608303,-0.31996490244954545,-0.1420221497620464,-0.4123246780330512,-0.5494970765948926,-0.016146822037061526,-3.5058031665302805,-0.6156823945131411,-0.15803268258963232,-0.05601774043479657,-0.23423147142486256,-0.1649343348709722,-0.286012691212296,-0.04967985474563097,-0.08792732992276742,-3.626045848640026,-4.073805130693458,0.7278058032944981
5.429,-0.3261286326106736,-0.08138647749179118,-0.0005290506134714157,-0.0030316311302358567,0.007769585742504859,-0.435018696549196,-0.03443851433184886,-0.1370824820278318,-0.023336209192966084,-0.37636803104234096,-0.0006590515567939104,-0.01556994607763107,-0.457823781514926,-0.000227938702757724,-0.006511836167494067,-0.7504055536888397,-2.8967956168760702,-0.03432892028170764,-0.32817387845413903,0.08407336780539065,-2.3622324097823513,0.023420632165197963,-0.03934197874360734,-0.06889320167844737,-0.18241952960835328,-0.12500473520191568,-0.05687244636552102,-0.2412754753047246,-0.02730058820066139,-0.7180990336014137,-0.08968743945864133,-0.1508262480638174,-0.15372763697907188,-0.19008193285400354,-0.4323307509450147,-0.2587586721082338,-4095791874547672e-22,-0.3112706513150265,-1.797263394385229,-0.13918887177329786,-0.2739855303485359,0.009172654878571995,-0.06940652317628193,0.01619874382154196,-0.7291539945198033,-0.12538812584638315,-0.0048282030444493085,-0.8342271757496202,-0.009099682508694196,-0.149153725863864,-0.19542895630662338,-0.0020073449587263426,-0.4101187434717588,-0.1299703364855893,-1.2284838640729832,-0.3077454888835687,-0.7231221255470541,0.599122680745541,-0.3777787893065485,-0.05856884743784452,-2.2134003711964727,-0.20460743544400262,-0.0063457234219037595,-1.3364988196596923,-0.26531049368746396,-0.04694322653466099,-0.00012234469089711375,-1.6587535508190716,-0.02483956960562117,-0.04841843065740692,-0.30255354324063366,0.2832465566885596,0.024875005568604558,-0.7177185186798192,0.05701552547248501,-0.08388221164449394,-0.020664029589992694,-0.13105137150102997,-0.3705911762780447,-0.006239690240676721,-2.540059535276163,-0.3471102623408153,-0.9390122295915313,-0.3199648925073182,-0.17983183982868622,-0.39001376916830677,-0.5152852417711071,-0.007556744539967797,-3.538725639317745,-0.6156823947246128,-0.15803269835265787,-0.05601782036784386,-0.21118279062448275,-0.1649343331705826,-0.2860125479735731,-0.049679843577090654,-0.0879274034182671,-3.792788430476266,-3.655649145212621,0.7468322615818103
5.964,-0.32612860660256304,-0.08138647403488575,-0.0005290510621520639,-0.003031630548555597,0.04093662579676538,-0.4265900877902522,-0.034437934053978214,-0.13515430495900183,-0.02333627119913051,-0.3763678291508912,-0.000659058058510853,-0.015569912265823938,-0.4578237729104466,-0.00023043762673369272,-0.006511773537765109,-0.7504053976182787,-2.896795547519225,-0.034328920077328684,-0.3476568481317861,0.005932054468888226,-2.3622324020560854,0.01809987709644434,-0.04144476001616049,-0.06889322052338986,-0.18241931364083852,-0.12500473461993744,-0.056872430814043584,-0.24127549430280526,-0.027300545271661925,-0.7180990650131529,-0.08968741343745834,-0.1508261948061902,-0.1537276340866447,-0.19008204431139664,-0.4323307557317846,-0.2587585824190648,-4107526982988219e-22,-0.3135677681602016,-1.7972633943373801,-0.07654957487407854,-0.2739855750582332,-0.0014414609469337591,-0.06940611060925761,0.013436007777674508,-0.729153982091616,-0.12538812492200835,-0.004828210759743712,-0.8447356722651493,-0.05264537303756667,-0.14915292918707168,-0.1954289552013051,-0.0020073497842034715,-0.4101187434553817,-0.1299718909819787,-1.2284823213242309,-0.4178504762521231,-0.7229647514633417,0.59211270246141,-0.3777787880523513,-0.05856884697466702,-2.21340035460418,-0.20460746020844156,-0.0037940179483806347,-1.3364987994820519,-0.2653105536196121,-0.04694321999395923,-0.00012249575723433104,-1.6587535597757395,-0.02483957698707373,-0.04841843719248451,-0.3025535018588479,0.17080727769072035,0.07063350861050965,-0.7177185594615536,-0.03006740872759628,-0.08388219401153951,-0.020664113490653335,-0.13105130289725087,-0.3102535828814841,-0.006239394277732346,-2.5400598327502526,-0.3394062551685293,-0.9390121241770024,-0.3199649030570395,-0.17983501125298607,-0.3805292014302426,-0.48015291637975555,-0.011627070544828033,-3.5387271648119993,-0.6156823948506378,-0.15803268219575606,-0.0560175551492319,-0.2111841464433193,-0.1649344105859587,-0.28601273730975185,-0.04967984591694785,-0.08792739280787787,-4.0397398161204245,-2.8454694826309654,0.7652993012713873
6.551,-0.3261285923032915,-0.08138687369569908,-0.0005290514531643975,-0.00303166471307037,-0.028623040561463586,-0.4174271356504109,-0.0344383564794184,-0.13306124896210103,-0.0233362704211737,-0.37636805925283445,-0.0006590580068777108,-0.015569945313256506,-0.45782378187093054,-0.0002309592995690668,-0.006511773659202413,-0.7504054815799777,-2.896795670306333,-0.034329000528072084,-0.3859128026675891,-0.011355272523877025,-2.362232419805964,0.012118912881977972,-0.04394761384729162,-0.06889319721369991,-0.18241954558153117,-0.12500472707822508,-0.05687231653783509,-0.2412754862222095,-0.027300556120950503,-0.7180988085650899,-0.08968743406347524,-0.1508261942173501,-0.1537277594224722,-0.1900820390151361,-0.4323307431531871,-0.2587585808133195,-4237571438192589e-22,-0.3161047019286136,-1.7972638747389196,-0.05668711608093324,-0.2739855365942485,-0.013129998110654961,-0.06940716929728907,0.010028419207870343,-0.7291536253176456,-0.1253881248430908,-0.004828242361922808,-0.8565825330369656,-0.05264483430824485,-0.1491530164972905,-0.1954289544877894,-0.0020073441428680727,-0.4101187419851593,-0.12996983190118105,-1.2284837421962118,-0.5526642396265096,-0.7229652759595906,0.5840107005610564,-0.3777787906619632,-0.05856853569707998,-2.2134001263243728,-0.20460743097057965,-0.0031324628402991106,-1.3364987832615656,-0.26531050665171296,-0.046943219171426964,-0.000122559045075743,-1.6587535492463918,-0.024839564382312718,-0.04841842749796421,-0.3025535561625581,0.15591980064322186,0.09634319033635952,-0.7177186843456294,-0.030069994927413912,-0.08388201299371012,-0.02066403329749167,-0.13105133812875058,-0.31025163203634487,-0.006239901707377982,-2.5400594740324025,-0.3202051051538295,-0.9390121856205111,-0.3199648931911361,-0.17983486329657516,-0.46134839136837424,-0.4197093941348915,-0.032161221753433056,-3.538725373929217,-0.6156824071317528,-0.15803263764716147,-0.05601755939038844,-0.2111827447782677,-0.16493433409472447,-0.2860127353586406,-0.04967982928557557,-0.08792737347132551,-4.34373541150411,-2.1112730892532907,0.7830744143880675
7.197,-0.3261285924064472,-0.08138647100840601,-0.0005290507604325256,-0.00303160185359741,-0.028619199418052466,-0.4166741151503859,-0.034438467259244154,-0.13081453918739094,-0.023336189595622114,-0.37636806680424484,-0.0006590581731211742,-0.015569945684211328,-0.4578237730431285,-0.00023076713308500807,-0.006511799028055432,-0.7504054702921705,-2.8967956624612765,-0.03432892638342433,-0.3862723691608292,-0.01135490191071753,-2.362232406097333,0.005151312263968255,-0.046861352917664245,-0.06889320029066548,-0.1824195437690952,-0.12500478646350222,-0.05687244636687794,-0.24127549126848535,-0.027300572341605767,-0.7180989228301295,-0.08968743975887317,-0.15082626399229437,-0.15372763139554202,-0.19008204997034417,-0.4323307173001676,-0.2587586485387663,-409885333452209e-21,-0.31890288367956354,-1.7972636685824805,-0.05668674652997896,-0.27398553076484444,-0.026186456513349166,-0.06940786281259115,0.005899957393520561,-0.7291539878115345,-0.1253881259947658,-0.004828202894895606,-0.8698122468823168,-0.052645265311959344,-0.14915292545746595,-0.19542895779530722,-0.0020072754492050926,-0.4101187373367734,-0.12997084386106672,-1.2284838136186873,-0.6779353753830455,-0.7229645209940954,0.5743031067194888,-0.37777866264322,-0.058568833656066355,-2.2134002027738635,-0.20460742378088037,-0.0031326623148333343,-1.3364988188007723,-0.2653104935322539,-0.046943234207630136,-0.00012255720147980043,-1.6587535846629966,-0.02483958288117205,-0.04841842467979984,-0.3025535023349679,0.13935305840708323,0.09481213496835983,-0.7177185347160522,-0.030069309862638782,-0.08388214806039129,-0.020664017280800362,-0.13105137619386342,-0.31024934639933677,-0.006239855242311743,-2.5400596902820034,-0.2941051228333982,-0.9390125467381998,-0.3199649021464752,-0.1798343739789352,-0.5877416961329267,-0.3592338861829083,-0.07392899727878843,-3.5387265339310554,-0.6156823948203598,-0.15803268095282408,-0.056017563298187634,-0.21118265698440508,-0.16493433793298884,-0.2860126568328285,-0.04967983744793014,-0.08792739949711192,-4.426400004092279,-1.5258595908965922,0.8000986653040121
