0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.39826874334756046,-0.5780670654574016,-0.057033165747845116,-0.05984332369693601,0.05350488760719774,0.1035885528941789,0.4232592266720232,-0.12574356419477217,-0.10693840813481326,-0.008696652421775752,-0.27490652689131023,-0.45634388019399985,0.07051223930649486,-0.0002904467006379363,-2.1825369288036818,0.07417765202282667,0.06490030705575256,-0.0009638141055721139,-0.04828879002303532,0.29323794175547024,-0.14299679905567841,-1.4329322534715323,-0.3286914170742625,-2.1647289196678607,-0.6996981733878593,-0.0062647338790735585,-0.3093773298299576,-0.39678121916995557,-1.1100838388680465,-0.24939011625102436,0.41177355382168046,0.0986731143507753,0.039029834332147906,-2.4937969778751254,0.059488944804945376,-0.10101409320655774,-0.018279108521262133,-0.06520857627428822,-2.2490926030904324,-1.039304351222619,-0.08440794851091393,0.011145509587033642,-0.7263940149780908,-0.7889807888770883,-0.02464553749054943,-0.1643127059013425,-0.008059028057850082,-0.17602969506093857,0.18529379058105955,-1.0820854698964046,-0.5334845886695634,-0.4626543363442961,-0.020582108223790918,-0.36220561165743237,-0.9436059410439526,-0.1819037979638769,-0.31596258691255397,0.3767677610210395,-1.0356197332012207,-0.5218759273806255,-0.04895369939012939,0.08138671919195639,-0.09480732695317928,-2.5163655379758927,-7.391965245069793,-0.13939675966456289,-0.006153886552817456,-0.2739632546189328,-1.7743274483621203,-0.9425937991024786,-0.15630486202676663,-0.2186144393047531,0.2489142322626886,0.04320623202997631,-0.0003055550270012475,-1.5564098220324816,0.14011629103074474,0.3209271505685797,-0.1666703494333026,-0.2722848846988617,-2.543235765406311,-0.24608567610076038,-0.124241363058333,-0.028086264770234015,0.0012524838850842546,-1.3441775398766715,-0.9715734369937952,-0.09730364895464239,0.13722449558691063,0.39123850362844514,-0.02779757059114063,-2.145138147615224,-0.08768722174582821,-0.22556115018498524,-0.5381551911765075,-0.005930086949925695,-0.23691853334220636,-4.317748007725476,-1.397607926908928,0.598841564967407
2.56,-0.2953821986305192,-0.5764821171424448,-0.06437831480352774,-0.10806330094183769,0.060281336933337926,0.05873187458098028,0.29520444553807257,-0.08383465395131195,-0.10213177133669049,-0.008310803429956826,-0.28086364666991126,-0.43424695548373404,0.070108255298587,-0.00047234579878807637,-2.0903475957604907,0.04344867073881431,0.021979893773513948,-0.000964272268989097,-0.001015292467533735,0.25980063016751187,-0.14776227497989947,-1.4348604890314807,-0.3286914280047395,-2.1647288143385746,-0.5850280098863083,-0.006264746129010401,-0.30292643276147757,-0.3568384357585337,-1.0508425461778534,-0.2503879907332702,0.4850376041466492,0.0322405216480538,0.017161592572265683,-2.1575031432899006,0.011244072855181364,-0.07032932442526119,-0.056400736415678665,-0.06996426493075902,-2.2216285675049097,-0.9676350357995172,-0.025146398028248695,0.0007782367658896172,-0.6927341052713523,-0.7864012541552805,-0.024645559745638534,-0.11820921954512986,-0.058548073766732545,-0.2629176172828376,0.15713038373152188,-1.1862175417335954,-0.44451114219599597,-0.45705894815176884,-0.02969568317976634,-0.3461949203427812,-0.8109873154526503,-0.1443731095997891,-0.3304706850162247,0.35446332620085685,-1.0338692840831754,-0.5218757518706079,-0.10539685948140831,0.07133091292057114,-0.09480764516861706,-2.5341112999718085,-6.076161656115347,-0.14068535064621002,-0.00178308953428985,-0.299289703584277,-1.7015031196841148,-0.700462126051639,-0.12292960423390786,-0.20972700814718892,0.2871365274452403,0.06120788931714949,-0.00030554388801040666,-0.9897349484508653,0.12552491024377566,0.27194533783032426,-0.10165039328683778,-0.2722845822443245,-2.5467840458272186,-0.2836323770983864,-0.09388130748501644,-0.007309765791055245,0.012449297394463876,-1.2401955134715892,-0.8265708108303471,-0.0956122513531179,0.08803043049467696,0.26393678604991855,-0.016352232042736725,-2.2585591141163954,-0.07390053009853226,-0.27423825887570996,-0.6902527193501073,-0.005929296835583964,-0.22943669665613986,-4.0167738084798135,-0.4686917114725626,0.6031855007498204
2.812,-0.19596073402543923,-0.4077534272468568,-0.09191975025167198,-0.1724432167134511,0.06662161895854013,0.003872760242477402,0.16677134707670793,-0.04221251307896279,-0.10901326626942343,-0.008310750732868133,-0.27481492486023984,-0.47652614962472795,0.06918318763339137,-0.0007085689425083697,-2.0140545295832575,0.006639338494703773,-0.004474276405646904,-0.0009637798093340422,-0.0010156287757292493,0.21992564681991955,-0.1530783859161442,-1.4396092660191164,-0.3286913582305564,-2.16472952192639,-0.4797224161271083,-0.00626479845760497,-0.29632148540396464,-0.36637509375917565,-0.9936899658957352,-0.25072897904478575,0.5001418252363881,-0.03335366884704127,-0.005099408457972743,-1.7166473681086778,-0.012027605711805167,-0.04460397580957398,-0.10999741077396719,-0.07583648973643364,-2.1983964546770958,-0.8906700866284216,0.022680526999097395,0.00049458441246919,-0.6572211576168019,-0.7837138045029952,-0.024645557901827653,-0.07037535124379213,-0.09336508732300675,-0.35743990317066654,0.12372839637811084,-1.247239875164051,-0.3644219678298388,-0.4570587144649396,-0.0415934355645855,-0.3320681305717823,-0.676584144130749,-0.11689202198020254,-0.3485065679544652,0.3285023881028134,-1.0315601016002582,-0.5218755390074659,-0.18456934235170697,0.05885410929034429,-0.09480723829845683,-2.5341098598774194,-4.804941651266812,-0.14208683576683834,-0.0017830716511366695,-0.3286156123148267,-1.6386711379720178,-0.4882611896507898,-0.11331048382305475,-0.2094133365537063,0.3216366873367933,0.058469257824983356,-0.00030555525908471104,-0.5242498565265088,0.1031822752180358,0.2297151049008247,-0.07274467737064949,-0.2722845498612658,-2.5509668468404,-0.32639702306543383,-0.06830911921307758,-0.007309712758889919,0.016744447229660286,-1.1314860691896063,-0.6242944586783874,-0.09414724607915059,0.027230320802107966,0.08701136235768292,-0.00827100729808139,-2.276995454723743,-0.06032774533099139,-0.32927971855151505,-0.8860944712957977,-0.005930116719678358,-0.22326794338889977,-3.712656716809451,0.09883557571534085,0.6093709474104789
3.089,-0.16222190653030122,-0.16707182360247264,-0.09910550246545591,-0.2569007937491059,0.07263288880738472,-0.023977376255139626,0.018160610180968373,-0.019084637964406737,-0.130728838178366,-0.008310738834961473,-0.268313811286349,-0.5308247699200255,0.06754093059147626,-0.0010161872519944826,-1.9602871903503662,-0.03805322572409131,-0.004509464744861358,-0.000963781075872916,-0.0010152654285744411,0.1719673689913348,-0.1588258699626357,-1.4479570073369898,-0.32869144982795695,-2.1647287987150157,-0.3874143306481108,-0.0062647363140564405,-0.289702656001819,-0.38351759621739356,-0.965422688053728,-0.25072895976523024,0.4973462564381633,-0.033358672918051724,-0.005107381650749421,-1.2909918726217793,-0.012766988184494066,-0.026634468718084836,-0.166710620126016,-0.0830051380594623,-2.152206221748954,-0.8085760128306483,0.057075605740037894,0.0001759742865603542,-0.618979048857834,-0.7809033971273007,-0.024645598040029526,-0.023171115636658524,-0.09336893249270828,-0.35484304257738497,0.08545743354026314,-1.2472391297301568,-0.3000645893258109,-0.45705847347994877,-0.051839554477925986,-0.31768160729813566,-0.5074200581074728,-0.1033930564922716,-0.3666235565049276,0.2973731616763938,-1.0155937983611576,-0.5218757571112624,-0.22944446642527172,0.04341252476471191,-0.09480748599541111,-2.534111521344933,-3.5964258159418065,-0.14363564933038964,-0.0017830712181681196,-0.36212039397250084,-1.5916232685560425,-0.3966488510506969,-0.10695899320184088,-0.20993502596188773,0.3463854866912962,0.029785703980404366,-0.0003055557825974997,-0.19958038793594257,0.07102388697283202,0.16566029650484704,-0.0463524662456003,-0.27228448468739086,-2.4999165856135552,-0.37519341725117483,-0.04682358606700143,-0.007309715524299598,-0.0020166573006930033,-1.0188015843115799,-0.43184326242456206,-0.09300721903567166,0.003418346265810168,0.014707024289242199,-0.001558926878032052,-2.2769947069938654,-0.04744028505401987,-0.3917096316833968,-1.1360794989996097,-0.0059301183256841306,-0.21754432796920442,-3.4029177661484775,0.14534954388708576,0.6157771931562219
3.393,-0.16222185852846205,-0.050912197654982005,-0.09910547932721858,-0.34141240556958086,0.06757510843962411,-0.02397739125041909,-0.0017109480231722873,-0.005610997763277448,-0.1729369276814421,-0.008310771710579035,-0.2614875156653431,-0.5971603340643274,0.06514470613944034,-0.001409727369086955,-1.9384637668616134,-0.04660373921175287,-0.004549204773833804,-0.0009637936066180242,-0.0010152772599265614,0.11564765468944316,-0.16521809480618388,-1.4606629633019654,-0.32869144313494214,-2.1647287447116104,-0.322987027978618,-0.0062647341686654645,-0.28295913936439976,-0.40763792581715963,-0.9654229301143091,-0.2507289599669249,0.4754791175522306,-0.033358739083779065,-0.005107330618207895,-0.8997494744252093,-0.012767089940886711,-0.018617573996585257,-0.21547191960350753,-0.09116191868840473,-2.026143979328844,-0.7211714999022922,0.07184498082242685,-17479017483834625e-21,-0.5783963516050041,-0.7779994569970354,-0.02464560018748685,-0.02263365850909249,-0.09336864022406544,-0.3520466455493112,0.050739832111482475,-1.247240042186478,-0.25805619287225334,-0.4570585195208581,-0.05234256981714691,-0.29707368802725176,-0.35436445767243163,-0.10859180901882781,-0.3190264756243104,0.28253384539421444,-1.0185641053207104,-0.5218758852500047,-0.26669455458717506,0.024382404496944732,-0.09480761632085666,-2.5341114524251593,-2.5027975052100495,-0.14533292406934217,-0.0017830710074462353,-0.40093716830218273,-1.5561634608480883,-0.33347037352221864,-0.10028640993224291,-0.19347232269500791,0.34900449428549507,-0.006276283437838481,-0.00030554026618578867,-0.16368584068344427,0.02566393845029602,0.07395146183572465,-0.023646846345503514,-0.2722845711807176,-2.4324769634885937,-0.43678201953920426,-0.03458023227335261,-0.007309701038333172,-0.002016715451207407,-0.9031495640155602,-0.25463708145417097,-0.09234059290340602,-0.0027199146428980026,0.03340315850338149,-0.0003739427681488383,-2.2769921078647677,-0.03566313580478231,-0.42851387219744885,-1.3948506010308415,-0.005930118179111821,-0.21273273020440375,-3.1100567929204876,0.038099219988453004,0.6223300894671926
3.728,-0.1622218764874397,-0.0514945610975206,-0.09910554295084983,-0.42527549002883225,0.054321967398197724,-0.023977423731640135,-0.0017077371058480395,-0.004465832383217183,-0.24011700551923787,-0.008310737378576905,-0.2543114892070688,-0.6409256054312027,0.061606884283203156,-0.001909709136340254,-1.9583883775806097,-0.047838184971394915,-0.004591329569497482,-0.0009637857157340779,-0.001015345123874134,0.046468091593599437,-0.17227166137667393,-1.4791660137183928,-0.3286913567826222,-2.164728741511135,-0.3685441514611316,-0.00626473420532947,-0.27651068813261737,-0.407635092165646,-0.965424066361162,-0.250728912229945,0.42840486346105133,-0.03335861203186119,-0.005107382594828014,-0.5507759799805212,-0.012767051521618722,-0.024597998935824927,-0.21547294663227579,-0.0926798314017816,-1.8973120806699977,-0.6271408761087709,0.06478960938900369,-1865944880519166e-20,-0.5354392107246277,-0.7750052332672432,-0.02464559015655876,-0.022633749227090494,-0.0933680328633848,-0.34907193738350606,0.025959181421379873,-1.2472396905072727,-0.2476825178017772,-0.4570585515726753,-0.05234238190330953,-0.277198180288283,-0.2330642241572345,-0.19143348935429993,-0.2706303227563005,0.27622990061669617,-1.08967851287432,-0.5218759037802514,-0.2973051481934812,0.0012882769232445135,-0.09480766175448818,-2.5341114995322784,-1.5841940676512922,-0.1472355532873857,-0.0017830704038304113,-0.4456793601963749,-1.4634710837789968,-0.2893387652775028,-0.0933093370088145,-0.19368915237174145,0.35352643470675205,-0.050982936291926295,-0.0003055048701929852,-0.21729101135553996,-0.0004747627960621781,0.0008908025563862942,-0.009090438995409844,-0.27228447557665847,-2.360965857743589,-0.5013336412727207,-0.032865400928785427,-0.007309703896762443,-0.0020166284376788024,-0.7858655507543917,-0.10226926952610849,-0.09229677546325976,-0.009584073721743414,0.046944012120072154,-0.00037390880129217763,-2.276995405535558,-0.02543691797630432,-0.4285142147106842,-1.5475304715033302,-0.005930073993197338,-0.20904413200098126,-2.869987341215591,-0.07827227687301597,0.6287527784560765
4.095,-0.16222184632789838,-0.0028682357498428512,-0.09910544728615966,-0.497017274793625,0.03828747386053544,-0.023976756952017286,-0.0017113511637556478,-0.004465941169882637,-0.32191357893057226,-0.008310737122228629,-0.2467382760737522,-0.6409285665308952,0.05670613792469914,-0.0021094671511987517,-1.9750775418321682,-0.049191605541770045,-0.00464489138729407,-0.0009639952214819392,-0.0010153918307613807,11228113138472828e-21,-0.18011664583886078,-1.505188821596405,-0.3286914181417091,-2.164728888690286,-0.36855649441821403,-0.006264757665906728,-0.27206380594976665,-0.4076382770936784,-0.9654219822481886,-0.25072891422574384,0.35764797859502806,-0.03335878038406981,-0.005107383306595992,-0.2724830037919599,-0.0127671390391626,-0.04329185536583546,-0.21547325690153807,-0.09435139823016647,-1.780637860009746,-0.5294534087289087,0.03744216458763561,-18639535481979053e-21,-0.491062489835433,-0.7719621120717601,-0.02464559383277587,-0.022633615964091858,-0.09336899546120447,-0.34588162982919246,-0.00214498963242149,-1.247239949916791,-0.28137505423999865,-0.45705849666659515,-0.05234257114169494,-0.25844992068859196,-0.1568399066883146,-0.33377155302798256,-0.2195013305511493,0.27054487863324195,-1.2508368932387097,-0.5218759256931271,-0.2973066083248126,-0.027730198585013577,-0.09480767905359788,-2.5341115663251768,-1.3186739576214999,-0.14932860188910113,-0.0017830703919869961,-0.4977529120668014,-1.3717235060563993,-0.27310804293840785,-0.08608767487867452,-0.21425226657185892,0.35443345187121067,-0.053913130894541306,-0.00030554134806015654,-0.21729960500550094,-0.0002503427295694749,-0.03628898137392911,-0.009090545042485854,-0.27228456682077784,-2.286124745406679,-0.5051217521409124,-0.04541842930813522,-0.0073098161499975944,-0.00201670529958764,-0.669169867639871,0.014703093141011037,-0.09279643258522174,-0.01710310034969087,0.05354349126443503,-0.00037390897073796836,-2.2769956391344803,-0.017976229597015836,-0.42851427407872733,-1.7315070871150784,-0.0059300647322202416,-0.20695923839069996,-2.632986611577373,-0.21623140992854872,0.6353231016972802
4.498,-0.16222184639224957,-0.003149985125628918,-0.09910553650590037,-0.4970171845824185,0.01891632441769231,-0.023977289495193732,-0.0017108532329614956,-0.004465833698909405,-0.32190387972112244,-0.008310737015569947,-0.2389708162863622,-0.6409285666298719,0.05009985025972019,-0.002109465760682827,-1.975077761177118,-0.050767170909129966,-0.004704559577482392,-0.0009638078561222674,-0.0010153144556361848,-4719797982444263e-21,-0.188736715218361,-1.5381617694369916,-0.32869144662925653,-2.1647287431939954,-0.3685564531408343,-0.006264739161819355,-0.27206267763351777,-0.4076382733421442,-0.9654225255812816,-0.25072893576552824,0.25809559124388004,-0.03335873645571086,-0.005107383050201086,-0.13212777972574896,-0.012767022795146854,-0.04330012688227658,-0.21547326031758463,-0.09620309977427133,-2.1457877871526123,-0.428044307802703,0.005336680072294597,-18693211080611505e-21,-0.4418436800152836,-0.7688905403631401,-0.024645598336667796,-0.022633622406103227,-0.09336886844860515,-0.34250821568113343,-0.034239537178011537,-1.2472398699193397,-0.37147945333488286,-0.45705856690447977,-0.05234256452055419,-0.30753866855964396,-0.2171442072237817,-0.46863384265548214,-0.16613186193848684,0.264050665917674,-1.4377369682480206,-0.5218759314072408,-0.29730652331420315,-0.06549680698326443,-0.09480773473725446,-2.534111566537279,-1.494600643794731,-0.15164098239338442,-0.0017830829755296485,-0.5187575121124399,-1.2840392586334848,-0.2816778785023146,-0.07866413768788338,-0.2216148856173119,0.3253863244720233,-0.05391379338140467,-0.0003055221751329107,-0.21729850406151163,-0.00026393145626024683,-0.0873321839357073,-0.009090485461608733,-0.2722845714753781,-2.2405548764079093,-0.49114797129693666,-0.11413608390421714,-0.007309704487594493,-0.002016650239293094,-0.561428682417376,0.08159949079075579,-0.09279658970985083,-0.020173970267462815,0.050570581317231356,-0.00037390944210091703,-2.2769955903440717,-0.016973893603544843,-0.42851424196717103,-1.8430460617871658,-0.00593005637262789,-0.20667461804284026,-2.5212973758562858,-0.3820106434180772,0.6421104436286357
4.942,-0.16222184633482772,-0.0031496535833315242,-0.0991055363926514,-0.49701453065992784,-0.004359690466699595,-0.023977330696386412,-0.0017113534125854368,-0.0044658187023907114,-0.32191416112301763,-0.008310739164836045,-0.2310687750235998,-0.6409285188758089,0.041320815745354844,-0.0021094709550000257,-1.9750777954388763,-0.05249887623434457,-0.004768984761356565,-0.0009638194112917553,-0.0010153357452948875,-3754447921444637e-22,-0.19832555096449056,-1.538462920280451,-0.32869144946515827,-2.1647288011432053,-0.36855656110379864,-0.006264734928149496,-0.27206267840121945,-0.407638258206686,-0.9654217852284821,-0.2507289137602211,0.10812703059360818,-0.03335859786743689,-0.005107392686474865,-0.13676426433528932,-0.012767103149050829,-0.0433001227028722,-0.21547326378218346,-0.09825680466127773,-2.5874869249932035,-0.32116118716037545,-0.02715552217926054,-18682288526639113e-21,-0.3922161283055312,-0.765938533248788,-0.024645596092728095,-0.022633642170559076,-0.09336912023542054,-0.3389528332534064,-0.05342260535998067,-1.2472395527585265,-0.535986192505886,-0.45705854487470265,-0.05234245634896806,-0.33754605504311175,-0.31727639751263736,-0.46866309219272684,-0.11254144877917027,0.2565898902194065,-1.6085513705369903,-0.5218758251701123,-0.2973066505671924,-0.06551100366478213,-0.09480770266563088,-2.5341112136336825,-1.7085849948215026,-0.15421284474486718,-0.001783069021021877,-0.5187595451855123,-1.2479183061706336,-0.2816790931223043,-0.07110880841107758,-0.22976600624357024,0.25666727640745146,-0.05391379557055931,-0.000305555814139824,-0.21729915943054956,-0.0004869901885788952,-0.15480535633188475,-0.009090427996435002,-0.27228456417542524,-2.240547389446036,-0.47638123883670036,-0.2241077846045938,-0.007309714574693871,-0.0020166922861217795,-0.4625812634315889,0.08100314712568335,-0.0927965871321157,-0.02017528800346091,0.03510718877669583,-0.00037390885132104756,-2.2769956369259665,-0.016973431317121923,-0.4285142394641388,-1.843046806125796,-0.005930026833043334,-0.20667463816072762,-2.413427782338995,-0.5804476927108702,0.65314662160517
5.429,-0.16222184866849232,-0.003148543688019423,-0.09910554500051494,-0.49701733872640186,-0.02829896968020762,-0.02397743239304817,-0.0017114387995622593,-0.004465817696889696,-0.3219140743272799,-0.008310733171365658,-0.23103874440812544,-0.640927152074372,0.029942371367918885,-0.002109472936933754,-1.9750777592092073,-0.05442428950154543,-0.004845246175559703,-0.0009637875561581133,-0.0010152456152285882,-4790274716670595e-21,-0.2088798718363949,-1.5384627828570845,-0.32869145042529535,-2.1647287507420163,-0.3685565126507271,-0.006264734345474476,-0.2720627768951258,-0.4076380402204631,-0.9654217863475791,-0.2507289122368679,-0.1048058007980579,-0.033358739728299946,-0.005107382562347107,-0.1367642598842549,-0.012767134327381191,-0.04330006876048498,-0.21547323171865473,-0.10004840710821727,-3.0791411975706575,-0.21040879148516445,-0.05907831110728945,-18687759561597517e-21,-0.34168788018859186,-0.7630993903425118,-0.024645565446901996,-0.022633643557671057,-0.09336908456048931,-0.3351820994190453,-0.05342108943109003,-1.2472397840896772,-0.7935490885642129,-0.45705847527700594,-0.05234256072705379,-0.26527326491914205,-0.3218265222235579,-0.468663664012813,-0.07441101963557695,0.24801195431352285,-1.7949552975387157,-0.5218758587707983,-0.2973065291746486,-0.06550697900277003,-0.09480768649645999,-2.5341115655996975,-1.9660640099508617,-0.15706104158884004,-0.0017830704057613112,-0.5187591461520269,-1.2479183574521713,-0.28167924214203066,-0.06364194745649843,-0.23879626200422832,0.13740742933580696,-0.053913781638271985,-0.00030555608251736643,-0.21729957579232484,-0.0004870059105477331,-0.21066075196078238,-0.009090435530473284,-0.2722846418503475,-2.240547356327295,-0.4610031118424158,-0.3704198797955276,-0.007309702393950346,-0.0020167192546030055,-0.3758193242105803,0.01583461877198944,-0.09279660185916772,-0.020175296358648342,0.0033810006363117484,-0.00037390776417267624,-2.276995568055779,-0.01697344402754375,-0.4285142768682759,-1.8430441819675552,-0.0059301193188801005,-0.20667462168788808,-2.3005147291700476,-0.5660353261938564,0.6644349603720718
5.964,-0.16222190864147112,-0.0031496718073034113,-0.09910554323267973,-0.49701715667997437,-0.028299551756194585,-0.023977298385444046,-0.0017112584292886535,-0.004465823794642443,-0.32191420336525134,-0.008310736893653692,-0.23103739972645143,-0.6409285467151462,0.015313430982350384,-0.0021094719337446666,-1.975077747713855,-0.056628676028473546,-0.0049326173846846455,-0.0009637988630584182,-0.0010152943684960114,-4794254500062323e-21,-0.21303836288656397,-1.538462941274323,-0.3286914421666156,-2.16472874156516,-0.36855644834637014,-0.006264733883104334,-0.27206267505199166,-0.40763821364127106,-0.9654217869787294,-0.2507289417256562,-0.1415077203339139,-0.03335868825759336,-0.00510738339657868,-0.136764848327374,-0.012767029595468049,-0.04330003597778931,-0.21547316507206782,-0.10005077511386484,-3.0791488436908026,-0.09734183926299589,-0.08418630311652553,-1868015341699447e-20,-0.28897460615247716,-0.7617855013318877,-0.02464558540577566,-0.022633616688745528,-0.09336912002729081,-0.3312371425671641,-0.05342262717103963,-1.2472400436271465,-0.8047955199956875,-0.45705847824851986,-0.05234256930037384,-0.2002262765754279,-0.32182647713417656,-0.4686612619397972,-0.07562382409907387,0.23813131919945896,-2.038569503755605,-0.5218758988102918,-0.29730665053970506,-0.06551232246580607,-0.09480773520199293,-2.5341115096180054,-2.022103696494042,-0.160210936393145,-0.0017830704143497744,-0.5187595301107215,-1.2479182349065887,-0.28167925201402966,-0.057779885259489294,-0.24881976216801105,-0.046237764069103404,-0.05391367093111654,-0.00030555226172745975,-0.2172995955246786,-0.0004869413472010642,-0.2106640580538317,-0.009090512272220908,-0.2722845992731273,-2.240547818621788,-0.4407978823643621,-0.454749174960847,-0.007309701014098335,-0.0020166890218242806,-0.3800088562456616,0.0032687516562702745,-0.09279657311798517,-0.020174917543940296,-0.009463786226931115,-0.00037390780068413676,-2.2769956177291553,-0.016973420502752967,-0.4285142620649116,-1.8430459150550678,-0.005930090727882753,-0.2066746209013428,-2.1152519530559357,-0.5953421466688786,0.675083110396288
6.551,-0.16222184935688633,-0.0031496571770006643,-0.0991055452873355,-0.49701723225147276,-0.02829976891212871,-0.023977428809340395,-0.0017113577330696295,-0.004465830808854765,-0.32191421207728044,-0.008310734428029987,-0.23103735664355218,-0.6409284668069353,-0.003540279091678311,-0.0021094644041821375,-1.9750776949909112,-0.05906750473353095,-0.005033606224620346,-0.0009638022855262829,-0.0010153396953571647,-4527819386757059e-21,-0.21303832673263812,-1.5384628196371164,-0.32869145040608205,-2.164728740839102,-0.36855646577807066,-0.006264734244233017,-0.2720626955575147,-0.4076382768033693,-0.9654218226071907,-0.25072891319742485,-0.14151397083993933,-0.03335871050798844,-0.005107382223392909,-0.136764518916608,-0.01276708504662838,-0.043300126908360825,-0.21547325078628687,-0.10005078445447113,-3.0791447832440113,-0.04363930297501262,-0.11598891325166427,-18655718585280923e-21,-0.2382162349117316,-0.7617850022301818,-0.02464559841900349,-0.022633655010826814,-0.09336889951279925,-0.3289569085825579,-0.05342263258945801,-1.2472399934663168,-0.8047955279681003,-0.4570584737752825,-0.05234257105957907,-0.17468947850714311,-0.32182610023811464,-0.46866439018842176,-0.07562393111735877,0.2267321188733169,-2.0983471070970343,-0.521875831385795,-0.2973064376081376,-0.06551227395794501,-0.09480768766324088,-2.534111538347799,-2.0321557537577886,-0.16188599076170296,-0.0017830703746932741,-0.5187595478996143,-1.247918765455727,-0.28167921080006075,-0.05777986554755077,-0.2599360557454107,-0.058586348515760056,-0.05391379579498112,-0.0003055507887042008,-0.21729962430386784,-0.0004869430015563836,-0.210663997975308,-0.00909052188455095,-0.2722845731489376,-2.240547507762956,-0.42456545707761184,-0.4547489754514038,-0.007309753776708394,-0.0020167107433584075,-0.39113978255340265,-0.022101688935922015,-0.0927965863204292,-0.020175261498088792,-0.00946607316928727,-0.0003739090200589601,-2.276995485363186,-0.016973413449907104,-0.42851427128045017,-1.8430451771063119,-0.005930118342392765,-0.20667462173892992,-1.8748340398012089,-0.709556457434553,0.6652758546290639
7.197,-0.16222185217803808,-0.0031499799328797984,-0.09910554386298576,-0.49701709627387225,-0.028299814635545317,-0.023977282206810724,-0.0017114256946471063,-0.0044659228435115494,-0.3219139426830573,-0.008310736861931733,-0.23103743961043843,-0.6409285228751251,-0.0091319828061589,-0.002109473286545871,-1.9750777425897557,-0.05931434725067142,-0.005148125556893701,-0.0009637987777482149,-0.0010152965450265228,-4650893828062053e-21,-0.21303842268904005,-1.5384627266728885,-0.32869144828757957,-2.1647287463695353,-0.36855647112527534,-0.006264736567668239,-0.2720627018341062,-0.4076383379637185,-0.9654217831064014,-0.2507289132950863,-0.1415150871276718,-0.03335877237803153,-0.0051073809416530835,-0.13676422577284963,-0.01276713711798294,-0.04330011101269293,-0.21547325608018042,-0.10005073823007238,-3.0791424820870477,-0.03651896645159547,-0.15559082499808352,-1859632029344027e-20,-0.18568884895908222,-0.7617849828459347,-0.02464555270336355,-0.022633635754113035,-0.09336895475067486,-0.328952866616252,-0.05342261221448985,-1.247240030339813,-0.8047955089874732,-0.4570584754628888,-0.05234256130753945,-0.14889905079765908,-0.3218263387390008,-0.4686640015430199,-0.07562383278001783,0.21353646496490364,-2.0983464257742703,-0.5218759322083515,-0.29730665149984414,-0.06551200574608118,-0.09480756643350641,-2.5341115583368974,-2.043698858810929,-0.16188624196973622,-0.0017830669746203842,-0.5187595519061559,-1.247918237556898,-0.28167926017369393,-0.05777985865205104,-0.2722816724363861,-0.04613840276473824,-0.05391378123757562,-0.0003055559145250797,-0.21729957825462964,-0.0004869187500737837,-0.21066330079860696,-0.009090471852039705,-0.27228456540060675,-2.240547363656023,-0.4087379582559707,-0.4547463657094546,-0.007309706069681177,-0.002016460342872284,-0.39113956722366616,-0.06385778953120602,-0.09279659313093092,-0.020175257356815912,-0.009466767687534405,-0.0003739151812662822,-2.276995596555759,-0.01697343064994583,-0.4285142738490968,-1.8430449648589504,-0.005930046461803062,-0.20667463312016632,-1.6355370330898649,-0.9305835026636211,0.65390212933035
