0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.10144875220476224,0.060357120229923567,-0.15598148997186523,-0.15742697398782268,-0.18173972208883726,-0.3233770965429914,-0.06671566697711495,-0.4605822824502135,-0.3936906766183019,-0.1694805998248321,-0.0420410412265666,-0.10044790713776819,-0.09808478408824817,-0.2821348220904396,-0.014004311366994093,-0.046453047324468866,-0.41385850717317285,-0.38222997886643495,-1.5898937679653002,-1.0050390528356168,0.05555010545488148,-0.14768651010973355,0.34428646758172166,-0.310380346266933,-0.06375670782570508,0.013704768342983509,-0.2004452037940616,0.43022650152102515,-1.927199571076605,-0.31470548235912954,0.036275436254394555,-0.20508128557218264,-0.29025798951358195,-0.00012787698960536886,-0.123408717632705,-0.06724055180368471,-0.03677024583232247,-0.3031253934281324,-0.8879933296794327,-0.02910935092602074,-0.16961241185561549,0.08127720801796867,-0.25332535015262314,-0.008726859568759071,-0.02447298795812003,-0.4555394432186701,-1.1820162245366017,-0.4652755688569221,-0.16844799583449022,-0.5911644056917358,-0.00797458303753884,0.15296439324117472,-0.10453300185249126,-0.8487493010572917,-1.3101853955975549,-0.07658610766733642,-1.9913107233307579,0.5079330647711473,-0.7058779152270831,-0.05179689737410231,-0.004180845710295866,-0.04643838683903745,-0.33836773580130886,-0.029300219787361748,-0.11420629115586434,-0.01092993078345228,-0.00553422278520288,0.06692811767490348,-0.30563555686813704,-0.39819898180065505,-0.5100339569094796,-0.16765355378991842,0.4487217902863181,-0.0932612666807775,-0.2010049562796059,0.03184312156448332,0.23851235281454242,0.4933236886254593,0.7018202486794234,-0.018672536689381847,-0.7337096190301395,-2.6321886801214727,0.16577661224398477,-0.36503344960718964,-1.2460954587622695,-0.3456062558167725,0.5754873252916245,-0.042864555587712294,-0.3981475718406027,-0.452142239492495,-1.005416573899546,-0.29959598206565907,-1.6466336530616141,-0.04397207182218965,-0.134412487389161,-1.6859569294285608,0.012647225123516903,-1.5913866761294737,-21.763254606871747,0.581144988856089
2.56,-0.10144875158090905,0.03530679962866834,-0.1559814955861034,-0.15683326964177646,-0.1817396321631748,-0.32337719210847693,-0.06141848390748006,-0.4585577764337143,-0.39369005316331873,-0.16948059313496566,-0.042041052379981014,-0.08249669954202998,-0.09570995219376033,-0.35353643891665065,-0.014004270643341865,-0.12453460618094869,-0.30302914544235215,-0.3482625803842092,-1.433685486603106,-1.0072165511404925,0.039219313629123675,-0.1518734076045236,0.27026331142829685,-0.32767469093588275,-0.06375670640868702,-0.015250970400047859,-0.12629209514638462,0.4090161809820154,-1.9268533669761214,-0.4695461036637878,0.03405365648511505,-0.23350291617125674,-0.35865923754530815,-0.00012797100449102317,-0.1247505530255344,-0.06724054469842211,-0.0279594740472231,-0.3346019534735125,-0.8095400902255079,-0.029109369686016517,-0.17578867328002734,0.022230046377342383,-0.2171502613795171,-0.008726790441748733,-0.004955137412713917,-0.4555394231100549,-1.1820164945331904,-0.4652755834086648,-0.25411945528154045,-0.44265923981375876,-0.009888123918274427,0.16119229908208743,-0.040625381771599134,-0.8688469248297364,-1.3101824089859178,-0.06229129945231748,-1.8342107150652551,0.502763478379724,-0.6388844497392381,-0.029478689689451443,-0.0022960043730773094,-0.04643838432834646,-0.33836596630096216,-0.103609223488216,-0.017539565719800754,-0.011416708083265892,-0.005534881534422054,0.024059800994906677,-0.3056355972695177,-0.37566141666070707,-0.5055421389408343,-0.08254461856709305,0.4234249371274146,-0.1282932576395659,-0.14416458414048594,0.009363642082305002,0.25209874733506477,0.44714422946171173,0.7000440672833108,-0.016660531675748214,-0.6823464051275518,-2.402143947763674,0.14881045673916526,-0.2897321347470465,-1.171533757456432,-0.4081272965353573,0.5286767796726208,-0.03418112125741879,-0.36720121440757003,-0.4181413123635451,-0.9432891582620522,-0.22558065545405204,-1.5782396214880574,-0.10523747305184372,-0.1422977693508538,-1.7024944015472752,-0.00947374712695237,-1.4923137721050308,-20.480021115987427,0.6146232811565693
2.812,-0.10144875102229323,0.028086646423693518,-0.1559815038385719,-0.1569011877012918,-0.1817399130366657,-0.3233773127691093,-0.061402118676712414,-0.45635909923418705,-0.3936897038320877,-0.16948049000302823,-0.04204103856972918,-0.0667300040427361,-0.09305200868662,-0.3582316819870932,-0.014004309791455727,-0.16158483772741095,-0.19912239774790264,-0.3749187357855037,-1.4423950514523134,-1.0103298179860207,0.019266705491433278,-0.1589370251247395,0.21725983485808897,-0.3367201306856218,-0.06375671205080069,-0.015250736619139005,-0.049895426353596894,0.3810600237422943,-1.926854100628864,-0.5218993611129727,0.031621799513352755,-0.2951922574678263,-0.38756916584356915,-0.00012800931351208966,-0.12475018665905724,-0.06724055520278527,-0.019568734082230588,-0.38442403257154734,-0.7777256291682604,-0.02910934879321858,-0.19576616680212244,-0.04738792731577246,-0.18242972609046726,-0.00872677040819858,-0.004953488878354229,-0.45553941106813145,-1.1820165828638678,-0.4652755975256868,-0.2925199205658353,-0.29148449790042275,-0.00988900647870472,0.1647674298081928,-0.00729043412298136,-0.8925149250371962,-1.3101852472129933,-0.04858192538091233,-1.7109905295166894,0.49650693255228406,-0.5685339905700857,-0.012420570760967031,-0.0026978902651138004,-0.04643834138712366,-0.33836619022768044,-0.10361062669594845,-0.01750710908431863,-0.011957182032520608,-0.005534245840984386,-0.030552449518282065,-0.30563544599560477,-0.36120344829073825,-0.5009027256365113,-0.012079801302198101,0.40194867675027146,-0.17637794751605118,-0.10504078132231975,-0.009633710047483923,0.2627860929761522,0.38201268012617917,0.6822179443676493,-0.024853646315686984,-0.6292089159326837,-2.1605527933428803,0.12632555824461777,-0.21678910047368283,-1.1449916164296172,-0.4081421994005514,0.4682431274320834,-0.031360474542218686,-0.33610308295368285,-0.38177428052083284,-0.8817590992849063,-0.11840033118579396,-1.539991846399006,-0.16628578896845325,-0.14232287938716626,-1.6244702820389203,-0.047414531922514325,-1.387124585228782,-19.118222239112775,0.649223868928479
3.089,-0.10144877298235011,0.020787941142236033,-0.15598150017559176,-0.1578441726330264,-0.18174003183740672,-0.32337732621568827,-0.061402141407931765,-0.4541473309892159,-0.3936897151902241,-0.16948059503202773,-0.04204103632387901,-0.05412852737626306,-0.0925812352472064,-0.36160849297044173,-0.014004295081777807,-0.16159443615418967,-0.11497350389462513,-0.40530958969421205,-1.452932076716643,-1.01456559514294,-0.005350166896287645,-0.16731529178073234,0.1527519315970337,-0.34800031901761996,-0.06375671060712218,-0.015251495602545129,-0.013121214994909147,0.3423503119039495,-1.9268533710408047,-0.5364956659519171,0.02896161265977837,-0.40206266589966866,-0.38926749037245734,-0.00012800801270262951,-0.12475054111963013,-0.06724051212670368,-0.012446951164795328,-0.3941855609531295,-0.7777256442549028,-0.02910929888961844,-0.23428692480249702,-0.07735399847845414,-0.1472499436900867,-0.008726771343259054,-0.004952818845886275,-0.4555399098963955,-1.1820165846399022,-0.46527559866482493,-0.2925238229451479,-0.13857019332684817,-0.009888598689923978,0.16251731444919293,-0.015236202017343992,-0.9215978406880327,-1.310185392937329,-0.03912205907308186,-1.6071088536258102,0.48904314892373413,-0.4966507714949655,-0.00020212977856171044,-0.00269837881448165,-0.04643838940406497,-0.33836613887578815,-0.10361020549365807,-0.017506185172132538,-0.012559146631961227,-0.005534226654801744,-0.09902513527048695,-0.3056351485516182,-0.35800330864657015,-0.495666895797378,0.054253213893693086,0.37159826183484623,-0.23083808710604647,-0.08859234384136117,-0.009633826331185036,0.26941422417947036,0.30445239132387836,0.6433819422789073,-0.03596503234092441,-0.5744822018749118,-1.902824174507896,0.09651267778889072,-0.14641997129344442,-1.1208362542551504,-0.40814220290090186,0.41689704401789796,-0.03135083126094229,-0.3053787323586856,-0.3430329094897586,-0.8316224706489819,-0.04275433475085699,-1.4820772233134059,-0.16795273531473387,-0.14232312018422077,-1.4538200632860092,-0.06179284602315627,-1.2764000319541364,-17.690300468333344,0.68454646740919
3.393,-0.10144875078495419,0.012796118018583602,-0.1559814913473847,-0.15993296374129895,-0.18174002101678965,-0.32337732504064487,-0.061402116108847826,-0.4541473173515349,-0.3936904577919016,-0.16948061977717988,-0.042041043245605536,-0.04587655433392457,-0.09258076074116528,-0.36161637606882224,-0.014004310029155587,-0.16159456233597091,-0.05551718424368235,-0.4332579729196435,-1.4656655287507747,-1.0202036985587783,-0.03534434384834628,-0.17727574896976916,0.07015702820589609,-0.36278484840741765,-0.06375671168751817,-0.015251503600806515,-0.013155289351492794,0.29087232798857043,-1.9268533430017696,-0.5364954954115151,0.025993154112702754,-0.4451984213547566,-0.38926990598777644,-0.00012791644513621137,-0.1247505504530011,-0.06724055492947922,-0.007354646651566377,-0.39418576731041877,-0.7777267619078088,-0.0291093436187706,-0.26034923246791886,-0.07738353973845657,-0.11221912676660528,-0.00872676856404353,-0.0049528200355606344,-0.45553935430380066,-1.1820165716048092,-0.4652755666645436,-0.29252424184308823,-0.0532525416735814,-0.009888964515678333,0.15222255866492662,-0.059980619760545695,-0.958431412922901,-1.3101847645737794,-0.029356029645322357,-1.4484456780165096,0.48009198955952426,-0.42339996097583565,0.0018473764111155422,-0.0026985101259759947,-0.046438387223822764,-0.33836594913136153,-0.10361084211427452,-0.017507087012463396,-0.013247034568522276,-0.005534246366003304,-0.17514236167222985,-0.3056355984625223,-0.3580533930833729,-0.4897955949753978,0.1139800117923746,0.3315155662418088,-0.24764752311919058,-0.06936636642622673,-0.0096338090156467,0.27048899926914827,0.24997061580271585,0.577780012081716,-0.05039054600539039,-0.5187446820336852,-1.6131609333481256,0.05812460908928918,-0.09851610889737739,-1.1004786265423077,-0.4081420938294773,0.3746329307434272,-0.031351268714103986,-0.27388423689282404,-0.30211347377098985,-0.7587588405985208,-0.07233348357488811,-1.436717007833228,-0.1679532525160139,-0.14232311628133099,-1.2749747053376494,-0.08799083524981,-1.1598478343947867,-16.1825651057733,0.7199529148152413
3.728,-0.10144875057865632,0.0037405616152229593,-0.155981510211759,-0.16347948975061444,-0.18173991607689488,-0.32337732639369343,-0.06140212328873518,-0.454147141887951,-0.3936897863619331,-0.16948059030297813,-0.04204104915783269,-0.04370433069423463,-0.09258093346892249,-0.36161659390533085,-0.014004058293966892,-0.16159456117791549,-0.020853121501566596,-0.4332539663074646,-1.480861999786479,-1.0275986516097988,-0.03581823215927593,-0.18948917244976538,-0.0037929256266509004,-0.37521216808004465,-0.06375670752889118,-0.015251399589110148,-0.013155609471578122,0.22389918626726468,-1.9268533438754636,-0.5364960125306861,0.022779902752217307,-0.4452000384256394,-0.3892698494646676,-0.00012801363118741804,-0.12475051080814148,-0.06724054955815872,-0.007354547420143964,-0.39418577328811844,-0.7777259517936126,-0.029109335468887165,-0.25735969232852796,-0.07738361419715001,-0.07922685010905806,-0.00872674942594509,-0.00495281097906064,-0.455539371589611,-1.1820164117757677,-0.4652755708158389,-0.29252380191521454,-0.05325235887565771,-0.009888715612534016,0.13113746344292954,-0.05998062425014594,-0.9888316208753045,-1.3101854245377393,-0.019337382538507253,-1.2770176008998164,0.4706093338442785,-0.3508244950611401,-0.0018415469522603534,-0.002698517845410864,-0.046438396781761204,-0.3383659873480944,-0.103611159148848,-0.017506187915830695,-0.0140001224843187,-0.005534260328178275,-0.17514265763219727,-0.3056355806854747,-0.3580533944215625,-0.4887757003941815,0.16318190659426268,0.27594804013647556,-0.24793926799787225,-0.0693664104345908,-0.009633781132862618,0.2642512860635551,0.1862641688352531,0.47760141501825515,-0.06930082538399795,-0.44261701799989406,-1.2845861764514366,0.009288042854728396,-0.04072768376575664,-1.0850926013253486,-0.4081420707509469,0.3220838490554023,-0.031350823189094434,-0.28172675638682,-0.2600877847852441,-0.681224122398151,-0.09889477760571186,-1.4211232010855217,-0.16795343419038633,-0.14232306846731024,-1.0888554259907712,-0.12293281722657223,-1.038272555404657,-14.595413343271439,0.7496534987876782
4.095,-0.10144874819165994,-0.0007257932920698984,-0.15598151045168063,-0.16772263604689686,-0.181739613134269,-0.32337728495077656,-0.06140211025705722,-0.454147000603762,-0.3936899372114713,-0.16948059918045155,-0.042041051446044975,-0.04723509736743847,-0.09258074927866833,-0.36161653991249465,-0.014004185453785123,-0.161594546353786,-0.02085285474213605,-0.4332666467723285,-1.4996101295115185,-1.0372677005623818,-0.035818210011987484,-0.2024641814516388,-0.03198700574470359,-0.3752123547099744,-0.0637567126056191,-0.015251483136181188,-0.013155283265869011,0.15452125702756647,-1.9268534628353087,-0.5364960879402318,0.019158265608698155,-0.44520001222845806,-0.38927000408784096,-0.00012800981605654016,-0.12475042737948305,-0.06724055162260201,-0.007354517829737617,-0.39418574488221925,-0.7777262903568405,-0.029109348746317876,-0.2698392665783089,-0.07738353390052088,-0.04741026406476623,-0.008726779167636423,-0.00495281498904232,-0.455539694715406,-1.1820165521563015,-0.46527548194278423,-0.2925245004331527,-0.053253048382782664,-0.009889005351746416,0.10208356811111552,-0.05998072568898771,-0.9888164632636904,-1.3101853076568033,-0.012612907086521519,-1.099764484114853,0.4624581621902786,-0.2786857532258722,-0.0018414949307692385,-0.0026984909916329958,-0.046438364971227664,-0.3383659573936637,-0.10361122874874185,-0.017506220380521187,-0.014860204479327344,-0.005534219986308875,-0.17514300055258203,-0.30563551097450103,-0.3580534613496751,-0.488775558532343,0.16911026051915423,0.20415213002967947,-0.24793952509801098,-0.06936640969295982,-0.009633840160349072,0.24823744017330485,0.10563695470036893,0.3341251507934526,-0.09359728996215622,-0.3593616630150749,-0.9761915654210209,-7909996906807493e-21,-0.04071451291313655,-1.0781295760918939,-0.4081419968415161,0.25895101378908725,-0.03135081918660276,-0.29043054639297394,-0.2599811410289192,-0.59940011739814,-0.11034708269231497,-1.4316521394779467,-0.16795347808884764,-0.14232312870731323,-1.0879863731759332,-0.1360240341689114,-0.9119609161153555,-12.970545647967866,0.772953928326295
4.498,-0.10144874922384406,-0.0007266193350652372,-0.1559815097409769,-0.16772275913280388,-0.18173988524566553,-0.3233773251371459,-0.06140216542640742,-0.454147137584628,-0.3936897084941513,-0.16948056126418698,-0.042041052576512694,-0.047236388403155694,-0.09258074269472205,-0.3616165929235209,-0.014004313758837483,-0.16159461546284382,-0.020852927389428233,-0.43326738248274554,-1.5219555593918614,-1.0493968298889542,-0.03581823868773171,-0.2025584940263372,-0.031987067434480654,-0.3752119717779323,-0.06375671233818214,-0.015251476509214656,-0.01315529376680824,0.0783739262029034,-1.9268535598189227,-0.5364952749825256,0.015202745581875954,-0.4451994942104909,-0.3892699964655937,-0.00012800992239681008,-0.12475055720807471,-0.06724055542957075,-0.007355767176334016,-0.39418489811080826,-0.777725626782074,-0.029109340474147816,-0.28363549192935955,-0.07738360909251663,-0.02058559484496869,-0.00872676990281085,-0.004952886287369562,-0.4555397987016112,-1.1820165808750378,-0.4652755691251518,-0.2925244675121481,-0.05325196094321227,-0.009889011500454625,0.06661877410752648,-0.05998041544267263,-0.988842262664791,-1.3101854029521283,-0.011046240359995352,-0.9692938943268992,0.45322113886554705,-0.21373516035231654,-0.0018413969796498009,-0.0026985195793074457,-0.04643838398969846,-0.33836617405880287,-0.10361127016100458,-0.017506238371659544,-0.015373175445027476,-0.005534234590137022,-0.17514293777475265,-0.30563556367612876,-0.3580534708002423,-0.4887758120931076,0.15810377141993937,0.12901631040737882,-0.24793951196539443,-0.06936633594955643,-0.009633840073846045,0.22012719532502434,0.005199388758722612,0.1317464462037502,-0.12444846502965556,-0.274059945132328,-0.7054771006860314,-818025478555029e-20,-0.04071444355995313,-1.0781294997905682,-0.40814204449889324,0.1760901230203724,-0.0313509117289299,-0.30002525490845944,-0.25997857292967663,-0.5760961175445136,-0.08505004373198832,-1.4616505528320909,-0.16795346910642017,-0.14232311346059312,-1.087985774973085,-0.1181940520271163,-0.7841184841215973,-11.279403744452637,0.793279101055389
4.942,-0.1014487501737944,-0.0007267185433332823,-0.15598151142119643,-0.1677227270519901,-0.1817399836550495,-0.32337732680668796,-0.0614021752474454,-0.4541469981816131,-0.39368973699974186,-0.16948059502247115,-0.042041052831133685,-0.04723642875023715,-0.09258074689052664,-0.3616165526227608,-0.014004312803636898,-0.1615946178356189,-0.020853284019744622,-0.43326704137532723,-1.549096378707349,-1.0650554960880076,-0.0358182301704173,-0.2025584138021299,-0.03198704457656265,-0.37521253992180204,-0.0637567119738649,-0.015251501930692024,-0.013155299935330378,-0.0015216112639202528,-1.9268533772257732,-0.5364960483282946,0.010811789062682542,-0.4452000380453809,-0.3892700044124886,-0.00012800551037028818,-0.12475052881675408,-0.06724055252978478,-0.007354642770332598,-0.394185586537654,-0.7777256285553364,-0.029109351274810624,-0.2987968158115262,-0.07738355767160066,-0.0003683960049198909,-0.00872677341536443,-0.004952807785579383,-0.45553935379759003,-1.1820165841961,-0.4652755996277347,-0.2925245091164239,-0.05325186249072478,-0.009888999370941454,0.02320537152416935,-0.059980769120802746,-0.9888432519355272,-1.310185444904275,-0.009921598791717612,-0.9081632192054783,0.4425827343009109,-0.17186295735156398,-0.0018413386927331743,-0.002698519256260745,-0.0464383791706644,-0.3383659988536871,-0.10361123700431696,-0.01750622560035131,-0.015373203276688896,-0.005534218388074663,-0.1751430119632187,-0.3056355555154646,-0.35805339303887895,-0.4887755535648335,0.14404661141219732,0.1195349050122474,-0.2479395299467788,-0.0693663325392091,-0.009633864011123539,0.1747083113793768,-0.027010784689151857,-0.08029593447099193,-0.1467153758992117,-0.18764778662569426,-0.5597062977840501,-8517700423649188e-21,-0.0407143638532268,-1.078129472504028,-0.40814214891480316,0.0870550954789282,-0.031350821248751215,-0.3107327876678785,-0.2599786218981821,-0.5760955477605807,-0.059482059483317196,-1.4429338415477893,-0.16795348098612228,-0.14232312659140667,-1.0879860209160293,-0.09784735446248516,-0.6537631240699129,-9.539506580728204,0.8094182558131547
5.429,-0.10144875220521476,-0.0007265944902903332,-0.15598151135348903,-0.16772273887064393,-0.1817400249585055,-0.32337732561799126,-0.06140211827652409,-0.45414699305483985,-0.3936897217987325,-0.16948059921970215,-0.042041052804515644,-0.04723642975404796,-0.09258074118207915,-0.361616561214374,-0.014004312719075429,-0.16159448531633802,-0.0208530676413492,-0.4332673605052144,-1.5818344228716703,-1.0849094243541435,-0.035818230843776666,-0.20255842211038289,-0.0319870676139451,-0.37521253840438606,-0.06375671297594288,-0.01525149827352279,-0.013155315710641657,-0.0015505511104478842,-1.9268533568131003,-0.5364960821544877,0.00596830328021547,-0.44519985105351223,-0.3892700042747712,-0.00012797539163966754,-0.12475055825640347,-0.06724055568786658,-0.007354910441989437,-0.39418565626577884,-0.7777256243058028,-0.029109348904378107,-0.31574331978625536,-0.07738361433454277,-0.00035211243303989725,-0.00872677249308107,-0.004952831412112335,-0.4555393690206522,-1.1820165842121106,-0.4652755995251565,-0.2925244970813843,-0.05325186663505832,-0.009889013698719085,-0.007759880414490938,-0.059980740023329426,-0.9888417520210528,-1.3101854481869037,-0.009423821557980272,-0.7451309376892292,0.4313589345184484,-0.1377580398693372,-0.0018413378812796033,-0.0026985199003493054,-0.046438396171272656,-0.33836594893416816,-0.10361087986987827,-0.017506186308952287,-0.015373202007401998,-0.0055342154361652796,-0.17514244990205374,-0.30563558005270575,-0.35805335900978386,-0.48877561706683714,0.12635431763364147,0.09113344362176246,-0.24793930190437252,-0.06936633541242543,-0.009633815503220067,0.10704609376955976,-0.027011813766808723,-0.08029700742114887,-0.14671591234742198,-0.11532670895550945,-0.5876334023126899,-8532505088476583e-21,-0.04071431462130515,-1.078129508875239,-0.40814222490851604,0.0001710891080742849,-0.03135082811393253,-0.3226359385427786,-0.25997857093977284,-0.5760958354644723,-0.03391978858199818,-1.428463400472181,-0.16795347960331553,-0.14232312835639038,-1.0879856303557984,-0.07788036269365262,-0.5261822542208363,-7.975252317490538,0.8115780812757244
5.964,-0.10144875164710276,-0.000726822663778437,-0.15598151152788775,-0.16772271103561343,-0.18173989945066604,-0.32337732171488165,-0.06140228491180588,-0.4541470182465792,-0.3936896999044972,-0.1694805980206251,-0.042041055531020444,-0.04723642786247728,-0.09258074730504018,-0.36161659436515703,-0.014004308655564568,-0.16159461686080712,-0.020852862765771807,-0.4332673738406403,-1.5910726874350485,-1.1093136264490022,-0.03581823802254558,-0.20255848628879058,-0.031987068752406866,-0.375212355321614,-0.06375669969856168,-0.015251498061653823,-0.013155304880980268,-0.0015505318678501467,-1.9268533420084615,-0.5364960219347015,0.0005938344069761348,-0.4452000392488791,-0.38926998481495745,-0.00012798741259434365,-0.12475055270120983,-0.06724055555991448,-0.007354577705026344,-0.3941857144028891,-0.77772574191536,-0.0291093493537391,-0.3306961656017542,-0.07738361330476384,-0.00035154210618659754,-0.008726772560839535,-0.0049528541038563745,-0.455539354815059,-1.18201658165535,-0.4652755936731945,-0.2925240962177844,-0.053251866951894655,-0.0098890118297712,-0.007759083696409208,-0.059980770899549674,-0.9888430886635702,-1.3101854235766384,-0.009646924154236292,-0.5761767022828395,0.42021473962433975,-0.13711801192932382,-0.001841382389949242,-0.002698517050166771,-0.046438396729911124,-0.3383659611941252,-0.10361131943449808,-0.01750619542449261,-0.015373198999095727,-0.005534425292013756,-0.175142994077083,-0.30563560451274063,-0.358053439191381,-0.4887758164555156,0.10518285157123464,0.038292869479064295,-0.2479394741377856,-0.06936633406647208,-0.009633842095066125,0.024673942181148933,-0.02701168008399124,-0.08029735684198158,-0.14671589891595427,-0.07282906398877209,-0.5591536105424784,-837626876681874e-20,-0.040714327301562436,-1.078129474948767,-0.4081422032485025,-6847532269382839e-20,-0.031350831791921774,-0.3357069594089883,-0.2599785837382371,-0.5760956960273709,-0.00895889904212388,-1.4199159712137077,-0.16795346765017327,-0.14232312821871762,-1.087985631874985,-0.05863013213829049,-0.3898896611973768,-6.653957818227855,0.8093085558003986
6.551,-0.10144874622811972,-0.0007263732071074447,-0.15598151157575257,-0.1677227478855654,-0.18173996461397568,-0.32337732365491045,-0.06140212488602437,-0.45414699324653895,-0.39368969857863023,-0.16948059922327752,-0.042041068977773266,-0.04723644137984273,-0.09258074846333408,-0.3616165500438795,-0.014004274533507166,-0.16159452877586045,-0.020852821574262714,-0.43326647530924034,-1.5910731516056211,-1.1400670860218596,-0.03581820834797855,-0.20255849145730265,-0.031987068151845044,-0.37521254404241255,-0.0637567115963471,-0.015251501136223533,-0.01315528427476953,-0.0015503261767548793,-1.9268533422528682,-0.5364959562634235,-15451846385960977e-21,-0.4452000447412565,-0.38926999502861714,-0.00012801221079339342,-0.12475055816147518,-0.06724055584456834,-0.007354509371650497,-0.3941857714945811,-0.7777256245068827,-0.02910939860975903,-0.33070535195058737,-0.07738358040964188,-0.00035132655031566706,-0.008726772266939964,-0.004952807316048968,-0.45553935427806413,-1.182016584785658,-0.4652755950210883,-0.29252435621547157,-0.053251849498341164,-0.009888997650224995,-0.007760260243508288,-0.059980763816263716,-0.9888430826713719,-1.3101854475645243,-0.009647240732371776,-0.4045175361626907,0.40726164395852404,-0.13711792280564028,-0.001841490469407514,-0.0026985172603959384,-0.04643835108675498,-0.338365947795054,-0.10361103045656961,-0.017506185326017,-0.015373122419179985,-0.005534235695603407,-0.17514290915409236,-0.3056355905795576,-0.35805339290745963,-0.48877556152540036,0.09912671656929084,-0.04584460916782995,-0.24793951353496335,-0.06936632490252226,-0.009633785690387198,-0.07565972697301371,-0.027011678111574344,-0.08029685992481106,-0.14671581647945553,-0.029648822579382506,-0.6105280277563319,-852779498750067e-20,-0.040714311662902514,-1.078129497496421,-0.408142224685796,-658803085689108e-19,-0.03135088833325472,-0.35076940344048024,-0.2599785701959896,-0.5760954177938544,-0.006907370940477664,-1.4194220611261152,-0.16795348231452678,-0.1423231149616675,-1.0879857118916845,-0.041186149540420214,-0.23242128306018794,-5.34746921880608,0.8023214941385749
7.197,-0.10144875093759076,-0.0007267228346601318,-0.15598150894129992,-0.16772273476660104,-0.18174002990425864,-0.3233773267723967,-0.06140210978846117,-0.4541469961969098,-0.39368970793125313,-0.16948059888674272,-0.04204105272269243,-0.04723647337868364,-0.09258074732261923,-0.3616165926720025,-0.014004313335572283,-0.16159461613679627,-0.020852861720269678,-0.43326738169896806,-1.5910732191436572,-1.1784270374999735,-0.03581823795701866,-0.2025579840723073,-0.03198692622647492,-0.37521254364875056,-0.0637567136103756,-0.015251494922541742,-0.013155399662610368,-0.0015505148258128099,-1.926853342706703,-0.5364960864114043,-15388017963413603e-21,-0.44520003365057526,-0.3892699988268695,-0.00012793063077509714,-0.1247505550926804,-0.06724055466635193,-0.007354509419440269,-0.39418569242419066,-0.7777256248352109,-0.029109348261677326,-0.33070541365138584,-0.07738359834481079,-0.00035142077810701444,-0.008726770268989492,-0.004952804268247624,-0.45553935500302334,-1.1820165828430693,-0.4652755986612731,-0.29252449152611715,-0.053251848303892624,-0.009889011640487277,-0.00776010736537347,-0.05998074856822466,-0.9888431745227153,-1.3101854473246228,-0.009647308187909154,-0.23497551975890296,0.3920767905931821,-0.13711791444312493,-0.0018413777026007327,-0.002698516011371721,-0.04643830602100163,-0.338365958793051,-0.10361133855125404,-0.01750624076394347,-0.015373202966475263,-0.00553421760976236,-0.17514297097036957,-0.30563560107693544,-0.35805337415481775,-0.48877556921994425,0.09232263237708926,-0.056822389329893586,-0.2479393514345538,-0.06936633041597551,-0.0096338420794706,-0.19784534660491415,-0.02701178958385908,-0.08029405435420278,-0.14671590938851664,-0.02117248689369311,-0.6529581830688422,-8511449186565656e-21,-0.04071431980518869,-1.0781294158927124,-0.40814222617097573,-6725398235940538e-20,-0.03135093682748025,-0.36661932810828257,-0.25997857433018856,-0.5760954566354632,-0.006906904765066724,-1.4212638505799977,-0.16795348210137573,-0.14232311304001666,-1.087985798664921,-0.025985825887365754,-0.1707118964847807,-4.074785228799287,0.7868273142894511
