0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.0006611649921870466,0.17946607255155944,-0.10255826944208857,0.4094350225860526,-0.1787007046727227,-0.13458287942600955,-0.35734706932303295,-0.0733927226812161,-0.04768127811600498,-0.02758420925370264,-0.2651616433850197,0.31877645718545566,-0.055896719786999505,0.051382010110389786,-0.0055519842641873485,0.008730621813372252,0.31921008284140195,0.042231089407773204,0.4139324792681548,0.7615998242189963,0.24079138121620836,0.006665422807514254,0.1662782166378901,-0.22162996589770323,-0.12288519311581347,0.023530754317637292,0.15804741833936098,0.5464770790238078,-0.2217294387941655,0.12781718837439937,0.31499978905593073,0.22933687000182612,0.09507017222637282,-0.23972487217157967,-0.3472683219966468,-0.09278333076744594,0.015478130398880574,0.0678754505750111,0.03200864143926918,-0.21350114640894247,0.16617705136485028,0.17950975791330293,-0.02422408734835324,-0.07945881858972559,0.0025708153428533054,-0.0016966684351118477,-0.062482800438418584,-0.2799810805534302,0.06391888138536139,0.3512778165382512,-0.014951746409701094,0.314562525596916,0.21370738848654802,-0.008729577857278015,-0.0035580520701792295,0.14677354035731305,0.4533022946821825,0.45974098080557824,0.5221344939286139,0.23698056328390238,0.2044500051821314,-0.022696870080996634,-0.08805054210788255,-0.009698599526190455,0.03371503874105641,0.06249642606722339,-0.0716000718379366,0.2067255107107996,-0.17851062628284997,0.05062901731438352,0.11393555085594254,0.41078992982381735,0.5879705339125805,0.27164467060116815,0.2378510506595708,0.11009548554297299,0.5690538106758496,0.4392284690344703,0.5433284227413911,0.2537723718669638,0.680111889681879,0.7666249358492181,0.3230879819458148,0.4002533021034155,0.3032581873635206,-0.6139328157532176,0.4442139834978711,-0.07364216268906154,0.47990739453293085,-0.08961620278156923,0.3150981729695642,0.42912107016653755,0.5452505426857734,-0.23914706376738804,-0.3734670637652393,0.24471547819719142,0.6151217308667797,0.7927866156303929,0.8646123642960155,0.9902359504229383
2.56,-0.0006611670327472119,0.0970021959806261,-0.10255887980802547,0.3646370560053761,-0.1787004983789724,-0.1345831246461917,-0.3830517716083457,-0.08632477558834917,-0.04768164587628476,-0.027584207694261398,-0.26516210890431924,0.281293118795543,-0.07623386937369925,0.013051285530304435,-0.005551904563763532,-0.07920660058369511,0.2440789767268431,0.022221996386954768,0.37410047702135485,0.7527366675236318,0.19405289848491059,0.0012523532060321196,0.045423458138864836,-0.30748977149266166,-0.12288522571838967,-0.007443129184173447,0.09668589468904276,0.5034225127660452,-0.2222571107049105,0.025625336452324565,0.2953951786161272,0.153227792702322,0.0019073523116441837,-0.23972510049389584,-0.35531478748816947,-0.09278311848192722,0.012505944299521676,-0.00878710071026223,-0.04619971516879118,-0.21350110942912703,0.09187082765661037,0.11717100875219466,-0.030501343245904033,-0.07946040797608234,-0.03467197968581304,-0.0016966896329602132,-0.0624831598199318,-0.2799811258392786,-0.01980434843234935,0.2613432701351944,-0.03567752007160596,0.28922224378117256,0.17131562611726892,-0.017296610470935114,-0.0035555593688387788,0.11545751443330698,0.3770399926514191,0.4479688556071175,0.49489973486349037,0.1913239962311002,0.10264395286064187,-0.02269686246286451,-0.08805186280454902,-0.04432622073025594,-0.010382945964568124,0.054650110467040935,-0.07159936270844947,0.16428140429148008,-0.17851068190028774,0.004513634524946242,0.0929193679768805,0.3691183855986023,0.5674163051279069,0.20400052406566893,0.11943276061490993,0.03868323451796707,0.5544708665722777,0.37487345225569213,0.5099002144215866,0.2184624397220578,0.633150331837058,0.7370326135607781,0.2782626622166319,0.31807618002295035,0.2213893646396895,-0.6960530027339153,0.4044553364760456,-0.0863827838003155,0.41749053757138865,-0.1329805591734854,0.24593707877048498,0.34595826612853664,0.47277626404302053,-0.2839400628511848,-0.38377172160736484,0.1838467654747845,0.5489993535781795,0.7659632116568498,0.8590145956821681,0.98849943004232
2.812,-0.0006611686636130987,0.08005953219395967,-0.10255914058455518,0.31061061477609175,-0.1787013131232449,-0.13458334774973757,-0.38313547426904937,-0.10183957559573376,-0.047681819759052946,-0.0275840485801071,-0.2651601658564393,0.23618870570510142,-0.10187460779654733,0.0015897238779245537,-0.005551981460641953,-0.12076495049829572,0.16262704817708595,0.014947397644500593,0.3502105556186639,0.7421238536507142,0.13800219704895322,-0.0022784057761262577,-0.024888920447929896,-0.3737900071323861,-0.12288523403318541,-0.00744275647375825,0.02328054561032178,0.4544829038462421,-0.22225593654312203,-0.039239407919069214,0.27189078570284086,0.07594955811980375,-0.07201555780784252,-0.23972510216231702,-0.35531395493251905,-0.09278340285411057,0.008810457973322916,-0.10129851322689976,-0.08116163007854582,-0.2135011465979244,0.002125173677919423,0.044082657915442414,-0.03764905398326168,-0.07946064219521931,-0.03467529965822069,-0.0016967141216981396,-0.06248323169796954,-0.2799811539684005,-0.052683027739699906,0.15329382173095696,-0.035680976072512305,0.258556780164779,0.12014930105456467,-0.027058613851777435,-0.0035579128752485367,0.0809996950862304,0.3076759069710695,0.4335975380394813,0.4616039354885747,0.13679490786542547,-0.0015512365477465817,-0.02269671894110581,-0.08805170071352864,-0.044326847002390535,-0.010399756961327888,0.04524245260693671,-0.07160002671232202,0.11286524965084022,-0.17851038422736498,-0.051667749309801225,0.06902238662751681,0.3269529991387754,0.5464091451059065,0.12821109314621204,-0.0030211187730673217,-0.03373823823706368,0.5365297935339076,0.3234365945691594,0.4694985872157411,0.1935799754044728,0.576547727469602,0.7013180097901006,0.22446597250677625,0.21886786316288376,0.18153372321583228,-0.6960699751174038,0.35674028710576067,-0.09080210983348391,0.3422687580712518,-0.18534309277921102,0.16246109754888427,0.24046015218064998,0.38703201821981137,-0.33429361370155775,-0.3838050464216012,0.13313062208248205,0.47128521782003063,0.7335673646876016,0.8523123516319654,0.9864022441180168
3.089,-0.0006610924085763692,0.06188137955508055,-0.10255924428253249,0.24539517921286758,-0.1787015482710852,-0.13458337881970772,-0.38313514044525454,-0.11901983860351595,-0.04768181356876022,-0.027584207461508248,-0.26516137474718415,0.1819113278814638,-0.10675023536388029,-0.007150817642592511,-0.00555195157564814,-0.12077567381035159,0.090087581397572,0.005964002304064131,0.3213871378424995,0.7293768221138284,0.06998891048997224,-0.0065283042771027144,-0.10537864675983255,-0.4404202042918899,-0.1228851869942047,-0.007443701370215772,-0.030006627947578135,0.39886525374775306,-0.22225709556604945,-0.07981117187829279,0.2437554883383367,0.020071432974076764,-0.0761553203958436,-0.23972517575838626,-0.3553147783635475,-0.09278253585644292,0.004460410475914611,-0.11740913247181295,-0.08116161693194957,-0.21350091271336225,-0.10157954613355114,0.008062715722554237,-0.046331474346360535,-0.07946063064141184,-0.03467668276370284,-0.0016961585524546408,-0.062483233258604276,-0.2799811553200269,-0.05268631123634204,0.022566327725781044,-0.035680218171743716,0.22172467926198325,0.058291743011610775,-0.03872112713384035,-0.0035580266945089978,0.05174622521467431,0.2613104721856916,0.4163576483913577,0.4216748942373678,0.06945439029036804,-0.001554094895669822,-0.02269686554572803,-0.08805173751682838,-0.044326656045993396,-0.010400260618176782,0.03395052474559368,-0.07160006169312427,0.0511548621725354,-0.17850982794094006,-0.11803606296006919,0.039359521525689556,0.2761030855714063,0.5210180903065169,0.04753625651861826,-0.10032869634110964,-0.03373886407010418,0.5150344501962211,0.2622752762481715,0.4206511731656065,0.16337232731755236,0.5081940633544781,0.6599798481967158,0.1588092375150959,0.12936095419097893,0.13343683377747761,-0.6960699807919586,0.30817288601227333,-0.09081748234402309,0.2516731295116412,-0.24856091995555496,0.08007977653090503,0.12688729182911462,0.32341704687776873,-0.33663715575916076,-0.3838045074793224,0.09534118711724748,0.41500395308543947,0.6945407637395891,0.844272234959355,0.9838724411142854
3.393,-0.0006611690566880046,0.04030373913300589,-0.10255904970112573,0.1665496009997014,-0.1787015220096111,-0.13458337699591771,-0.38313547856147023,-0.11901994934603555,-0.04768144047166123,-0.027584133747143635,-0.2651615538306369,0.11590947252530948,-0.10675566621865751,-0.007171903834796378,-0.005551982013420886,-0.1207759551572607,0.0365458752771316,-0.0029200628324248523,0.28660483853050434,0.7139019810978326,-0.011652397168249617,-0.011655587892387409,-0.2030346633049389,-0.5205269314041376,-0.12288522199954865,-0.00744371060027027,-0.030075337643627353,0.33149613289742075,-0.222257148945056,-0.07981044932359271,0.20940323180905795,-0.00282046785966239,-0.07615935758932046,-0.2397249122076639,-0.3553148028069888,-0.09278339940139824,-0.0001841512674507495,-0.11740939146322549,-0.08116033871603001,-0.2135011203584556,-0.18256863924789712,-20507016773585462e-23,-0.05691585730566029,-0.079460640794766,-0.03467667785803785,-0.0016967652914872122,-0.06248322033882969,-0.27998109160391693,-0.05268665842356213,-0.06219937030289713,-0.03568090663346313,0.17724443973880966,-58593810216001074e-21,-0.05312312593179036,-0.0035571044403348573,0.016486897603208983,0.24624360123002664,0.3955449084507926,0.37333020539508033,0.0009150371675297198,-0.0015547234089750006,-0.022696859965786853,-0.08805187865272712,-0.04432701330782529,-0.01039973392355198,0.0200540267696524,-0.07160004395073338,-0.015009165812332359,-0.17851068426140593,-0.1190918869558566,0.002670346197535922,0.21456937104109453,0.4904488371770016,-0.0026483147852753852,-0.15414985842784623,-0.03373882638828274,0.48909525088242733,0.20546523924698035,0.36190879774835993,0.12751509501729708,0.42591020337741015,0.6174715540014691,0.07995645523391948,0.035265563748232864,0.07589233284405317,-0.6960698660211191,0.2573697691570507,-0.09081677111008046,0.201177902950903,-0.32453643794017184,0.051434711402494004,0.0666208821208113,0.274323621765586,-0.3366380134242073,-0.3838053595801836,0.04984412598811838,0.35943691565378466,0.647479429223563,0.8345470591885087,0.980828561107938
3.728,-0.0006611613667957261,0.013826494134345668,-0.10255938828460853,0.07179950308366545,-0.17870137117990437,-0.13458337914003216,-0.38313544761965157,-0.11902137488872122,-0.047681784629056034,-0.02758420154179153,-0.26516192837225105,0.03655138941318914,-0.10675254182024108,-0.007172217516749235,-0.005551495287353214,-0.12077596843134097,-0.00014263538327763392,-0.002918551345545639,0.24509173299835707,0.69523459034637,-0.012933561106655889,-0.018023681678159154,-0.2662924415119814,-0.583869872313096,-0.12288522727166473,-0.007443551262130699,-0.03007456213791415,0.25036982414897724,-0.2222571460001257,-0.07981184873682823,0.16874608786581935,-0.0028213306906466062,-0.07615932315499241,-0.23972519488415056,-0.3553147092398121,-0.09278326256415004,-0.00018427804192167052,-0.1174094016360232,-0.08116108508958253,-0.2135009637452867,-0.23342600699972138,-1759439422666098e-20,-0.06943058026066518,-0.07946061004577776,-0.03467669648075744,-0.0016967502434286352,-0.06248306923780378,-0.279981084428091,-0.05268629109628575,-0.06219948752792681,-0.035680586878061415,0.1361119449869751,-58596493317519815e-21,-0.06478300872551479,-0.003558054406191946,-0.02613660184748312,0.23339714475970696,0.37286066878764934,0.31551686995259676,-0.006974074207746206,-0.0015547928035337666,-0.022696880272970787,-0.08805182628489683,-0.0443271167431607,-0.010400258689994057,0.0037061050514861638,-0.07160002105361896,-0.015009404057102937,-0.1785106560525913,-0.11909189225975503,-0.00407451859915553,0.14065213926435993,0.45354748331574757,-0.0035256589666976534,-0.1541497499018185,-0.03373871095264214,0.4578126331684511,0.13965603763726886,0.2908366947797505,0.08389952813720192,0.3773405297760155,0.565749991107861,-0.01426176028820536,-0.039869554762437476,0.0053066213024260955,-0.6960698250308104,0.19549553422407506,-0.09081749166247044,0.19459071169500985,-0.41357590554095136,0.016955582842727357,0.02807928301097995,0.22535020554703966,-0.33663825592977537,-0.38380527891644545,-0.004914240110024393,0.2927129349594265,0.5906112884132049,0.8227298521603151,0.9773930563321247
4.095,-0.0006611615507809976,18899226392754542e-22,-0.10255938660095021,-0.019558774940742873,-0.17870082573264234,-0.13458329697577787,-0.3831355169577173,-0.11902252310414752,-0.04768171404631083,-0.027584212410384223,-0.26516205307319174,-0.03365040395159036,-0.10675611403374163,-0.007172082839313365,-0.005551745360896643,-0.12077591917308084,-0.00014293631865980316,-0.00292289685898961,0.193946486461823,0.672970287306245,-0.012933502278271503,-0.02486731240157236,-0.2892053411209452,-0.5838709808199876,-0.12288526818112655,-0.007443684888303936,-0.030075351529200933,0.15910600612182968,-0.22225680691124694,-0.07981197948967522,0.11865269218548946,-0.0028213134108634463,-0.07615947317667149,-0.2397251837994312,-0.3553144904597192,-0.09278332927571031,-0.00018430690675974581,-0.11740938813816748,-0.08116083208739178,-0.2135011488849372,-0.24009293584948965,-16656927062319582e-21,-0.08522873580323198,-0.07946060721706516,-0.034676667873225764,-0.001696417052818866,-0.06248319864526297,-0.2799809774307074,-0.052686881250285644,-0.06219858858510219,-0.03568098232782457,0.10543319768590775,-58665997947127124e-21,-0.06477723390338386,-0.0035577992707145345,-0.0667904355899005,0.2180864804668775,0.3511554137155638,0.2448038115685669,-0.006978379539772428,-0.0015545907738558906,-0.022696809057743295,-0.08805184751247741,-0.044327147882258666,-0.010400204194881635,-0.016326943590710963,-0.0716000740260696,-0.015009713876017683,-0.17851047972305123,-0.1190913260179789,-0.00407546496661082,0.10541263197806272,0.40896380358516826,-0.0035261883217554413,-0.15414928786575044,-0.03373891893587233,0.4201811137171927,0.05997759929814461,0.20523500900458336,0.03132206006972482,0.3306283791531789,0.5028809652385149,-0.028884704710012477,-0.03989124202246774,-0.0595882878675047,-0.6960697831471954,0.12157464857658784,-0.09081750164416702,0.18663814442863635,-0.4138172006114813,-0.024508046414139173,-0.013764045023084481,0.16666748470352843,-0.3366383678856997,-0.383805378038204,-0.005189618429695564,0.2269252086459841,0.5216692882779599,0.8086336131742891,0.9734835032549739
4.498,-0.0006611646620104938,-7154580718982118e-22,-0.10255937055168385,-0.019559722136830437,-0.17870133154113077,-0.13458337425950084,-0.3831352327336335,-0.11902140368486958,-0.047681818419450295,-0.027584143490464674,-0.26516210757369096,-0.03366635916940086,-0.10675579206393682,-0.007172215042007268,-0.005551988874456182,-0.12077606952316011,-0.00014285423073157055,-0.002923151793755574,0.13302070266613064,0.6455610712959076,-0.012933577560207965,-0.024917325110571875,-0.2892053959044507,-0.5838688460336263,-0.12288526848199544,-0.007443670815756143,-0.030075255014637703,0.05381850398290655,-0.2222564469023618,-0.07981124668197936,0.05884757522775974,-0.002820839603342673,-0.076159459575043,-0.23972517540202687,-0.35531481727181213,-0.09278340855156486,-0.0001837186970914395,-0.11740843955881375,-0.08116163444758828,-0.21350111781498682,-0.2481210192916905,-17561832922119436e-21,-0.1038033504756164,-0.07946064681314269,-0.034676543347121,-0.0016963408840124927,-0.06248322971958786,-0.2799811140941084,-0.05268685328613598,-0.06219994506452675,-0.03568099154259352,0.06868647528307237,-58385483707734664e-21,-0.06478706088084873,-0.003557991372382885,-0.09869349255163518,0.19184164951657412,0.32524850442684006,0.1637579693278065,-0.006978607967771833,-0.0015547968336491191,-0.022696853359011948,-0.08805170257220962,-0.044327164319819534,-0.010400201667368547,-0.02892493152113862,-0.07160005469816566,-0.015009634378086556,-0.1785106048309162,-0.11909092923000175,-0.004073774546496489,0.08807313032910868,0.3559867734251547,-0.003526171656319965,-0.15414993136957178,-0.03373891776100546,0.37432759517301295,-0.03554050170716616,0.10120849197884974,-0.0318905146659052,0.27679996166134824,0.4273098192221416,-0.02888516294024468,-0.039891331239501726,-0.05958869650597709,-0.6960697902473783,0.0405289686481779,-0.09081729501295577,0.1770933459052143,-0.41382304121918545,-0.037356554201317005,-0.053413562869431885,0.1105731293490867,-0.33663835177430923,-0.38380530380656563,-0.00518980081782594,0.20125605304750127,0.4392780730340088,0.7906007561957703,0.9687550504610006
4.942,-0.0006611666867744059,-11039029885751006e-22,-0.1025594118750679,-0.019560518830650686,-0.17870148121034024,-0.13458338033198136,-0.3831351820526867,-0.11902254207003593,-0.0476818071272358,-0.027584204825922942,-0.2651621208430823,-0.033666854235065324,-0.1067561136848052,-0.0071721513888138855,-0.005551986879174908,-0.12077607473999152,-0.00014245363561982138,-0.002923019748259259,0.059074339048499125,0.6127198138124472,-0.012933558802898037,-0.024917284871654788,-0.28920537423671444,-0.5838719501863281,-0.12288525315977306,-0.007443709314988167,-0.030075283182481094,-0.054349014215425484,-0.22225682199539065,-0.07981194241446943,-0.013669916682608863,-0.002821321721671488,-0.07615947355711072,-0.23972513581857613,-0.3553147444355873,-0.09278336493066841,-0.00018415579635111534,-0.11740918324321781,-0.08116163318746783,-0.21350113725243935,-0.2577217806198022,-17163622869631467e-21,-0.12525507328417085,-0.07946061249889969,-0.03467670181012106,-0.001696765846367576,-0.06248323288435742,-0.27998115802003287,-0.05268688892541573,-0.062200093025427616,-0.03568096770205775,0.02445506753812743,-5873420711122179e-20,-0.06478743846557622,-0.003558085586269577,-0.13748260230090414,0.1608123963666317,0.29358427415027133,0.08744797740014532,-0.006979217946073923,-0.001554796556800131,-0.022696841665929002,-0.0880518310709193,-0.04432715196133863,-0.010400217947030832,-0.028925627498577633,-0.07160007539582214,-0.015009724056289198,-0.1785105871820003,-0.11909189744013093,-0.0040754976648658126,0.06706075869783945,0.2964428499914652,-0.0035261980964007567,-0.15414996682962712,-0.03373895666465887,0.323306726080707,-0.07103099955616599,-3044862705015028e-20,-0.07581742149879389,0.21435778046505016,0.34810061413771043,-0.02888568993129681,-0.03989138544988502,-0.05958877731144674,-0.696069883849227,-0.013808764696547238,-0.09081749576960174,0.16550427193768757,-0.41382280095635626,-0.03735687270065502,-0.10108631646454502,0.09215423907477138,-0.3366383591572979,-0.3838053640821475,-0.0051897015653443734,0.18077003610168496,0.33908328829165246,0.7657057422733087,0.9634336383075486
5.429,-0.0006611344693281396,-6943775292533871e-22,-0.10255940893536253,-0.019560627611702852,-0.17870154284896866,-0.1345833757579875,-0.38313546949217847,-0.11902258569290747,-0.04768181068834765,-0.027584212126652297,-0.26516211621753705,-0.03366682853431979,-0.10675612327088313,-0.007172184872001441,-0.005551986732769354,-0.12077586436276944,-0.00014269814177203521,-0.002923143496959879,-0.030065984088468722,0.5728954391198855,-0.012933558994374428,-0.024917290533075676,-0.2892053936085821,-0.5838719400959944,-0.12288526916601139,-0.007443702265962804,-0.03007523525402589,-0.05438784112861761,-0.22225686649911847,-0.07981197111445115,-0.10101050992056448,-0.0028209988232050787,-0.07615947359097652,-0.2397250977643508,-0.3553148195048075,-0.09278341580458505,-0.0001839793666120748,-0.11740925568457183,-0.08116163814065791,-0.2135011493690615,-0.2693896079089224,-17594547783383874e-21,-0.12527776807870827,-0.07946064163188749,-0.03467663678932187,-0.0016967490865900103,-0.062483233174652986,-0.27998115736685847,-0.0526868790676025,-0.06220009407934102,-0.03568099495202093,-0.006713100904377711,-5870785382278143e-20,-0.06478686315180626,-0.0035580939399615374,-0.18383442244962,0.14243812074712014,0.26277142271015486,-0.003502823176816161,-0.0069792146279890055,-0.0015548000274594465,-0.02269687935985032,-0.08805187773047529,-0.044327000991760235,-0.010400259515772392,-0.028925595910523905,-0.07160007940705149,-0.015009182014979361,-0.17851064290648,-0.11909182885216585,-0.00407505451794532,0.04175832607062335,0.22454318876645196,-0.003525853206485241,-0.1541499554447392,-0.033738839920692376,0.28749651075637905,-0.07103214844784644,-31011157908489295e-21,-0.07581846365191458,0.14725018590242112,0.30536554268276805,-0.028885709947195748,-0.039891464647387576,-0.05958935359654416,-0.6960700028905964,-0.0610449819457608,-0.09081747689692654,0.1514952504016439,-0.41382304130325953,-0.03735652885550467,-0.1587382769237511,0.06992197315615489,-0.3366383723486772,-0.3838053794481957,-0.00518985378454051,0.15608620001315698,0.2185323642312279,0.7382913313594083,0.95872735355254
5.964,-0.0006611497732837979,-13576418393945744e-22,-0.10255941101884303,-0.019558571600703845,-0.17870135872145232,-0.13458336097030954,-0.3831342319527429,-0.11902237719837405,-0.047681822254935335,-0.027584210796374187,-0.2651618572886314,-0.033666542662394994,-0.10675615515132031,-0.007172217801818093,-0.005551976456719343,-0.12077607036536309,-0.00014292578154195823,-0.002923148588507729,-0.055211569674425975,0.5253479233398018,-0.012933575755267546,-0.024917325462882944,-0.2892053974480393,-0.583870574693059,-0.12288514754041913,-0.00744370147092388,-0.03007526713132136,-0.05438780880727423,-0.22225715074859154,-0.07981191961499357,-0.20677824844348325,-0.0028213270563841597,-0.07615945294687654,-0.23972514396458378,-0.35531480662134274,-0.09278341496199083,-0.000184265379645554,-0.11740934535744474,-0.08116145511526729,-0.21350114798790232,-0.2804824426028045,-17591481364043204e-21,-0.12527856330466114,-0.07946063039536244,-0.03467653895779388,-0.0016967647341143977,-0.062483231120552984,-0.27998112991358304,-0.05268657156901235,-0.06220009496631507,-0.03568099237367606,-0.006712304731675944,-5874260079452576e-20,-0.06478737602826379,-0.003558038654054574,-0.23150857608763076,0.12025546470918402,0.24039061163915254,-0.005674209509995087,-0.006979003749441048,-0.0015547829332627217,-0.02269688032929018,-0.08805186743803262,-0.04432718757183829,-0.010400248730536354,-0.028925536642379956,-0.07159983124727964,-0.015009705346852531,-0.17851069865920555,-0.11909138503016203,-0.004073839532052315,0.012631299850555888,0.1378250827672357,-0.0035261263683668,-0.1541499400567541,-0.03373892545568946,0.2443242608893692,-0.07103201362103828,-31179436477790645e-21,-0.07581843289703993,0.08542483789462052,0.29401818846565775,-0.028885442148893103,-0.039891365808641055,-0.059589153031894604,-0.6960699779630897,-0.0611768833794093,-0.09081747998098777,0.134790769208339,-0.41382299486866736,-0.03735677387782044,-0.22833438243400717,0.04306830032709952,-0.33663836155326776,-0.3838053778226158,-0.005189852468042266,0.12603637175657234,0.07994671028566513,0.7141005126966773,0.953060931072455
6.551,-0.0006611581107498488,2746375660223066e-23,-0.10255941309236882,-0.019560641082486452,-0.1787013276885565,-0.1345833732149606,-0.3831354288161246,-0.11902258393948717,-0.0476818228210254,-0.02758421238584341,-0.2651613636013874,-0.03366682536076682,-0.10675612646738086,-0.007172157284339287,-0.005551900547964728,-0.12077589939320577,-0.0001429735514197894,-0.0029226298001976403,-0.05521279766541576,0.46760425764754976,-0.01293351358773065,-0.024917328687037443,-0.28920539340731133,-0.5838719647178905,-0.12288526207151929,-0.007443709518191399,-0.03007535685985574,-0.0543875094054207,-0.22225714992615853,-0.07981189116870913,-0.219348229615145,-0.0028213347936203448,-0.0761594632357927,-0.2397251916923846,-0.35531481935391307,-0.09278341796178435,-0.0001843085437984726,-0.11740940644609621,-0.08116163914040686,-0.21350090148304557,-0.280489481094657,-1737567466730816e-20,-0.12527886425443557,-0.07946062815820287,-0.0346767061636335,-0.0016967657477060527,-0.062483233568767504,-0.27998114941044405,-0.05268677086738305,-0.0622001145851554,-0.03568096013590916,-0.006713480430523555,-58724461822867724e-21,-0.06478737233568999,-0.003558093029155218,-0.23151737146341023,0.09338620846416668,0.21344266767972664,-0.005674416387368764,-0.006978391257008498,-0.001554786549081033,-0.022696771616313782,-0.08805187863454678,-0.04432705730010955,-0.010400259880213536,-0.028924063942641576,-0.07160005417032145,-0.015009616664797498,-0.178510665385345,-0.11909190279975457,-0.004075447138208732,0.0044237734974261755,0.03325983754593831,-0.0035261846147580655,-0.15414990685294994,-0.03373872548100154,0.1921955791853338,-0.07103200787258923,-3093434011791629e-20,-0.07581826193840202,0.012042242590857621,0.2702770106189336,-0.028885706086987373,-0.039891444181136215,-0.059589348829063304,-0.6960700019587183,-0.06117545054994977,-0.090817281935897,0.11388490272369312,-0.41382304690612814,-0.03735695344364376,-0.23480949715703736,0.010713760565779662,-0.3366383806471813,-0.3838053011643021,-0.00518979935443542,0.0902892871423242,-0.06301739114594573,0.6852679759548173,0.9462419245066951
7.197,-0.0006611678191974502,-10834363834977268e-22,-0.10255935705167252,-0.019560706259500016,-0.17870154566551277,-0.13458338037544815,-0.3831355196572992,-0.1190225511683749,-0.04768181731446175,-0.02758421128654498,-0.2651621197980294,-0.03366679063111144,-0.10675615883913814,-0.007172216079422311,-0.005551988079840253,-0.12077606945939912,-0.00014291988637959996,-0.002923049719517179,-0.05521295941433957,0.3979325109844287,-0.012933576017883919,-0.024916996220822663,-0.28920511319802666,-0.5838719591363954,-0.1228852751987013,-0.007443699264983117,-0.030075028112946045,-0.05438773755260451,-0.22225712654152208,-0.07981197901076409,-0.21934691596237776,-0.0028213144076689733,-0.07615946674443008,-0.2397249514736728,-0.35531481264171094,-0.09278339835946303,-0.000184309756224188,-0.11740930109937309,-0.08116163554936717,-0.21350114497465533,-0.28048952978369424,-17508398280963178e-21,-0.1252787123973389,-0.07946064594523938,-0.03467668173417482,-0.0016967640899063774,-0.06248323221857244,-0.2799811560349732,-0.05268686425048119,-0.06220011396788783,-0.035680991470508294,-0.006713326970915645,-5868562796718102e-20,-0.06478740857070742,-0.003558091333352831,-0.23151913438828675,0.061135242984093896,0.18078393917494462,-0.005674439028363842,-0.006979048591104764,-0.0015547821293142583,-0.02269673424873142,-0.08805187156242922,-0.04432719514704209,-0.01040021610487707,-0.02892561905016211,-0.07160007627703147,-0.015009677090804363,-0.17851069081072124,-0.11909156320363157,-0.004075397710288309,-0.0055392677180636785,-0.0032037455776523505,-0.003526030783587375,-0.15414996168236228,-0.03373892511657939,0.12921398683210106,-0.07103212447815799,-29970178419214122e-21,-0.07581843626738372,-0.0038003986633410314,0.25042225035449084,-0.028885679844587342,-0.039891448859145084,-0.05958919599132395,-0.6960700042678172,-0.06117619059003743,-0.09081729446411368,0.09004488871639615,-0.4138229212798221,-0.03735690984505702,-0.2348111617664279,-0.00048669997620698346,-0.3366383799031203,-0.38380532239048915,-0.005189675930608706,0.046778918855391094,-0.15554938089965598,0.6504804088820257,0.9366919380519004
7.906,-0.0006611665014024659,-8707275813701898e-22,-0.1025594137946122,-0.01956069068493571,-0.17870155229665174,-0.13458341864255607,-0.38313519517491956,-0.11902257107758407,-0.04768176495489196,-0.027584212527057783,-0.2651621167055185,-0.03366676369887722,-0.10675615996285548,-0.007172184292592698,-0.00555198858592032,-0.12077606212599479,-0.00014296228025711955,-0.002923146092538076,-0.0552130381120608,0.3145542299015647,-0.012933462261333517,-0.024917147308363807,-0.2892053954648264,-0.5838717252851084,-0.12288532308178368,-0.007443564640036371,-0.030075313466537024,-0.054387900128551436,-0.22225691289697047,-0.07981198097145015,-0.21935325502207603,-0.0028213358115010134,-0.07615947258798372,-0.23972516875436312,-0.35531482229284594,-0.09278341851796834,-0.0001843020552250163,-0.11740941542031824,-0.0811616328293212,-0.21350107244696503,-0.28048953335169147,-1759618764274329e-20,-0.12527884152515467,-0.07946056860760353,-0.034676698667275074,-0.0016967662215199297,-0.06248323363926955,-0.27998111166118367,-0.052686902675337155,-0.06220011382409929,-0.03568098464787628,-0.006713347032162309,-58435247126231715e-21,-0.06478739074377882,-0.003558091293176302,-0.23151858680530046,0.02214561344234578,0.14172177952480192,-0.00567422386784,-0.00697921266826973,-0.0015546228442635535,-0.022696789593558808,-0.08805187718828411,-0.044327195179956425,-0.010400258114199978,-0.028925424400045863,-0.07160004070701831,-0.015009722331150055,-0.17851064767524694,-0.11909189135397469,-0.004075443688263514,-0.017303126339530017,-0.024841798760963263,-0.003526197538465281,-0.1541498413849791,-0.033738860364071144,0.05306969666614625,-0.0710318355650299,-31264181295176385e-21,-0.0758184086557947,-0.0038004084405880434,0.23280169639948256,-0.028885702481514786,-0.039891455838579226,-0.059589211118053376,-0.6960700041864969,-0.061177004019237646,-0.09081718797803151,0.060114908830817715,-0.41382295494783516,-0.03735682714081423,-0.23481087893054364,-0.00048776912567038977,-0.33663822179273906,-0.38380519026266335,-0.005189791865104931,-0.0054844881095010845,-0.1665644888311788,0.6083812161705886,0.9268269053764384
