0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.06482084299346424,-0.2820405533888166,-0.5265120992303123,-0.4860913807444498,-0.5616278776078751,0.07434873278474019,0.07137458793405027,-0.6414725248709503,-0.06995689942483829,-0.06071019071472983,-0.7175393186182424,-0.004495757545315948,-1.355191425374425,-0.05463669351388756,-0.4679213013017962,-1.3392155832618169,-0.2247883371881958,-0.008656570621586868,-2.644455988913036,0.2926563150007464,-0.0018715738152692563,-0.33809998090342597,-0.7692747351927429,-0.2635074845337553,-11.295233845719057,-0.051191736186151804,0.18390940384071064,-0.10314077040741187,-0.5085793654307682,-0.3862777962806263,-0.6473801033752034,-0.4557582108308673,-0.03175483241678245,0.09576451325678914,-0.6938312558721054,-0.11340037459287822,-0.22143017838037204,-0.49674634247925953,-0.23421882839335706,-0.166761978339651,0.2315364320983505,-0.07838065546397033,-0.15998964052201603,-0.4893878873783519,-0.2196710936557511,-0.04776398635604551,-2.0066401837299344,-0.26498916593354327,0.0034782717998012025,-0.2570684670775256,0.24927853483026108,0.35059199448603406,-0.6924879364938215,-0.3338774741949231,0.41026437759738754,-14.880599156560715,-0.44793789948219587,0.16853511890819584,0.17116829442201253,-0.58959921250419,-0.5135548556881353,-3.6348050830462926,-0.011738303197024846,-0.17102777997367147,-0.24025019528946956,-0.5266140467200051,-0.39719179503864477,-0.13314900250623962,-0.9753248705352888,-0.6397141353860885,-0.39701195986380355,0.4995437412538837,-0.8632015597956759,-0.8201810719351523,0.10647570755762903,-0.32569196306385884,-0.07246363069437711,0.16028199919321506,-1.2635949132447344,-1.1772209250099763,-1.8683274322892718,-0.8013748309454181,-0.1696195656556545,-0.9206621470116036,-0.518304742573966,-0.8026108260601119,-16.032769721015825,-0.5551287017817919,-0.6502530835933422,0.23807341001236304,-1.0488878141303486,-0.6232245905027398,-8.470039281864024,-0.1192130056645948,0.08353251851120369,-0.489178791568315,-0.07512876043520889,-1.9585455804540177,-13.781308408243671,0.8936025850683766
2.56,-0.07442922117668838,-0.2881627533102755,-0.6337284893339146,-0.4954483920428616,-0.5542217120151187,0.07389646686531492,-0.0066088954019734025,-0.5966427839791619,-0.02704281761981564,-0.07669133409394324,-0.49776991436704643,-0.004496024662452358,-1.3443526790515152,-0.0465411770738855,-0.4679371642497021,-1.3392207529764604,-0.28396627516033757,-0.008656485577773987,-2.6957284687849254,0.2618973480974369,-0.0018889607618088888,-0.3216291148234678,-0.7692747300532297,-0.23424931924380354,-11.583941404710949,-0.04738349685625942,0.09507781712733676,-0.1358980967928527,-0.5384268683566769,-0.40729653394648624,-0.7740383945956806,-0.45575819097670944,-0.03175494280701785,-0.07565986109150469,-0.6938317254064408,-0.038892693813945334,-0.27491542807111413,-0.5164698966432033,-0.21570081775289585,-0.22297321434382766,0.21482338705872406,-0.07971570296034192,-0.13671505167839815,-0.6237660759511301,-0.21967108910291233,-0.04776403129783002,-2.0765824215505306,-0.20695721270743128,-0.043574406375675556,-0.25706842500364235,0.23056646929986357,0.2811345057117204,-0.715622295027255,-0.31943075770718266,0.45106434666228956,-14.796113853142927,-0.39736110166596483,0.16568577419737351,0.33007867050225614,-0.5895987844384596,-0.5364547439779299,-3.6294518230381003,-0.01173830286040789,-0.15577420779726814,-0.26190481489679485,-0.520886844949433,-0.39719188016298546,-0.13314865296630018,-0.9753234786702587,-0.6397134690612953,-0.34682406548722655,0.46126166205848496,-0.7480009875998974,-0.7945334207472508,0.10273031988129588,-0.3261351650302784,-0.05306962372125401,0.2253768571793835,-1.2241467964097765,-1.1084737491411514,-1.7757762842607825,-0.8107020181204796,-0.18578455319131182,-0.9109194550326531,-0.49826689224001997,-0.702845613810831,-14.777975715122988,-0.6534780205317499,-0.6791691041264654,0.1890504161487625,-0.8854396476634483,-0.6526002218504785,-7.912074869028961,-0.07827925582931661,0.07481696319331688,-0.41847290291686856,-0.09614982283280837,-1.9589206625447537,-13.206710568123961,0.8934563118538154
2.812,-0.08539546577847723,-0.2948674963223086,-0.7592418622155892,-0.4954484422647065,-0.5542199187890737,0.06904922613313558,-0.11188422167458789,-0.5616393897200911,-0.027042642551585727,-0.09594716949813398,-0.4085892921645724,-0.004495805986447277,-1.336245544966323,-0.04274793802522425,-0.4695821991824556,-1.3392229013988248,-0.28428556663483895,-0.008657097757712506,-2.7539878526207144,0.24172839780325206,-0.0018889971603022193,-0.31747342833780534,-0.7692747922758838,-0.20608108811269,-11.9719797469158,-0.046914436449648766,-0.021405551587034832,-0.17647736112810453,-0.5346258181986128,-0.4049892824897485,-0.8004515718855394,-0.4557581992619677,-0.03175494059239137,-0.15656977477193412,-0.6938317773525438,-0.038892507718234715,-0.33972714901847056,-0.5164698679574531,-0.19902962047242134,-0.19743161182689684,0.19519978063377885,-0.08120119270849058,-0.11120924385324749,-0.7912498965580417,-0.21967098757712367,-0.04776403372967408,-2.1598774509820653,-0.15280761457173297,-0.10032170052137968,-0.25706846886674306,0.19297220425809503,0.18584890501752938,-0.7156216640183719,-0.3068898671089808,0.4598170798716231,-14.722713898494089,-0.34265660635981243,0.1625539057389883,0.49128404089238153,-0.5895987776154836,-0.5575619762612265,-3.6294502918092206,-0.011738321444789035,-0.13957980175127105,-0.28247234970259094,-0.5156903287274313,-0.3971918808423738,-0.1331486164076523,-0.9753253342161938,-0.6397141280017684,-0.30061302349337393,0.4170892197181558,-0.6200862766575204,-0.7691523385032915,0.0964508432855582,-0.33474958025905077,-0.02906832679912208,0.26273432524568385,-1.1674069765179511,-1.0363074517282476,-1.6830609024862273,-0.8398125846578661,-0.20956168642824857,-0.9496624222876733,-0.4499190479404327,-0.6030272634058214,-13.4690998377478,-0.7699734869787405,-0.7125215136972869,0.10952988440958922,-0.734240884051736,-0.6879227536242953,-6.383758477108353,-0.06001355521699003,0.06349958441538983,-0.34498980277570857,-0.1218475737271898,-1.9593785169981892,-12.644219047100878,0.90549303447655
3.089,-0.09814708947728557,-0.3022346780144556,-0.9068663652514126,-0.49544842242228193,-0.554219965697649,0.05849713659779976,-0.15840984312645712,-0.5600717381052998,-0.027042108360263883,-0.11908766163432616,-0.3409942765701388,-0.004496023778344238,-1.3295578945990791,-0.038611670384080865,-0.4695822907909324,-1.339219000461223,-0.28428569868224574,-0.008657456662410468,-2.817338886790265,0.2327328864120607,-0.0018890017364516787,-0.32916083916802563,-0.7692747286585717,-0.1800043432569558,-12.25208373422032,-0.04691445552282825,-0.1441475006828048,-0.22606240544564704,-0.5304687042627849,-0.40410017441967194,-0.8004523926855844,-0.4557581521128786,-0.03175485924991772,-0.19659833059958465,-0.6938313852593723,-0.038892054044737945,-0.4221815219180649,-0.5164698978831586,-0.1850420436058271,-0.17604529631027455,0.1803956230730852,-0.08233027809110349,-0.08472786773471319,-0.9040774766382356,-0.2196710907880095,-0.04776402861743456,-2.1683199798076034,-0.09790954639166571,-0.155118826881107,-0.2570684690880496,0.13906841372884726,0.0688068944950253,-0.7156220187703517,-0.2973473708775325,0.4348455556056432,-14.70010145478698,-0.28642943935739407,0.15897853449012733,0.6395092788956296,-0.5895992320958956,-0.5840935759312675,-3.629450982555438,-0.011738286580427415,-0.1224187461025521,-0.29297411728314215,-0.510249805827333,-0.3971918830308345,-0.13314882593293564,-0.975324482641267,-0.6397138359232473,-0.25190071823102755,0.3660899681591183,-0.5165105558527161,-0.7447277049893566,0.08692340265553089,-0.31172924722173767,-0.00360914467850737,0.2564115919534977,-1.0992297308772288,-0.9611017301757805,-1.5863181027211501,-0.8657839534537004,-0.2095620454901983,-0.9722946843128235,-0.3980066198920891,-0.49877397871755536,-12.099751665825657,-0.9009488393173675,-0.7531871203450209,-0.008622204829726643,-0.6018661755881276,-0.7308833580755991,-4.914056206159514,-0.060013624473651106,0.049003582090069164,-0.2687729931602101,-0.15264870306469702,-1.9101098178759934,-12.040968911965017,0.9250055757383763
3.393,-0.11267531916146578,-0.31038882229701104,-1.0808320073986506,-0.4954482774417561,-0.5542199926887748,0.04086794998153109,-0.17467239541822188,-0.5585227509314916,-0.02704255557287838,-0.1426770899606158,-0.3391881260087726,-0.004496136167615905,-1.3225282645309955,-0.03754002045477334,-0.46958152499953143,-1.3392222856599467,-0.28428564781095944,-0.008657124990932408,-2.871517767758251,0.22217838269147638,-0.0018889987878678571,-0.3620611448013138,-0.7692747272711322,-0.16368163843281414,-12.25208354292417,-0.046914430654323436,-0.16164908448780424,-0.28723559385951014,-0.5258868921262325,-0.40410008865049685,-0.800451928367863,-0.45575820610135054,-0.031754926406273976,-0.2424361665317405,-0.6938317507012048,-0.03889205460352674,-0.5203543339009664,-0.5164695052953534,-0.17501651136916574,-0.16738174422184038,0.17191474165961662,-0.08233017479139271,-0.06406089822446481,-0.9014130799875368,-0.21967109601712664,-0.0477640302463429,-2.122374244306773,-0.04937530555330727,-0.15511882038582803,-0.25706846842032394,0.07981580067801863,-0.004726743634554387,-0.7156227043133907,-0.2873787539991375,0.37142381707305605,-14.734963686277604,-0.22950860502596715,0.15495448826166736,0.7510780268274907,-0.5895992195118789,-0.6173942858221884,-3.6294498393098156,-0.011738291088231323,-0.1044381400884078,-0.2929741363471041,-0.5041762242368626,-0.39719187117559285,-0.1331486194458087,-0.9753253340012922,-0.6397141442820014,-0.20085381310436556,0.30703576215034734,-0.45494830599320135,-0.7218834530678364,0.07335859983357385,-0.28684039602805966,0.02521025979578495,0.2459311331062548,-1.0170757121465956,-0.8833477962918606,-1.4909433115808235,-0.9017132357183995,-0.20956171977839055,-0.9670206378716213,-0.34216481682794875,-0.3907795927456268,-11.082363652333477,-0.8786794511867706,-0.8023695155582142,-0.1752085418072744,-0.4973077000617707,-0.7281451987670451,-3.719082692757671,-0.06001343155751648,0.033125837330144514,-0.19076561014478743,-0.15080075783120073,-1.8597272972796253,-11.396459751630735,0.9418120317325578
3.728,-0.12509818860486477,-0.3129330451586938,-1.1574117886750601,-0.4954484202951237,-0.5542199254759421,0.013792670603911095,-0.1746882340471485,-0.5585212231877854,-0.02704269286300498,-0.14372100981743174,-0.3391879482537987,-0.004496134578142685,-1.3159155546140089,-0.03754001671031393,-0.46958229185014466,-1.3392228652989622,-0.2842856554718949,-0.00865744527202894,-2.8715371301816264,0.1950437568547273,-0.0018889984056511544,-0.4223969312266207,-0.7692747361276777,-0.1636782942807351,-12.252083512643546,-0.04691449643321355,-0.17440394372405743,-0.362333016288797,-0.5209765461888054,-0.40410007319087193,-0.8004524016990957,-0.4557581993322777,-0.03175480213799586,-0.29365904483268457,-0.6938317726804408,-0.03889221705638923,-0.6406811195419717,-0.5164698495581408,-0.15151507450897728,-0.16437100111303216,0.16255751518342454,-0.08233030286777598,-0.06395205998886211,-0.8993126613290636,-0.21967109506443605,-0.04776403361912629,-2.075205028720166,-0.017247182516625603,-0.15511822751685234,-0.2570684702014774,0.013881675649225822,-0.004726565726457244,-0.7156227359783853,-0.23666733648035154,0.2752913675115066,-14.835975115995547,-0.17033217774308262,0.15054094897897996,0.8104283517331496,-0.589598835026184,-0.6583736395316795,-3.6294498283227554,-0.011738307845940321,-0.08563045549166337,-0.29297415678148786,-0.49756345569696814,-0.39719165330832107,-0.1331486184096764,-0.9753253336043408,-0.6397141334910408,-0.14767509155452152,0.2409008957496348,-0.43594793033983414,-0.7017080491756518,0.05457881240894047,-0.2632708790868843,0.042954850516265464,0.2301097637712678,-0.9300971096936326,-0.7874948351544764,-1.4695759187093165,-0.949316667145234,-0.2095617335099813,-0.9613031245546473,-0.28233889145537505,-0.31898309584600737,-10.351600448976367,-0.8546225017015727,-0.8457756809945591,-0.40453981122790594,-0.4319103479981934,-0.7005915824410041,-2.809220772373669,-0.06001341167182739,0.00878081628707239,-0.1141228269520087,-0.14821544242468754,-1.8085618108761095,-10.680591965859069,0.9453333841143771
4.095,-0.12510276975797296,-0.31293346697167346,-1.1574129906867108,-0.4954483590338785,-0.5542199414222946,-0.014687549426235291,-0.17468852057065143,-0.5585210112867569,-0.027042252517047283,-0.14745393377001004,-0.3391876834732459,-0.00449614014214772,-1.3159062098232623,-0.03754001022634368,-0.4695822907519258,-1.3392228852343009,-0.28428569118774116,-0.008657494856383563,-2.8715391994640647,0.16979235359249056,-0.0018889878177124064,-0.4606286439690159,-0.7692747343201918,-0.16367814372202583,-12.252083500712155,-0.04691446132664345,-0.1886119896381584,-0.4542417833911587,-0.515389768646862,-0.40410007322220554,-0.8004524065346472,-0.45575821087713875,-0.0317548428008112,-0.3510518085687184,-0.6938317260861968,-0.03889206617627683,-0.660254720724244,-0.5164698593483872,-0.12507004271883515,-0.16053526248136585,0.15218690189876893,-0.08233028014404331,-0.06395233268642286,-0.8979596549757207,-0.21967108197662832,-0.047764021872733764,-2.0278623995516516,-0.007223541883078388,-0.15511830531965232,-0.25706849097173046,-0.0019203250183978948,-0.004726916758483801,-0.7156227243082081,-0.17726980406324988,0.13949513308722694,-14.987171760200498,-0.11276058312224269,0.14575562547470777,0.8118607755921785,-0.589599196072135,-0.7102217099398833,-3.6294497929939595,-0.011738276077529308,-0.06615190329033682,-0.2929741061333402,-0.4902942232163827,-0.39719187934966027,-0.13314861705753778,-0.975325336766633,-0.6397141378253086,-0.14369886843699997,0.21157456917592254,-0.4733857571328821,-0.6944419053029214,0.029336848582800945,-0.24221328708650947,0.04093859702452851,0.20765598286899634,-0.8439311704969179,-0.6951968252890937,-1.480579288128145,-1.012316602331087,-0.2095619138329261,-0.9550342094483835,-0.21883549722938955,-0.2559354430488605,-9.590374127699816,-0.8292309495762955,-0.8946612972468799,-0.6460534642242599,-0.48967761994353776,-0.6491513287726007,-2.3020829880199694,-0.060013480684919074,-0.0109926707078567,-0.051884761712834626,-0.1392611353903106,-1.7568557197100687,-9.924339004531538,0.9458737233208239
4.498,-0.1251038774151858,-0.3129337583167029,-1.157413166947808,-0.4954483811643078,-0.5542199196263213,-0.014687596885232024,-0.1746886998370225,-0.5585210100885278,-0.027042699500647194,-0.14854877049041493,-0.33918786745889773,-0.004496011836336189,-1.3159062118744496,-0.03754002200188333,-0.4695822952907438,-1.3392228941106015,-0.2842856736505466,-0.008657396780852089,-2.871537860022343,0.17517089886199033,-0.0018889987974739508,-0.4260321011847976,-0.7692747290343587,-0.16367814501816635,-12.252083311315467,-0.046914434368389824,-0.18861450288095116,-0.5663610781736863,-0.5094493786743926,-0.40410006598477777,-0.800451877130943,-0.45575821020195884,-0.031754939186509734,-0.4158517630181571,-0.6938317741705227,-0.03889206075828944,-0.6602547533576755,-0.5164697177519604,-0.09907867009751326,-0.14878364279125122,0.14046528721541018,-0.08233031421642933,-0.06395181757050561,-0.897672268741581,-0.21967109642227411,-0.047764020913724226,-1.9807679384426966,-0.0067010651132473065,-0.15511867235445642,-0.2570684845079505,-0.0019213244789835215,-0.004726834728541407,-0.7156224311396058,-0.1189717615009056,-0.09931752227740076,-14.574003326970441,-0.08721243494634368,0.14007884675663917,0.7721385208882654,-0.5895992080009258,-0.7739769151286566,-3.629449794999715,-0.011738118459718283,-0.04608503786599627,-0.29297405003296584,-0.4824193693488097,-0.39719188039408815,-0.1331486166011684,-0.9753253422814216,-0.6397141282791483,-0.14718102577062186,0.17876693719683256,-0.5851991305117796,-0.6944417523452144,-0.002070357250775645,-0.2246109542246042,0.03847818236490119,0.17680457376710368,-0.7606284630312006,-0.6359588064503587,-1.4805793002765508,-0.9874933566847148,-0.20956172499473147,-0.9482095985014796,-0.15163098307424105,-0.18912113417644494,-8.810765976246554,-0.8021104608639826,-0.9503386044015019,-0.7707632947517031,-0.665543390992563,-0.5957486744114975,-2.2678362204489306,-0.06001339379213455,-0.03609312729752023,-0.0188537562015072,-0.12993811395664423,-1.7050260802731372,-9.128084406367401,0.9452918283688723
4.942,-0.1251043655726385,-0.31293314949593887,-1.1574131754031427,-0.49544844443696356,-0.5542199204065617,-0.014687607098343936,-0.1746886537699459,-0.5585210041320117,-0.027042692947310654,-0.1485487986336167,-0.3391876642659508,-0.004496110592119518,-1.3159062118432816,-0.03754021012580777,-0.46958228365318244,-1.3392226599735055,-0.2842856242462002,-0.008657491712560583,-2.871540012380194,0.168978376762408,-0.0018889983382728293,-0.3890553384596731,-0.7692747271979807,-0.1636782130989871,-12.252083717307604,-0.04691444681562773,-0.18861471073865,-0.6236128974827515,-0.5028768044798482,-0.4041000497988001,-0.8004523741962708,-0.45575820853292837,-0.031754939549553995,-0.44542031350030764,-0.6938317687096434,-0.038892077486837984,-0.6602541717913966,-0.5164698320998704,-0.09611491998446775,-0.13598569581492925,0.12802787267095872,-0.08233031440101057,-0.06395186122185148,-0.8987871514995764,-0.21967109628629222,-0.04776403327709433,-1.93501290635496,-0.006182072924710846,-0.15511880664497268,-0.2570684724749692,-0.0019226825397857805,-0.004726589525590352,-0.7156227301314557,-0.06476744726903694,-0.35390745775798504,-14.484250457260162,-0.0639693604645819,0.133777737786257,0.6958180763923838,-0.5895990349708182,-0.8212229629095762,-3.6294498205437025,-0.011738294005847916,-0.03327149397736573,-0.2929741833846189,-0.4738441275684855,-0.39719188054883237,-0.1331486214657025,-0.9753253387200227,-0.6397141348192983,-0.1511321084933479,0.1419404085715319,-0.6680397626858876,-0.6944417520046346,-0.002077781352669783,-0.22203752179562009,0.034801334591011646,0.135760356166169,-0.6902342806648927,-0.5723457906246778,-1.4805793050497922,-0.9472935437017009,-0.2095617171722406,-0.9408659793109115,-0.0910279401655738,-0.11929669033960089,-8.159977060631292,-0.7732147851523399,-1.0136083109712102,-0.9280858259018019,-0.9634560001280117,-0.5399415781850374,-2.1584612155211187,-0.06001342193404846,-0.03798832321753953,-0.018853849731516714,-0.12035010527566792,-1.7267753576741267,-8.300907530354916,0.9436839612254444
5.429,-0.125104135527075,-0.3129337742934375,-1.157413176469504,-0.4954484429486945,-0.5542199188829069,-0.014687616823384486,-0.17468869620775962,-0.5585210043182824,-0.027042698931809772,-0.14854879934570686,-0.339187655950707,-0.00449614874396409,-1.3159062129844865,-0.037540090872641985,-0.46958229072097346,-1.3392228894141107,-0.2842855487176472,-0.008657470862742711,-2.8715400441903585,0.15044980535873187,-0.0018889971780609027,-0.3505322639371362,-0.7692747263613593,-0.1636781441590036,-12.25208348359906,-0.04691442774188892,-0.18861471845954547,-0.623613414074385,-0.4957837181188711,-0.40410007059716757,-0.8004523538689292,-0.4557581871846035,-0.03175494738767903,-0.44542426250402967,-0.693831777340399,-0.03889214892305004,-0.6602546732576828,-0.516469895382671,-0.09611500031570763,-0.12360206212467806,0.11373356881384944,-0.08233031295252236,-0.06395180783104903,-0.9017497685608393,-0.21967109563031273,-0.04776402979100958,-1.9069446822177745,-0.00565629791482114,-0.15511874826037553,-0.2570684652102644,-0.00192267901757881,-0.004726911291024205,-0.7156227065674143,-0.029561047834515852,-0.4999565301202882,-14.503844260897226,-0.03053479821255345,0.12677098425808875,0.5956673620258067,-0.5895992104547321,-0.8212229819784878,-3.6294498171354777,-0.011738273581738623,-0.03327139531108725,-0.29297421280141056,-0.4644928873650225,-0.3971918756261781,-0.13314861593937555,-0.97532534149341,-0.6397141354185367,-0.15533698171655663,0.11325394357586216,-0.6418110311471541,-0.6944417579077884,-0.002077911008314892,-0.22203753196104326,0.029810084494805267,0.08105940575295012,-0.6902342927354244,-0.5041516280666303,-1.480579280710601,-0.9057626823017713,-0.20956171700280368,-0.9343365669941441,-0.06253501367741343,-0.04499902327731897,-7.633066439057183,-0.743256758881365,-1.086024082096647,-1.1247999683261551,-1.2707056846770857,-0.5403947297729239,-1.9677817400287205,-0.060013430383075494,-0.037988382549334565,-0.018853796077175522,-0.11065734441183395,-1.7408224706326187,-7.405969437702717,0.9434926389808628
5.964,-0.12510423820789884,-0.31293370178944935,-1.1574112876669278,-0.49544838348206444,-0.5542199161792192,-0.014687583506212798,-0.1746886674635868,-0.5585210096847915,-0.027042638172598332,-0.1485488024914161,-0.33918764551718805,-0.004496150543733979,-1.3159062220231612,-0.03754005663057236,-0.46958185513280615,-1.339222910975244,-0.28428567671738825,-0.008657492995199023,-2.8715400485850404,0.12750379730060557,-0.001888997479710941,-0.31271086766580036,-0.7692747300137954,-0.1636781411390158,-12.25208354433902,-0.04691443793470773,-0.1886151412323187,-0.6236132795312248,-0.48792110044902914,-0.40410006175991375,-0.8004521785012981,-0.4557582063783483,-0.0317549481506465,-0.4454271926412934,-0.6938317746918492,-0.038892050088578545,-0.6602547377018575,-0.5164698968762271,-0.09611516684153676,-0.12360207782293542,0.09809303664670876,-0.08233029206772535,-0.0639522635514298,-0.9070466788660916,-0.21967109617313874,-0.04776403392355544,-1.9069440842042438,-0.0051610561930270915,-0.15511884059971126,-0.25706846907601677,-0.0019226872279289875,-0.00472668439155699,-0.7156227249301559,-0.02956175070668121,-0.6161049941797232,-14.503844723863844,-0.00013598263424952073,0.11885619879727238,0.4596666517413588,-0.5895992216869252,-0.821222962305566,-3.629449834103534,-0.011738315996916882,-0.033271545014835535,-0.29297420985619715,-0.45431461030909226,-0.39719187969106673,-0.1331486226097529,-0.9753253332082019,-0.6397141353903479,-0.1555462523983644,0.09078910256402684,-0.6135493283057831,-0.6944418054555173,-0.0020779173894585057,-0.22203751966960938,0.023830039550817528,0.031861687721401966,-0.6902342275119893,-0.4314149893022712,-1.4805793215522831,-0.8634361988738644,-0.20956175111343978,-0.9313480669381933,-0.03879461306003362,-0.01887870604601316,-7.171005060362935,-0.7117442078565153,-1.1454796068684376,-1.3715051267869836,-1.2707442272802485,-0.5984346174471462,-1.7748289957049712,-0.060013411092106894,-0.03798845330485401,-0.018853700960495434,-0.10077541590093864,-1.7151511625344353,-4.994351194532221,0.943326719558159
6.551,-0.1251039856075471,-0.3129337582257501,-1.1574131431281454,-0.4954484443322962,-0.5542199168891035,-0.014687563533095194,-0.17468861016509463,-0.5585212406845816,-0.02704269916690305,-0.14854878962868723,-0.3391876476090161,-0.004496149265453608,-1.3159062102745511,-0.03754009241229439,-0.46958228031498006,-1.3392229027437565,-0.2842856982245532,-0.008657495783321867,-2.871539816990988,0.0993598690027856,-0.001888989012795106,-0.29268070641198096,-0.7692747271370157,-0.16367813526535357,-12.252083341547323,-0.046914428144372744,-0.1886148615047687,-0.6236134061783074,-0.479460547084833,-0.40410005536304516,-0.8004524031512501,-0.4557581946421123,-0.03175494826902736,-0.44542734197550304,-0.6938317734531056,-0.038892059965629944,-0.6602539658352031,-0.5164698844603222,-0.09611491256794857,-0.12360153887802428,0.080628480890365,-0.0823303140217142,-0.0639519372937849,-0.9153910106038539,-0.21967109635005855,-0.047764028432978556,-1.9069444156172306,-0.00469704785141789,-0.1551188306819613,-0.25706847799835053,-0.0019225938573892432,-0.004726111744872474,-0.7156226529417988,-0.029560926892526984,-0.658469282054438,-14.50384453025313,-0.00013213685367841066,0.10979959091837399,0.27310891396410575,-0.5895992205340033,-0.8212229074607817,-3.629449835888911,-0.011738322539000201,-0.03327197268687776,-0.2929742015601988,-0.44328175720287066,-0.39719186741534207,-0.13314861697219027,-0.9753253394668999,-0.639714135316132,-0.15554615496700497,0.06469389768921718,-0.5829246086175126,-0.6944417506431262,-0.0020778281569808765,-0.22203751104135483,0.016544432289420374,0.0308151153488323,-0.6902342258709167,-0.35361827271953494,-1.4805793472459743,-0.8205331383129282,-0.20956172284298158,-0.930965122794458,-0.03879102797123268,-0.020204992487056428,-6.791302845273613,-0.6812464673213003,-1.1460236836523165,-1.672104478806677,-1.2707442559624904,-0.6315221129190731,-1.5837963689230885,-0.06001341142545291,-0.03798845263919781,-0.01885416536001827,-0.0911199926209163,-1.691266832817762,-2.746321556772965,0.9429138563040206
7.197,-0.12510436237712907,-0.31293377399082845,-1.1574131721744974,-0.4954484450996077,-0.5542199164985018,-0.014687610589819267,-0.17468871684342435,-0.5585210040000081,-0.027042699589415964,-0.1485487809907453,-0.33918764359784737,-0.004496129573723806,-1.3159062102356964,-0.03753998577254092,-0.46958229475137525,-1.3392223828806826,-0.2842856301449199,-0.008657498609769165,-2.8715389525022026,0.06502583698858166,-0.0018889984296304174,-0.29268390502807073,-0.7692747331006946,-0.1636781409863306,-12.25208350747321,-0.046914431094623676,-0.18861468984866514,-0.6236129137781983,-0.4701950288474199,-0.40410007362994627,-0.8004523671514496,-0.4557582106799496,-0.03175494843324911,-0.44542733100026144,-0.6938317731972086,-0.0388920483009656,-0.6602543793818378,-0.5164698960785461,-0.09611491668871985,-0.12360163665776525,0.06105426971170003,-0.08233031136593194,-0.06395228797343067,-0.920904396812587,-0.219671100283787,-0.04776402887449627,-1.9069440482522024,-0.004290062523923055,-0.15511877717177436,-0.2570684708671478,-0.0019225783727752077,-0.004726669084754498,-0.7156227119342242,-0.029561837158220694,-0.6584692644200887,-14.503844338877695,-0.0001319628463580802,0.09977862880505517,0.025145162269331278,-0.5895992347402381,-0.8212227902671199,-3.629449830179003,-0.01173832599457203,-0.0332713724591025,-0.2929742086472329,-0.44035947311602164,-0.3971918816529574,-0.13314861945785839,-0.9753253264804342,-0.6397141353098044,-0.1555463325568298,0.03485685687432938,-0.5498320109466202,-0.6944417598009582,-0.0020778549158610993,-0.22203753124491166,0.0078211610945077,0.027474262607975142,-0.6902342096309713,-0.2712010768741546,-1.480579310957249,-0.7741483422190865,-0.20956171834121307,-0.9309651200388203,-0.038790377691264144,-0.021699003810586426,-6.500266132483993,-0.6812405114627589,-1.1467287897334697,-1.9996338815263517,-1.2707383629671019,-0.631521287143809,-1.4000128074231828,-0.06001341473003641,-0.03798832742399694,-0.018853743382102994,-0.08183499211373624,-1.6698401746085807,-2.8735823952824813,0.9421063804018629
7.906,-0.12510436202784803,-0.31293368024180124,-1.1574131697465022,-0.4954484440029565,-0.5542199190438306,-0.014687600019593239,-0.17468869855692892,-0.5585210047005349,-0.02704269983698593,-0.14854865310787946,-0.33918771324708774,-0.004496123180878886,-1.3159062303040772,-0.03754001699032061,-0.46958229533645435,-1.339223001545585,-0.28428567657484183,-0.008657495519468927,-2.8715400559676496,0.02271568097621124,-0.0018889982636198788,-0.2926775832433446,-0.7692747264964468,-0.1636781416757076,-12.252083491478565,-0.04691442778084598,-0.18861511469996395,-0.6236134121902641,-0.46011975444182784,-0.40410007459811337,-0.8004516160882464,-0.4557582145163155,-0.03175494883108465,-0.4454264864829185,-0.6938317713379616,-0.03889206836003023,-0.6602547522019699,-0.5164698984071252,-0.09611490377616927,-0.12360147414129652,0.03904969362519872,-0.0823302955679337,-0.06395256688758422,-0.9209069501296874,-0.2196710959994237,-0.04776403368249582,-1.906943768015227,-0.00397176520195841,-0.1551188421908658,-0.25706846916508663,-0.0019226824419027455,-0.004726873520493502,-0.7156227343241266,-0.029560922652684285,-0.6584695006013783,-14.503844806233117,-0.00013220771627620032,0.08800519374313609,-0.2981233300891426,-0.589599234763341,-0.8212228496420386,-3.629449819763825,-0.011738325838201114,-0.03327137661860946,-0.29297419048912676,-0.4403601204511274,-0.39719188056665056,-0.13314861559454072,-0.975325341470942,-0.6397141354354119,-0.1555463058301152,0.01178844677239721,-0.5143777821626845,-0.6944417637676528,-0.0020779202816865183,-0.22203750203493722,-0.0027457427178325666,0.021236251304335152,-0.6902342226811173,-0.2114273418136543,-1.4805793068983366,-0.7520148925268666,-0.20956172955827035,-0.9309651518433613,-0.03879049803953594,-0.022587388597566482,-5.920260031049282,-0.68124049526362,-1.1475970750708795,-2.184813864100037,-1.2707442594656264,-0.6315215250590542,-1.2239270709679548,-0.06001340738763705,-0.03798861841635226,-0.018853706518443536,-0.07837652784940508,-1.6443027704317164,-3.1684255168512667,0.9404599232492298
