0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.56,-0.00017792152667062133,-0.04691823053862243,-0.053347521237111284,0.09403951241893249,0.5626536315372559,-0.8944292920807537,-0.014069156955090145,-0.044986897351938504,-0.030540530632799046,0.08828216678837175,-0.37614478435101306,-0.001409347252308235,0.009571593989196492,-0.3645246534068507,0.40777580350570686,-0.08103330315677959,-0.10545290734304036,-0.03831384756408118,-4.076104119938922,-0.5578770104588084,-0.05051292388174833,-0.2933100169421674,-0.7139919688653789,-0.8542781113320863,-44.85788139061707,-0.2360770700869621,-0.21961565542289074,-0.041490987452377226,-2.433422571813895,0.0677623795778477,-0.054686601519013056,-0.06263050984419549,-0.6103781235919068,-0.3517935068124638,-0.012692573482271152,-0.05418012140381934,-0.31236773059606326,-2.6062095142217667,-0.19521796273671987,-0.7536765860954759,0.18910073139895323,-0.26663034080900916,-0.7921890755356271,0.18654475619077582,-2.2421788706790595,-0.0030838077264068176,-0.44837684508773235,-1.5501941771563996,0.0699583103273318,0.2989577650964399,-0.0822581896801946,-0.04791816456978748,-1.1572848546109014,-1.117230985827847,-0.4663116052895677,-1.9311251250762442,-0.04388771761725163,0.2698313401838903,0.22267022792282765,-0.15797744845436346,-3.1727980093866215,-0.45945781029375077,-0.02754927812500485,-0.0004862920941341997,-1.05413670239931,-1.4436288391339938,-0.38385639593574483,-0.0020274188446320895,-0.23576012456293993,-0.361772314381692,-0.21514190592679516,-0.06722970973556541,0.017052025270856475,-0.3283792646893824,0.17414386114255775,-0.003254225530499477,0.40451656740864317,-0.28463542609104064,-0.03457832879405509,-0.28991698371294117,-8.664617882454163,-1.8587127637883514,-0.41744675148111754,-0.08606939028273097,-0.3679858563167697,-1.2084941711718509,-0.17037706163188626,-0.11263840058753494,0.1400812765176065,-0.1713971066552138,0.050850871152491095,-4.384679772165358,-1.3152082644110696,-3.6543416163701687,-0.01673687430855586,-0.7578883781390091,-0.012991852147909988,-0.6500723839320564,-1.4585537977796963,0.7540448511984568
2.812,-0.00017515714001992144,-0.03519355367408128,-0.12241931424650243,0.05900097879085309,0.6090150293598473,-0.8760995138943515,-0.026859305749004525,-0.07993200241724341,-0.030540529379284864,0.07247635695760468,-0.35348004822739276,-0.0014092991301362101,0.00793392788067182,-0.20259708901873075,0.3780345983827359,-0.08103673304083014,-0.10503987421056205,-0.018799388557370067,-3.526562522980605,-0.5229817315895195,-0.08232825961234691,-0.2911650095811884,-0.6001099156494547,-0.8538877851466866,-42.913576328499715,-0.19109158108549762,-0.2173164889956578,-0.06031770756675936,-2.232577805592484,0.09625707235516834,-0.054686605690987156,-0.06453334093878338,-0.610378156216175,-0.4263762140985745,-0.012693422617715777,-0.053111990485453564,-0.18938150614748617,-2.6513404159513194,-0.0871751361555928,-0.5324525238718718,0.21999153294318674,-0.26614459748438946,-0.8671991051267167,0.17736472147571758,-2.2421790597927678,-0.003083882057331122,-0.4879024688374902,-1.8921136296909857,0.06553027321328753,0.287561626944169,-0.04487976499948143,-0.07418659029665764,-1.1572847921552518,-1.1219155937310807,-0.44582644262667803,-1.8642228861548134,-0.03758108579209152,0.2645576166590885,0.22681234434424147,-0.1825672729834169,-2.342584412186963,-0.45945784740461226,-0.046899209839985856,-0.00048623167049965943,-0.9780066750967116,-1.4401677055081277,-0.44387652835514113,-0.0020275828407654295,-0.2241930337608078,-0.375501803621868,-0.20229038098695895,-0.08566528789059746,0.011316440406284656,-0.2982941630007234,0.17323884360594,-0.003254122695566908,0.3985777137926759,-0.11707103850113976,-0.07054469349563108,-0.28301699527906865,-8.382542157977342,-1.3531140095620686,-0.32720023238588225,-0.0812001108787268,-0.3600673967934782,-1.1326537483728205,-0.1493004589962772,-0.12313765514459107,-0.10553020341769304,-0.17139751067261244,0.022447763329584314,-4.317707557472581,-1.4205199747741468,-2.4880249993576613,-0.0039688114691642795,-0.7797058877435274,-0.013621894826495673,-0.49672437694529403,-2.173281981390935,0.7672753161307716
3.089,-0.00017635781520142224,-0.03519342741873244,-0.15338046104125502,0.01757893771126473,0.6341220988714225,-0.8693558517447677,-0.01916144179981627,-0.12416823159375934,-0.03054053119215605,0.054919048455763786,-0.3321468621853878,-0.001409272267581585,0.007976687119535586,-0.08851443143048199,0.3349463808971581,-0.08103671005899771,-0.10459753289489471,-0.02153571833169199,-2.9708055344244353,-0.5015276857834623,-0.12078953745417609,-0.2888813754211419,-0.4912384622866832,-0.8558338233478886,-41.87838580346264,-0.15075416668256159,-0.21731653182902155,-0.08503353686023529,-2.039924114336637,0.09773762992800705,-0.054686610216799325,-0.07655544946867887,-0.610378312342224,-0.42641921651303627,-0.012694435169643192,-0.053111884115917496,-0.08463685038272728,-2.650480367818449,-0.0005310545597454475,-0.415296078258091,0.2186309564708926,-0.26565573178759627,-0.8286387815587586,0.16138410693143157,-2.2421790642404336,-0.003083872117208619,-0.5362351899214755,-2.151195983080852,0.05923429787215473,0.27395244952122155,-0.020473754621294527,-0.11701329229716606,-1.1572847616108053,-1.1302744032417396,-0.4206426946811719,-1.7982552851723481,-0.03177493721104474,0.26022810004306407,0.22794137210708398,-0.20981001391677445,-1.5737321689687076,-0.45945793237068244,-0.03926814828968084,-0.0004862911848477758,-0.8971667960599836,-1.436383982070466,-0.5136411281087456,-0.0020275039881068047,-0.21181371832864726,-0.3918364373782355,-0.18882560369780532,-0.10800793682272336,0.0017288986280461494,-0.2676492795714487,0.16622585465763828,-0.00325412167769068,0.3915199899855786,0.0238810457094204,-0.10713641688647613,-0.2830170019143572,-8.08226543388265,-0.9003748337795949,-0.23676223077548042,-0.07586310602989821,-0.3516598234741364,-1.0578717885326654,-0.13004034304427003,-0.12781663312538805,-0.09730892569581906,-0.17139748036571567,-0.009516649016610534,-4.250899105750409,-1.4067368118909411,-1.4940444781723108,0.0016082876969182314,-0.7799729817703227,-0.014870872057520135,-0.3444066296789019,-3.0441878818639996,0.7808538055084945
3.393,-0.00017523254706897085,-0.0351934237690279,-0.1533800292073133,-0.031494003089740596,0.6712434307620272,-0.8620222023627222,-0.010825206763313222,-0.17318796116569013,-0.030540530853962133,0.03521626944522349,-0.2767677075604267,-0.0014092726417320733,0.007798825591570524,-0.05032149931851215,0.27493616693345646,-0.08103646910302809,-0.10415913030002732,-0.024630346728016228,-2.4115477281993574,-0.4876212884281239,-0.14173529980153599,-0.2866277944429678,-0.4298320805094036,-0.8608380100132103,-41.84451529779301,-0.1139008601321867,-0.21731644619128532,-0.11704974260192835,-1.8604478974965044,0.08120699309298263,-0.05468660659020563,-0.09534526734894033,-0.6103782053061075,-0.4264184799421662,-0.01269418698414726,-0.05311197016602898,-0.005063887513621967,-2.6504802403479535,-0.0005338340108145267,-0.41529602850378877,0.21697007024922343,-0.26514056418572896,-0.7606652825986371,0.13783081286662024,-2.242179068979935,-0.0030838755624393865,-0.5505005632484994,-2.151205130159603,0.05045651487289915,0.25742857113272344,-0.01900272086976318,-0.122664761445207,-1.157284857509139,-1.1433345591563335,-0.3927030594243641,-1.7314095001264285,-0.02675300597424579,0.25549009827903035,0.24269719676514934,-0.24099561546677983,-0.9170017458374082,-0.4594579273163555,-0.03090094957111056,-0.00048629116508891457,-0.8407603182395864,-1.4322246071612859,-0.5960080697203287,-0.002027568813096181,-0.1985066743763797,-0.41127951452660505,-0.17483800673652405,-0.13532814268958426,-0.011440941299787566,-0.23862455030007412,0.15122717976201516,-0.0032541345812659994,0.3831878699463004,0.1268138306217198,-0.17189453388047893,-0.2830169613030382,-7.764088618129717,-0.5253359035735654,-0.14688527648883598,-0.07004660828483678,-0.34305644396346935,-0.976671850591307,-0.10744259227983877,-0.11705058782785605,-0.08980780841568237,-0.17139749256880066,-0.04509315120579682,-4.185557917754833,-1.3274730971275965,-0.7174650296426817,-0.0016410566317641706,-0.7799497977505414,-0.01694195435103274,-0.1957176494952677,-3.0962181513083227,0.7945120934670817
3.728,-0.00017520725585629116,-0.03519341990837854,-0.15338071730795577,-0.07384411238677147,0.6994803671177161,-0.8539797351328882,-0.0023353634166509707,-0.17319078596697346,-0.03054052567175991,0.02635378539791977,-0.21768328907741785,-0.0014092731757220367,0.0073263901208441284,-0.05252606644132962,0.19314059379669113,-0.0810360401383543,-0.10415921193007982,-0.02808450534384699,-1.8668770525440852,-0.47354448139438166,-0.1417364755340682,-0.2842565421748213,-0.4309134400703085,-0.8613961616248289,-41.844497524338166,-0.10798887358241771,-0.21731646899637913,-0.12983503266301621,-1.83373448790564,0.02428274908354522,-0.05468660567752037,-0.09534527323408004,-0.6103781221442677,-0.42641938990253414,-0.012694352858218183,-0.05311188051587967,-0.0001404059802176949,-2.650480177311144,-0.0005307782898973379,-0.41529600850411263,0.21496410646569208,-0.26466540197649846,-0.6938408768221318,0.10442738108994254,-2.242179022955397,-0.003083869369688852,-0.550500192255293,-2.1512045786020177,0.038686995745568886,0.23765228970990482,-0.0190026551586413,-0.12266467523823743,-1.1572848480985032,-1.0974664106301106,-0.36488846565105226,-1.6730577538012215,-0.022866053037324585,0.2502071756660129,0.2786957827914851,-0.25506858423751844,-0.680791351548411,-0.45945793379224487,-0.022026242519160633,-0.00048629042187453564,-0.8407602990098129,-1.427719019789957,-0.6624392055530028,-0.0020275846250956686,-0.18455086296930467,-0.4342183935926405,-0.1606927810550629,-0.16813967840902921,-0.008945101692195312,-0.2126644405276854,0.12618096504273002,-0.0032541298422539278,0.3732919078821595,0.1300531836484169,-0.22087225624337248,-0.28301694891179374,-7.427841273281523,-0.338547603154675,-0.061978333882257486,-0.06369807452112597,-0.3341100044326095,-0.8562649887721427,-0.09722613538570646,-0.1046050761707722,-0.08350299173715503,-0.17139749215154798,-0.08563091702596148,-4.123455653059045,-1.255499985708779,-0.10841150459924198,-0.001641046665882051,-0.7799498604402191,-0.020040041743078163,-0.06067102835709837,-3.1628431248564617,0.808098812656771
4.095,-0.00017512619444182143,-0.03519341853428437,-0.1533794988317696,-0.11401032311939474,0.7202212371740331,-0.8452392769072585,-0.0009235999681311835,-0.17319079849905683,-0.03054052828833953,0.025231163846710758,-0.15796739830552964,-0.0014092736277617757,0.006484062305471494,-0.055137609051486125,0.08405644519811162,-0.08103662060631067,-0.10415912377002967,-0.029491175635728784,-1.3470063691675946,-0.4592827424538113,-0.14173647639750508,-0.2818805839438039,-0.43215815056146445,-0.8613961598573701,-41.84449823566367,-0.107988898299894,-0.21731644679427697,-0.14137184170210704,-1.878436151555559,-0.06991071410152272,-0.05468660842749484,-0.09534537238425456,-0.6103781518415374,-0.4264192024577993,-0.012694434104224106,-0.05311188244189413,-0.0001404469377965789,-2.650480245024971,-0.0005316767848331239,-0.4152963510805283,0.21248122078723408,-0.2642120913870529,-0.6224439018856751,0.058637768227046916,-2.2421790143392233,-0.003083863704240297,-0.5505004660203956,-2.151203795787183,0.02304307603878264,0.213882413358637,-0.01900264248798833,-0.12266464177598713,-1.1572848570311836,-0.9738323427853319,-0.3349601462316727,-1.6302620328626656,-0.020560957937499458,0.24435873214441117,0.294614158503125,-0.25506900833693935,-0.4582128190120762,-0.4594579069934688,-0.012610179679689582,-0.0004862881295153443,-0.8407602414362296,-1.4229234128832164,-0.6624430911287795,-0.0020275779944440853,-0.16975407967075573,-0.4615271431472532,-0.14639105886791648,-0.2081848278384768,-0.0029161479048229744,-0.18904050571644193,0.08763108525765084,-0.003254122307166041,0.36143480652965954,0.011079044427271922,-0.22087832024467557,-0.2830170254882547,-7.034969237170223,-0.336820332192485,-0.01374081858176135,-0.05671016001695195,-0.32498820279138196,-0.7293051351366597,-0.08149365917633666,-0.0916369182094412,-0.08216235252742043,-0.1713974858020626,-0.11711903327748585,-4.07499303821799,-1.1812321671517374,0.2770152651160802,-0.001641032496479955,-0.7799497460185627,-0.02442800154503555,0.009509618397492203,-3.327713932236348,0.821229981051601
4.498,-0.00017512660462992713,-0.035193426738813205,-0.1533807613914191,-0.11402828296623935,0.727000039330729,-0.8357603158390559,-0.0009215122063217507,-0.17319033709874243,-0.0305405301387216,0.023901791017388208,-0.14808874456262466,-0.0014092734615656077,0.005157710053826703,-0.058229315715884855,-0.045571557108715854,-0.08103681082180181,-0.10415912482436185,-0.029491164052785512,-0.8774105620962755,-0.4456998304854436,-0.14173648012218876,-0.279462438037418,-0.43359787736854183,-0.8613961616065362,-41.84449667266008,-0.10798886932632734,-0.2173164684428639,-0.1576399185655326,-1.9582596151996405,-0.09546091076857266,-0.05468660214810317,-0.09534524552026724,-0.610378130435695,-0.42641939406691387,-0.01269443935257919,-0.05311192723349323,-0.00013973247971943437,-2.650480175263408,-0.0005307123954398918,-0.41529600666437605,0.20946958307631036,-0.26374942014224123,-0.5482760798118627,-0.0028613683155749303,-2.2421790369876735,-0.0030838707666005494,-0.550500446486037,-2.15120518507722,0.0027823646095284094,0.18528293992724942,-0.01900268514946246,-0.12266464315897374,-1.1572848204982562,-0.8313710363891289,-0.30380630033315414,-1.6153548297215763,-0.020171724216967668,0.23781772914883492,0.30519949470455476,-0.25506909702442093,-0.25823558254493517,-0.45945794198857004,-0.0029015100445990427,-0.00048629066182614977,-0.8407602737010387,-1.41753111445423,-0.6624434193698938,-0.00202757822760935,-0.1541561564081506,-0.49401086389421445,-0.13227311530494257,-0.2564538614348817,0.017087300684535234,-0.1702441405991606,0.0325319878496072,-0.0032541368772034396,0.347310349976247,-0.027286022188897974,-0.22087797552625932,-0.2830170364921387,-6.577726116220509,-0.35834592316011205,-0.013739298239890285,-0.0551954109195103,-0.3157887648126625,-0.596588068769069,-0.06842618518654331,-0.07769021476837845,-0.08216040200012742,-0.17139750356589145,-0.1171422321304656,-4.074993341347771,-1.1038377446148835,0.41990080161349097,-0.0016410710278615959,-0.779949798746516,-0.029622405865663337,0.06266002861523268,-3.8179506414228275,0.8309069812200994
4.942,-0.00017512623314464015,-0.03519342683817439,-0.15338076535126,-0.1140287762405654,0.7000848833553318,-0.8339167535228142,-0.0009214797127850005,-0.17319080964149047,-0.030540529655108895,0.022328095191435415,-0.14808932186410617,-0.0014092736331652311,0.0032229043127065538,-0.06187174785997396,-0.06928645732553207,-0.08103650353625635,-0.10415915523463948,-0.029491151657911274,-0.48096589894190056,-0.4451316523747495,-0.14173642469129133,-0.27725308857512965,-0.4352677087118708,-0.8613961652487734,-41.844492808983176,-0.10798888251015759,-0.21731644587933063,-0.16133381055924212,-2.081572538053486,-0.09546174790226836,-0.05468660217602861,-0.09534534609306466,-0.6103781212915262,-0.42641940400781686,-0.012694268109407103,-0.05311192570310297,-0.00014050243442964572,-2.650480188655755,-0.000530818443828851,-0.41529600863744687,0.20584337830593258,-0.2633571197811879,-0.47082689069778927,-0.06692162456268069,-2.2421790485079947,-0.0030838701370601296,-0.5505005395562532,-2.1512051687471105,-0.0015892118494325036,0.15076427261021563,-0.019002663210785364,-0.12266472624020208,-1.1572848484329095,-0.6808916789204364,-0.2717561586265007,-1.6265595512674085,-0.02017172183613014,0.23102344973762445,0.30800090576436145,-0.2550690092563974,-0.0919461677407365,-0.4594579307653168,-0.002727689138769751,-0.00048629114171205856,-0.8407602661020692,-1.4115940426015787,-0.6624433104632272,-0.002027579597471574,-0.13776543276029507,-0.5327379202815343,-0.11866801503110969,-0.30112307500320346,0.03660163471098876,-0.1560501182990892,-0.04293598987903091,-0.0032541911200247853,0.33040324478841676,-0.027286459932842844,-0.2208783641461045,-0.2830169908572606,-6.116569479623852,-0.4086523752737501,-0.013739078923065584,-0.055196084192698835,-0.31439905640580634,-0.4579950629940608,-0.059224767769323394,-0.06286534183565706,-0.082160373611603,-0.1713974850667721,-0.11714234864517326,-4.074997945786109,-1.0519562215945921,0.5023669457079973,-0.0016410641552577765,-0.7799497956949901,-0.029622403638222217,0.09306050886759265,-3.8213714288519993,0.8391379768021453
5.429,-0.00017512686996079552,-0.035193426709188236,-0.1533807006566219,-0.11402915089173749,0.6681722387295488,-0.8339178022807365,-0.0009214821677048235,-0.17319057326126797,-0.030540530289211,0.020441365806030842,-0.14808874156285956,-0.0014092744447258276,0.0005160714703160707,-0.0662476288859899,-0.07041675536178782,-0.08103684442675263,-0.10415912420303042,-0.029491207002249054,-0.18468931767697194,-0.4451305746162524,-0.1417364792945277,-0.27514142994796753,-0.4372093031208979,-0.8613961524846208,-41.84449275606171,-0.10798892208731647,-0.2173164476750189,-0.16133445372365052,-2.136147846957917,-0.09546237418414605,-0.05468660200886566,-0.09534530834973598,-0.6103781198231992,-0.42641938976596294,-0.012694433493290802,-0.05311188527843247,-0.00014031860098362436,-2.650480208185551,-0.0005307284362254805,-0.41529600493989993,0.20141534656252935,-0.26296494554745076,-0.3902408433680442,-0.06431705367503482,-2.242179029897342,-0.003083870450597992,-0.5505005162722771,-2.1512051565544956,-0.0015895556682310463,0.10919675821881336,-0.019002654200565017,-0.1226647098664142,-1.157284852412647,-0.5246211560505178,-0.23916788794967903,-1.6308214254009692,-0.020171457028723472,0.22548625728419236,0.3005789475281587,-0.255069094882008,-0.016048294389845896,-0.45945794447533794,-0.0027280762095331923,-0.00048629112939679864,-0.840760237787179,-1.405214282533159,-0.6624433500747398,-0.0020275841912946735,-0.12099450663376832,-0.5788430124181652,-0.1139435764032588,-0.30112315786215293,0.04702342563604189,-0.1560497508336225,-0.12404058779138305,-0.0032541562201420238,0.31044332665386287,-0.027286481890550496,-0.22087822505828814,-0.28301694967726965,-5.798655652401585,-0.5243399886132585,-0.013739143601093406,-0.055194792297029505,-0.31439901104844403,-0.3853110111513174,-0.0550622613268148,-0.04678188454990062,-0.0821604228088555,-0.17139748130288224,-0.11714240753700267,-4.0749931600522205,-1.0519503811618591,0.5252621196397695,-0.001641066688116588,-0.7799497678549654,-0.029622217419045693,0.09193255953598467,-3.597567949373931,0.8451862998314146
5.964,-0.00017523149235265656,-0.03519340792564973,-0.1533807696816747,-0.11402909086135637,0.6302507033871234,-0.8339166733887222,-0.0009215095253889416,-0.1731907595880462,-0.030540522652657387,0.01820664307511699,-0.1480887750225779,-0.0014092736611241996,-0.0027101445507298205,-0.07145748158365328,-0.0704168534404579,-0.08103682937386636,-0.10415916413939397,-0.029491186756634757,-0.12193951845876816,-0.44513071311583885,-0.1417364761115807,-0.2732615376028782,-0.4394763492205327,-0.8613961643787755,-41.844492791908515,-0.10798901975335995,-0.217316450274889,-0.16133463169604978,-2.1361478195821606,-0.0954623294072996,-0.054686608825442296,-0.09534537450120739,-0.6103781328909423,-0.4264193615207439,-0.012694359757524198,-0.05311204115456558,-0.00014026534546163205,-2.6504802026340606,-0.0005307469906599138,-0.415296009818634,0.19604307234458085,-0.26283485380861693,-0.3087879089810084,-0.06431565065917733,-2.2421790718450665,-0.003083846399714929,-0.5505005743931579,-2.151205076926785,-0.0015895490071462515,0.059556369718858915,-0.019002653825598737,-0.12266473739801387,-1.157284856295921,-0.36434828994646473,-0.20637354802727348,-1.6683685663163113,-0.020171719590509785,0.2191526029265538,0.27978219471501087,-0.2550690999093903,-0.016046630457606126,-0.4594579371299352,-0.0027276391909289988,-0.00048628902987579714,-0.8407602520568991,-1.39828943253971,-0.6624434138563662,-0.0020275835030523215,-0.10376232064093993,-0.6338961614090921,-0.11394345436678588,-0.30112317717772186,0.038148979638121916,-0.15604975016399925,-0.2233060147159418,-0.0032541231729685816,0.2863301222109268,-0.027286483363704317,-0.220878362125301,-0.2830169485119127,-5.769989788525723,-0.6306121392525388,-0.013739042371008425,-0.055194754179765715,-0.31439902213906046,-0.3853110162237754,-0.0580397960448622,-0.038549305129165656,-0.08216037239268736,-0.17139747888471724,-0.11714231981897827,-4.074993067875152,-1.0519498600957364,0.467867937773935,-0.001641067103328453,-0.7799497942446381,-0.029622394433066246,0.05009801560462601,-3.3634718398767047,0.8483587739823564
6.551,-0.00017512402382768855,-0.03519340241612712,-0.15338075835063814,-0.11402903700585054,0.5852387331694817,-0.8339166574908137,-0.0009214867489162337,-0.17319081366377076,-0.030540498033208685,0.015536189828464608,-0.14808875496743168,-0.0014092734752351177,-0.0027101774109858923,-0.07696367326273723,-0.07041689321441869,-0.0810366394670139,-0.10415912317947984,-0.029491203107745445,-0.12193104884604788,-0.44513065089081905,-0.14173639395974047,-0.2717470074086916,-0.43996722476693706,-0.8613961210436774,-41.84449278132171,-0.10798888824451924,-0.2173164461788808,-0.16133462201272208,-2.136147861538696,-0.0954623399951382,-0.054686601461386264,-0.09534534342843659,-0.6103781202175991,-0.42641941214373436,-0.012694201466227018,-0.05311187924189098,-0.0001401113061909598,-2.6504802097874616,-0.0005307190541632423,-0.41529601817842043,0.18951305948875907,-0.2627662641495967,-0.22586965267765935,-0.06431606000257917,-2.2421789997661126,-0.003083869416627305,-0.5505002296875976,-2.151205104001952,-0.00158967232647389,0.0001601068141595663,-0.01900265347999741,-0.12266469077588193,-1.1572848552862105,-0.2076335043247961,-0.17440652376936416,-1.8106941224345148,-0.02017172963391456,0.21192576825437748,0.23535044518098758,-0.25506909538177003,-0.01604659695794397,-0.4594579448207694,-0.0027278023458798817,-0.0004862911713650053,-0.8407602827207659,-1.3909287757108917,-0.6624434250327191,-0.00202756420579453,-0.10100119521036621,-0.699542553326963,-0.11394343968476273,-0.301123228582876,-0.005297584466876559,-0.15604975841364443,-0.26765209369636067,-0.003254151527896987,0.25760481488680576,-0.02728603398343643,-0.22087824802107336,-0.2830169659358319,-5.769988185784763,-0.7591638092452595,-0.013739036189913456,-0.05519473061223046,-0.31439901537361536,-0.38531118101882145,-0.07011506121507427,-0.03854377417028876,-0.08216045818322248,-0.1713974838517851,-0.11714208068557586,-4.074993531556001,-1.0519499182655028,0.3960665105805615,-0.0016410679893199553,-0.7799497957262833,-0.02962242176175911,-0.011515090024624142,-3.1134534286180653,0.8513489468059392
7.197,-0.00017512353965609684,-0.03519342654913915,-0.15338076939041567,-0.11402901033694701,0.5317320614595342,-0.8339167759987447,-0.0009215848602572851,-0.17319078993913783,-0.03054051994561946,0.012306290937537212,-0.148088753876213,-0.0014092740220814637,-0.0027102303018768925,-0.0769827857990355,-0.07041689304611443,-0.081036842859465,-0.10415912221720536,-0.029491199215617936,-0.12193165418123852,-0.44513131193367905,-0.14173642708914325,-0.2707630959824672,-0.43996719171600107,-0.8613961508849775,-41.84449178888098,-0.10798892149997075,-0.2173164452090679,-0.16133463866885855,-2.136147205901125,-0.09546237809906111,-0.05468662078463238,-0.0953452419545977,-0.6103781212753061,-0.42641940894106156,-0.012694429260926343,-0.05311188110091902,-0.0001403918053068942,-2.650480021711258,-0.0005308781917685579,-0.4152960801327863,0.1816481705055687,-0.26754204188702646,-0.1427600261699824,-0.06431559219075211,-2.2421790650645144,-0.0030838690480265996,-0.550500447612273,-2.151205138204885,-0.0015896543728339818,-0.0003730891146365156,-0.01900263918433498,-0.12266472187298594,-1.1572848516779812,-0.13956669550090717,-0.16973314110424886,-1.8107026453631656,-0.020171709788041614,0.2066581045621786,0.16826609341476917,-0.25506909060486915,-0.016046648715914102,-0.4594579447184861,-0.0027277946846988588,-0.00048629119079945937,-0.8407602394259859,-1.3825162357246774,-0.6624434128769443,-0.0020275384476893255,-0.1010011980544614,-0.7782021727586257,-0.11394355558223235,-0.30112315912574195,-0.09374341786736484,-0.15604975054741632,-0.2676520071405484,-0.0032541263864906966,0.2232369116947519,-0.027286475830669454,-0.22087835671045375,-0.2830169486938845,-5.769988036688982,-0.9630049824264555,-0.013739077115624498,-0.05519476477989782,-0.3143990157324654,-0.3853109474823575,-0.09417962090397003,-0.03854433276562386,-0.0821603719399,-0.1713974807505203,-0.11714237534790506,-4.074993109033951,-1.0519497638254958,0.06278603818151096,-0.0016410703103577617,-0.7799497959308375,-0.02962242062299425,0.0018848673071593103,-2.8486313498965816,0.8535826787696541
7.906,-0.0001751227133235389,-0.03519342640912493,-0.1533807534810645,-0.11402914608986214,0.46786263759670166,-0.8339166791182959,-0.0009215725115778728,-0.17319080924755004,-0.030540522355851252,0.008544601163520293,-0.14808875477998118,-0.0014092741121118912,-0.0027102303332442457,-0.07698270004375574,-0.07041681555417201,-0.08103683227781433,-0.10415912346366096,-0.029491106854115268,-0.12193117285756716,-0.4451305964860701,-0.14173644812258668,-0.27047332121750545,-0.43996712223407886,-0.8613961428448103,-41.84449188056743,-0.10798886975896171,-0.21731643320427696,-0.16133463816428217,-2.1361478328383403,-0.09546238015783115,-0.05468660185521279,-0.09534537528661025,-0.6103781222765623,-0.4264193917916028,-0.012694438316689594,-0.05311187881428592,-0.00014020211627618906,-2.6504801729296017,-0.0005307141366206469,-0.4152960056192414,0.17207067155247124,-0.2736797195000955,-0.06421325235270148,-0.06431567191652632,-2.2421790593660638,-0.0030838692226562436,-0.5505005509313223,-2.15120500753749,-0.0015896107237096668,-0.0003727217862454779,-0.01900264834593135,-0.12266472783903914,-1.1572848581101387,-0.13957120018531444,-0.1674108066393778,-1.8107073617015437,-0.02017172112060317,0.20280081673081396,0.06626340594382574,-0.2550688129665222,-0.016047152500052286,-0.45945794606690216,-0.002727682070297277,-0.00048629119234200324,-0.8407602339514955,-1.3738539897334405,-0.6624434198140337,-0.0020276274518087334,-0.10100124825926238,-0.7884468378984,-0.11394344957793656,-0.3011231765077722,-0.1648997040240443,-0.15604975261135956,-0.26765161675871907,-0.003254124808293346,0.18214155216447636,-0.027286448562073407,-0.22087835544539325,-0.2830169365690953,-5.769988382241127,-1.0461216453711484,-0.013739037606546711,-0.05519474328618257,-0.31439900973988766,-0.3853114431563627,-0.14559510031762257,-0.038543777409411506,-0.08216037114504648,-0.17139748127134924,-0.1171424070817948,-4.074992991288165,-1.051949820117021,-0.43813570484860853,-0.0016410713824399625,-0.7799498210239559,-0.029622368535801247,-0.00265151932896468,-2.565547776917283,0.8549591456226315
