0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.00675112202580519,-0.0025160399794055266,0.17305800604627153,-0.1875875500203581,0.15636344948169623,0.3429522489696546,0.08907635859833074,0.34308698194741105,0.21072776836366713,0.12117751678840283,0.00551852617954296,-0.022450393409319203,0.3725131950331795,0.6795935078087516,0.07045284441061694,0.06892625173868194,-0.3109983093150104,-0.38413084598218394,0.08856053851110213,0.08249782337595823,-0.08112274591741131,0.37409256903583754,0.11832585277126217,-0.24769826665745454,0.42596706795313377,-0.4381558046227476,-0.2538769948216131,-0.0011262855497320423,0.05262160212116862,0.2949519890109612,-1.4888408045112604,-0.132067639657117,-0.014665473856719569,0.24010949560951023,-0.005697245660010175,0.22979127457673876,-0.13473313737234172,0.07116779258636952,0.26574568730158565,0.2977973533483621,-0.32271133939598107,-1.1316147328372361,0.25037447870230467,0.3371999694408825,0.022127032195533025,0.12433966801173268,-0.03849169370777461,0.26053214662926893,0.07678588133396114,0.05334364239248168,0.3559749635080508,-0.049080629784686636,-0.005016715942345096,0.15476415981522584,0.43915837720538553,0.4616904476429198,0.5318549237356582,0.5742319400042596,0.5839328579111429,-0.05924852978679751,0.16749617692368668,-0.7870916390569174,-0.0857695242525447,0.09028323916146497,-0.056142900995267864,-0.09435894297252623,0.22056020760730444,-0.03999240935155002,-0.7748493717209417,0.21348052743902357,0.10033961374485456,0.4531498262349867,0.7452576859118494,0.31285862245404683,0.23168188157408354,0.24316584225033377,-0.485567272098266,0.4976211671171904,0.722845031174333,-0.045417340053275135,0.5070998419108506,0.6477881625556479,0.4755782541220056,0.33002634196054936,0.2937206599844241,0.31562281252123603,0.6549344521921296,-0.06137181423032567,0.4032966205426375,-0.7036616109890319,-0.25739701154960937,0.11190661218054154,0.14711249687660466,0.11155925938083877,0.09531625958696877,0.14442315916163784,0.06148029911658481,0.855202572022993,0.9520524955911088,0.9821059479310091
2.56,-0.01716076431118463,-0.010596824436337693,0.12302427762196777,-0.1875900697871704,0.120664102574358,0.31056309863369125,0.035547396146479504,0.2706806169621082,0.1562633056158178,0.07714142806921731,-0.0194678561637458,-0.08616701622306389,0.3241059261950997,0.6733245559509432,0.010907092867056267,0.06342905644483376,-0.4206208185861724,-0.39598374804474856,0.05190351277096006,0.05537255248530182,-0.08162213387651751,0.3457988067893506,0.08785003920296997,-0.24769935755655403,0.4051936626337721,-0.4381569214558936,-0.2601102223889884,-0.0011251940098637725,0.04596402202738192,0.22588675600522556,-1.591780476181444,-0.13206870606279808,-0.014665434548805312,0.17300239294144115,-0.0056982476563673945,0.16822283454061693,-0.14916768316503526,0.0658593347169375,0.1987009023648717,0.2540550502125847,-0.33237026966611505,-1.1698777304137011,0.1597700566822573,0.3346792642801518,-0.00022970141662304044,0.06757211605791091,-0.03849696139127623,0.21590811436735935,0.027295236018588298,0.03581556689223031,0.28571704966704103,-0.049080508687659785,-0.07511329899038977,0.10838747914033664,0.41776763223869784,0.4147701516640463,0.487187822490608,0.5465991962978332,0.5135808840199303,-0.059248513720378426,0.04995754233165717,-0.8092787714527783,-0.08576943495859157,0.06878306019296299,-0.13824353536294431,-0.10324782712103087,0.1862033276652343,-0.039992765847814304,-0.8407729616917787,0.1700326495411698,0.05463428942858095,0.3836132223635096,0.7032388166772736,0.2735999017729849,0.11387456925384676,0.21616333220825423,-0.5354167394513374,0.43227168844022223,0.680019504756912,-0.07749665600701472,0.457052972220519,0.6164279801141788,0.3994657125587149,0.3260716357298218,0.19163584256847843,0.29720280715359304,0.6166453665840621,-0.1586074210936641,0.3756616703390926,-0.7036607842036184,-0.31457663265337965,0.07541941617149395,0.1133813640641207,0.04091674965631498,0.014277756352145898,0.07035251270017617,-0.028431850760111343,0.8311033185946269,0.9433414659531842,0.9785770221867248
2.812,-0.022369037302372385,-0.020252112217553186,0.06333344990035983,-0.18759005053288735,0.09559829215885418,0.27138356513266404,-0.006233389031573111,0.18398084470359333,0.09060326307664213,0.033076800942020146,-0.04952054473248868,-0.1633064706800269,0.2651044872195072,0.6659324054816154,-0.052148057109631996,0.05682449541745649,-0.4793730997954384,-0.3966895103823549,0.007319752500533516,0.02267807624459628,-0.08162219157249906,0.3147544199827431,0.06004452002319771,-0.24769928287251886,0.3798772129613962,-0.43815707990243635,-0.2601122225881698,-0.0011267546886906121,0.037904452794202625,0.16102198841675597,-1.6085511362219478,-0.1320688062212747,-0.014665512369964162,0.09239899230782267,-0.005698230967855489,0.10054078531382948,-0.1491675439988267,0.059430584120911956,0.12100356052483063,0.20153725750538065,-0.3447171457145579,-1.2160127945187464,0.05864676144843528,0.331597647499251,-0.0002338743495537976,-0.0008616636221800977,-0.038496949298079564,0.16807232035141872,-0.032938944018492844,0.014674724910367698,0.19923557384349322,-0.04908063491629999,-0.12167772473035798,0.05232854950311494,0.3919320313641026,0.38101757335352837,0.4331703587861584,0.5412570696037433,0.46057403161890265,-0.059248520530641224,-0.04458661767603722,-0.809277238572311,-0.08577005617407618,0.04302903226030452,-0.23777903601134853,-0.11405456608539377,0.1459520132936365,-0.03999277631533804,-0.8407834393382447,0.1186415132110562,0.040228072313922114,0.29952822944989455,0.6593935910458092,0.22620311885960387,0.04299025788329547,0.186486138705939,-0.5957030384594977,0.3782135277271611,0.6285116335343786,-0.11378788555348551,0.41046299953595855,0.5851241273672436,0.31172110776653716,0.3213018129578892,0.08179254087021104,0.27497313395384293,0.5714163531256646,-0.22661307733261915,0.34193951216710783,-0.7036621226261448,-0.31458117160239163,0.053919317549739776,0.07825781948689858,-0.0377171027737373,-0.003580159668989724,-0.019091827261273897,-0.10822131864343465,0.8020483181909241,0.9328344465501834,0.9746747888525653
3.089,-0.02236981225018342,-0.03137119058080562,0.00245900480229444,-0.18758989475705357,0.06520065310856304,0.2233657993622853,-0.015643879389561688,0.09104298595857885,0.04133544797662858,-0.013016042670919603,-0.08652058834288057,-0.18928406031455092,0.19419621912575513,0.6569820041120951,-0.09469659572603928,0.04872989701955355,-0.5388535828127592,-0.39668887508941486,-0.04646083162796444,0.010479454874701699,-0.08162216571461389,0.27725456775132673,0.043265454073142195,-0.24769929956690784,0.34962227324993267,-0.4381563457956321,-0.2601122030990013,-0.0011268813979445902,0.028245404763920567,0.09461680045383936,-1.6291375820258351,-0.13206857938884542,-0.014664602154827566,0.021934457797156526,-0.005698170395411317,0.01880230744612177,-0.14916774896189988,0.0516582278113078,0.055864460769692204,0.14879665532005115,-0.35903781362891674,-1.2715799021443353,0.026393334838804017,0.32789149974871334,-0.00023393844756802729,-0.04599454219914478,-0.038496961489967285,0.11046443011669571,-0.1058517385760438,-0.011494373944266778,0.09596611613618378,-0.04908050220858162,-0.1782337910477454,-0.009044759249764223,0.36106113988497657,0.36096634038736675,0.36968598576749345,0.5358853786202266,0.40096500006203206,-0.05924852541109216,-0.08788677134004375,-0.8092770011590906,-0.08577005530887538,0.01185565497306762,-0.26873837187653526,-0.1269827170489244,0.09554364948422078,-0.039992603262969606,-0.8407834649277666,0.07004283609367323,0.022782015412981305,0.1981266895729359,0.6330176665904106,0.16908212412007795,-0.025477240831053072,0.15075383389786368,-0.6683528663213623,0.34066166840118595,0.5663372311557104,-0.15768910283358628,0.3636910512743,0.5470517529756426,0.24509503148341816,0.3155740570640899,0.0022776148185940093,0.24815990819080458,0.5282266770704938,-0.23456918386213998,0.3019833015790573,-0.7036621230630233,-0.31458094942272896,0.028411673145350647,0.04082802126869489,-0.037775721635010306,-0.00359224606541364,-0.05239827888793491,-0.1437106668862107,0.7668267054800811,0.9201434964355217,0.9705732414569942
3.393,-0.022369067437329138,-0.04510148325071128,-0.037252067896127894,-0.18759007817297846,0.054461378099935676,0.16714963955341244,-0.02142310856999785,0.00771841263379891,0.004605431685766992,-0.04345590246718012,-0.1306442423063079,-0.18928405588370611,0.10887492683399069,0.6460269450370858,-0.09469619048833722,0.03915441656460228,-0.5429903804124283,-0.3966894930739622,-0.11113904644133044,-0.0005902349735247281,-0.08162206568331776,0.231976731482733,0.0342122677821457,-0.24769905395639724,0.31276931134188446,-0.43815693742995987,-0.2601121090296452,-0.0011268056615389987,0.016556506080976807,0.024258064341690422,-1.653668647797426,-0.13206880008774835,-0.01466552541712729,-8123527336967307e-20,-0.005698245253598078,-0.02933213535112711,-0.14916752893538954,0.04230482200251573,-0.02275420153976615,0.10866012822968651,-0.3670780075902311,-1.338685844667474,0.019398917781560554,0.3234140339035274,-0.00023407985616974436,-0.08224483092184776,-0.03849694743045884,0.06540562775461756,-0.16455971178914797,-0.0212287179127455,-0.028741839429558214,-0.04908064623991004,-0.20162522725898602,-0.06532246274154696,0.321812823050148,0.341685847193013,0.3001929508424135,0.5307695856519075,0.3338537288063078,-0.05924853343509917,-0.11658995070062672,-0.8092787429226163,-0.08577003799655336,-0.025487057156203807,-0.2915381051268289,-0.1337514137788165,0.03541581303623009,-0.03999262745923238,-0.8407835028141162,0.023471616299475917,0.0017660836873867325,0.1032624032263576,0.6016061852505511,0.09993510651101079,-0.06809822963941592,0.10771814135434443,-0.7561538465771307,0.2950622571998085,0.49687271299864877,-0.21068972023091126,0.30735025634697866,0.5098102857495548,0.1986161103695402,0.30860484338907745,-0.002222160695628972,0.21565405176744135,0.49059753997863087,-0.2346004233663057,0.2534829574112274,-0.7036609869323358,-0.31458117790179996,-0.003524962123162334,0.01476540772658641,-0.037776458788302936,-0.003593300825797785,-0.052404806555678585,-0.1652619802182791,0.7245623696072603,0.9052714214871905,0.967495401434096
3.728,-0.02236908737356913,-0.04598696632139987,-0.08514535461375261,-0.18759005087817315,0.04570333121026193,0.09874648235913763,-0.02599418258565178,-0.09248367189805351,-0.03975665413582252,-0.06443046045294554,-0.1340819199762464,-0.18928420616189134,0.004965036370130349,0.6330606673689398,-0.09469656089873513,0.027454626459739173,-0.5475333593533407,-0.396689600712979,-0.1893953608918264,-0.006138678957665178,-0.08162213036454169,0.1779516620218521,0.023233850747881535,-0.24769930984902344,0.26857601456597324,-0.43815704756384943,-0.26011217956619404,-0.001126908585955988,0.0025757762258588057,-0.0627011915145792,-1.6834453142401404,-0.13206835413205753,-0.014665525791652367,-7917404058255251e-20,-0.005698247716797056,-0.055175316353578197,-0.14916779524948764,0.031064179179512763,-0.060353515933677215,0.06871228244028382,-0.36707801977216903,-1.4197399885745101,0.010962624945792587,0.3180654696272338,-0.00023361458636284027,-0.12598465493536182,-0.03849696274991099,0.0206387930449069,-0.2278187001648666,-0.021229093824439937,-0.04628496897462098,-0.04908062791762746,-0.20162520802857542,-0.13250021723731598,0.2703260866267395,0.31840412011432484,0.21605867748698848,0.5246368316925141,0.2536095610339757,-0.05924822985043665,-0.1512662910895417,-0.8092752212916474,-0.0857700590290087,-0.07111836916283942,-0.319008201081034,-0.13374353093588676,-0.0003524105753303086,-0.03999269372262981,-0.8407833510243763,-0.011232119615627312,-0.023736139555242897,0.006375072780978264,0.568770243602101,0.016756820166725306,-0.11941769867016072,0.050855867645744235,-0.8625509465236512,0.24020540616991404,0.4285342809870655,-0.22298830847041695,0.23910013698618493,0.49826261044405096,0.1422847009746402,0.30020812608415304,-0.0022224657494420708,0.17659050593813375,0.45080885848320407,-0.2346012773978685,0.19515981846508867,-0.7036620581866933,-0.3145811406380168,-0.0413857844510328,-0.012170481782828535,-0.037776387544477874,-0.0035932669967591035,-0.05240504131533741,-0.1912809142933085,0.6734063910937909,0.8876581625483108,0.9648446570888598
4.095,-0.0223698141913915,-0.045987690227738076,-0.11303781559589576,-0.1875900548909144,0.03514052936762957,0.015860075719320244,-0.02599460456323488,-0.1956626738277072,-0.05759233712759815,-0.0644291420777241,-0.1340820571542607,-0.18928424384496,-0.0901871978998321,0.6174812445578606,-0.09469662171561466,0.013518622020423754,-0.5532008527416339,-0.39668966295768615,-0.28375862290505705,-0.006146507678294499,-0.08162218829889833,0.1651697684116703,0.010103368015054515,-0.2476993411534607,0.21497527352497636,-0.43815708983701374,-0.26011220795185785,-0.001126885611272943,-0.005495346296296999,-0.08661819314208197,-1.708742553784072,-0.13206864311762345,-0.014665525027352189,-7969098338644898e-20,-0.00569808747731404,-0.055175505242178735,-0.1491678069698188,0.017471147208033777,-0.0603535288712429,0.025563346651620744,-0.3670776982757131,-1.4791177084462377,0.0005377338141679955,0.31123621167492055,-0.00023411789413763096,-0.13058732330487488,-0.03849689753609087,0.004541081945021674,-0.23269840297495725,-0.021229224105328903,-0.04628491273263502,-0.04908063050292277,-0.20162420952757332,-0.18770558987056352,0.21653216345969228,0.2902777492584072,0.1404907207287911,0.5172190463060614,0.20669945567330472,-0.05924847922069154,-0.15738426907577585,-0.8092787717127716,-0.08576978305887839,-0.1252809115957345,-0.35217265764078354,-0.13375148677599058,-0.00035230057433199846,-0.039992741070807636,-0.8407835098422698,-0.011239859511603667,-0.05416184001157487,-0.11011634024377304,0.5364117700812754,-0.006347726436903844,-0.1817598037755057,-0.0009947927784799138,-0.9296382494209103,0.17419477302817477,0.36144625404500474,-0.2229878522788784,0.15698228404925407,0.48446985041523194,0.07408762911739741,0.2898795175810691,-0.002222458086568624,0.12960797979140215,0.41756672341742795,-0.2346007413725899,0.1249102892446382,-0.7036619690875501,-0.31458116779398204,-0.08667340695959669,-0.040918357594221355,-0.03777647435218601,-0.0035932936983533725,-0.05240510614551397,-0.2227217456797721,0.6174807640718316,0.8670266378757918,0.9620038809385203
4.498,-0.02236982151038691,-0.04598767293235073,-0.11303741920571664,-0.1875900236349608,0.022455318673123226,-0.007638607402400854,-0.025995950959776915,-0.3000676019604218,-0.057592479248403494,-0.06443030747768952,-0.13408221942879894,-0.18928378024290637,-0.15297893276605157,0.5985570464637477,-0.09469667851689567,-0.0014746852549956113,-0.5600408653548283,-0.39668959237560575,-0.34845275415908916,-0.006146591612365526,-0.08162218249482223,0.15131862623976122,-0.005757481988181823,-0.24769935143269572,0.15057124969867708,-0.4381565290751661,-0.26011221061826517,-0.001126887950239519,-0.005514109278258239,-0.08661833825747767,-1.708771388666424,-0.13206881758227484,-0.01466552561686596,-8118336536133697e-20,-0.00569823704764838,-0.05517479549716886,-0.14916781454906425,0.0009981202020992175,-0.06035321765048329,-0.026630398951682066,-0.3670780990914464,-1.5343859611070618,-0.004895449875146118,0.30362809958585146,-0.0002341042476736721,-0.1305876995845272,-0.03849693170472812,-0.0009648163428448431,-0.2327020673026332,-0.021229247222167347,-0.04628479984840417,-0.04908063049809952,-0.20162518124129858,-0.19726488475919268,0.17524692285625032,0.2564133976571432,0.07401824502595078,0.5081695139528013,0.17983474824944012,-0.05924854197448748,-0.15738416415153544,-0.809277880406958,-0.0857700562320558,-0.12580363623535362,-0.3925005858614816,-0.13375162602609603,-0.0003519129975031454,-0.03999277205169105,-0.8407834572074468,-0.0112404541410005,-0.09119809638744125,-0.2508665337731195,0.49767533361192506,-0.006347748828214428,-0.2565776823897392,-0.03068615262987895,-0.9296422362220629,0.09429416696365034,0.3052942041940382,-0.22298829196159242,0.05804608020668711,0.4729639138527868,-0.007375601400839038,0.2779043142834239,-0.0022219747738403406,0.07334605366486613,0.3776738559823519,-0.23460115788378477,0.03852414020834938,-0.7036620787941081,-0.3145810428195588,-0.14174654567805467,-0.05736933583340864,-0.03777645318917333,-0.00359331475972402,-0.05240522036581141,-0.26057548926253227,0.5501428529537173,0.8429136909624128,0.9585585278049391
4.942,-0.022369822924091398,-0.0459877064711558,-0.1130379012368039,-0.18759007998238642,0.0071003501918082135,-0.007638281225943677,-0.025996112608045463,-0.3000688002855749,-0.05759247667799028,-0.06443038376073518,-0.13408231473598775,-0.189284183348702,-0.15297963633560818,0.5757479436704793,-0.09469634971067076,-0.0015253266214487748,-0.5683744492304654,-0.39668968108176594,-0.3484527489772906,-0.00614660166165959,-0.08162219245756042,0.134598491841305,-0.016413512882821335,-0.24769936767434886,0.07258534053333032,-0.43815709660469904,-0.260112233648746,-0.001126898046727165,-0.005512963580472485,-0.08661835367758908,-1.7087713673841698,-0.13206870297839868,-0.01466552069344651,-8127579033367915e-20,-0.0056982414636097545,-0.05517530747940236,-0.14916776255241304,-0.018526104794635012,-0.06035347584868456,-0.05888109225816596,-0.36707809031022154,-1.6002389420135361,-0.004892271291808248,0.2941533655777171,-0.00023412912445364142,-0.13058770447705137,-0.03849695018296395,-0.007649382824537421,-0.23270205508961683,-0.021229250434655178,-0.046284964922633565,-0.04908064249674582,-0.20162525063325987,-0.2088231934373126,0.12515863021438633,0.21550761592663603,0.009713243207776445,0.49753153845587894,0.1473699551959583,-0.059248487092511626,-0.15738433478365277,-0.8092787735024012,-0.08577006039006774,-0.12580412376330008,-0.44054496428041023,-0.1337513256900833,-0.0003519518879244732,-0.0399927681259058,-0.8407835166995266,-0.011240628250087648,-0.13566732647783586,-0.4191196577317049,0.4507083910373366,-0.006347728272922071,-0.3466864947165802,-0.030688114029449265,-0.929641181403073,0.015055083864780716,0.23694739406591492,-0.22298853670487362,-0.022736405941173654,0.46023550002104063,-0.012968515513598566,0.2631772616229685,-0.0022224715943328643,0.022054094497965804,0.32939083044114736,-0.23460133979878806,-0.032513492580743764,-0.7036621134170671,-0.31458109447313487,-0.20820083292794678,-0.07720174600455243,-0.03777646386297895,-0.0035933268489345416,-0.052404977494736826,-0.3064702017809955,0.4764520446714775,0.8135894491839895,0.954139182051706
5.429,-0.022369748889894625,-0.04598770657894358,-0.11303791120466244,-0.18758990921001373,-0.011411207192794537,-0.007638567287584941,-0.02599589821954207,-0.3000688249272996,-0.057592206312969685,-0.06443028907253479,-0.13408233974588502,-0.1892842324469337,-0.1529796373986687,0.5480781469545449,-0.09469668701516065,-0.0015255009041408307,-0.5690788204687631,-0.3966896650709628,-0.3484548199615496,-0.006146544187607406,-0.08162217698076257,0.11436684674981168,-0.01641765471960599,-0.24769937959199773,-0.02118032296847816,-0.4381570964647732,-0.2601122495383288,-0.001126877941463711,-0.00551417279742461,-0.08661825755078922,-1.7087713650979794,-0.13206882033166667,-0.01466552633138618,-8122959905576543e-20,-0.005698247523365119,-0.05517528071466771,-0.14916782486791513,-0.018766572343482446,-0.06035359040763222,-0.06732225182706841,-0.3670780273489114,-1.6802370749275357,-0.004895293833196979,0.28269427336258757,-0.00023409927125950247,-0.13058724289396628,-0.03849695649148743,-0.015769625944075383,-0.2327021332329784,-0.0212292063448567,-0.04628494518866866,-0.04908064084673591,-0.20162522344579736,-0.22263321304450479,0.06482621115843767,0.16620156205516712,-2945405675047752e-20,0.48451071377217614,0.10828588367825775,-0.05924845339309148,-0.15738428904143897,-0.8092787135958821,-0.08577005981123254,-0.12580438462962373,-0.49906748437250714,-0.13375165809739387,-0.00035239236788964234,-0.039992745496256754,-0.8407833204958535,-0.011240699737433912,-0.13889980065557173,-0.49495869547477,0.3940987350645023,-0.006347801502861072,-0.3652136949775744,-0.030688266287649757,-0.9296413304293285,-0.04625032417576325,0.15490129075448855,-0.22298853771121752,-0.02278036816404372,0.4450055534473355,-0.012969392106201516,0.24539444839598656,-0.002222457366935604,-0.02628539751686154,0.27350593125605593,-0.2346013435569103,-0.03251861517622734,-0.7036621253274491,-0.31458119834464493,-0.247686800352664,-0.1012677473662027,-0.03777647623100999,-0.0035933186515504367,-0.0524051688921503,-0.3614444273197175,0.3876191380912686,0.7783827564203076,0.9471780887289417
5.964,-0.022369818433558564,-0.045987404617839456,-0.11303790790002832,-0.18759004735105944,-0.01673845905906357,-0.00763836445778554,-0.02599611748389785,-0.3000688235582414,-0.057592516827331464,-0.06443048084207348,-0.1340822504275534,-0.18928424324428583,-0.1529790564020208,0.5148094372267102,-0.09469632230195835,-0.0015251990773530455,-0.5690791466545106,-0.39668961914477463,-0.34845538391481723,-0.006146603291450559,-0.08162218274936706,0.09010862250060536,-0.016417626025642562,-0.24769938126514668,-0.055803242080865845,-0.4381570925117333,-0.26011223497779534,-0.0011268519849076952,-0.005514109812103429,-0.08661818353136574,-1.7087714315096538,-0.13206878455025794,-0.014665525051547723,-811343317890234e-19,-0.00569824788630946,-0.05517552628360822,-0.14916781172463955,-0.018769389894877753,-0.06035353155945988,-0.07747127736993487,-0.36707771099096176,-1.7770837737456016,-0.004894600344082178,0.26888542515081404,-0.00023412093304941983,-0.13058686529697616,-0.03849695990655699,-0.02532176374349837,-0.23270207896895712,-0.021229175714011728,-0.04628493569800729,-0.04908064712305893,-0.20162526469873154,-0.23940997483225512,0.03623114683984929,0.1065142657018322,-29124292006965646e-21,0.46882845385284533,0.0678050714527636,-0.05924852681775317,-0.15738420274044862,-0.8092787339214893,-0.08577005581707531,-0.12580438025690088,-0.5392600905959515,-0.13375165597264704,-0.0003523124556168433,-0.03999275016924764,-0.8407832692699884,-0.011240697653968734,-0.13890047334610567,-0.5852787414622274,0.32577049882211917,-0.0063477881331355235,-0.3652126859522149,-0.030688250498452474,-0.9296422959725981,-0.07248307018221012,0.08057907803996578,-0.22298848948772854,-0.0227807259067776,0.4263891110835677,-0.01296951888732023,0.22393036969313906,-0.002222116962217857,-0.08369636876066555,0.21637712056097103,-0.23460131893973646,-0.032519019123866455,-0.7036621226859872,-0.3145811891263899,-0.24768717455136136,-0.13022210190408412,-0.03777647095734915,-0.003593104407920933,-0.05240515585125549,-0.4280132571775912,0.29533024941524944,0.7357646742563644,0.9403148681066028
6.551,-0.022369821594567796,-0.04598770700154553,-0.1130379103931971,-0.18758989967224626,-0.01673793412346747,-0.00763850755793638,-0.025996077434683018,-0.30006839787312267,-0.057592460579803495,-0.0644304753613878,-0.13408182743527575,-0.18928387326539498,-0.15297958760346408,0.47460493024198236,-0.09469665279831374,-0.0015256266767116333,-0.5690789837653858,-0.39668949583046054,-0.34845521403979496,-0.006146602751584185,-0.08162216735272776,0.06060858396853375,-0.016417529981640033,-0.24769934223439538,-0.05580329703492226,-0.43815709121538804,-0.2601122425717457,-0.0011267539378621017,-0.005514133225161144,-0.08661829845228097,-1.708771119002007,-0.13206882037022227,-0.014665526073263768,-812760929069789e-19,-0.005698247826597669,-0.05517552981109741,-0.1491677777900171,-0.01876942308623608,-0.06035358296645943,-0.0897631028571162,-0.36707807277367377,-1.8293777395187254,-0.00489546019484699,0.2521329079582755,-0.00023407275301146058,-0.13058726162897827,-0.0384969633967891,-0.03186151918417002,-0.23270215085928037,-0.02122911409163808,-0.046284988306493746,-0.04908058737369636,-0.20162526952826543,-0.25992823496206974,0.025424494772875894,0.03466151177095611,-30203694471042652e-21,0.44987437209420733,0.019341807842130687,-0.05924855245359173,-0.1573835512483457,-0.8092783006006388,-0.08577005702741025,-0.12580437354493812,-0.5392563395466397,-0.13375153552015284,-0.0003523885160727769,-0.039992775039408235,-0.8407834623814716,-0.011240710786514008,-0.13889999168806533,-0.6532988969034514,0.24373857224770357,-0.006347639830595941,-0.3652139609513607,-0.030688360675124038,-0.9296404868662189,-0.07248265371276186,0.03114782428065077,-0.22298850603220144,-0.022780852722136258,0.4005429865396464,-0.01296951220875453,0.1980469092475744,-0.0022224688192564734,-0.153744161032217,0.14731330002036225,-0.23460111340528877,-0.03251501109725807,-0.7036620709507853,-0.31458071131999654,-0.24768695941648522,-0.14016596974226525,-0.037776475959986344,-0.0035933220308341784,-0.052405143236366136,-0.44898457999908925,0.23859971644333344,0.6963552790945242,0.9339876842975894
7.197,-0.02236976847776706,-0.045987676239673814,-0.11303788392777325,-0.18759007534153094,-0.016739108925667878,-0.007638435696070589,-0.025996095845033818,-0.30006833921164855,-0.05759255988545808,-0.06443045734702912,-0.1340823189522431,-0.18928422841362602,-0.15297950620476297,0.4262535165452198,-0.09469661626916093,-0.0015244560474472202,-0.569079124535824,-0.3966896783790459,-0.34845460642093995,-0.006146567682204562,-0.08162210356038302,0.02524831134239136,-0.01641764300794768,-0.2476993656098221,-0.055803111207500145,-0.4381570961099588,-0.26011224876186456,-0.001126912109847833,-0.005514105193221264,-0.08661835445541666,-1.708771452994292,-0.13206881727175945,-0.014665525486384334,-8127500717503011e-20,-0.005698182683130604,-0.05517550722596187,-0.1491678253627311,-0.018769194750404283,-0.06035352901925517,-0.09806818467887757,-0.36707802255492417,-1.8293776558341972,-0.004895331231646649,0.23197415434087387,-0.00023407499164984635,-0.13058711013090862,-0.03849695649654916,-0.03186160658563719,-0.23270215073693268,-0.021229156849646547,-0.04628476337111276,-0.049080612570004956,-0.20162516478624593,-0.2625807164394034,0.01239315391729956,-0.0003037160753438517,-3020290502697698e-20,0.43015691686648494,-0.004736270252730934,-0.05924855974600329,-0.15738434453612404,-0.8092786564913763,-0.08577005897740242,-0.12580383727906086,-0.5392602871686811,-0.13375166026987073,-0.00035232258692019514,-0.03999275251680823,-0.840783477858116,-0.011240611453443572,-0.1389004871491677,-0.6824500535140243,0.14367036334872807,-0.006347779285721611,-0.3652138611847482,-0.03068836131847319,-0.929642349799922,-0.07248285313084901,-0.01939059855699865,-0.22298851791127494,-0.022780850617007298,0.362465205383933,-0.012969449006798195,0.1667330963926723,-0.002222464396127055,-0.23796713576286543,0.08621516867538792,-0.23460131282350805,-0.03251891622194414,-0.7036621228070374,-0.31458119790479366,-0.24768717984966937,-0.1401657301218362,-0.037776434550986115,-0.0035933163365082788,-0.0524052226336722,-0.44898652342153245,0.19068924071706783,0.6658354760486961,0.9292393335149874
7.906,-0.022369825478426808,-0.04598770636236593,-0.11303788009962568,-0.18759003638677085,-0.016738860013185253,-0.007638653389227423,-0.025996038789499742,-0.3000686688526075,-0.057592457974382505,-0.06443028993554045,-0.13408227610107892,-0.18928412726150579,-0.1529796490916131,0.3673719242095269,-0.09469659464785862,-0.0015255652956114307,-0.5690791126873855,-0.39668967963811363,-0.3484540096793296,-0.006146589314838469,-0.08162219844259799,-0.01747975696277604,-0.01641745335061917,-0.247699381369894,-0.05580331224111679,-0.43815709672656467,-0.26011218423994675,-0.001126911539076847,-0.005514142499272845,-0.08661824281373232,-1.7087714762240398,-0.13206881448705787,-0.014665525548565927,-8126821316034594e-20,-0.005698236546929136,-0.05517552990614716,-0.14916780622812031,-0.01876924793786583,-0.060353475215855656,-0.09807292975760507,-0.3670780917138414,-1.8293779467101605,-0.00489524395070795,0.20779194828842562,-0.0002341346375875908,-0.13058768975403034,-0.03849696259679902,-0.03186136533735051,-0.23270201040637795,-0.021229250895676843,-0.046284989484908,-0.049080618417168154,-0.2016252025283558,-0.26257896277349513,-0.0003371562426195407,-0.0003025063852741816,-3024872454515659e-20,0.4166872048707254,-0.004739254365498047,-0.05924847254892596,-0.15738425875586182,-0.8092787751170611,-0.08577006428161371,-0.12580437964832414,-0.5392603874645259,-0.1337516165036048,-0.0003524323789703132,-0.03999273483371324,-0.84078351513973,-0.011240664311972903,-0.1389005018516838,-0.718527015292866,0.024770503788720144,-0.006347777298614243,-0.3652140167594078,-0.030688361035777545,-0.9296424475375857,-0.07248226619058595,-0.01939126094585575,-0.22298845631499464,-0.02278084147241155,0.3174741237833023,-0.01296953009911217,0.12895330325612175,-0.002222481737015558,-0.3101489255907033,0.06144187737755158,-0.23460129941004393,-0.032519072171084185,-0.7036620807337068,-0.31458113028200607,-0.24768695466599056,-0.14016612853053934,-0.03777640148425543,-0.003593326290550536,-0.05240523428246591,-0.4489862790910557,0.1361023482060496,0.6288032310208136,0.9238442652092135
