0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.020607193831394754,0.23163395927476693,-0.11140608496196669,0.40418254580835766,0.4664644358881894,0.4359112426702807,0.1437908033984917,0.48517452968606833,-0.2118405746874803,0.1526731451210922,-8431721983503948e-21,0.08762605112958499,-0.3022481958795771,0.2396181053296088,-0.00933780302648457,0.06473784507776725,-0.0989332278705819,-0.13665649373752875,0.14144545584705726,0.15162166089332219,0.038490181112221244,0.5427533989791309,0.3524099243395167,-0.27604029153731346,0.11122840835233838,0.20997379791528648,-0.0004954609885707839,0.07930898978934697,0.19450010755242042,0.18276693935345378,0.09214948323358962,0.32610450188683926,0.17045867804350567,0.40397440018435127,-0.0003236463855484928,-0.16216936260048942,0.3077440964132727,0.5674586966763898,0.2665426030507687,0.4712884850796002,-0.5254709918981888,0.049421321451060485,0.03858907732228989,0.3279224113777308,0.3346192652294351,0.008226369104450848,0.07543390507020808,0.38627689304536417,0.30529222702052905,0.15292597684982,-0.010567406051871231,-0.1459499456417832,-0.19883393852319298,0.06551022966884168,0.338873354179955,0.5790627661868821,0.5147037990247512,0.6826633414449341,0.30252530004045997,-0.2255787605063635,0.44785881317539566,-0.46318259116812355,0.1638127042732338,-0.13406614080043955,-0.028916639763017393,-0.4688786899065118,-0.24695784119524022,-0.01996325592009418,-0.4351951681480475,0.19922569489221165,-0.6659279531647826,0.6315934896375324,0.7613993183645351,0.3560943994645758,0.4445639279527924,0.21295162512520027,0.06753554062398304,0.35585459070217873,0.7158183182134321,0.33746895370310126,0.38182284173185455,0.620310233650938,0.2410699324632556,0.00897528707327755,0.4722001592448478,0.3168928535611023,0.6820146748083988,0.059948399152247034,0.059851654887594585,-1.385473674127323,-0.08472436384801552,0.010785435132009358,0.2865273351257993,-0.3903349383670356,0.03115007060827102,0.32606372143136453,-0.3462757298831558,0.6808450930137635,0.8721308963004183,0.9890710392043991
2.56,-0.020607926055802084,0.1311120864341303,-0.1584040852699049,0.3563661223990303,0.44714626993359896,0.39448879081116284,0.09638066676951129,0.4278019891034517,-0.21793786490000056,0.13045959303987598,-80174486358775e-19,0.01335892531265026,-0.3022483091135135,0.14745801843059192,-0.009339047608776019,0.019176137359786072,-0.09893332244248465,-0.13665656264976733,0.13291363092697417,0.1162260689236626,0.031050117094308716,0.5053219507319504,0.28660987427612516,-0.3391855261609189,0.08083128685080443,0.14916848493660173,-0.0004959625773837129,0.004923356006190538,0.1467923476776022,0.1295455901474395,0.041257359096328106,0.2548273910926413,0.10119204693362716,0.3637688510472328,-0.0003239595217909841,-0.27004689421888384,0.20162287769680765,0.544461504079086,0.21170241963908276,0.40906703518969434,-0.5736497290286882,0.04076984568200859,0.03389602418577653,0.30330121117899433,0.26734932295657665,-0.02017579972577188,0.036455297302026346,0.3501241444861868,0.2713339633153904,0.12083031002199218,-0.01056741045832199,-0.17168098566447454,-0.2314628507869685,0.03433158298850225,0.3029791517549618,0.5510708702838274,0.4834320748400166,0.6783047415451561,0.21814027970515593,-0.22675450239984984,0.36272155192274436,-0.4631867245354848,0.15798238080516303,-0.2503083304019542,-0.0902194184536711,-0.5254428274575809,-0.2536102560396434,-0.019963951391720025,-0.5318871847980207,0.15321584579342118,-0.7521508977060312,0.5940884838163805,0.7282786800157107,0.3176146391883601,0.4157728508592007,0.11957178590701001,0.04383535406247774,0.29412069789765904,0.6625081179381184,0.3033814169725574,0.3321892112393564,0.5803211867163856,0.17470990617974014,-0.007763829201234973,0.4344264535438872,0.26180129754115156,0.6515139031952022,0.04127823535278652,0.05112784042704632,-1.3854854382302935,-0.08472436748531376,-0.03680176592013229,0.21269850602674167,-0.39033511588306125,-0.020135029771665147,0.2525453741366611,-0.409343857160291,0.6376353731838298,0.8492377500384679,0.9881273660125622
2.812,-0.020607994035645172,0.009664486455721821,-0.21529834848208007,0.30083416051690837,0.42392840316773694,0.34607114269472194,0.04203778029461891,0.35864021583092554,-0.2179368939841364,0.11199534219815499,-8561156806363712e-21,-0.03373361818868581,-0.30224830750789766,0.08663056257756285,-0.009339034368695875,-0.03550363222607111,-0.09893327829762466,-0.13665617993886192,0.12268282546615616,0.11047284299256477,0.02203064772043406,0.4853467576885926,0.24275272738103448,-0.41402644126218546,0.04457689980376078,0.08368699243148703,-0.0004959071258752168,-0.08388312482465454,0.08911498874379054,0.06615879147462578,-0.005861877379216951,0.17684176224655812,0.018333480571786187,0.31521877052798886,-0.0003239477539702662,-0.3159148197418751,0.1595122687503795,0.516702687921051,0.15649333012347755,0.3419267397805823,-0.5944210508732695,0.034150964480570645,0.028353414767160245,0.2897987378068344,0.2061751382425201,-0.02017574838913938,-0.010593469993335436,0.30784878431473883,0.23496986674855258,0.08212834553281723,-0.01056726900809557,-0.17168288100468643,-0.2314636474593199,-0.003415032357595882,0.2595008053290151,0.5174293790631017,0.4456793483392065,0.673089078827332,0.1259290775367814,-0.22675471502152877,0.2610312299764673,-0.463186724670414,0.1509812314424155,-0.3771263095939954,-0.16350517368248885,-0.5346786967467063,-0.25361032467102773,-0.019963913731755323,-0.585012306503482,0.10352358375272586,-0.8256513339058937,0.5487660433750762,0.6885493362442711,0.27127622636004745,0.3876553450710627,0.0484970253641146,0.015066124576058604,0.22573949025959705,0.5982290662404324,0.28049217045275654,0.2723229726564972,0.5460170960294548,0.1105573265392964,-0.022426535664856972,0.38867230187331536,0.24680999249393432,0.6147310618555433,0.02690854544940302,0.04060679090769681,-1.385481284021644,-0.08472431479051346,-0.06010422076182742,0.13875440924863247,-0.3903352323148779,-0.02013542111090616,0.17347258109301622,-0.4855856200527209,0.5878845720186483,0.8215903836213101,0.9869122517463352
3.089,-0.02060820983671663,-0.010029357321188703,-0.2763205316666766,0.23688810681149086,0.39598192130693666,0.2854498899230966,-0.02427328094387815,0.27522750056498324,-0.21793785860777226,0.0897039419727832,-8411405013397655e-21,-0.03373823414971078,-0.3022482852566484,0.05245395705488909,-0.009339035046834754,-0.052275072065843364,-0.09893331270357164,-0.13665681197599877,0.11017143131466023,0.10351825397981851,0.01085217528759741,0.4616022937695715,0.20614525931876138,-0.5043660830539483,0.0005633705468646166,0.0046820181315916365,-0.0004958972587671973,-0.15715483391740537,0.019618818877034205,-0.010951413182255898,-0.005861445603896787,0.08268622236215828,-0.08192982244160807,0.2565727601849833,-0.00032398309993086905,-0.3633002478226284,0.11153032451827705,0.48315920137809365,0.09014311778263284,0.26533770416211055,-0.5944211357852593,0.027422674260191737,0.021564085317005488,0.2860756004432068,0.1321127894255293,-0.02017741448218846,-0.03638051838334477,0.2790936134151314,0.19093174006100078,0.035305895656578934,-0.010567409332550959,-0.1716828099792833,-0.2314634934238604,-0.04719234678910511,0.20715027268313657,0.4766647390322135,0.4020665382073574,0.6668326657205236,0.0867536773466252,-0.2267546191760037,0.13834858958348517,-0.46318509316357215,0.1424309277064717,-0.48993265104627004,-0.24399529248371965,-0.545499335687146,-0.2536094100001558,-0.01996400971628476,-0.6493411445739017,0.06281334393848115,-0.870065304749067,0.5011791778396124,0.6401293263576394,0.21515670784325625,0.35794088418934467,-0.0114449629852853,-0.01892935839861587,0.17415137623117594,0.5231366266871654,0.2526650680871544,0.21173864370945583,0.5278249952453846,0.056584878245587444,-0.022433612351032917,0.3335238647725912,0.2280509352659812,0.5704678963807035,0.024204212027839178,0.027681175885630238,-1.3854854338869447,-0.08472436238646686,-0.08822938662819735,0.112650229558244,-0.39033520266517696,-0.020135467429251097,0.1438346849985529,-0.577232386954156,0.5339346943692128,0.789389183252465,0.9853782122331798
3.393,-0.020608216221176923,-0.01573084282555448,-0.2763226663039653,0.1708622031992194,0.36227148274115206,0.25869022298448696,-0.10335335624403341,0.17416174007179208,-0.21793768926436674,0.06297561694834342,-8624402196844017e-21,-0.03373823856195268,-0.3022482833373068,0.04502715982693606,-0.00933899475465072,-0.05937567890390705,-0.0989333224323179,-0.13665673631785302,0.09552955098054061,0.09509033644024689,-0.002033175922806496,0.4322631159158715,0.1685890116853732,-0.5150084517745264,-0.052564683196026474,-0.06688762751527055,-0.0004959513384648062,-0.15716433662094476,-0.05602767179860324,-0.01127400889633745,-0.005861814857478276,-0.03092929234930586,-0.14771845416678664,0.18583482729202228,-0.00032373896783588485,-0.4065326065832964,0.056809521567944055,0.4427824719811023,0.04133326153271466,0.17296847249487213,-0.594421045117622,0.019584863864229085,0.013377219824909137,0.28158720270278403,0.0431478157190921,-0.02017741355672431,-0.03638124904996176,0.24421871082108504,0.13795516206014835,-0.02110865218838076,-0.01056727907444821,-0.17168291138846792,-0.23146364094022398,-0.05266567359762875,0.14403250258309475,0.42746668410391697,0.3523800064651017,0.6604107130906434,0.03980185573930484,-0.22675471169911376,0.010971261477562888,-0.4631863726451697,0.13205347212983465,-0.5336307329483723,-0.24399613988534008,-0.5590299836169856,-0.25360941308348495,-0.019962993896965875,-0.6627850513748319,0.019300495789618677,-0.8730168824801423,0.4521538477841055,0.5958910281946073,0.1473646912547626,0.32338565153387855,-0.014457831954872269,-0.06093912262923995,0.11345982415619826,0.4374103791300211,0.2197283803743657,0.1523581820876425,0.5080739391356899,0.009329592735782266,-0.022433478454311873,0.28694719535061775,0.2057496661747814,0.5385680042149221,0.020985568635188745,0.0124727603244833,-1.385484890231206,-0.08472438058992893,-0.12218880018470846,0.09256813686153309,-0.39033520882373196,-0.020135480235598635,0.10802558880470181,-0.6875717932293426,0.47034872028872243,0.7525394727886281,0.984005052868085
3.728,-0.02060825320275428,-0.02281787340675656,-0.27632268943210025,0.09124227158892073,0.3213049564176489,0.23716497833556738,-0.15458348787263643,0.052476213106185776,-0.2179378964183596,0.030301106687695145,-8644778553446031e-21,-0.033738186265218184,-0.3022482498677188,0.03600290945266604,-0.009339034976744154,-0.06807120844900094,-0.09893329719317556,-0.1366568089428255,0.0768866138105534,0.08510612124123773,-0.01435107805353697,0.39709997728106017,0.15982074180564787,-0.5150083010541056,-0.11647983288121444,-0.06689691963849498,-0.0004957902056794694,-0.15716424305343013,-0.06034186117261009,-0.011273369708112657,-0.005862241795467904,-0.1304374673545179,-0.14772305790655205,0.13322287799199395,-0.00032389718194769657,-0.4065437144865336,-0.008573533021296376,0.3938311980161674,0.011204760528239932,0.05778595138120057,-0.5944201888511815,0.009572439076779626,0.0035607172655440777,0.2761471518685489,-0.006978999630126825,-0.020177414143888628,-0.0363812510775956,0.2050528485174774,0.0741038950483408,-0.08923016828514374,-0.010567392935743491,-0.17168298990841446,-0.23146365118647294,-0.05913074096933224,0.06762399132639685,0.3682387060931249,0.2923273261798851,0.6548377735013786,-0.01632096357018442,-0.2267546985414115,-0.05015616027089087,-0.46318673173819147,0.11967621311922727,-0.5862492230184211,-0.24399581289466532,-0.5752280551314473,-0.2536090383486236,-0.019964012651158658,-0.662793667813488,-0.01999821250479461,-0.8730171315473223,0.39430465657474634,0.5679611392253601,0.0662114572271798,0.28207947627573093,-0.014457796856102378,-0.09925561887278911,0.07469869363787629,0.3363498119131825,0.17947790413298303,0.08046549571709694,0.48429092208594915,-0.002595171130141516,-0.022433713446040393,0.24295389036026294,0.17859569549870435,0.5078620521381444,0.017088996857409944,-0.005809021582511731,-1.3854854571636603,-0.08472429710396812,-0.16284560235079337,0.0682195108720215,-0.3903348524015431,-0.020135471401928617,0.06440319879796563,-0.7373307099029431,0.43299978280614004,0.7080926908156085,0.9823445182600722
4.095,-0.020607844278390353,-0.031275801729262254,-0.27632270015489047,-0.0032791767380897507,0.27229383466069634,0.21060870665389275,-0.15458947628158626,-0.025391370414939995,-0.21793785929378373,-0.00891181106000416,-8580805127111901e-21,-0.0337382454080144,-0.30224829221530736,0.025253767969880547,-0.009339019495110179,-0.07487904246355104,-0.09893326051719664,-0.13665662481011287,0.05503365562993878,0.07284298212672036,-0.014361668385201254,0.3547862559127931,0.14905484549214176,-0.5150081580382557,-0.1935671284920577,-0.06689695473873924,-0.0004959984745871449,-0.15716435021765518,-0.06034169407710044,-0.011273401633556501,-0.005862178958957243,-0.20174037202882777,-0.14772399410051085,0.09327714720542613,-0.0003239615938328555,-0.40654337618833547,-0.0092832457802694,0.33502585459671497,-0.01651496601446767,-0.05402216168087404,-0.5944211968504352,-0.002114099215180465,-0.008474895193024023,0.2696027000478073,-0.006986487468239266,-0.02017741327737177,-0.036381333285951944,0.197855444029584,-0.0031408701822224216,-0.17115686083842485,-0.010567370597331704,-0.1716829144437313,-0.23146365488369924,-0.06691572259957512,-0.005535298005638012,0.3015163050683327,0.21995004909179994,0.6509762887337069,-0.027832932449427306,-0.22675356656091772,-0.05015650487533585,-0.46318673519503006,0.1048782983910248,-0.6284801075770836,-0.24399615333706093,-0.5827226133232004,-0.25361031208012697,-0.01996400371862972,-0.662793522590923,-0.020000645219035995,-0.8730174335405418,0.342782050966119,0.5342277979772811,-707825799395323e-20,0.23269960190430727,-0.014458639371899062,-0.09925525628585663,0.03621155347336624,0.22806682119656474,0.1313535183467447,-0.0061256895370238595,0.4539106218495568,-0.0025943281938776153,-0.022433887545173947,0.18980391109119288,0.14612034945324526,0.47083624680315883,0.012357768276318848,-0.028638947491766986,-1.3854853869882655,-0.08472433730147522,-0.21223228366886304,0.03889462325793802,-0.3903352482047242,-0.020135364316718585,0.012838507850812975,-0.7452158123661043,0.3909318481988695,0.6578571003869707,0.9803441071894651
4.498,-0.020608258712790928,-0.041560945908606595,-0.27632269880085625,-0.012669238381439296,0.2129356436600941,0.17884195509740963,-0.1545899824162278,-0.03779996919867479,-0.21793790232416055,-0.015100665007894642,-8508447819188802e-21,-0.033738227868050696,-0.3022478252824865,0.012227944080254627,-0.009338997531721294,-0.07488093882249891,-0.09893331281235818,-0.13665680470618047,0.028779225852695767,0.05811472079996871,-0.014360758716189137,0.3035602709092541,0.13648443416112743,-0.5150084483203496,-0.21205186009545418,-0.06689618799159391,-0.0004959995530824379,-0.15716435431464726,-0.06034174395485148,-0.011274248801940834,-0.005861962329935411,-0.22891528068008915,-0.14772407604847926,0.045209026375194195,-0.00032396451016047934,-0.4065439481229345,-0.009285629838129639,0.26375447703259536,-0.016515300184728243,-0.11092394139189632,-0.5944211182054109,-0.01638853359175263,-0.019417537148072705,0.2617496818654731,-0.006986607434561032,-0.02017742166757408,-0.03638133744734051,0.188757244928202,-0.09701333269328294,-0.2705770014097819,-0.01056741000228234,-0.17168296571437147,-0.2314635918164769,-0.07634128757176573,-0.00932770635945479,0.2598397388979071,0.13255230084199343,0.6462976498098807,-0.0278351559180936,-0.22675450071321257,-0.050156437693327005,-0.46318675864328984,0.08670293518102545,-0.628482539574214,-0.24399586784441407,-0.5827225102698945,-0.2536100784996014,-0.019964013387297808,-0.6627936532776457,-0.020000488909158953,-0.8730180557951599,0.2803484397982867,0.4934098554118427,-7091763293720632e-21,0.17248460898198326,-0.014458687617375565,-0.09925535163469479,-0.009795019989479181,0.12677545317948236,0.07272148179936044,-0.08316055084896234,0.42279303410772295,-0.0025960876059842874,-0.022433926219763256,0.12562529798546074,0.10722794299896632,0.4261583503096462,0.006663842953556487,-0.05504351235164262,-1.3854854468159812,-0.0847242858675945,-0.2142013798344844,0.0036079321070394688,-0.39033521559415707,-0.020135269218390928,-9169196351521691e-21,-0.7452160213529033,0.3346862916317951,0.6108700009434043,0.9779357762289443
4.942,-0.020608305219793843,-0.04735455500902108,-0.27632270128910963,-0.012669294090918548,0.14138562350919004,0.14064188785845677,-0.15459002076662243,-0.05287175765590724,-0.21793790813469838,-0.01510122970801353,-8633958495041227e-21,-0.03373824519114943,-0.3022480807460364,-0.003407472471059325,-0.009339019508420199,-0.07488250498341875,-0.09893332162718482,-0.13665680646356426,-0.002989540000461366,0.040390248476670054,-0.014361680566311819,0.24199568505471014,0.12105500859368834,-0.5150084517444566,-0.2120515018706326,-0.06689695497443959,-0.0004959967631830153,-0.15716435767258163,-0.06034194740513765,-0.011274236736825483,-0.005861966892634074,-0.22891534233942923,-0.1477240528831989,-0.0004016580745547227,-0.0003238777514278368,-0.4065439445140757,-0.009285622901495483,0.1782298176540168,-0.016515312567646268,-0.1638979293648659,-0.594421132487791,-0.03355010375964107,-0.019435214247189858,0.2521717890070865,-0.006986609010798839,-0.02017708988178102,-0.036381343604996896,0.17801033109983055,-0.20857704688448786,-0.37609939950331595,-0.010567341037576172,-0.1716829798009314,-0.23146347861690808,-0.07865616904563177,-0.009329963696636634,0.2095631872836371,0.051911938964899096,0.6407036288634548,-0.027835205313200495,-0.22675471590710683,-0.05015668595431988,-0.4631862758717429,0.0647945943817535,-0.6284825243126924,-0.24399629474414408,-0.5827191481291178,-0.25361029100764987,-0.019963878031924676,-0.6627919388880674,-0.020000663591069667,-0.8730179701600322,0.2054340018765679,0.44539019586476647,-6992806845573796e-21,0.10007533996440454,-0.01445892432467355,-0.09925518567273883,-0.036737272463266635,0.07526333726289935,0.0019252889527940908,-0.10045099123803314,0.39540156552627925,-0.0025958499797316126,-0.02243395827225836,0.04873831408946472,0.060005105087613475,0.3723453263458987,-0.00019045144457408014,-0.08773601471327419,-1.3854854498417786,-0.0847243462096503,-0.21420217566869226,-0.03547838738179698,-0.390335255729078,-0.020135439187851656,-10385811991753258e-21,-0.7452157077003323,0.2685563134041937,0.5540604050423755,0.9747684238294506
5.429,-0.020608270202449486,-0.047358132691983634,-0.2763226901381586,-0.012669248196731875,0.05483430717407056,0.09454406335366072,-0.15459001581922416,-0.07106853928285095,-0.2179377946206449,-0.01510147022076791,-8638134312732859e-21,-0.03373824522400515,-0.3022483094222821,-0.016533786831011588,-0.00933879385688341,-0.07488202378733821,-0.09893329583232413,-0.13665681365793825,-0.04136624156240232,0.018934498952866474,-0.014361680082422446,0.1684431173236124,0.10243138892071657,-0.515008446019591,-0.21205188766757543,-0.06689695638585147,-0.0004960004102378957,-0.15716436463187877,-0.0603416632100755,-0.011274269085555844,-0.0058622663324992,-0.22891535663702967,-0.14772407636471763,-0.000401521863360621,-0.00032397838829179015,-0.40654367106728606,-0.009285630799473976,0.11841624014766616,-0.016515330143133555,-0.227851082189529,-0.5944211896552523,-0.05403883769726736,-0.019435069754982548,0.24072942163325917,-0.006986607204024331,-0.02017735344809468,-0.03638136724640528,0.16492909289352364,-0.34412381214340426,-0.37609640813377054,-0.010567399523656595,-0.17168298426293793,-0.23146365554048653,-0.07865467325353137,-0.009329956164712438,0.14849198674929187,-0.013689170789795035,0.6339179842916222,-0.027835078659569135,-0.2267547081976269,-0.05015662803266019,-0.46318674242240654,0.03854243159970039,-0.6284825477676861,-0.24399629134378076,-0.5827225497743829,-0.2536099143437205,-0.019964012291417532,-0.6627936542947963,-0.020000636054356535,-0.8730180795615203,0.11439739460518616,0.39713188514515596,-7086371720532725e-21,0.012889438158094624,-0.014458924097959125,-0.09925552409573601,-0.03673738754201117,0.01265501207412012,-0.002654961092472652,-0.10045599891437851,0.36824185489604955,-0.0025960279956320775,-0.02243389740374857,-0.01108904810927136,0.0029768599075193913,0.30733136613184364,-0.008484357932434294,-0.10094475956189708,-1.3854854449073,-0.0847243797809496,-0.2142020588778628,-0.04356392119438213,-0.3903352608125301,-0.020135272785124725,-1056357860784729e-20,-0.7452165352753768,0.20715601449088905,0.4856910723046435,0.9709553416157751
5.964,-0.02060829424763022,-0.047358135972284776,-0.27632269141021526,-0.012669214711579446,-0.04963532784032498,0.0387253916494823,-0.15458904499639048,-0.09289396959192442,-0.21793791032107346,-0.015101373787230976,-8646051270710942e-21,-0.03373821111629427,-0.30224824580318055,-0.016541453654670857,-0.009339047181119442,-0.07488258795444858,-0.0989332489705046,-0.13665680909385913,-0.08769588680234497,-0.006961388617996445,-0.014361426145737877,0.1559349666941301,0.08021119257145659,-0.5150077455737967,-0.21205098879677986,-0.06689694015387748,-0.0004959755320661507,-0.15716428507346758,-0.060341898559090223,-0.01127428395793828,-0.005862058118056623,-0.2289152032005768,-0.1477240820949881,-0.0004017593105496431,-0.00032398175928460837,-0.4065439442082721,-0.009285618760745074,0.10032073111816309,-0.0165153305488277,-0.30484747480689545,-0.5944209396435205,-0.0792355556442621,-0.019435251390193198,0.22681063748749364,-0.006986597834043318,-0.02017742517183163,-0.036381353806266725,0.14949810378384965,-0.450850417082566,-0.3760995015649282,-0.010567387634469183,-0.17168299153494115,-0.2314636478381178,-0.07865632335853756,-0.009329041698991958,0.07578205906998825,-0.013875234966668204,0.625654687422619,-0.027835195384696254,-0.22675470614284543,-0.05015664123897401,-0.4631866078221716,0.006800938066606421,-0.6284823572884,-0.243996046124358,-0.5827226359037312,-0.2536102251398731,-0.01996400481284577,-0.6627936268871331,-0.0200006659032117,-0.8730181671797004,0.021123433287615012,0.33874202681036336,-7027984502583351e-21,-0.08525422424349349,-0.014458888383914292,-0.0992550776759753,-0.03673732551888498,-0.014020862228008912,-0.002654209314101097,-0.10045549156219824,0.3473474177296535,-0.0025960895649572713,-0.022433962247019323,-0.011094138721148283,-0.06588624803409826,0.22874016414820197,-0.01856480294629903,-0.10094538652903884,-1.38548544714823,-0.08472434688144981,-0.21420245054372167,-0.043563404731926436,-0.3903351285330847,-0.02013548597245096,-10425281399717434e-21,-0.7452162987579665,0.15985989996741534,0.38664182306411954,0.9663614320449413
6.551,-0.02060830904827915,-0.04735686834527053,-0.27632269318918423,-0.012669161431762888,-0.07935280562582703,-0.028421297000565726,-0.15458968053836086,-0.11937844037963607,-0.21793790890285902,-0.01510148381622356,-8647033490571943e-21,-0.03373824434872508,-0.30224830080077547,-0.016543055594143707,-0.009339047204333761,-0.07488230474478685,-0.09893332432766933,-0.13665648257305496,-0.14101274148811704,-0.012719378979370699,-0.014361653695819543,0.14122305992244943,0.05295341003495235,-0.5150083576427404,-0.2120515928240152,-0.06689675380910232,-0.0004957924803090652,-0.1571643052516618,-0.06034186051761137,-0.011274156692264503,-0.0058622250151072475,-0.22891515839073318,-0.1477237741200006,-0.00040174860038710847,-0.0003239622299662237,-0.40654394942976446,-0.00928540257081889,0.07840905279460075,-0.016515161933251976,-0.3321663493222393,-0.5944211434213407,-0.1092593967240525,-0.019434770746374452,0.20997670492730391,-0.006986333838865599,-0.020177386280282095,-0.03638129428236847,0.13061075826380497,-0.4508491836688324,-0.37609927798598686,-0.010567390006410271,-0.17168298409987637,-0.23146364862481206,-0.07865416972875239,-0.009329869917712008,-0.013018288438356729,-0.013874477319159473,0.6158788487271609,-0.027835197723094618,-0.22675436291301465,-0.050156520118132875,-0.46318670741000045,-0.002420944904796052,-0.6284824555681738,-0.24399622078282346,-0.5827219036116631,-0.25361035108411367,-0.01996399733348131,-0.6627936696183812,-0.02000067743225653,-0.873018026776875,0.009473203881434133,0.26818252862031067,-6916496513742487e-21,-0.08525703670074503,-0.01445871600382187,-0.09925552480128053,-0.03673730081315507,-0.014021575612313208,-0.0026554925237014526,-0.10045610932417182,0.3260219493300972,-0.0025960546289289788,-0.022433912825939872,-0.011093914497562807,-0.12124497533207212,0.1496241155028073,-0.030569717984501477,-0.10094464770727596,-1.3854853469589292,-0.08472425090827818,-0.21420244333188854,-0.04356394186603407,-0.39033524873501424,-0.020135483565354884,-1056799844079137e-20,-0.7452159403101493,0.10423903549607882,0.2738155055886664,0.9607922721339888
7.197,-0.02060830899118793,-0.04735811212194263,-0.2763226878960523,-0.012669271512365743,-0.0793513461474884,-0.03424351402696191,-0.15458990381892135,-0.15122834021774367,-0.21793780026053233,-0.015101487412960468,-8648051166293413e-21,-0.033738244828277475,-0.3022481934461072,-0.016542475257912637,-0.00933890144164562,-0.07488171743360361,-0.0989333210602501,-0.13665678949700766,-0.14143513316876932,-0.012719251999777859,-0.014361640575092816,0.12342005877764795,0.02030753407664021,-0.5150084500808563,-0.21205173863832982,-0.06689679982499874,-0.000496000472300917,-0.15716430216786548,-0.06034194925558767,-0.011274213219905738,-0.005862268780619351,-0.22891540322924064,-0.14772407177147961,-0.00040176470777408824,-0.00032392497715516555,-0.40654372745575307,-0.009285629738407186,0.05218037481006377,-0.016515222298570276,-0.3321667651097706,-0.5944211946025473,-0.14548660326948082,-0.01943440176973521,0.18993388600090377,-0.00698660018314845,-0.02017742433831171,-0.03638136753442134,0.1077112778875352,-0.4508501857451144,-0.3760996969877348,-0.010567412590010816,-0.17168288574953383,-0.23146360559029922,-0.07865533546371961,-0.009329940450847785,-0.09536191729863908,-0.013875402812702164,0.6039091135965183,-0.027835148359763418,-0.22675469344529287,-0.05015658085479524,-0.4631866919630907,-0.0024180967383113927,-0.628482546682517,-0.2439962924962804,-0.582722493585135,-0.2536103456886507,-0.019963908417032883,-0.6627936138196786,-0.020000646836841218,-0.8730181633954546,-0.004301790392287952,0.1831634289956593,-7064560304748113e-21,-0.08525585990972662,-0.014458834451709368,-0.09925560029718472,-0.03673739095832884,-0.014022959719188322,-0.002655360325077849,-0.1004555850723472,0.286719032820143,-0.0025958992896411015,-0.022433956700815605,-0.011093138207584063,-0.1791829337645443,0.05720539493736454,-0.045015780016154805,-0.10094512460877492,-1.3854854474352618,-0.08472434407340468,-0.21420238974718897,-0.043563975246839526,-0.39033525296659577,-0.020135312656182736,-10646036837202999e-21,-0.7452164510490202,0.06433197213746944,0.2075749063025074,0.9541593490212147
7.906,-0.0206083091662832,-0.04735820709351879,-0.2763224345330295,-0.012669283496916872,-0.0793531412787929,-0.0342439348232515,-0.15459004553325095,-0.18975763528163192,-0.21793789171808697,-0.015101448408230134,-859427786736866e-20,-0.03373824678921289,-0.30224823583526406,-0.016543056392347655,-0.009339029021807388,-0.07488256609179644,-0.09893330027743308,-0.13665684259826905,-0.14143142777307127,-0.012719301251465476,-0.014361637550362127,0.10187597820155048,-0.005101807208687026,-0.5150084424044858,-0.21205177780898765,-0.06689685392831746,-0.0004960256208170755,-0.15716407866020043,-0.060341934214237725,-0.011274289957452277,-0.005862265981157577,-0.2289153616876176,-0.14772407986610747,-0.0004013069329105168,-0.0003239936319767711,-0.40654394935078697,-0.009285469041466321,0.02064263131535049,-0.016515025974593867,-0.3321669406861112,-0.5944211933078478,-0.1898005434584984,-0.019435059187344894,0.1657137192784639,-0.00698660813293861,-0.020177364531110742,-0.03638132218523449,0.08011589962452692,-0.45084961273120405,-0.3760996460413575,-0.010567411966808882,-0.17168298304653384,-0.23146365559233772,-0.0786563509288174,-0.00932992251101572,-0.09536280729078705,-0.013874706767056377,0.5895214282769683,-0.027835200730357723,-0.22675467445290676,-0.05015666771077565,-0.46318675344346505,-0.0024210720665451824,-0.628482502352625,-0.24399627406345736,-0.5827226215945371,-0.2536103289579015,-0.01996401327889763,-0.6627936650070223,-0.020000635402128264,-0.8730181572961091,-0.020844297419449598,0.0805165909436053,-7018493776600465e-21,-0.08525725098201065,-0.014458837762380439,-0.09925543236240775,-0.0367373263491213,-0.01402290850611565,-0.002655266339241402,-0.10045611788171183,0.22481487454118454,-0.0025960626265097986,-0.022433956772071273,-0.011093977207913053,-0.19177773334709558,-0.01757858679636648,-0.045342468008962244,-0.1009459346485233,-1.385485446745947,-0.08472437188443283,-0.21420241222707626,-0.04356354380162131,-0.39033525082676723,-0.020135483824271105,-10594172716427153e-21,-0.745216210876855,0.01588649559707156,0.10476825300527637,0.9462464249253459
