0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.33,-0.07580889089626885,0.038804933668781016,0.06470186600679728,0.4615722607095539,0.6347032963940218,0.04892651818812732,0.07988655894457974,0.11712763002153692,-0.1129716843535884,-0.19742741519741824,0.4550704962441565,-0.021691317840359714,0.6050393358203625,0.29305170326679564,0.4938791354659263,-0.17406480453251882,-0.026320681695728876,0.03593663007150427,0.43210419136389866,4386684825163911e-20,-0.21767376704675812,0.31659727788222436,0.2935763890985943,0.17118131407557713,-0.10160389521985591,0.2941052875380481,-0.008284227196230676,0.4940669090495118,0.383666974807372,0.3794301619512572,-0.044373392249153376,0.36454373673943885,-0.12094201135506566,0.08945869192836631,-0.7560484294573315,-0.053659998729150615,0.25215066296760724,0.0338218744485812,-0.04725380320353345,0.08780358159802515,0.47821117543878444,0.31395206408149423,0.32328613983737464,0.5203638988685777,-38095226693179995e-22,-0.23457769617035518,0.07394625453962167,-0.626683618230286,0.06608045107610028,0.14311384688638684,0.1727335302700871,0.13498577256470556,-0.5416786412947117,0.2807306358944007,0.3492386398360031,0.6769777123375939,0.37969992782909545,0.45357535387092174,0.6204552449032963,-0.24997500842757603,0.31219069441910374,-0.2193215856816677,0.12308253100728161,-0.0001266447316503605,0.21584443545401666,0.3622515235280568,0.18998798821073504,-0.06288284830517554,0.5543881706889723,0.3927954076748934,-0.1560314636125948,0.2887923988259363,0.8026453806910033,0.5193775419888793,0.540220684744575,-0.3081139703610638,0.3928518181374745,0.4730734505904729,0.16119113249914108,0.03372074136728376,0.2711773605514233,0.589454379704837,0.17864035656212873,0.031229905345211417,0.4356073038476006,0.16191785162268857,0.6810275934568177,0.20100845653927135,0.12084859444951745,0.01845248101288799,0.26773707365469923,0.13836679122639362,0.3802829383285081,0.6981632674612093,0.1643064718390419,0.1437275266951833,0.13515176350859015,0.7899480425271288,0.8921251221633698,0.9889231117815187
2.56,-0.07580672144235145,-0.03547203374192187,0.032871117935148075,0.4117505405845948,0.5944320291888593,-0.06973543695932949,0.04275724690187788,0.04753907332357832,-0.11297191697605413,-0.24002932092911466,0.3874221282375765,-0.021690632374335106,0.5714960997120082,0.2158103542108788,0.45569998296039327,-0.1740650583160861,-0.02858410010681367,-0.08413281772128389,0.41290436158336996,-0.016143324163665262,-0.27514651436031556,0.3126863276200672,0.23622350415391102,0.13936897419217797,-0.16406652692152957,0.19733023648912595,-0.0386072023513202,0.4396956537091432,0.3482741334769719,0.2998764015925206,-0.044373420773097916,0.29123993828834327,-0.12094202271574561,0.04380822733192624,-0.7956793449879169,-0.1147245393798828,0.2063794158692619,-0.045699409352108145,-0.09221444354236863,0.053691353678163245,0.44386251853690795,0.30550824205439886,0.24827127202298616,0.48344116549278027,-5365808726232046e-21,-0.2345766944471841,0.04774867518898662,-0.7791036408936793,-0.005461146379830861,0.11890858285719352,0.1248595462811476,0.06283024515158075,-0.572705504200111,0.23007298857073022,0.32801441437720114,0.640084808620442,0.3415538974533787,0.41161420275422067,0.5721028353387229,-0.2645847926901548,0.27829264973688816,-0.21932162570773905,0.06109911231613607,-0.00012661399772007087,0.1697408923563355,0.3501604786369983,0.16258670456293234,-0.0628844181351913,0.5314929912519815,0.3827988956929338,-0.20514007655144195,0.2663386327381233,0.770140790540156,0.4802684260611886,0.5158230394078107,-0.308113960036144,0.37931116444489266,0.42320618969604884,0.13350452630777876,-0.049946658810272604,0.2446900631354032,0.5088598273838587,0.15653105529603695,0.025997875539729542,0.40130198372534476,0.12806034827793655,0.6512633306361661,0.16365109886230778,0.047633394347854185,-0.09084941720944006,0.23436473576928718,0.10808386756124777,0.31331460819819323,0.6623736444043078,0.06798321732917834,0.0899714546895557,0.11487757973837398,0.7618869840958971,0.8765791617204316,0.9876436104988122
2.812,-0.07581039355425179,-0.06421909066012832,-0.005340862711725292,0.3515798065954424,0.5277933333185164,-0.09994874977331825,0.020163833284916333,-0.017376406559016067,-0.11297190344956887,-0.27500197703022944,0.3104231625880214,-0.021691216568598293,0.540390031376687,0.12268261042127282,0.40949698405037727,-0.17406719610481214,-0.031331368864780273,-0.20302329913645778,0.389647280509791,-0.035650062332114985,-0.34398005570884616,0.30802896260296986,0.16701668438423756,0.10108492865677665,-0.24358131978357722,0.08088264001737633,-0.05078537971757835,0.37423691589492625,0.3055957948361503,0.2113485424644368,-0.04437339478739388,0.20241818819220714,-0.12094188013356755,-0.00637937467687566,-0.7956825713186206,-0.11697529858183464,0.15105124220096255,-0.09004911946965155,-0.146466907816303,0.012570135911211366,0.4071263036080033,0.295387938697524,0.15750035382038152,0.4392615568736534,-5538994614084913e-21,-0.23457755347407883,0.01593206144731496,-0.9352354760407378,-0.09198063188459016,0.10363847824737771,0.06684105238821925,-0.007998722733975727,-0.5727052172748666,0.168956653133556,0.3183249012392042,0.5955476171598513,0.2953851960230045,0.40191049178226157,0.5195441467518856,-0.28225527650157956,0.23731304341714177,-0.21932186627613848,0.027009741621530026,-0.0001252072241160196,0.11409777197281323,0.3406489807152343,0.1282087888004142,-0.06288472224919905,0.5038773579144145,0.3708358408516267,-0.2221992848465728,0.23894474506794383,0.7391029613674812,0.4334917910489934,0.48634166862127926,-0.3081140670541269,0.3629770425075206,0.3646236639010908,0.10002898384625225,-0.06332756520862737,0.21284360972915506,0.41281306030229226,0.13206310993628512,0.019661159738128098,0.36001913315185996,0.08676961879994571,0.62952375952729,0.11864086123748907,-0.01651139236888599,-0.09085090528007744,0.1940311244889159,0.0909837369894202,0.23961130399423747,0.6191863584744145,0.012311261847213428,0.02487126920086491,0.0903236642504146,0.7281071398075647,0.8576647703640081,0.9860977925652581
3.089,-0.07580878013628278,-0.06421988059815575,-0.02295655843095279,0.27900360549667336,0.4487344242189627,-0.10769145809225433,0.013454250010386914,-0.09118780279750971,-0.11297191762394765,-0.31701804614900664,0.2459425921320536,-0.02169133232264464,0.5072328848135859,0.017858468534410976,0.3540495850188886,-0.17406715850876653,-0.03456811595378273,-0.21715739222272412,0.36168216416829,-0.04721664345830501,-0.42657334902435706,0.30227578037140534,0.11044771541767495,0.05488179400198834,-0.28300907163069544,-0.0606839439757505,-0.050784974315381426,0.2951086575347064,0.2539357828276364,0.11308166819472798,-0.044373324700699435,0.0961238971917876,-0.12094133927722694,-0.0064071079984791,-0.7956865244270914,-0.11697551371210269,0.084439638430857,-0.09117282890810063,-0.2070373617809509,-0.013800063185903433,0.4027208251772386,0.2831318571738449,0.0859597259338164,0.38514959381462865,-5543039300448527e-21,-0.23457773498535683,-0.022415513500377182,-1.0508074142651855,-0.19536238275635842,0.08532282002448921,-0.0026172944385651764,-0.026914914262198275,-0.5727037220537139,0.09526439219645366,0.3103942444693345,0.5424593059048066,0.2397291933377913,0.39347865609578514,0.4561264615412035,-0.30322538685613143,0.18808659230775016,-0.2193221849996867,0.022663655218757572,-0.00012666732598276553,0.046468854152620254,0.3291732182246361,0.08736942372179024,-0.06288458313303424,0.4705495321665457,0.3563243634897867,-0.24290553791876568,0.20600108991538046,0.7015135271985808,0.3766443861455967,0.4508310415022113,-0.3081140331750054,0.34322788959577377,0.29387692137340127,0.059695745356804886,-0.06332753765799026,0.17449954216494,0.3101219302396401,0.10257525132123468,0.011999146710989783,0.30954591814488674,0.03705574765882225,0.6033939431509558,0.08634066459139911,-0.024282587185812776,-0.09085137022943623,0.14525968976795212,0.07039532890993672,0.1897774269283311,0.5715319775927981,-0.055191497268771705,-0.02962993678708359,0.060946619680685266,0.6872791607367117,0.8381724177575731,0.9842324185156076
3.393,-0.07581029288938734,-0.06421987699584175,-0.022956215809571523,0.19136694308230495,0.42072936346049095,-0.11699228327034827,0.005099735390218352,-0.16696719191874676,-0.11297191573147791,-0.3678567343024237,0.178346318358497,-0.021691337523541465,0.4673741281068178,-0.06151481970160155,0.2872561135174926,-0.17406698205881166,-0.03807882037223598,-0.23429382023282952,0.3276765215262972,-0.054346717266539724,-0.47133265610005926,0.2956437189203043,0.07552542827358366,-0.0008782653154340014,-0.2843892241978303,-0.22993606719160908,-0.050785613080325476,0.19963676595165503,0.19145138736416856,-0.005506904656591871,-0.044373375271112625,-0.003942180288361685,-0.12094175207183744,-0.006406050906663463,-0.7956857609241164,-0.1169753263843838,0.005037255358243287,-0.09117305316883617,-0.20703456782168717,-0.013800055166877323,0.3974008320472544,0.2684832021779264,0.06896048451409387,0.32030962404913166,-55453929033166816e-22,-0.23457769716561994,-0.03364122105912837,-1.0508114703746356,-0.32119796668591993,0.06299531744165221,-0.009750025261262119,-0.02944034179512456,-0.572705523727348,0.006372672013096103,0.300477802522389,0.47906125441335545,0.17261694546235062,0.3833872577382983,0.3893296535648879,-0.3288938556199048,0.1300339556771929,-0.2193221631250457,0.017297713725614505,-0.00012665482514684356,-0.006566232738110855,0.31529169576465077,0.038176691512823324,-0.0628846996605541,0.4299927739726308,0.33873568699669276,-0.26806964989792625,0.16600007825614538,0.6562871474504962,0.3082033488604575,0.40792049823479903,-0.30811400097574726,0.3195374785501186,0.20861483069764397,0.020550426870656557,-0.0633276238492293,0.12811618783215206,0.26218927983678975,0.06660605974315914,0.0027845752618187447,0.24967803704910696,-0.016323772007726944,0.5712383054571892,0.07718749944015146,-0.03362373339147551,-0.09085129068063602,0.0870421620817926,0.04559608431781281,0.15036140297913314,0.5215223021739421,-0.12794529285803247,-0.029652546581260042,0.025162696258785644,0.6377926492024704,0.8256409897714059,0.9819827388860423
3.728,-0.07581032977844115,-0.06421987957084574,-0.022956855714965085,0.09869866510129188,0.3877496703804636,-0.12826720043173534,-0.004770417411586569,-0.16697143267767944,-0.11297189604783808,-0.39876334759964815,0.09648223083563179,-0.021691320841525252,0.4187688626032594,-0.07062701808661198,0.20653553340707242,-0.174066671290646,-0.038078127922451355,-0.2547779153093894,0.28679353407457087,-0.06289971911300896,-0.47133527751828486,0.2874121502446877,0.0674543742233541,-0.005810747664790394,-0.28439019694708456,-0.27967413840681976,-0.05078543509532629,0.10878142946676372,0.13805034000432126,-0.11481244898226728,-0.04437337726970769,-0.00394204919168839,-0.12094202643845331,-0.006407300785200132,-0.7956862434368983,-0.11697552071391559,-0.00015108186033874205,-0.09117298632082349,-0.2070375877380639,-0.013800081624680605,0.3910372882094689,0.2503856971749051,0.06092921519193317,0.2419937082676078,-5524625071418043e-21,-0.2345777023056561,-0.03364092404235697,-1.0508111341967812,-0.4724206858332598,0.03617437320270367,-0.009750912894330721,-0.029440456193551068,-0.5727054088682095,-0.06466078532141695,0.28903258175684965,0.40276985411129707,0.09164396951697729,0.37116907782750763,0.35474452879062757,-0.3410221003682117,0.08136839519921868,-0.219322194321256,0.010865114094850137,-0.0001266407414450832,-0.006566241459211586,0.2985743226230698,-0.0021292625728035475,-0.06288472541311929,0.381668722611207,0.31763407188678416,-0.2981594831928185,0.11825875922285978,0.611562002996382,0.22609844923421007,0.35653961940481016,-0.3081140521681014,0.29098389406921166,0.1136884775005772,-0.01031529547370491,-0.06332763636045424,0.0721871243861989,0.2223476540066619,0.023779323074334946,-0.008316040476722186,0.17692755625900203,-0.05230571942757112,0.5391839349529408,0.06537354803551332,-0.044607020391442154,-0.09085131227427046,0.016019418615446646,0.015744002322010675,0.11531716868641606,0.46151565218049695,-0.12794517219075452,-0.029652153345256282,-0.017922799277882095,0.578925184141057,0.8105126531759261,0.9792645095241959
4.095,-0.07581043570900459,-0.06421981748327554,-0.022956069673305324,-0.0019497873692988499,0.3474607659381572,-0.1418203486240408,-0.006560185279059327,-0.1669714479529798,-0.11297190644679667,-0.41494648310969806,-0.0008641137122247233,-0.021691335967790826,0.3606917178028517,-0.08164990735790867,0.10977545914844733,-0.17406709584906377,-0.038078866201182615,-0.2635061938379739,0.23718127302140246,-0.07332907597854854,-0.47133527882547765,0.2775303440869614,0.05773185725899621,-0.005810752680068809,-0.28439000301437223,-0.27967397726041243,-0.05078560704254431,0.004057921907803408,0.0931267262507548,-0.23540903683448722,-0.044373300108442315,-0.003942461177307788,-0.12094196426643089,-0.0064066818246641954,-0.7956865251438483,-0.11697551653104221,-0.0001510925198828783,-0.09117300460957134,-0.20703645746731114,-0.013799882124801988,0.38322835287008983,0.22875711243312769,0.051119186909721614,0.14755161132136685,-5520945824510903e-21,-0.23457766014665293,-0.033641143698244,-1.050810611959907,-0.6560627393599721,0.00382831007917106,-0.009750838916618543,-0.029440432650490234,-0.5727055200243336,-0.09639867346805664,0.27494056152893875,0.3101448523476462,-0.006168460385337138,0.35645242458414983,0.3347344950892972,-0.3410224680561753,0.02250612250789419,-0.21932207276050408,0.003128013164385157,-0.0001265405122750085,-0.006566306572655556,0.27862416126890244,-0.0021315968902559934,-0.06288471488707281,0.32322292220907844,0.29212090439445804,-0.33462257890363234,0.06032454361925599,0.5634719316499424,0.12648494360658025,0.29369749547788826,-0.30811405421361293,0.2563021114621865,0.015875237871688097,-0.010319434899168645,-0.06332749808836957,0.009981998832015004,0.19936608199386863,-0.006216182716623164,-0.021812901283009722,0.08924622049006325,-0.0957529760823812,0.5024593569170661,0.051560908670657435,-0.047615803614387886,-0.0908513641237152,-0.04235982549116346,-0.01427253340180612,0.07444391154914876,0.38886747679132616,-0.1279450468280372,-0.029652380773364406,-0.06976685840582197,0.519662058509268,0.7935745457829854,0.9759868979212316
4.498,-0.07581043495132067,-0.06421992658433262,-0.022956890615665415,-0.001995219618721622,0.3012950025732256,-0.15808156443942112,-0.006562885352352277,-0.1669708658201421,-0.11297191386889827,-0.4344327634235854,-0.01671234091216478,-0.02169132419552411,0.29031802796343986,-0.09495656851394751,0.01779783871765117,-0.1740672492585018,-0.038078865910103676,-0.26350605843531216,0.1776872858301486,-0.0854920069263343,-0.47133528836512917,0.2652287684719926,0.04599054723661222,-0.005810758939275074,-0.28439015030134307,-0.2796741674858294,-0.05078530834041772,-0.12145141024305839,0.03882218741572385,-0.26472560046986393,-0.044373418104934004,-0.003941979755012204,-0.1209420027613417,-0.006407277964443514,-0.795686541855064,-0.11697542640798964,-0.00015078537170154505,-0.09117301785256982,-0.20703764261520763,-0.013800081290194166,0.37383050442089283,0.20300123241346624,0.039402967349500884,0.033410350046159554,-5531289898774716e-21,-0.23457772871618654,-0.03364112993925006,-1.0508114985273012,-0.8765649144733054,-0.03520830905592498,-0.009750617329559397,-0.029440407985453332,-0.5727051717488543,-0.13039307491558239,0.25785161461827044,0.2363931251059075,-0.07810910100861412,0.33861570096901683,0.3105924891284073,-0.3410225278715189,-0.04847491424690786,-0.21932222873907836,-0.005935247354474038,-0.00012662075345937218,-0.006566143882097197,0.2540134547851891,-0.0021318344144112267,-0.06288471490680148,0.2525310131264906,0.26133573998443427,-0.3785702271608973,-0.009148074439222498,0.5127872942648525,0.006173257454403336,0.21810030728258745,-0.3081140310467414,0.21446448335482793,-0.03387649849125873,-0.010319199429833503,-0.06332748783739861,-0.057904268319615815,0.17346838698569522,-0.00621719783456709,-0.024917354394636604,-0.016746850190159757,-0.14808670005066937,0.458157932556836,0.034883157802667486,-0.047620349179683163,-0.09085107981613172,-0.04240381652561975,-0.01427232083343255,0.025131863881632133,0.3323448110961976,-0.12794543203262232,-0.029652546386508716,-0.12414782247768064,0.4484038475660115,0.7766601415216122,0.9727809184507556
4.942,-0.07581043495484785,-0.06421992452577885,-0.022956894422337726,-0.0019965534370771643,0.2870123112346106,-0.16143625062739164,-0.006562929229358971,-0.16697146229325543,-0.11297191121416184,-0.45785881387383043,-0.016711107868891295,-0.02169133224547659,0.20548354907047095,-0.11091878535727728,-0.026287475938032046,-0.17406700126087715,-0.038078440203325625,-0.2635059952236849,0.10629368332909317,-0.08606056337257262,-0.47133513876233946,0.2511799410153943,0.03180712857640933,-0.005810782961418459,-0.2843903944552211,-0.2796741042624884,-0.05078556583482463,-0.14781661668261714,-0.02610371236525655,-0.26472650595298886,-0.04437340441747306,-0.003942340267788502,-0.12094202887374417,-0.0064072663713927724,-0.7956858050279612,-0.11697541901574526,-0.00015110593224743063,-0.0911730736404448,-0.2070374876753116,-0.01380007937894745,0.36259437791520044,0.17137028782448616,0.025246118936937068,-0.0804463976964116,-55352453165458115e-22,-0.23457772276316025,-0.03364120249914748,-1.0508114836817768,-0.9223451061219907,-0.08245642087664051,-0.00975084516102731,-0.029440470043923472,-0.5727053928814636,-0.17154013212470054,0.23736488366489994,0.15992801953808522,-0.0781102039209256,0.31808227418985513,0.28147133156559223,-0.3410224691286208,-0.134132072925518,-0.2193221847065956,-0.006108299135863859,-0.0001266661541401426,-0.006566289095497613,0.22466773187372424,-0.0021317426155145203,-0.06288471651924477,0.16667853262651355,0.22414551869803911,-0.4315706464654414,-0.0731713215493659,0.4561870750337278,-0.00742721322412998,0.12747351019889863,-0.3081139174419707,0.16379903417893193,-0.033877271897117645,-0.010319471562197036,-0.06332756746055956,-0.13931265017562233,0.1587596958219678,-0.006217357063295292,-0.02491595983406869,-0.034621404088154284,-0.21154390670583445,0.40500956067382743,0.01493556863112433,-0.04762042317219217,-0.09085135435440073,-0.04240404243584717,-0.01426906795488625,-0.012371808509735294,0.27534807731750366,-0.12794521371169632,-0.029652546351299547,-0.12414783748629765,0.36164780415321285,0.7631813505457353,0.9690233479227395
5.429,-0.07581043491265915,-0.06421992626377171,-0.02295683295803541,-0.0019973313494539013,0.26980801869056137,-0.16143432432306448,-0.006562922352384648,-0.1669711573065935,-0.11297191458546973,-0.48634531454487706,-0.01671234577175551,-0.021691322360714693,0.1029964035739922,-0.13041935974766794,-0.028359404968841595,-0.17406727625249796,-0.03807887107640995,-0.26350639087828576,0.019668884665305586,-0.08606164614968104,-0.47133528616543585,0.23386446049188225,0.014664240145017104,-0.005810731832693872,-0.284390395999786,-0.2796740669530493,-0.05078559493734658,-0.14782156776774968,-0.05135858449507369,-0.2647273274182751,-0.04437341167589359,-0.0039421713414118376,-0.12094203139174553,-0.006407291567702922,-0.7956864928185274,-0.11697550574806748,-0.0001510675850009413,-0.09117309432969156,-0.2070376144635686,-0.013800082744810371,0.3489604683473626,0.13355148077334633,0.008045434426242726,-0.0851926868657007,-55235576463807945e-22,-0.23457771687079942,-0.0336411760118851,-1.0508114704900557,-0.9223486469112241,-0.13949827559509176,-0.00975093035306318,-0.029440446816553,-0.5727054924953356,-0.22076200545460956,0.21266996010180628,0.09787860364835099,-0.0781091453789644,0.2978299505569425,0.24632248700899795,-0.3410225267454863,-0.19207595984171477,-0.21932223915382676,-0.006107913208517779,-0.00012665986826321252,-0.006566316204321465,0.1891026643300835,-0.0021317800364983874,-0.06288472466136685,0.06439378076335944,0.17932796514856586,-0.4533748530407007,-0.07317338587915545,0.3957092319596025,-0.007427628841704781,0.047450188518322944,-0.3081139401764996,0.10334489094419308,-0.03387731018441964,-0.010319375729113789,-0.06332763406855779,-0.21967523866581606,0.13848199483540347,-0.006217316699331121,-0.024918636282040385,-0.0346217370245645,-0.2489863811523425,0.34017884811438437,-0.009502746564101994,-0.047620396254012265,-0.09085137391176556,-0.04240416364735489,-0.014272443401030843,-0.012376201529903152,0.20670811601674433,-0.1279452648277637,-0.029652437720223634,-0.12414646054584777,0.2583853379793275,0.7498273660831214,0.9650653088185874
5.964,-0.07581030677723888,-0.06421964232881172,-0.02295689782262289,-0.0019972509819026207,0.24901119030411156,-0.16143639968857415,-0.006562884026061866,-0.1669713991332502,-0.11297188499562405,-0.5205338241395723,-0.0167122323847122,-0.021691336861725752,-0.006298459422324321,-0.15400130554900238,-0.02835956647474136,-0.17406726068026912,-0.038078418717619966,-0.2635062657745073,-0.009428790691250466,-0.08606150666971679,-0.4713352767598291,0.21281123569487292,-0.006096623214956853,-0.005810771645825552,-0.2843903973449502,-0.2796738051422407,-0.05078556587713612,-0.14782250179701806,-0.05135854576395937,-0.26472716089337567,-0.04437320499114006,-0.003942470179980839,-0.12094199434689146,-0.00640726549779802,-0.7956860996328947,-0.116975132308347,-0.00015103751655920483,-0.09117309754120662,-0.20703759943782774,-0.013800080920131963,0.33251473795512376,0.0881615904632781,-0.012461185077705217,-0.08519693794328598,-5546805126321885e-21,-0.23457746819343495,-0.033641230047309234,-1.0508114240385829,-0.9223490943103683,-0.20777671997952019,-0.009750835485661469,-0.029440486152384038,-0.5727055136413115,-0.279780752306394,0.1828017564436284,0.02339548952707171,-0.07811018987469631,0.2734034605715344,0.20389985735504468,-0.34102252985465187,-0.19207744827617357,-0.21932221362164284,-0.006108270095219526,-0.0001265590682937301,-0.00656625838139413,0.1464810559159322,-0.002131829748332592,-0.06288472348847107,-0.059092148486088014,0.12520851929523946,-0.4533754525093934,-0.07317328814223933,0.32864928949122096,-0.007427627206146203,-0.03972559149933241,-0.30811406556994836,0.02959201195663408,-0.03387731221073875,-0.010319462081731512,-0.06332763681755815,-0.23589279788882456,0.11848410947053845,-0.006217386526243152,-0.0249187086072149,-0.034621839854674485,-0.24898636567433563,0.2620678540772363,-0.023221432035501754,-0.047620526077984726,-0.09085124858906024,-0.042403981420239045,-0.014272513081382776,-0.012376647983590505,0.1504980222415656,-0.1279452730728845,-0.0296525445891882,-0.12414778241227475,0.13280454398884445,0.7337783720628763,0.9620845489888314
6.551,-0.07581043811200838,-0.06421941918663943,-0.022956888544848786,-0.0019972402292451896,0.22395525642578573,-0.1614364276370357,-0.0065629195171157395,-0.16697146741978908,-0.11297177206493458,-0.56188559370118,-0.016712309696796268,-0.02169133622763142,-0.006299389724079507,-0.17926710074456853,-0.02835962029971628,-0.17406709405244003,-0.03807882148439323,-0.2635063550684531,-0.00943336355308122,-0.08606156019815447,-0.47133507137879715,0.18732845029217415,-0.010685324083910652,-0.00581063670839943,-0.28439039600498295,-0.27967411433591316,-0.05078561312834573,-0.14782251168654859,-0.05135857244532205,-0.2647272672907759,-0.044373422823643205,-0.0039423294018776645,-0.12094203079191002,-0.006407222059938489,-0.7956857128367842,-0.11697552383805321,-0.00015100687843960792,-0.09117310512038834,-0.20703763454996893,-0.01380007319646337,0.31262901467978377,0.033175590326613325,-0.0374094759691348,-0.08519550872513548,-55064278863259375e-22,-0.23457770994483185,-0.033640854712066126,-1.0508114186629487,-0.9223496833836304,-0.2896462563988491,-0.009750922758658742,-0.029440407419564663,-0.5727055145060398,-0.3510809658663172,0.14710970764395337,-0.0014331727318419585,-0.07811016202322563,0.24405423843259777,0.1568619028933187,-0.3410225267825475,-0.19207746520211266,-0.2193222405035824,-0.006108032387311946,-0.00012666581114539888,-0.006566249450268513,0.09465613677404217,-0.0021318385140971507,-0.06288468756232524,-0.08089258008036682,0.060006968839407704,-0.45337551515386276,-0.07317349464782863,0.2473667091280668,-0.007427565313551154,-0.07690728540618363,-0.3081139837872682,-0.05906448757119964,-0.0338766662011194,-0.010319370957762919,-0.0633276032066099,-0.23589324710141524,0.0914944681714156,-0.006217391032719899,-0.024918764023990958,-0.03462194018053921,-0.24898619003920186,0.16827076397580887,-0.02323093721538716,-0.047620238832164485,-0.09085136526099591,-0.04240323846919947,-0.014272222269981372,-0.012376585995815814,0.0847070527784115,-0.12794531226706485,-0.029652543492118655,-0.12414798102428626,0.020526522559438987,0.7143698583493305,0.9584582921867172
7.197,-0.07581043880194693,-0.06421992397065113,-0.022956897555242772,-0.001997121018228576,0.19372988254885204,-0.1614362669925693,-0.006562769173393601,-0.16697143858279628,-0.11297186553632499,-0.6124650401048926,-0.01671231769069026,-0.021691323348125735,-0.006301234144561185,-0.17935531348302303,-0.028359619122184432,-0.17406727486582207,-0.03807886888531642,-0.2635063350401463,-0.009432974716639508,-0.08606084453993135,-0.4713351110316255,0.15697422961978114,-0.010684948382416515,-0.005810730956187449,-0.2843902453731455,-0.27967407558018764,-0.0507855843349585,-0.14782253985007032,-0.05135812568056797,-0.26472733401707393,-0.04437321625631885,-0.0039418736867009585,-0.12094202177046598,-0.006407241101367367,-0.7956865001292348,-0.11697551767540837,-0.00015108331160540445,-0.09117294179813373,-0.20703733813026992,-0.013800024257343502,0.2887905544256547,-0.005179287489840645,-0.06787767161439029,-0.08519691212620994,-55428773888532845e-22,-0.23457770520737564,-0.03364111198554132,-1.0508114576039582,-0.9223496127438151,-0.29038187690864126,-0.009750855728570151,-0.029440465994697407,-0.5727054892440933,-0.3877573408316968,0.13687519454770247,-0.0014356030686955012,-0.07811018757405908,0.21937774630289286,0.1045159682213842,-0.34102252379682607,-0.1920774391222897,-0.21932224021210778,-0.006108169298952859,-0.00012666738505306974,-0.006566310226739924,0.03247893394599355,-0.002131826622592703,-0.06288464206937561,-0.08089255437336873,-0.018864065553653164,-0.4533750465042772,-0.07317307228059566,0.14935510231165516,-0.007427617384360818,-0.07690719553203151,-0.30811405360323985,-0.16601721533769398,-0.033877302504076834,-0.01031945856045402,-0.06332763662049712,-0.235893298282422,0.06700268807348109,-0.006217356948494235,-0.024918681965107936,-0.034621941817579716,-0.24898636292001175,0.05527806750904363,-0.023229954589385038,-0.04762052963982599,-0.09085138082162492,-0.04240409184363725,-0.014272463234973998,-0.012376606778770283,0.031382885643611025,-0.12794540033009372,-0.029652547802980767,-0.12414797369593966,0.0066818546598995665,0.6908267626646627,0.9540690771222823
7.906,-0.07581044000280879,-0.06421992108331431,-0.022956883239728665,-0.001997323203972723,0.15716783083769148,-0.16143639773532303,-0.006562721028593899,-0.1669714616012179,-0.11297187789605667,-0.6719794793717593,-0.01671230995961337,-0.021691324853575722,-0.00630123525739279,-0.17935496342691737,-0.028359476148543505,-0.1740672656521609,-0.03807887349242178,-0.26350566619201765,-0.009432768216459664,-0.0860616235626035,-0.47133519230518606,0.119954432105701,-0.010683805447459838,-0.005810728238768492,-0.28439034474425906,-0.2796741681035748,-0.05078547501735198,-0.14782256211422662,-0.051358513302506736,-0.26472733120678393,-0.044373418188461855,-0.003942473729355855,-0.12094202397370424,-0.006407297260951683,-0.7956865440638623,-0.11697552511812459,-0.00015101018177499093,-0.09117309568327081,-0.20703764403234937,-0.013800081533600572,0.25988590958777114,-0.04728457698586297,-0.10374858607106896,-0.08519703178622162,-55409562003116974e-22,-0.23457771147439477,-0.0336412045799761,-1.0508113604368856,-0.9223493637720703,-0.29038121063395494,-0.009750911010312224,-0.029440462988596483,-0.5727055248347046,-0.38775286180630086,0.12782399570274872,-0.0014365746572895244,-0.0781102086491412,0.19846813270514096,0.06065902010133406,-0.34102232862764725,-0.19207720909481218,-0.21932224920597054,-0.0061082989171197255,-0.00012666741133848802,-0.006566255632536766,-0.043484926109187194,-0.002131834163898061,-0.06288478643060214,-0.08089215105129788,-0.02918635634760025,-0.453375490864695,-0.07317319008966883,0.0753227863634871,-0.0074276167038498375,-0.0769068352102904,-0.30811405748666454,-0.2948793829811187,-0.033877266398906425,-0.010319457509038399,-0.06332761395271613,-0.2358931646623974,0.05160914043521758,-0.006217385802824937,-0.02491870755090697,-0.03462179888124717,-0.24898570602264103,-0.025404980551937628,-0.0232309273951381,-0.047620532750158207,-0.09085137760217132,-0.04240416251091905,-0.01427256541198929,-0.012376660849868992,-0.030597066052626243,-0.12794544022406606,-0.02965238402000092,-0.12414756459878529,-0.006587935696251268,0.6699396911201008,0.9487938589822627
